close,date,amount,high,low,open,volume
17.7,2014/1/2,352590.681,17.9,17.65,17.85,19875.116
17.3,2014/1/3,496953.24,17.6,17.2,17.55,28613.378
17.35,2014/1/6,476709.455,17.4,17.0,17.4,27762.441
17.1,2014/1/7,419758.096,17.35,17.05,17.35,24419.402
17.25,2014/1/8,410758.226,17.4,17.15,17.15,23764.223
17.3,2014/1/9,601617.788,17.65,17.2,17.4,34596.936
17.3,2014/1/10,395706.024,17.5,17.25,17.45,22812.689
17.35,2014/1/13,307158.685,17.5,17.3,17.4,17660.818
17.15,2014/1/14,268679.752,17.35,17.1,17.25,15625.39
17.4,2014/1/15,783338.242,17.7,17.1,17.15,44794.448
17.55,2014/1/16,366818.828,17.65,17.5,17.6,20855.846
17.6,2014/1/17,233343.56,17.6,17.45,17.6,13307.594
17.2,2014/1/20,520251.567,17.5,17.2,17.5,29988.582
17.4,2014/1/21,388681.896,17.45,17.2,17.25,22387.15
17.45,2014/1/22,403994.005,17.5,17.3,17.4,23251.046
17.15,2014/1/23,305215.799,17.4,17.15,17.4,17703.965
17.1,2014/1/24,322349.043,17.2,16.9,17.15,18909.279
16.85,2014/1/27,605797.629,17.0,16.75,16.95,35921.629
16.1,2014/2/5,629795.685,16.55,16.1,16.45,38665.135
16.0,2014/2/6,569144.182,16.2,16.0,16.15,35418.942
16.2,2014/2/7,371771.953,16.35,16.1,16.15,22880.516
16.45,2014/2/10,285546.792,16.6,16.3,16.3,17352.43
16.65,2014/2/11,195297.958,16.65,16.4,16.45,11790.216
16.75,2014/2/12,283290.42,16.75,16.6,16.7,16985.141
16.45,2014/2/13,181850.649,16.7,16.45,16.65,10988.08
16.65,2014/2/14,296514.674,16.75,16.55,16.6,17815.553
16.55,2014/2/17,78020.109,16.8,16.55,16.8,4693.991
16.75,2014/2/18,151150.668,16.75,16.45,16.55,9116.842
16.8,2014/2/19,248258.918,16.8,16.55,16.7,14866.602
16.65,2014/2/20,238490.209,16.9,16.65,16.8,14190.06
16.8,2014/2/21,158386.525,16.95,16.7,16.8,9433.112
16.35,2014/2/24,344513.83,16.75,16.2,16.7,21044.391
16.2,2014/2/25,311324.694,16.4,16.15,16.35,19127.197
16.1,2014/2/26,579532.332,16.25,16.05,16.15,35954.34
15.9,2014/2/27,766069.609,16.15,15.85,16.1,47840.48
15.5,2014/3/3,1166487.207,15.9,15.2,15.9,75073.177
15.3,2014/3/4,701667.743,15.55,15.25,15.5,45640.159
15.5,2014/3/5,553279.296,15.6,15.45,15.5,35630.814
15.5,2014/3/6,681674.629,15.65,15.35,15.65,44069.13
15.45,2014/3/7,547496.89,15.7,15.4,15.6,35135.525
15.4,2014/3/10,266623.828,15.5,15.3,15.5,17307.017
15.3,2014/3/11,242437.89,15.5,15.3,15.4,15780.867
15.25,2014/3/12,437320.564,15.3,15.1,15.2,28791.356
15.3,2014/3/13,485262.37,15.55,15.2,15.3,31623.029
15.15,2014/3/14,413994.329,15.25,15.15,15.2,27264.113
15.0,2014/3/17,509684.266,15.2,15.0,15.15,33820.217
15.65,2014/3/18,846352.41,15.7,15.15,15.2,54730.169
15.4,2014/3/19,564532.105,15.65,15.35,15.65,36508.343
15.1,2014/3/20,560252.838,15.3,15.1,15.25,36922.406
15.2,2014/3/21,348722.599,15.3,15.2,15.25,22875.157
15.25,2014/3/24,457962.171,15.25,15.05,15.15,30273.229
15.15,2014/3/25,357313.723,15.25,15.1,15.15,23564.23
15.3,2014/3/26,577379.044,15.5,15.2,15.3,37684.409
15.3,2014/3/27,418464.668,15.4,15.25,15.4,27276.468
15.3,2014/3/28,473386.579,15.35,15.2,15.25,31008.751
15.35,2014/3/31,338857.581,15.35,15.2,15.3,22178.904
15.45,2014/4/1,514116.94,15.5,15.3,15.4,33355.404
15.4,2014/4/2,465825.36,15.55,15.35,15.45,30223.87
15.45,2014/4/3,441370.911,15.5,15.3,15.4,28635.658
15.45,2014/4/7,230782.26,15.45,15.3,15.3,14985.065
15.45,2014/4/8,317162.818,15.55,15.35,15.55,20516.264
15.5,2014/4/9,319177.075,15.55,15.4,15.55,20648.152
15.7,2014/4/10,524631.433,15.7,15.5,15.6,33628.541
15.7,2014/4/11,356780.786,15.7,15.55,15.6,22833.31
15.5,2014/4/14,334715.771,15.7,15.45,15.7,21533.442
15.5,2014/4/15,161746.422,15.65,15.5,15.6,10407.702
15.4,2014/4/16,270525.934,15.6,15.35,15.55,17529.644
15.45,2014/4/17,257678.564,15.55,15.4,15.5,16659.25
15.45,2014/4/18,255473.921,15.55,15.35,15.55,16554.114
15.35,2014/4/21,220526.214,15.45,15.35,15.4,14327.883
15.3,2014/4/22,244733.743,15.4,15.3,15.35,15953.267
15.4,2014/4/23,421102.365,15.5,15.3,15.3,27386.026
15.35,2014/4/24,282353.739,15.4,15.3,15.35,18397.034
15.05,2014/4/25,506378.797,15.35,15.0,15.3,33505.234
15.0,2014/4/28,320937.565,15.05,14.85,14.9,21422.191
15.15,2014/4/29,257477.474,15.25,15.05,15.15,17022.971
15.05,2014/4/30,250883.903,15.2,15.0,15.2,16647.052
15.1,2014/5/2,179323.536,15.15,15.05,15.1,11890.978
15.05,2014/5/5,162382.69,15.2,15.0,15.1,10787.872
15.2,2014/5/6,187753.184,15.2,14.95,15.05,12447.255
15.2,2014/5/7,217912.686,15.3,15.1,15.2,14337.614
15.3,2014/5/8,218103.593,15.35,15.15,15.25,14284.592
15.15,2014/5/9,181059.276,15.35,15.1,15.35,11922.98
15.1,2014/5/12,174198.115,15.25,15.1,15.2,11476.953
15.2,2014/5/13,161753.041,15.3,15.1,15.25,10651.221
15.25,2014/5/14,182879.972,15.3,15.15,15.25,12030.062
15.25,2014/5/15,88535.516,15.25,15.15,15.25,5826.557
15.3,2014/5/16,122459.174,15.3,15.15,15.2,8040.644
