close,date,amount,high,low,open,volume
14.05,2014/1/2,490.268,14.1,13.9,13.9,34.937
13.75,2014/1/3,19883.525,14.05,13.75,14.05,1444.94
13.9,2014/1/6,457.269,13.9,13.8,13.8,33.067
13.9,2014/1/7,677.712,13.9,13.8,13.85,48.853
13.9,2014/1/8,1619.832,13.9,13.8,13.9,117.122
13.95,2014/1/9,1289.96,13.95,13.8,13.8,93.196
13.9,2014/1/10,3205.713,14.0,13.8,14.0,231.36
13.9,2014/1/13,1073.974,14.0,13.8,13.9,77.241
13.9,2014/1/14,2673.8,14.05,13.85,13.85,191.896
13.95,2014/1/15,1457.417,13.95,13.8,13.9,104.739
13.9,2014/1/16,865.474,14.0,13.85,13.95,62.212
13.9,2014/1/17,589.125,13.95,13.85,13.9,42.309
13.8,2014/1/20,628.043,13.9,13.8,13.9,45.418
13.7,2014/1/21,1343.872,13.8,13.7,13.8,97.862
13.65,2014/1/22,8105.619,13.7,13.45,13.7,596.609
13.55,2014/1/23,1085.242,13.7,13.55,13.65,79.481
13.5,2014/1/24,1151.942,13.6,13.5,13.5,85.208
13.45,2014/1/27,323.731,13.55,13.45,13.5,24.102
13.35,2014/2/5,2713.237,13.45,13.15,13.45,204.176
13.35,2014/2/6,2493.428,13.35,13.2,13.35,188.137
13.2,2014/2/7,6588.742,13.35,13.2,13.25,498.702
13.35,2014/2/10,660.103,13.35,13.2,13.2,49.508
13.2,2014/2/11,7862.45,13.4,13.2,13.3,595.345
13.15,2014/2/12,6357.31,13.2,13.1,13.2,483.268
13.1,2014/2/13,1163.125,13.2,13.05,13.15,88.619
12.9,2014/2/14,5674.098,13.15,12.9,13.1,437.226
13.0,2014/2/17,1092.487,13.0,12.85,12.95,84.194
13.0,2014/2/18,759.136,13.05,12.9,13.0,58.422
13.0,2014/2/19,11225.251,13.05,12.9,12.95,868.834
13.05,2014/2/20,772.014,13.05,12.95,13.0,59.351
13.05,2014/2/21,1111.892,13.1,13.0,13.05,85.084
12.95,2014/2/24,1314.893,13.15,12.9,13.15,101.39
12.9,2014/2/25,706.554,13.0,12.85,13.0,54.642
12.85,2014/2/26,3651.878,12.95,12.85,12.9,284.066
12.85,2014/2/27,1700.139,12.95,12.85,12.9,131.949
12.75,2014/3/3,1834.965,12.85,12.7,12.85,143.931
12.8,2014/3/4,502.761,12.85,12.7,12.85,39.307
12.8,2014/3/5,621.174,12.9,12.8,12.85,48.342
12.8,2014/3/6,1812.637,12.85,12.8,12.8,141.512
12.8,2014/3/7,537.78,12.9,12.8,12.85,41.991
12.7,2014/3/10,1107.705,12.7,12.65,12.7,87.361
12.9,2014/3/11,2185.179,12.95,12.7,12.7,170.151
12.85,2014/3/12,2586.298,13.0,12.7,12.8,201.079
12.8,2014/3/13,2805.64,12.85,12.7,12.8,219.527
13.0,2014/3/14,6146.86,13.0,12.7,12.8,477.405
12.9,2014/3/17,1695.223,12.95,12.85,12.85,131.708
