close,date,amount,high,low,open,volume
24.9,2014/1/2,2603.754,25.0,24.25,24.25,105.15
26.15,2014/1/3,14356.028,26.5,24.9,24.9,553.403
25.4,2014/1/6,4598.017,26.0,25.05,25.6,180.918
25.15,2014/1/7,5802.121,25.4,24.5,25.4,232.15
25.65,2014/1/8,10711.463,25.9,24.9,25.45,419.479
24.95,2014/1/9,4919.373,25.7,24.8,25.5,195.514
25.6,2014/1/10,1912.899,25.6,24.95,25.15,75.75
25.25,2014/1/13,1366.55,25.6,25.1,25.6,54.0
25.35,2014/1/14,942.012,25.5,25.05,25.1,37.322
25.4,2014/1/15,1651.815,25.55,25.1,25.4,65.15
25.4,2014/1/16,2408.559,25.7,25.4,25.5,94.3
25.0,2014/1/17,1513.019,25.35,25.0,25.1,60.4
24.85,2014/1/20,904.42,25.0,24.7,24.8,36.45
25.0,2014/1/21,1318.74,25.5,25.0,25.5,52.425
25.2,2014/1/22,582.7,25.3,24.95,25.0,23.25
25.1,2014/1/23,1836.824,25.5,25.05,25.2,73.005
24.35,2014/1/24,2099.989,25.1,24.3,25.1,85.591
24.05,2014/1/27,881.26,24.8,23.8,24.35,36.25
24.6,2014/2/5,2142.25,24.6,23.7,24.0,89.0
24.75,2014/2/6,891.65,24.9,24.5,24.9,36.0
24.65,2014/2/7,1610.0,24.9,24.6,24.75,65.0
24.85,2014/2/10,2104.289,25.2,24.65,24.85,84.15
25.6,2014/2/11,1423.127,25.7,24.85,24.85,56.509
25.9,2014/2/12,2417.59,25.9,25.05,25.7,95.15
27.2,2014/2/13,10102.202,27.45,25.8,25.8,379.527
27.0,2014/2/14,7694.351,28.0,26.7,27.55,281.071
27.2,2014/2/17,1766.374,27.2,26.3,26.75,66.112
27.25,2014/2/18,7898.35,27.3,25.65,27.15,299.0
27.35,2014/2/19,2766.449,27.5,27.0,27.2,101.5
27.1,2014/2/20,753.396,27.35,26.7,27.35,28.022
26.55,2014/2/21,1095.25,27.15,26.5,27.15,41.0
26.5,2014/2/24,660.65,26.6,26.05,26.55,25.0
26.4,2014/2/25,726.894,27.0,26.3,26.3,27.45
26.5,2014/2/26,1015.05,26.85,26.45,26.75,38.0
27.3,2014/2/27,3802.045,27.3,26.65,26.75,140.26
28.8,2014/3/3,17989.307,29.2,26.75,27.3,626.03
30.5,2014/3/4,19428.518,30.5,28.2,28.5,656.146
