close,date,amount,high,low,open,volume
25.15,2014/1/2,4728.45,25.2,25.1,25.1,188.0
25.75,2014/1/3,7987.9,26.1,25.15,25.15,311.0
26.5,2014/1/6,8292.717,26.6,25.8,25.8,315.05
25.9,2014/1/7,3669.291,26.5,25.8,26.5,140.597
26.65,2014/1/8,7289.771,26.9,26.2,26.4,273.721
26.7,2014/1/9,6024.229,27.2,26.7,27.2,224.686
27.3,2014/1/10,9417.68,27.9,26.85,27.3,343.2
27.45,2014/1/13,5880.003,27.9,27.4,27.9,212.82
26.65,2014/1/14,9173.489,27.35,25.6,27.3,344.1
26.9,2014/1/15,3148.45,27.2,26.6,26.6,117.0
27.15,2014/1/16,4198.35,27.15,26.8,26.9,155.0
27.0,2014/1/17,2444.5,27.45,26.8,27.15,90.0
27.1,2014/1/20,2116.973,28.0,27.1,27.6,77.418
27.0,2014/1/21,2929.75,27.4,26.8,27.4,108.25
26.85,2014/1/22,704.028,27.1,26.85,27.0,26.082
26.7,2014/1/23,1177.5,26.85,26.55,26.75,44.0
26.2,2014/1/24,2625.03,26.9,26.15,26.8,99.2
26.1,2014/1/27,2126.62,26.1,25.5,25.8,82.1
26.0,2014/2/5,1931.289,26.3,25.9,26.0,74.2
25.75,2014/2/6,2671.745,26.3,25.6,25.6,103.05
26.25,2014/2/7,1644.802,26.3,25.8,26.0,63.05
26.4,2014/2/10,3580.95,26.55,25.85,26.0,136.501
28.2,2014/2/11,20025.126,28.2,26.9,27.0,714.391
29.8,2014/2/12,55060.338,30.15,29.0,29.75,1846.283
29.15,2014/2/13,11137.585,29.6,29.0,29.6,380.382
28.6,2014/2/14,13292.869,29.45,28.55,29.3,457.55
28.2,2014/2/17,7961.6,28.4,28.1,28.1,282.0
28.95,2014/2/18,8367.908,28.95,28.2,28.2,292.515
28.3,2014/2/19,7484.149,29.75,28.3,29.0,257.5
28.7,2014/2/20,5001.35,29.0,28.35,28.35,174.0
28.75,2014/2/21,4508.805,29.3,28.7,29.3,156.1
28.75,2014/2/24,6154.2,29.1,28.1,28.75,215.0
30.0,2014/2/25,20161.18,30.25,28.9,28.9,681.056
30.9,2014/2/26,30350.828,30.9,30.1,30.4,995.04
31.6,2014/2/27,21579.073,31.65,30.9,31.2,693.074
