close,date,amount,high,low,open,volume
81.9,2014/1/2,1957.778,82.9,81.2,81.2,23.885
82.0,2014/1/3,1327.82,82.5,81.7,81.9,16.21
82.0,2014/1/6,1634.422,82.9,81.3,82.0,19.921
82.0,2014/1/7,1798.059,82.4,80.0,82.4,22.1
81.1,2014/1/8,2519.31,82.9,81.1,82.9,30.91
79.5,2014/1/9,6765.785,80.6,79.4,80.6,84.651
79.5,2014/1/10,1689.093,80.8,79.5,80.8,21.166
78.5,2014/1/13,5819.068,80.5,78.5,79.5,73.792
78.0,2014/1/14,5930.606,79.6,77.5,78.5,75.927
77.7,2014/1/15,3747.392,79.0,77.5,79.0,48.094
78.0,2014/1/16,9882.56,78.0,75.2,77.8,127.721
76.8,2014/1/17,3582.895,78.0,76.5,78.0,46.335
76.6,2014/1/20,1567.271,77.7,76.5,77.7,20.42
76.6,2014/1/21,3839.826,77.8,76.6,76.8,49.738
76.8,2014/1/22,2753.0,77.6,76.7,77.5,35.668
76.8,2014/1/23,2496.465,77.9,76.8,77.0,32.398
76.8,2014/1/24,553.077,77.0,76.6,76.7,7.201
77.4,2014/1/27,1710.544,77.4,76.1,76.8,22.272
77.3,2014/2/5,3609.324,77.4,76.8,77.0,46.844
77.5,2014/2/6,1601.608,78.6,77.5,77.9,20.504
77.9,2014/2/7,3105.74,78.0,77.5,77.5,39.93
78.6,2014/2/10,4594.518,79.0,77.9,77.9,58.627
80.0,2014/2/11,10861.823,80.0,79.1,79.5,136.81
79.6,2014/2/12,3695.209,81.6,79.5,80.8,45.9
78.7,2014/2/13,11990.196,79.6,78.0,79.6,153.024
78.8,2014/2/14,12674.088,79.4,77.8,78.7,162.247
78.9,2014/2/17,21054.979,78.9,78.0,78.9,269.3
78.8,2014/2/18,2598.722,79.9,78.3,79.9,32.911
78.8,2014/2/19,3042.848,79.3,78.7,79.3,38.559
78.6,2014/2/20,4595.264,79.2,78.5,78.6,58.421
80.0,2014/2/21,8866.878,80.5,78.7,79.4,111.275
80.6,2014/2/24,10864.239,81.1,80.0,80.0,135.338
81.4,2014/2/25,9487.544,82.0,81.0,82.0,116.624
81.0,2014/2/26,15062.08,82.2,81.0,82.0,184.3
81.4,2014/2/27,7754.6,82.5,79.6,82.0,96.3
80.0,2014/3/3,4062.42,81.9,80.0,81.4,50.364
78.8,2014/3/4,5558.706,80.0,78.7,79.8,70.214
79.2,2014/3/5,7857.485,79.8,78.9,79.0,99.258
79.1,2014/3/6,2320.854,79.6,79.1,79.6,29.251
79.1,2014/3/7,7876.726,79.5,78.8,79.2,99.494
78.9,2014/3/10,3287.882,79.2,78.9,79.2,41.579
80.2,2014/3/11,4219.068,80.3,79.1,79.6,52.904
79.5,2014/3/12,2182.891,80.2,79.5,80.2,27.411
79.7,2014/3/13,3223.282,79.7,79.1,79.3,40.658
80.0,2014/3/14,2199.229,80.0,79.6,79.7,27.537
80.0,2014/3/17,4157.196,80.0,79.7,80.0,52.02
79.5,2014/3/18,5445.678,80.6,79.5,80.0,68.15
78.6,2014/3/19,4511.59,79.9,78.6,79.9,57.192
77.0,2014/3/20,5701.6,77.8,76.1,76.1,74.0
76.5,2014/3/21,5488.272,77.2,76.2,77.0,71.625
74.5,2014/3/24,3657.58,74.5,71.6,71.6,50.296
75.7,2014/3/25,1743.516,77.3,73.5,73.5,23.262
75.7,2014/3/26,1001.282,77.0,75.6,76.5,13.157
75.7,2014/3/27,872.391,75.8,75.4,75.8,11.535
75.1,2014/3/28,2477.919,75.7,74.8,75.7,32.975
75.2,2014/3/31,3858.63,75.5,75.0,75.5,51.348
76.2,2014/4/1,1976.733,76.8,75.5,75.6,26.028
76.1,2014/4/2,854.172,77.3,76.0,77.3,11.147
75.2,2014/4/3,12461.236,76.0,75.0,76.0,165.3
74.6,2014/4/7,3365.961,75.2,74.5,75.2,45.057
74.6,2014/4/8,2208.511,75.0,74.5,75.0,29.594
73.7,2014/4/9,4681.795,74.5,73.5,74.5,63.308
73.5,2014/4/10,2047.474,74.5,73.5,74.0,27.733
73.3,2014/4/11,878.645,73.5,73.1,73.5,11.987
73.1,2014/4/14,2315.788,73.9,73.1,73.6,31.532
74.0,2014/4/15,2157.992,74.0,72.9,73.3,29.458
74.0,2014/4/16,1043.4,74.5,73.5,74.5,14.1
74.9,2014/4/17,8905.72,75.6,74.0,74.5,119.6
73.5,2014/4/18,3545.47,75.1,73.5,75.1,47.982
73.2,2014/4/21,1342.257,73.9,73.2,73.9,18.244
73.2,2014/4/22,807.082,73.5,73.2,73.2,11.012
73.0,2014/4/23,2322.695,73.5,73.0,73.5,31.715
73.2,2014/4/24,3270.794,73.9,73.1,73.4,44.489
72.7,2014/4/25,6254.0,73.0,71.1,73.0,87.0
71.4,2014/4/28,2086.524,71.7,71.0,71.1,29.32
71.9,2014/4/29,3410.985,71.9,71.1,71.4,47.688
71.2,2014/4/30,1820.9,71.9,71.2,71.7,25.5
76.1,2014/5/2,7417.989,76.1,71.8,71.8,98.038
77.6,2014/5/5,23256.136,81.3,77.5,81.3,294.585
76.4,2014/5/6,22492.642,78.7,76.3,78.0,289.106
75.9,2014/5/7,14183.967,77.0,75.4,76.1,186.548
74.1,2014/5/8,11387.06,76.5,73.8,76.0,152.21
71.9,2014/5/9,9239.292,74.0,71.9,74.0,126.897
71.1,2014/5/12,11969.519,72.7,71.0,72.0,167.3
68.9,2014/5/13,10857.49,72.0,68.9,72.0,154.879
68.6,2014/5/14,7867.332,69.2,68.1,68.8,114.134
68.3,2014/5/15,5600.123,69.1,68.0,68.0,81.577
70.0,2014/5/16,8544.12,71.0,68.3,68.3,121.986
69.1,2014/5/19,4905.07,70.7,68.9,70.7,70.773
69.0,2014/5/20,3405.328,69.7,69.0,69.3,49.147
68.8,2014/5/21,4494.09,69.3,68.8,69.0,65.11
69.9,2014/5/22,7797.49,70.5,69.0,69.1,112.1
69.9,2014/5/23,9608.777,70.6,69.9,69.9,137.004
69.6,2014/5/26,4079.012,69.8,68.9,69.3,58.824
71.9,2014/5/27,13483.359,73.0,70.0,70.1,187.622
71.1,2014/5/28,10803.059,72.6,71.1,72.4,150.6
72.0,2014/5/29,7065.958,72.2,70.8,72.2,99.099
73.3,2014/5/30,10068.538,73.3,71.7,72.5,138.973
78.4,2014/6/3,67276.079,78.4,75.7,75.7,868.348
78.6,2014/6/4,64288.161,80.5,78.4,78.9,812.011
