close,date,amount,high,low,open,volume
19.0,2014/1/2,575.769,19.3,18.85,19.3,30.001
19.2,2014/1/3,1148.0,19.2,18.4,18.8,61.0
19.05,2014/1/6,307.698,19.3,19.0,19.2,16.039
19.1,2014/1/7,248.5,19.2,19.05,19.1,13.0
19.35,2014/1/8,230.962,19.35,19.1,19.1,12.016
19.0,2014/1/9,304.4,19.5,18.8,18.8,16.0
18.9,2014/1/10,342.17,19.0,18.55,19.0,18.33
19.0,2014/1/13,152.05,19.15,18.9,18.9,8.0
19.6,2014/1/14,688.1,20.0,19.3,20.0,35.0
19.45,2014/1/15,371.4,19.7,19.45,19.7,19.0
19.25,2014/1/16,619.3,19.9,19.25,19.9,32.0
19.5,2014/1/17,487.65,19.55,19.45,19.5,25.0
19.5,2014/1/20,1408.75,20.1,19.5,19.9,71.0
19.4,2014/1/21,291.65,19.5,19.3,19.5,15.0
19.35,2014/1/22,193.45,19.35,19.3,19.35,10.0
19.25,2014/1/23,233.29,19.5,19.25,19.5,12.08
19.15,2014/1/24,325.85,19.25,19.15,19.25,17.0
19.05,2014/1/27,267.702,19.1,19.0,19.1,14.05
19.05,2014/2/5,152.4,19.05,19.05,19.05,8.0
19.1,2014/2/6,533.55,19.1,19.0,19.05,28.0
19.1,2014/2/7,1096.45,19.8,19.1,19.1,57.0
19.5,2014/2/10,657.3,19.8,19.1,19.1,34.0
18.6,2014/2/11,682.668,18.7,18.15,18.6,37.001
18.75,2014/2/12,261.25,18.75,18.6,18.6,14.0
18.95,2014/2/13,189.15,19.35,18.75,19.35,10.0
18.5,2014/2/14,727.7,18.8,18.5,18.6,39.0
18.7,2014/2/17,786.0,19.4,18.35,19.4,42.0
18.7,2014/2/18,56.7,19.0,18.7,19.0,3.0
18.6,2014/2/19,129.55,18.7,18.4,18.4,7.0
18.5,2014/2/20,278.1,18.6,18.5,18.6,15.0
18.6,2014/2/21,203.85,18.6,18.5,18.5,11.0
18.8,2014/2/24,279.1,18.8,18.5,18.6,15.0
18.6,2014/2/25,446.5,18.7,18.6,18.6,24.0
18.6,2014/2/26,767.2,18.8,18.6,18.6,41.0
18.8,2014/2/27,337.8,18.8,18.5,18.5,18.0
