close,date,amount,high,low,open,volume
53.9,2014/1/2,22482.0,54.1,52.6,53.9,421.0
53.2,2014/1/3,16664.1,54.2,52.6,53.3,312.0
52.4,2014/1/6,11132.279,53.4,52.3,53.2,211.51
53.1,2014/1/7,13595.9,53.9,52.4,52.4,255.0
54.0,2014/1/8,9579.825,54.0,53.1,53.1,179.05
54.7,2014/1/9,39295.7,56.9,54.1,54.4,710.0
53.4,2014/1/10,14528.67,55.5,52.5,54.8,270.05
53.7,2014/1/13,9468.6,54.1,53.5,54.0,176.0
53.3,2014/1/14,6209.5,54.0,53.3,53.7,116.0
53.4,2014/1/15,4496.1,53.8,53.3,53.3,84.0
54.1,2014/1/16,10608.568,54.5,53.6,53.6,196.005
54.3,2014/1/17,20210.0,55.6,54.1,55.0,369.0
54.0,2014/1/20,5684.852,54.8,53.9,54.8,105.07
52.7,2014/1/21,10539.9,53.7,52.6,53.7,199.0
52.1,2014/1/22,7559.521,52.9,52.1,52.7,144.01
52.2,2014/1/23,4047.2,53.5,52.1,52.1,77.0
51.5,2014/1/24,4600.4,52.5,51.5,52.0,89.0
50.0,2014/1/27,7478.403,50.7,50.0,50.0,149.012
49.5,2014/2/5,3926.445,49.5,48.5,49.5,80.01
49.15,2014/2/6,5928.0,49.9,49.1,49.5,120.1
49.25,2014/2/7,4170.057,49.7,49.15,49.5,84.493
49.35,2014/2/10,892.43,49.7,49.35,49.7,18.038
47.6,2014/2/11,11366.146,48.9,46.95,48.9,238.005
46.95,2014/2/12,11627.962,48.0,46.95,47.6,246.012
47.15,2014/2/13,7713.333,47.8,46.95,46.95,163.024
47.3,2014/2/14,3288.01,47.9,47.2,47.4,69.3
45.8,2014/2/17,8273.525,47.3,45.7,47.3,179.184
46.7,2014/2/18,4291.2,47.2,45.8,45.8,92.0
47.5,2014/2/19,4115.25,47.5,46.9,46.9,87.0
47.2,2014/2/20,2698.45,47.8,47.1,47.5,57.0
48.0,2014/2/21,2960.5,48.0,47.3,47.3,62.0
48.0,2014/2/24,3725.5,49.2,47.9,48.0,77.0
47.2,2014/2/25,5384.925,48.2,47.2,48.0,113.375
48.0,2014/2/26,3520.35,48.0,47.2,47.2,74.0
47.9,2014/2/27,2014.656,48.5,47.5,48.5,42.092
47.5,2014/3/3,1141.15,47.9,47.4,47.9,24.0
47.55,2014/3/4,4718.2,48.0,47.5,47.5,99.0
47.75,2014/3/5,4960.67,49.0,47.7,49.0,103.4
47.8,2014/3/6,2152.2,48.2,47.6,47.75,45.0
47.5,2014/3/7,5357.95,48.4,47.5,47.8,112.0
47.15,2014/3/10,1700.4,47.5,47.1,47.5,36.0
47.0,2014/3/11,4821.0,47.1,46.6,47.0,103.0
47.1,2014/3/12,2551.16,47.6,47.0,47.0,54.03
47.4,2014/3/13,5996.95,47.6,47.0,47.0,127.0
48.6,2014/3/14,11652.789,49.0,47.2,47.4,240.161
48.0,2014/3/17,5599.078,49.4,48.0,49.4,115.012
48.45,2014/3/18,4326.7,49.0,48.3,48.7,89.0
48.55,2014/3/19,2100.023,49.3,48.45,49.3,43.126
47.6,2014/3/20,4223.45,48.4,47.55,48.0,88.0
47.15,2014/3/21,2750.35,47.9,47.0,47.6,58.0
46.55,2014/3/24,1999.211,47.1,46.1,47.1,43.013
47.15,2014/3/25,1413.9,47.3,47.0,47.0,30.0
47.3,2014/3/26,1484.425,47.65,47.2,47.2,31.3
47.1,2014/3/27,2498.9,47.4,47.1,47.3,53.0
47.35,2014/3/28,3149.75,47.5,46.5,47.1,67.0
47.0,2014/3/31,1331.979,47.5,46.9,47.1,28.3
47.9,2014/4/1,4949.3,48.8,47.1,47.1,103.0
48.1,2014/4/2,3131.45,48.5,48.0,48.1,65.0
48.3,2014/4/3,6653.0,48.5,48.1,48.1,138.0
48.0,2014/4/7,3949.0,48.5,47.8,48.3,82.0
47.9,2014/4/8,1580.65,48.0,47.8,48.0,33.0
47.9,2014/4/9,3310.2,48.4,47.85,48.4,69.0
47.9,2014/4/10,3169.45,48.3,47.9,48.1,66.0
47.45,2014/4/11,4645.872,47.8,46.25,47.8,98.775
46.35,2014/4/14,3535.16,47.35,46.05,47.35,76.012
46.4,2014/4/15,1950.05,46.8,46.2,46.35,42.0
