close,date,amount,high,low,open,volume
10.95,2014/1/2,9904.868,11.35,10.85,11.2,893.23
11.5,2014/1/3,9299.492,11.5,10.8,11.0,844.666
11.15,2014/1/6,7730.284,11.6,11.05,11.45,682.304
11.15,2014/1/7,5021.139,11.4,11.1,11.15,447.8
11.05,2014/1/8,3945.159,11.3,10.9,11.3,353.291
11.05,2014/1/9,6028.228,11.2,10.8,10.8,544.304
11.1,2014/1/10,3431.925,11.3,11.05,11.2,308.425
11.15,2014/1/13,2615.865,11.3,11.1,11.15,234.415
11.0,2014/1/14,3300.6,11.15,11.0,11.1,299.0
11.45,2014/1/15,10077.647,11.65,10.95,11.0,883.339
11.3,2014/1/16,3588.874,11.75,11.2,11.75,318.212
11.2,2014/1/17,3822.35,11.4,11.05,11.3,341.0
11.4,2014/1/20,6196.2,11.65,11.3,11.3,540.2
11.45,2014/1/21,7404.448,11.55,11.15,11.4,649.608
11.4,2014/1/22,6325.046,11.5,11.0,11.3,555.391
11.05,2014/1/23,5248.6,11.4,11.05,11.4,470.0
10.9,2014/1/24,3527.84,11.05,10.8,11.0,323.05
10.55,2014/1/27,8731.39,10.75,10.2,10.75,833.552
10.3,2014/2/5,3042.3,10.55,10.25,10.5,293.0
10.5,2014/2/6,2626.55,10.6,10.3,10.6,252.0
10.6,2014/2/7,2750.3,10.8,10.55,10.65,258.0
10.6,2014/2/10,2409.85,10.85,10.5,10.85,227.0
10.9,2014/2/11,4293.327,11.15,10.65,10.7,396.057
10.85,2014/2/12,3880.586,11.0,10.7,10.95,355.063
10.8,2014/2/13,2654.0,10.9,10.65,10.9,247.0
10.8,2014/2/14,3226.05,10.9,10.65,10.85,300.0
10.8,2014/2/17,1791.9,10.9,10.7,10.75,166.0
10.8,2014/2/18,1854.15,10.85,10.65,10.85,173.0
11.55,2014/2/19,9535.408,11.55,10.75,10.85,849.451
11.9,2014/2/20,34002.583,12.35,11.7,12.3,2800.308
11.85,2014/2/21,7573.0,12.0,11.5,11.5,643.0
12.05,2014/2/24,8557.35,12.1,11.65,12.0,720.0
12.85,2014/2/25,28584.703,12.85,11.9,12.0,2247.012
13.7,2014/2/26,24835.479,13.7,12.9,12.9,1830.608
13.8,2014/2/27,56753.559,14.6,13.8,14.6,4004.238
13.75,2014/3/3,17921.114,13.8,13.3,13.8,1322.24
13.7,2014/3/4,20924.36,14.3,13.35,13.75,1524.24
13.7,2014/3/5,14875.65,14.2,13.7,13.9,1073.0
13.55,2014/3/6,12683.95,14.0,13.3,13.7,929.0
14.45,2014/3/7,53935.796,14.45,13.8,14.45,3746.404
14.8,2014/3/10,43903.908,15.35,13.9,14.3,3013.538
14.5,2014/3/11,16600.135,15.0,14.4,14.4,1140.299
14.1,2014/3/12,15924.021,14.9,14.1,14.3,1102.076
15.05,2014/3/13,49356.45,15.05,14.1,14.1,3299.0
16.1,2014/3/14,79238.537,16.1,14.8,15.0,4988.504
16.95,2014/3/17,85473.081,17.0,15.5,16.05,5220.212
16.7,2014/3/18,82805.485,17.5,16.5,17.45,4842.466
16.0,2014/3/19,32453.688,16.7,16.0,16.5,2004.493
15.4,2014/3/20,28011.482,15.9,15.1,15.5,1811.08
15.3,2014/3/21,17952.078,16.2,14.85,15.4,1156.162
15.35,2014/3/24,18951.7,16.0,14.6,14.75,1237.0
16.4,2014/3/25,29167.029,16.4,15.35,15.35,1799.1
17.0,2014/3/26,34428.05,17.45,16.0,16.4,2050.0
16.6,2014/3/27,20727.799,17.4,16.5,17.1,1230.1
16.4,2014/3/28,14383.299,16.85,16.3,16.6,872.608
16.45,2014/3/31,9576.739,16.7,16.2,16.4,583.244
16.4,2014/4/1,14569.001,17.2,16.4,16.45,875.247
16.5,2014/4/2,9156.808,16.8,16.4,16.7,556.345
16.05,2014/4/3,19084.185,16.75,16.0,16.7,1185.345
15.65,2014/4/7,15186.5,16.2,15.45,16.0,965.1
15.8,2014/4/8,7403.3,15.85,15.5,15.55,474.0
16.6,2014/4/9,24537.805,16.9,16.1,16.2,1468.266
16.7,2014/4/10,23736.719,16.75,16.15,16.4,1435.1
16.3,2014/4/11,8167.95,16.75,16.2,16.75,496.0
15.4,2014/4/14,15548.405,16.5,15.35,16.3,989.1
15.1,2014/4/15,14202.189,15.8,15.0,15.5,932.101
15.45,2014/4/16,5388.5,15.7,15.1,15.2,352.0
15.25,2014/4/17,11291.85,15.9,15.25,15.5,728.0
15.1,2014/4/18,4240.04,15.4,15.1,15.4,278.1
15.5,2014/4/21,6126.081,15.6,15.1,15.1,398.304
15.3,2014/4/22,4355.3,15.75,15.25,15.75,282.904
15.15,2014/4/23,4709.8,15.4,15.15,15.3,309.0
15.4,2014/4/24,8463.201,15.5,15.15,15.2,554.304
16.45,2014/4/25,65067.143,16.45,15.65,16.2,3992.125
17.0,2014/4/28,46711.583,17.0,16.25,17.0,2800.657
17.9,2014/4/29,72203.245,18.05,16.7,17.0,4087.3
16.7,2014/4/30,92923.946,18.8,16.65,18.0,5250.189
17.1,2014/5/2,39898.606,17.2,16.05,16.8,2386.768
17.6,2014/5/5,42982.3,18.05,17.1,17.1,2423.0
17.4,2014/5/6,16828.15,17.95,17.35,17.6,959.0
17.2,2014/5/7,49374.9,18.5,17.2,17.9,2788.0
16.8,2014/5/8,20212.468,17.5,16.7,17.5,1196.01
16.3,2014/5/9,19992.75,17.0,16.3,16.8,1210.0
16.45,2014/5/12,17530.2,16.65,15.8,16.3,1083.0
