close,date,amount,high,low,open,volume
14.6,2014/1/2,8.308,14.6,14.6,14.6,0.577
14.6,2014/1/3,8.308,14.6,14.6,14.6,0.577
14.6,2014/1/6,14.6,14.6,14.6,14.6,1.0
15.4,2014/1/7,80.692,15.4,14.9,14.9,5.389
16.1,2014/1/8,24.358,16.1,16.1,16.1,1.547
15.0,2014/1/9,18.57,15.0,15.0,15.0,1.238
15.5,2014/1/10,20.707,15.5,15.5,15.5,1.336
16.4,2014/1/13,22.02,16.4,16.4,16.4,1.364
16.8,2014/1/14,20.206,16.8,16.8,16.8,1.215
17.2,2014/1/15,30.795,17.2,17.2,17.2,1.824
17.2,2014/1/16,211.993,18.2,16.0,18.2,12.906
17.8,2014/1/17,160.691,17.9,16.0,17.2,9.489
17.3,2014/1/20,68.834,17.3,16.6,16.6,4.103
16.1,2014/1/21,239.37,17.3,16.1,17.3,14.662
15.0,2014/1/22,331.024,15.1,15.0,15.1,22.035
14.6,2014/1/23,147.445,14.9,14.6,14.9,10.024
15.5,2014/1/24,80.884,15.6,15.5,15.55,5.212
15.95,2014/1/27,15.95,15.95,15.95,15.95,1.0
15.95,2014/2/5,0.075,15.95,15.95,15.95,0.005
16.8,2014/2/6,25.944,16.8,16.8,16.8,1.568
16.8,2014/2/7,5.152,16.8,16.8,16.8,0.32
16.6,2014/2/10,110.104,16.7,16.6,16.6,6.64
16.8,2014/2/11,93.886,16.8,16.6,16.6,5.64
16.5,2014/2/12,25.803,16.5,16.5,16.5,1.578
17.55,2014/2/13,172.869,17.55,17.25,17.4,9.908
18.0,2014/2/14,24.461,18.0,18.0,18.0,1.379
18.0,2014/2/17,11.729,18.0,18.0,18.0,0.686
16.75,2014/2/18,131.525,16.75,16.75,16.75,7.482
15.6,2014/2/19,167.192,16.1,15.6,16.05,10.537
16.5,2014/2/20,42.934,16.5,16.45,16.45,2.624
15.5,2014/2/21,26.07,15.5,15.5,15.5,1.665
15.5,2014/2/24,0.304,15.5,15.5,15.5,0.021
15.5,2014/2/25,0.188,15.5,15.5,15.5,0.013
16.45,2014/2/26,20.925,16.45,16.45,16.45,1.286
16.5,2014/2/27,146.357,16.8,15.55,15.55,8.909
16.5,2014/3/3,0.06,16.8,15.55,15.55,0.004
16.5,2014/3/4,11.484,16.8,15.55,15.55,0.741
16.0,2014/3/5,55.772,16.3,16.0,16.3,3.473
16.0,2014/3/6,12.245,16.3,16.0,16.3,0.79
16.0,2014/3/7,47.584,16.0,16.0,16.0,3.012
16.8,2014/3/10,95.54,16.8,14.9,14.9,6.071
15.75,2014/3/11,69.043,15.9,15.75,15.75,4.37
15.75,2014/3/12,1.503,15.9,15.75,15.75,0.097
15.75,2014/3/13,0.523,15.9,15.75,15.75,0.033
16.85,2014/3/14,399.766,16.85,16.8,16.8,23.752
18.0,2014/3/17,400.125,18.0,17.75,17.95,22.401
19.25,2014/3/18,1006.424,19.25,18.0,18.0,52.45
17.95,2014/3/19,78.212,19.25,17.95,19.25,4.209
