close,date,amount,high,low,open,volume
17.8,2014/1/2,480.9,18.5,17.55,17.55,27.2
17.8,2014/1/3,473.63,18.5,16.7,18.5,27.6
17.8,2014/1/6,5.393,18.5,16.7,18.5,0.303
17.8,2014/1/7,237.519,17.8,16.9,17.5,13.827
17.8,2014/1/8,674.935,17.8,16.7,16.9,40.002
16.65,2014/1/9,183.15,16.65,16.65,16.65,11.0
15.6,2014/1/10,150.072,15.6,15.5,15.5,9.617
16.1,2014/1/13,368.315,16.1,15.6,15.6,23.001
16.1,2014/1/14,368.315,16.1,15.6,15.6,23.001
16.2,2014/1/15,148.958,16.3,16.2,16.3,9.161
16.2,2014/1/16,7.29,16.3,16.2,16.3,0.45
16.2,2014/1/17,7.29,16.3,16.2,16.3,0.45
16.2,2014/1/20,0.259,16.3,16.2,16.3,0.016
16.2,2014/1/21,1.733,16.3,16.2,16.3,0.107
17.0,2014/1/22,95.353,17.0,17.0,17.0,5.609
17.0,2014/1/23,0.085,17.0,17.0,17.0,0.005
17.5,2014/1/24,35.0,17.5,17.5,17.5,2.0
17.5,2014/1/27,2.484,17.5,17.5,17.5,0.142
17.5,2014/2/5,50.349,17.5,17.5,17.5,2.997
16.7,2014/2/6,50.066,16.7,16.7,16.7,2.998
16.2,2014/2/7,16.2,16.2,16.2,16.2,1.0
15.6,2014/2/10,62.4,15.6,15.6,15.6,4.0
16.5,2014/2/11,16.5,16.5,16.5,16.5,1.0
17.0,2014/2/12,25.058,17.0,17.0,17.0,1.51
17.0,2014/2/13,0.874,17.0,17.0,17.0,0.053
16.2,2014/2/14,39.246,16.2,16.2,16.2,2.415
16.7,2014/2/17,16.7,16.7,16.7,16.7,1.0
17.0,2014/2/18,217.022,17.0,17.0,17.0,12.766
17.0,2014/2/19,5.907,17.0,17.0,17.0,0.358
17.0,2014/2/20,50.68,17.0,16.85,16.85,2.99
18.15,2014/2/21,367.872,18.15,17.0,17.2,21.161
19.4,2014/2/24,341.804,19.4,19.3,19.3,17.66
18.2,2014/2/25,152.9,20.0,18.2,20.0,8.0
18.2,2014/2/26,40.112,18.2,18.2,18.2,2.204
19.35,2014/2/27,69.539,19.35,19.35,19.35,3.6
18.0,2014/3/3,18.0,18.0,18.0,18.0,1.0
18.0,2014/3/4,90.0,18.0,18.0,18.0,5.0
18.0,2014/3/5,92.484,18.0,18.0,18.0,5.138
19.2,2014/3/6,234.502,19.2,17.05,17.05,13.075
19.2,2014/3/7,282.119,19.2,17.9,18.0,15.6
19.2,2014/3/10,0.019,19.2,17.9,18.0,0.001
18.8,2014/3/11,113.271,18.9,18.8,18.9,6.015
18.2,2014/3/12,71.655,18.8,17.55,18.8,3.94
17.2,2014/3/13,226.55,18.2,17.05,18.2,13.0
17.2,2014/3/14,464.35,17.5,17.1,17.1,27.0
17.2,2014/3/17,464.35,17.5,17.1,17.1,27.0
17.6,2014/3/18,47.15,17.6,17.6,17.6,2.679
18.0,2014/3/19,90.0,18.0,18.0,18.0,5.0
18.0,2014/3/20,36.0,18.0,18.0,18.0,2.0
19.0,2014/3/21,95.0,19.0,19.0,19.0,5.0
19.0,2014/3/24,114.0,19.0,19.0,19.0,6.0
19.0,2014/3/25,76.152,19.0,19.0,19.0,4.008
17.75,2014/3/26,88.9,17.8,17.75,17.8,5.0
18.2,2014/3/27,208.724,18.2,17.85,17.85,11.592
18.9,2014/3/28,422.966,18.9,18.0,18.2,23.13
20.1,2014/3/31,306.92,20.2,18.5,19.0,16.001
20.0,2014/4/1,618.525,20.1,19.2,20.1,31.051
19.9,2014/4/2,137.4,19.9,19.0,19.8,7.0
19.8,2014/4/3,79.2,19.8,19.8,19.8,4.0
19.8,2014/4/7,319.9,19.9,19.8,19.8,16.13
19.8,2014/4/8,319.9,19.9,19.8,19.8,16.13
19.8,2014/4/9,319.9,19.9,19.8,19.8,16.13
19.5,2014/4/10,468.438,19.9,19.0,19.0,24.102
19.0,2014/4/11,269.995,19.5,19.0,19.5,14.105
19.2,2014/4/14,368.713,19.8,19.0,19.0,19.06
20.2,2014/4/15,401.399,20.2,19.2,19.2,20.4
20.5,2014/4/16,121.8,20.5,20.2,20.2,6.0
20.5,2014/4/17,102.5,20.5,20.5,20.5,5.0
21.6,2014/4/18,352.916,21.6,20.5,20.5,16.736
21.6,2014/4/21,216.971,21.6,21.6,21.6,10.045
22.5,2014/4/22,393.246,22.5,21.6,21.6,17.692
22.8,2014/4/23,141.869,22.8,22.6,22.6,6.255
23.4,2014/4/24,115.8,23.4,22.8,22.8,5.0
25.0,2014/4/25,345.2,25.0,23.4,23.4,14.0
25.35,2014/4/28,225.7,25.35,25.0,25.0,9.0
26.0,2014/4/29,206.546,26.0,25.5,25.5,8.021
25.8,2014/4/30,85.024,26.0,25.8,26.0,3.28
25.0,2014/5/2,75.0,25.0,25.0,25.0,3.0
25.2,2014/5/5,54.15,25.2,25.2,25.2,2.159
26.0,2014/5/6,344.63,26.0,26.0,26.0,13.255
26.0,2014/5/7,103.974,26.0,26.0,26.0,3.999
26.0,2014/5/8,130.0,26.0,26.0,26.0,5.0
26.5,2014/5/9,237.3,26.5,26.3,26.3,9.0
27.5,2014/5/12,1304.037,28.3,26.5,26.5,47.82
28.3,2014/5/13,577.872,28.3,27.3,27.3,20.999
27.6,2014/5/14,419.186,28.65,27.6,27.6,15.076
28.9,2014/5/15,560.443,28.9,27.7,27.7,19.96
28.5,2014/5/16,282.6,28.5,28.1,28.1,10.0
28.6,2014/5/19,202.28,28.85,28.6,28.85,7.035
30.6,2014/5/20,2115.584,30.6,30.5,30.6,69.158
32.7,2014/5/21,5509.292,32.7,31.9,32.7,168.601
31.2,2014/5/22,3014.529,32.6,30.45,32.6,97.211
30.6,2014/5/23,433.297,31.9,30.5,30.6,14.079
31.4,2014/5/26,1261.75,31.5,30.1,30.6,41.0
29.25,2014/5/27,2983.35,31.4,29.25,31.4,99.0
30.5,2014/5/28,1712.059,30.5,27.5,28.6,60.4
29.4,2014/5/29,187.529,31.5,29.4,31.5,6.022
30.0,2014/5/30,370.297,30.0,29.0,29.6,12.51
29.9,2014/6/3,413.823,29.9,28.4,28.65,14.279
27.85,2014/6/4,1681.25,28.7,27.85,28.7,60.0
28.15,2014/6/5,522.73,28.3,27.3,27.3,18.572
27.5,2014/6/6,1794.655,28.1,26.3,26.3,65.442
28.65,2014/6/9,1565.487,28.75,28.0,28.25,55.183
29.2,2014/6/10,1177.764,29.3,28.3,28.35,41.057
29.1,2014/6/11,771.868,29.2,28.5,29.2,26.781
29.2,2014/6/12,800.72,29.2,28.5,28.65,27.8
29.55,2014/6/13,849.589,29.55,28.5,28.6,29.142
30.0,2014/6/16,539.49,30.0,29.1,30.0,18.06
32.0,2014/6/17,1264.043,32.0,29.5,29.5,40.712
32.5,2014/6/18,1388.577,32.5,30.0,32.3,44.107
32.6,2014/6/19,1201.738,32.6,31.5,32.0,37.199
31.9,2014/6/20,2475.065,32.8,30.9,32.8,78.247
32.6,2014/6/23,5371.875,32.6,29.9,31.9,170.238
31.8,2014/6/24,2312.817,33.6,31.8,33.0,71.021
32.7,2014/6/25,828.94,32.9,31.8,31.8,25.42
31.0,2014/6/26,4487.673,33.0,31.0,32.6,141.513
28.9,2014/6/27,2681.888,30.6,28.9,30.6,92.022
29.8,2014/6/30,820.57,29.85,27.6,28.3,28.004
30.7,2014/7/1,573.976,31.0,30.0,30.9,18.679
30.7,2014/7/2,245.6,30.7,30.7,30.7,8.0
29.9,2014/7/3,13805.969,30.0,29.3,29.7,462.323
29.2,2014/7/4,920.9,29.9,29.2,29.3,31.0
29.25,2014/7/7,94.65,30.25,29.25,30.25,3.175
29.0,2014/7/8,532.494,29.6,28.5,29.6,18.366
29.3,2014/7/9,325.383,30.6,29.0,30.6,11.021
29.7,2014/7/10,177.1,29.75,29.3,29.3,6.0
29.8,2014/7/11,1843.618,29.8,29.05,29.5,62.741
29.6,2014/7/14,692.16,30.0,29.45,29.5,23.362
30.0,2014/7/15,1316.85,30.35,29.4,29.75,44.0
30.0,2014/7/16,49074.12,30.0,29.05,29.5,1636.08
29.3,2014/7/17,770.585,30.0,29.3,30.0,26.003
28.5,2014/7/18,950.25,29.4,28.5,29.4,33.0
28.0,2014/7/21,679.965,29.35,28.0,28.6,23.977
27.6,2014/7/22,394.71,28.9,27.6,28.85,14.011
26.9,2014/7/24,438.9,27.8,26.9,27.8,16.0
26.6,2014/7/25,511.559,27.2,26.5,27.2,19.051
26.0,2014/7/28,518.95,26.6,25.2,26.6,20.0
25.5,2014/7/29,494.106,25.5,25.1,25.1,19.428
25.8,2014/7/30,38.804,25.8,25.8,25.8,1.51
25.8,2014/7/31,736.85,26.45,25.8,26.3,28.0
26.7,2014/8/1,209.594,26.7,26.2,26.2,7.933
26.0,2014/8/4,369.8,27.0,26.0,26.95,14.0
25.2,2014/8/5,256.2,26.0,25.2,26.0,10.0
23.5,2014/8/6,1678.05,25.2,23.45,25.2,71.0
22.0,2014/8/7,695.2,23.3,22.0,23.3,31.0
21.5,2014/8/8,2036.35,23.35,21.5,21.5,90.0
23.0,2014/8/11,1192.6,23.0,21.5,21.5,53.2
22.9,2014/8/12,4192.35,24.6,22.9,24.6,178.0
21.5,2014/8/13,4310.951,23.5,21.5,23.0,194.714
20.9,2014/8/14,2622.85,22.8,20.9,21.8,123.0
20.65,2014/8/15,3377.759,21.35,20.1,21.0,164.199
19.4,2014/8/18,4572.6,21.65,19.4,20.65,232.0
20.75,2014/8/19,238.683,20.75,20.5,20.5,11.539
22.2,2014/8/20,138.905,22.2,22.2,22.2,6.257
23.75,2014/8/21,475.0,23.75,23.75,23.75,20.0
