close,date,amount,high,low,open,volume
19.9,2014/1/2,3622.477,20.1,19.85,20.1,181.557
19.9,2014/1/3,981.893,19.95,19.85,19.9,49.333
19.9,2014/1/6,2555.102,20.0,19.65,19.9,129.24
20.05,2014/1/7,1484.8,20.1,19.9,19.9,74.19
20.05,2014/1/8,3713.35,20.4,20.0,20.0,183.735
21.2,2014/1/9,23591.342,21.45,20.1,20.1,1114.292
20.6,2014/1/10,8567.909,21.2,20.6,21.0,411.3
20.5,2014/1/13,4094.951,20.9,20.5,20.5,198.407
20.65,2014/1/14,2592.159,20.75,20.35,20.5,126.1
20.5,2014/1/15,3192.887,20.85,20.45,20.65,154.769
20.1,2014/1/16,5335.854,20.6,20.0,20.5,263.055
20.7,2014/1/17,9269.465,21.4,20.1,20.1,444.059
20.4,2014/1/20,3535.003,20.9,20.35,20.9,171.413
20.3,2014/1/21,2514.929,20.4,20.2,20.4,124.019
20.25,2014/1/22,1371.527,20.55,20.15,20.3,67.55
20.1,2014/1/23,2308.96,20.4,20.1,20.25,114.583
20.05,2014/1/24,1665.4,20.1,20.0,20.1,83.12
19.5,2014/1/27,3206.824,20.05,19.5,20.05,163.849
19.75,2014/2/5,2234.607,20.0,19.05,19.4,115.165
19.7,2014/2/6,2266.291,20.0,19.5,19.75,114.77
19.7,2014/2/7,1136.035,19.95,19.65,19.8,57.616
19.35,2014/2/10,1683.541,19.65,19.35,19.65,86.315
19.5,2014/2/11,1805.932,19.7,19.35,19.35,92.696
19.55,2014/2/12,2017.03,19.55,19.3,19.5,104.262
19.4,2014/2/13,890.186,19.5,19.3,19.35,46.02
19.3,2014/2/14,2283.005,19.4,19.2,19.4,118.529
19.0,2014/2/17,1819.182,19.25,19.0,19.25,95.259
19.1,2014/2/18,1413.373,19.15,19.0,19.0,74.074
19.0,2014/2/19,2771.768,19.15,18.8,19.1,146.128
19.0,2014/2/20,1081.23,19.0,18.85,18.9,57.12
20.3,2014/2/21,14253.373,20.3,19.85,20.3,702.952
20.7,2014/2/24,30443.098,21.7,20.55,20.8,1437.638
20.0,2014/2/25,11240.42,20.5,20.0,20.5,557.241
20.25,2014/2/26,4569.175,20.5,20.0,20.0,225.469
19.4,2014/2/27,6241.207,20.35,19.4,20.35,311.601
19.8,2014/3/3,2524.317,19.8,19.5,19.5,128.27
19.45,2014/3/4,4114.2,20.15,19.4,19.8,209.18
19.75,2014/3/5,2577.56,20.05,19.6,20.0,130.393
19.7,2014/3/6,3510.874,19.95,19.6,19.85,177.486
