close,date,amount,high,low,open,volume
38.0,2015/6/9,467944.642,41.5,37.1,38.5,11806.616
33.9,2015/6/10,170113.165,36.9,33.1,35.95,4816.749
35.45,2015/6/11,60311.644,36.7,34.35,34.5,1707.485
34.0,2015/6/12,43307.162,35.45,34.0,34.5,1246.618
33.0,2015/6/15,36171.05,34.3,32.6,34.1,1088.0
31.5,2015/6/16,43280.292,33.0,30.6,33.0,1373.144
30.7,2015/6/17,25964.283,31.5,30.3,31.2,847.693
31.0,2015/6/18,31307.793,32.45,30.2,30.2,994.749
31.45,2015/6/22,24167.854,31.9,31.3,31.8,763.555
34.55,2015/6/23,35632.778,34.55,31.4,31.45,1058.027
35.25,2015/6/24,73643.245,36.5,34.8,35.0,2063.167
37.0,2015/6/25,101670.72,38.6,35.6,36.0,2722.01
36.8,2015/6/26,38698.35,37.6,36.1,37.6,1052.0
34.5,2015/6/29,22892.05,36.0,34.5,36.0,651.0
35.55,2015/6/30,23970.691,36.5,35.0,35.6,675.82
35.1,2015/7/1,19366.288,35.95,34.1,35.8,554.12
36.15,2015/7/2,53347.8,37.5,35.4,35.8,1454.15
35.05,2015/7/3,26106.89,36.1,35.0,36.1,739.306
33.8,2015/7/6,25445.2,35.7,33.7,34.5,739.0
33.6,2015/7/7,22337.119,34.7,33.5,34.5,657.235
31.45,2015/7/8,36250.163,33.5,30.8,33.4,1152.1
30.25,2015/7/9,24916.9,31.0,28.55,30.25,833.0
30.55,2015/7/13,18390.699,31.25,30.4,31.0,598.006
31.0,2015/7/14,11677.2,32.0,30.8,30.9,372.0
28.2,2015/7/15,47201.75,31.0,28.0,31.0,1625.0
27.6,2015/7/16,20614.919,28.05,26.5,28.0,748.325
27.3,2015/7/17,11921.35,28.3,27.3,27.6,428.0
26.4,2015/7/20,14628.45,27.3,26.0,27.3,555.0
26.25,2015/7/21,13573.35,26.9,25.4,26.6,527.0
25.5,2015/7/22,6990.632,26.15,25.5,25.9,272.285
25.0,2015/7/23,7519.525,26.0,24.8,25.5,298.1
24.0,2015/7/24,11561.45,25.3,23.3,25.0,481.0
21.6,2015/7/27,15224.432,23.5,21.6,23.5,687.185
21.5,2015/7/28,13345.2,21.5,20.0,20.6,647.0
22.4,2015/7/29,7056.85,23.0,21.3,21.75,319.0
22.0,2015/7/30,6895.35,23.0,21.6,22.4,306.0
21.5,2015/7/31,2472.55,22.4,21.5,22.4,114.0
19.95,2015/8/3,5904.232,21.65,19.95,21.5,290.095
20.25,2015/8/4,6679.689,20.45,19.2,20.0,333.418
20.85,2015/8/5,4489.334,20.95,20.1,20.25,219.486
20.55,2015/8/6,2878.65,20.85,19.9,20.85,142.0
20.0,2015/8/7,3460.65,20.4,19.1,19.5,174.0
19.5,2015/8/10,5864.0,19.5,18.5,19.45,307.0
19.5,2015/8/11,3911.25,20.4,19.2,19.9,198.1
19.5,2015/8/12,2950.855,19.6,18.85,19.5,154.19
19.6,2015/8/13,4927.15,19.95,19.05,19.75,252.0
19.7,2015/8/14,3309.597,19.9,19.25,19.6,169.431
19.5,2015/8/17,3795.964,19.7,19.2,19.5,195.55
19.4,2015/8/18,3367.477,19.5,19.0,19.5,175.05
18.6,2015/8/19,8584.489,19.2,17.8,19.0,464.181
18.4,2015/8/20,3750.1,18.7,18.1,18.1,204.0
17.95,2015/8/21,7460.1,18.2,17.6,18.0,417.0
16.2,2015/8/24,2404.15,16.8,16.2,16.5,147.0
16.8,2015/8/25,10508.646,17.5,14.6,14.65,692.473
16.1,2015/8/26,2635.76,16.75,16.05,16.75,162.1
16.6,2015/8/27,3597.1,16.6,16.1,16.1,220.0
17.55,2015/8/28,6266.4,17.95,16.6,16.6,360.0
17.55,2015/8/31,2835.4,17.55,16.9,17.15,165.013
17.2,2015/9/1,2612.25,17.5,17.1,17.3,152.0
16.9,2015/9/2,2256.47,17.15,16.65,16.8,134.009
17.45,2015/9/3,5652.9,17.5,16.9,17.4,331.0
17.2,2015/9/4,4331.15,18.0,17.15,18.0,248.0
17.2,2015/9/7,2875.9,17.2,16.85,16.85,169.0
17.2,2015/9/8,2866.044,17.6,17.0,17.2,166.228
17.65,2015/9/9,4966.45,17.8,17.3,17.8,283.0
17.55,2015/9/10,3881.2,17.65,17.15,17.65,224.0
19.3,2015/9/11,17527.5,19.3,17.35,17.4,933.0
18.85,2015/9/14,7524.691,19.45,18.5,19.3,397.116
18.85,2015/9/15,2985.5,18.9,18.65,18.65,159.0
20.7,2015/9/16,16552.965,20.7,19.0,19.4,822.008
21.8,2015/9/17,21493.65,22.5,20.5,20.8,996.0
21.8,2015/9/18,8785.856,22.3,21.45,21.45,403.293
21.5,2015/9/21,4432.75,21.8,20.9,21.6,208.0
21.95,2015/9/22,5529.95,22.2,21.4,21.95,252.0
21.1,2015/9/23,7820.55,21.9,21.1,21.9,364.0
21.3,2015/9/24,8176.1,22.0,21.1,21.1,377.0
21.55,2015/9/25,3592.005,21.7,21.2,21.2,167.1
21.4,2015/9/30,3815.0,21.75,21.15,21.5,178.0
21.55,2015/10/1,4762.328,21.65,21.35,21.35,221.458
21.0,2015/10/2,4553.9,21.4,20.65,21.4,216.1
21.3,2015/10/5,3363.75,21.7,21.0,21.0,157.5
21.2,2015/10/6,2816.89,21.5,21.2,21.4,132.1
21.55,2015/10/7,5476.25,21.6,21.0,21.1,255.5
21.4,2015/10/8,2560.26,21.8,21.35,21.8,119.1
21.3,2015/10/12,3210.55,21.5,21.0,21.3,151.0
21.7,2015/10/13,4257.2,21.7,21.1,21.1,198.0
21.6,2015/10/14,3675.46,21.7,21.5,21.5,170.2
23.05,2015/10/15,12077.438,23.2,21.4,21.4,539.16
23.1,2015/10/16,10286.395,23.9,22.9,23.0,439.307
22.55,2015/10/19,5597.16,23.2,22.0,23.1,246.467
22.6,2015/10/20,1945.55,22.9,22.5,22.6,86.0
22.25,2015/10/21,3871.831,23.0,22.0,23.0,174.472
22.1,2015/10/22,4651.7,22.25,21.7,22.25,211.5
21.75,2015/10/23,3634.1,22.3,21.7,22.1,166.0
21.75,2015/10/26,4257.8,22.0,21.65,22.0,195.0
21.5,2015/10/27,3080.5,21.8,21.3,21.75,143.0
20.8,2015/10/28,12704.645,21.5,20.5,21.5,605.05
20.1,2015/10/29,6509.9,21.0,19.7,21.0,320.5
20.05,2015/10/30,1682.1,20.4,19.8,20.4,84.0
20.1,2015/11/2,2475.85,20.5,20.0,20.5,123.0
20.05,2015/11/3,1781.294,20.45,20.05,20.3,88.3
20.3,2015/11/4,3211.12,20.65,20.0,20.0,158.001
20.65,2015/11/5,3461.9,20.75,20.3,20.3,169.0
20.2,2015/11/6,1711.907,20.65,20.15,20.65,84.025
20.25,2015/11/9,2357.65,20.65,20.15,20.2,116.0
19.9,2015/11/10,2469.223,20.15,19.75,19.75,123.5
19.7,2015/11/11,3398.044,19.9,19.35,19.9,173.02
19.4,2015/11/12,2315.143,19.95,19.25,19.65,119.015
19.25,2015/11/13,909.8,19.45,19.25,19.4,47.0
19.0,2015/11/16,2931.65,19.2,19.0,19.1,154.0
19.25,2015/11/17,4686.85,19.8,19.0,19.3,243.0
19.55,2015/11/18,2106.338,20.0,19.5,19.65,107.002
19.55,2015/11/19,1987.041,19.65,19.15,19.55,103.03
21.5,2015/11/20,13378.84,21.5,19.7,19.7,637.467
22.15,2015/11/23,14030.05,22.95,21.3,21.5,630.526
21.25,2015/11/24,5647.75,22.15,21.25,21.95,262.0
20.65,2015/11/25,2907.663,21.25,20.5,21.2,140.075
20.95,2015/11/26,1530.65,21.2,20.65,20.65,73.0
20.6,2015/11/27,2573.7,20.9,20.0,20.7,126.1
19.85,2015/11/30,3059.65,20.3,19.8,20.2,153.0
20.4,2015/12/1,988.665,20.4,19.85,19.85,49.025
20.1,2015/12/2,1367.85,20.55,19.65,19.65,68.0
20.8,2015/12/3,2164.644,21.0,19.85,19.85,105.014
20.55,2015/12/4,1500.555,20.6,20.2,20.2,73.3
20.9,2015/12/7,5179.2,21.5,20.8,21.15,246.0
20.7,2015/12/8,4836.55,21.7,20.65,20.9,229.0
20.4,2015/12/9,3091.765,20.65,20.15,20.45,152.025
20.5,2015/12/10,910.917,20.5,20.0,20.1,45.025
20.6,2015/12/11,2868.12,20.95,20.3,20.75,139.025
19.7,2015/12/14,4104.07,20.6,19.7,20.3,205.064
19.95,2015/12/15,798.8,20.15,19.85,20.1,40.0
19.1,2015/12/16,5149.7,19.95,19.0,19.95,266.0
20.0,2015/12/17,2944.2,20.9,19.1,19.1,145.0
20.0,2015/12/18,1190.72,20.1,19.5,20.0,60.161
20.25,2015/12/21,782.3,20.3,19.9,19.9,39.0
20.2,2015/12/22,1009.65,20.35,20.1,20.2,50.0
20.2,2015/12/23,1050.7,20.45,20.0,20.2,52.0
20.15,2015/12/24,2029.9,20.6,20.15,20.4,100.0
20.3,2015/12/25,1119.9,20.5,20.25,20.35,55.0
20.0,2015/12/28,3065.6,20.35,20.0,20.3,152.0
20.0,2015/12/29,709.6,20.0,19.8,19.8,35.5
20.65,2015/12/30,4483.75,21.2,20.15,20.15,217.0
20.55,2015/12/31,1223.3,20.9,20.55,20.7,59.0
19.85,2016/1/4,1551.15,20.5,19.15,20.5,78.0
19.7,2016/1/5,1909.75,20.0,19.5,19.6,97.0
19.5,2016/1/6,1307.0,19.75,19.4,19.7,67.0
18.8,2016/1/7,3381.8,19.3,18.2,19.2,180.0
18.7,2016/1/8,2319.581,19.45,18.2,18.9,124.004
17.9,2016/1/11,3139.472,18.7,17.9,18.7,173.304
17.55,2016/1/12,1248.38,18.3,17.35,18.05,70.269
17.8,2016/1/13,467.2,18.2,17.7,17.7,26.0
17.7,2016/1/14,2228.181,18.15,17.2,17.6,125.069
17.95,2016/1/15,900.595,18.2,17.9,17.9,50.081
18.3,2016/1/18,1091.15,18.4,18.0,18.25,60.0
18.1,2016/1/19,603.2,18.7,18.1,18.45,33.0
17.95,2016/1/20,755.85,18.15,17.9,18.1,42.0
17.9,2016/1/21,913.3,18.1,17.75,17.95,51.0
17.8,2016/1/22,1363.7,17.9,17.6,17.9,77.0
18.0,2016/1/25,972.842,18.6,17.8,17.8,53.399
18.2,2016/1/26,243.76,18.3,18.0,18.0,13.395
18.4,2016/1/27,218.05,18.4,18.0,18.2,12.0
18.5,2016/1/28,827.85,19.85,18.45,19.85,44.0
18.5,2016/1/29,391.4,19.0,18.5,19.0,21.0
18.85,2016/1/30,278.35,18.85,18.5,18.5,15.0
18.3,2016/2/1,557.142,18.8,18.25,18.3,30.295
18.4,2016/2/2,200.8,18.4,18.2,18.3,11.0
18.5,2016/2/3,952.494,18.5,18.4,18.4,51.65
19.0,2016/2/15,989.044,19.0,18.0,18.0,53.263
19.4,2016/2/16,2505.15,19.8,19.1,19.1,129.0
19.6,2016/2/17,2819.95,19.9,19.25,19.35,144.0
19.6,2016/2/18,1876.55,19.9,19.6,19.9,95.0
19.7,2016/2/19,1212.0,19.8,19.2,19.8,62.0
19.4,2016/2/22,1037.1,20.2,19.35,20.2,53.0
18.95,2016/2/23,1546.525,19.9,18.95,19.9,80.25
18.7,2016/2/24,489.45,19.0,18.7,19.0,26.0
18.95,2016/2/25,4008.497,19.2,18.05,18.5,214.843
18.5,2016/2/26,1747.965,18.9,18.1,18.6,94.1
18.5,2016/3/1,1016.1,18.6,18.35,18.4,55.0
18.7,2016/3/2,1867.0,19.25,18.5,18.5,99.0
18.75,2016/3/3,659.65,19.1,18.5,18.5,35.0
18.5,2016/3/4,2320.412,18.85,18.1,18.6,126.25
18.9,2016/3/7,949.468,18.9,18.5,18.5,51.009
18.9,2016/3/8,1043.5,19.0,18.8,18.8,55.0
18.85,2016/3/9,956.7,19.0,18.5,18.9,51.0
18.45,2016/3/10,1809.895,18.85,18.45,18.85,97.1
18.6,2016/3/11,1200.789,18.75,18.5,18.5,64.475
18.8,2016/3/14,1020.01,19.0,18.6,18.6,54.1
18.35,2016/3/15,1016.525,18.8,18.35,18.8,55.05
18.45,2016/3/16,423.95,18.85,18.35,18.85,23.0
18.05,2016/3/17,2641.1,18.45,18.0,18.3,146.1
18.15,2016/3/18,547.45,18.65,18.1,18.65,30.0
18.25,2016/3/21,1096.56,18.6,18.15,18.55,60.1
18.35,2016/3/22,959.139,18.6,18.25,18.25,52.065
