close,date,amount,high,low,open,volume
54.2,2014/1/2,27170.943,54.7,53.5,54.1,502.237
54.0,2014/1/3,18720.776,55.0,53.7,53.7,344.344
52.3,2014/1/6,34996.593,54.4,52.3,54.0,660.933
52.4,2014/1/7,30097.339,53.4,51.7,52.6,574.536
56.0,2014/1/8,87511.956,56.0,53.0,53.0,1578.301
55.1,2014/1/9,112410.193,57.6,54.7,56.5,1990.715
54.8,2014/1/10,29814.813,55.8,54.1,55.6,545.514
54.0,2014/1/13,21609.902,55.0,53.6,55.0,400.413
53.0,2014/1/14,25554.156,53.8,52.0,53.6,486.552
53.9,2014/1/15,34244.504,55.4,53.1,53.3,630.399
55.1,2014/1/16,64920.54,56.3,54.6,54.7,1172.881
55.3,2014/1/17,18871.89,55.6,54.1,55.6,344.318
55.1,2014/1/20,18771.502,56.0,54.6,55.3,338.126
56.2,2014/1/21,28495.289,56.5,55.0,55.4,511.456
56.3,2014/1/22,66364.056,58.5,56.2,56.2,1156.3
55.9,2014/1/23,30793.826,57.2,55.0,56.9,554.232
54.5,2014/1/24,17150.82,55.8,54.0,55.7,313.784
52.9,2014/1/27,30251.14,53.5,52.0,53.3,576.1
52.0,2014/2/5,12553.603,52.4,51.6,52.0,242.285
52.8,2014/2/6,11618.3,53.0,51.7,52.0,221.0
52.5,2014/2/7,13579.396,53.6,52.4,53.1,257.931
52.0,2014/2/10,8724.588,53.0,51.8,52.7,167.09
53.1,2014/2/11,7440.84,53.2,52.0,52.0,141.6
52.7,2014/2/12,15421.212,53.9,52.7,53.5,289.305
52.8,2014/2/13,5682.1,53.5,52.5,53.0,107.279
52.3,2014/2/14,9056.432,53.0,52.3,53.0,172.112
52.6,2014/2/17,8517.774,53.3,52.6,52.7,160.824
52.6,2014/2/18,5256.155,53.1,52.0,52.6,100.112
52.4,2014/2/19,8273.933,53.2,52.2,53.2,157.493
53.1,2014/2/20,20917.549,54.5,52.4,52.4,391.143
53.1,2014/2/21,14327.97,53.8,53.1,53.6,268.232
52.4,2014/2/24,10695.104,53.7,52.3,53.7,203.157
52.7,2014/2/25,10290.084,53.0,52.4,52.5,195.604
52.9,2014/2/26,7506.83,52.9,52.3,52.3,142.513
56.6,2014/2/27,137356.2,56.6,53.3,53.5,2443.933
60.5,2014/3/3,224598.352,60.5,57.0,57.0,3796.001
60.8,2014/3/4,144317.839,63.0,60.6,62.5,2332.685
61.0,2014/3/5,77767.085,61.8,60.3,61.5,1275.466
61.5,2014/3/6,63889.183,62.5,60.5,61.3,1040.374
57.4,2014/3/7,107688.534,62.2,57.2,62.1,1814.738
56.3,2014/3/10,38171.557,56.9,54.6,56.2,684.843
58.3,2014/3/11,36168.574,58.9,55.6,56.6,631.603
57.0,2014/3/12,16549.021,57.9,57.0,57.6,288.087
57.6,2014/3/13,21611.767,58.0,56.8,57.0,376.523
56.7,2014/3/14,16535.673,57.5,56.0,57.5,291.959
57.0,2014/3/17,11295.444,57.6,56.6,56.9,198.156
58.9,2014/3/18,45099.454,59.7,57.4,58.0,768.12
58.0,2014/3/19,29202.923,59.4,58.0,59.4,496.224
57.5,2014/3/20,15549.315,58.1,56.1,58.0,270.284
57.5,2014/3/21,11184.932,58.5,56.8,58.5,194.976
56.7,2014/3/24,11519.238,57.0,56.2,56.5,203.588
58.6,2014/3/25,18943.537,59.4,56.7,56.7,324.318
58.6,2014/3/26,10847.237,59.5,58.1,59.5,184.346
59.5,2014/3/27,19960.105,59.6,58.3,58.8,338.388
59.1,2014/3/28,49256.95,61.3,59.0,59.5,815.55
59.9,2014/3/31,21650.529,60.3,59.3,60.3,362.044
