close,date,amount,high,low,open,volume
32.5,2014/1/2,4821.429,32.7,32.35,32.7,148.6
32.6,2014/1/3,3463.317,32.8,32.5,32.5,106.223
32.4,2014/1/6,4286.902,32.85,32.3,32.8,132.122
32.25,2014/1/7,5884.14,32.6,32.15,32.6,182.24
32.4,2014/1/8,4750.095,32.6,32.2,32.4,146.753
32.4,2014/1/9,7972.794,32.65,32.1,32.4,246.651
32.25,2014/1/10,5135.75,32.65,32.15,32.65,159.2
32.3,2014/1/13,9411.284,32.45,32.05,32.3,292.137
32.45,2014/1/14,8003.724,32.45,32.0,32.3,249.25
32.5,2014/1/15,7332.928,32.65,32.4,32.5,225.247
32.7,2014/1/16,8085.663,32.7,32.1,32.55,249.34
32.7,2014/1/17,9145.07,32.7,32.15,32.7,282.092
32.2,2014/1/20,11119.665,32.8,32.15,32.7,343.179
32.3,2014/1/21,5011.556,32.5,32.15,32.4,155.132
32.5,2014/1/22,7852.297,32.5,32.2,32.3,242.565
32.45,2014/1/23,4518.356,32.6,32.2,32.6,139.501
32.45,2014/1/24,4700.177,32.45,32.05,32.2,146.068
31.9,2014/1/27,4131.648,32.3,31.9,32.3,129.2
31.75,2014/2/5,5942.259,32.0,31.6,31.8,187.2
31.85,2014/2/6,7156.49,32.2,31.75,31.8,224.1
31.9,2014/2/7,3679.594,32.15,31.9,32.15,115.014
32.1,2014/2/10,3379.45,32.3,32.05,32.05,105.0
34.0,2014/2/11,56282.248,34.3,32.25,32.25,1670.847
34.0,2014/2/12,32397.259,34.25,33.6,34.0,954.996
33.5,2014/2/13,19250.183,34.2,33.25,34.0,572.207
33.05,2014/2/14,13537.705,33.65,33.05,33.5,406.45
33.15,2014/2/17,7204.898,33.55,33.1,33.1,216.258
33.25,2014/2/18,7713.172,33.55,32.75,33.25,233.245
33.5,2014/2/19,10281.324,33.8,33.35,33.35,306.634
33.45,2014/2/20,7345.806,33.55,33.1,33.55,220.423
33.65,2014/2/21,12106.335,33.8,33.45,33.5,359.817
33.9,2014/2/24,14127.637,33.95,33.65,33.9,417.878
34.65,2014/2/25,51048.355,35.45,34.6,35.1,1459.835
34.4,2014/2/26,18188.354,34.9,34.4,34.8,526.022
34.3,2014/2/27,10273.53,34.7,34.15,34.4,299.114
34.75,2014/3/3,43371.881,35.5,34.1,34.35,1241.252
34.75,2014/3/4,16581.39,34.9,34.35,34.85,478.816
34.75,2014/3/5,11391.381,35.15,34.6,34.85,327.658
34.55,2014/3/6,10307.006,34.9,34.55,34.75,297.509
34.0,2014/3/7,12171.125,34.7,33.9,34.55,354.85
34.5,2014/3/10,7570.8,34.5,33.8,34.0,222.328
34.35,2014/3/11,5737.507,34.8,34.2,34.75,166.337
34.5,2014/3/12,7208.728,34.8,34.3,34.3,208.887
34.75,2014/3/13,7869.531,34.75,34.35,34.5,228.104
35.8,2014/3/14,54091.298,36.0,34.7,34.75,1530.0
35.3,2014/3/17,17515.545,35.9,35.05,35.9,495.092
35.0,2014/3/18,15120.957,35.7,34.95,35.35,429.288
34.65,2014/3/19,8843.275,35.2,34.5,35.1,254.653
34.2,2014/3/20,13417.462,34.65,34.0,34.65,392.568
34.2,2014/3/21,10063.789,34.45,33.8,34.2,295.499
33.6,2014/3/24,9121.24,33.9,33.1,33.9,271.812
33.9,2014/3/25,3824.89,34.0,33.2,33.2,113.3
33.75,2014/3/26,2518.879,33.95,33.65,33.65,74.553
34.0,2014/3/27,5463.469,34.3,33.75,33.75,160.9
33.8,2014/3/28,6011.549,34.35,33.65,34.35,176.753
34.3,2014/3/31,7117.171,34.4,33.9,34.0,208.024
34.45,2014/4/1,8642.623,34.7,34.3,34.4,250.9
35.1,2014/4/2,26637.864,35.2,34.5,34.5,760.181
35.35,2014/4/3,21594.549,35.5,34.8,35.1,613.385
34.9,2014/4/7,7661.918,35.25,34.8,35.1,219.025
35.3,2014/4/8,18696.397,35.7,34.7,34.8,530.829
35.3,2014/4/9,9804.583,35.4,35.15,35.4,278.086
35.0,2014/4/10,14965.075,35.4,34.7,35.3,428.315
35.0,2014/4/11,13774.879,35.3,34.4,35.0,393.7
34.6,2014/4/14,10509.7,35.2,34.3,35.1,302.125
34.95,2014/4/15,5870.435,34.95,34.5,34.8,168.9
35.0,2014/4/16,6799.8,35.1,34.6,35.1,194.49
35.1,2014/4/17,11762.971,35.3,35.0,35.3,334.982
35.1,2014/4/18,8085.815,35.3,35.0,35.3,230.349
35.15,2014/4/21,10241.275,35.3,35.1,35.1,291.191
35.05,2014/4/22,7088.634,35.3,35.05,35.15,201.905
35.0,2014/4/23,9581.95,35.2,34.9,35.15,273.273
35.55,2014/4/24,58942.375,36.7,35.05,35.1,1634.105
34.55,2014/4/25,24655.431,35.6,33.9,35.5,710.548
34.25,2014/4/28,8231.568,34.4,34.0,34.3,240.824
34.9,2014/4/29,7981.599,35.1,34.25,34.25,229.0
35.15,2014/4/30,21893.592,36.3,35.0,35.0,614.43
35.85,2014/5/2,10861.048,36.0,35.3,35.45,303.425
35.95,2014/5/5,18351.46,36.4,35.8,36.35,509.515
36.05,2014/5/6,43829.954,36.6,35.7,35.9,1207.625
35.6,2014/5/7,15959.376,36.1,35.55,36.1,446.844
35.7,2014/5/8,16843.105,36.2,35.55,36.0,469.672
