close,date,amount,high,low,open,volume
11.9,2014/1/2,1777.859,11.9,11.8,11.9,150.005
11.95,2014/1/3,1391.522,11.95,11.8,11.8,117.359
11.85,2014/1/6,1862.6,11.9,11.8,11.8,157.5
11.9,2014/1/7,1276.508,11.9,11.8,11.85,107.4
11.85,2014/1/8,738.705,11.9,11.8,11.9,62.345
11.9,2014/1/9,1341.41,11.9,11.75,11.75,113.43
11.95,2014/1/10,2661.774,11.95,11.85,11.95,223.157
11.95,2014/1/13,1781.153,11.95,11.85,11.95,149.286
11.95,2014/1/14,788.99,11.95,11.85,11.95,66.1
12.05,2014/1/15,2983.65,12.15,11.95,11.95,247.0
11.95,2014/1/16,1286.062,12.05,11.95,12.05,107.001
11.85,2014/1/17,2101.211,11.95,11.85,11.95,177.001
11.85,2014/1/20,299.967,11.85,11.85,11.85,25.315
11.85,2014/1/21,1439.568,11.9,11.8,11.85,121.438
11.95,2014/1/22,314.314,11.95,11.9,11.95,26.367
11.85,2014/1/23,1033.682,11.95,11.85,11.95,87.091
11.9,2014/1/24,761.4,11.9,11.85,11.85,64.0
11.8,2014/1/27,682.1,11.85,11.7,11.85,58.0
11.65,2014/2/5,1965.423,11.7,11.6,11.7,169.127
11.6,2014/2/6,1137.1,11.7,11.55,11.7,98.0
11.55,2014/2/7,1566.306,11.75,11.55,11.6,135.031
11.65,2014/2/10,2303.003,11.7,11.6,11.65,197.481
12.0,2014/2/11,5439.454,12.1,11.65,11.65,455.695
12.1,2014/2/12,3860.359,12.15,11.95,12.0,320.146
12.15,2014/2/13,1815.777,12.15,11.95,12.1,151.1
11.95,2014/2/14,2179.6,12.15,11.95,12.15,181.0
12.1,2014/2/17,872.744,12.2,12.0,12.2,72.587
12.1,2014/2/18,1105.95,12.2,12.05,12.1,91.61
12.2,2014/2/19,730.8,12.2,12.1,12.1,60.187
12.1,2014/2/20,855.712,12.15,11.95,12.15,70.951
12.15,2014/2/21,2625.2,12.2,12.0,12.0,216.0
12.2,2014/2/24,2231.774,12.25,12.15,12.2,183.051
12.2,2014/2/25,6011.444,12.25,12.05,12.1,493.3
12.2,2014/2/26,5551.0,12.2,12.2,12.2,455.0
12.15,2014/2/27,2548.072,12.25,12.15,12.2,209.006
12.0,2014/3/3,2855.15,12.15,11.95,12.1,237.0
12.05,2014/3/4,422.444,12.1,12.0,12.0,35.012
12.1,2014/3/5,652.381,12.25,12.0,12.0,54.181
12.05,2014/3/6,447.65,12.1,12.05,12.1,37.0
12.05,2014/3/7,1098.222,12.15,12.0,12.1,91.006
12.0,2014/3/10,359.95,12.0,11.95,12.0,30.0
11.95,2014/3/11,239.3,12.0,11.85,12.0,20.0
12.0,2014/3/12,251.4,12.1,11.9,11.95,21.0
11.95,2014/3/13,2195.5,12.0,11.95,12.0,183.0
11.95,2014/3/14,796.836,12.05,11.85,12.05,67.003
12.0,2014/3/17,826.798,12.0,11.9,11.95,69.251
12.0,2014/3/18,517.594,12.0,11.9,11.95,43.347
12.0,2014/3/19,1132.35,12.0,11.85,11.85,95.0
11.9,2014/3/20,476.4,12.0,11.9,11.9,40.0
11.85,2014/3/21,763.755,11.9,11.85,11.9,64.3
11.85,2014/3/24,850.95,11.85,11.7,11.7,72.0
11.9,2014/3/25,920.694,12.0,11.85,11.85,77.24
11.9,2014/3/26,904.6,11.95,11.9,11.95,76.0
12.05,2014/3/27,1696.888,12.2,11.9,11.9,140.999
12.05,2014/3/28,1061.673,12.1,12.05,12.05,88.06
12.85,2014/3/31,10933.318,12.85,12.1,12.1,867.523
13.05,2014/4/1,17617.379,13.45,13.05,13.2,1331.029
13.3,2014/4/2,9299.44,13.3,12.95,13.05,709.2
13.1,2014/4/3,4593.2,13.3,13.05,13.3,348.099
12.95,2014/4/7,3147.257,13.15,12.9,13.0,242.101
12.95,2014/4/8,1599.01,12.95,12.8,12.95,124.163
13.0,2014/4/9,1818.55,13.05,12.95,13.0,140.0
12.95,2014/4/10,3495.334,13.05,12.95,13.05,269.018
13.05,2014/4/11,3625.057,13.15,12.95,12.95,278.15
13.1,2014/4/14,1542.233,13.2,13.0,13.2,118.09
13.1,2014/4/15,1092.548,13.15,13.05,13.15,83.296
13.2,2014/4/16,3391.41,13.25,13.1,13.15,257.1
13.15,2014/4/17,1859.05,13.2,13.15,13.2,141.0
