close,date,amount,high,low,open,volume
8.62,2014/1/2,375.86,8.8,8.62,8.69,43.0
8.83,2014/1/3,116.44,8.83,8.8,8.8,13.191
8.59,2014/1/6,44.369,8.64,8.58,8.64,5.149
8.7,2014/1/7,8.7,8.7,8.7,8.7,1.0
8.69,2014/1/8,36.921,8.7,8.69,8.7,4.249
9.29,2014/1/9,2313.431,9.29,9.28,9.28,249.052
9.27,2014/1/10,964.726,9.31,9.01,9.31,104.23
9.05,2014/1/13,312.934,9.3,9.05,9.3,34.153
8.89,2014/1/14,242.84,9.24,8.81,8.81,27.0
9.04,2014/1/15,59.322,9.06,8.92,8.95,6.694
9.1,2014/1/16,151.947,9.17,8.89,9.0,16.823
9.06,2014/1/17,127.361,9.1,8.94,9.1,14.099
8.89,2014/1/20,80.08,9.07,8.87,8.87,9.0
8.96,2014/1/21,106.7,8.96,8.88,8.89,12.0
8.95,2014/1/22,88.97,8.96,8.85,8.96,10.0
8.85,2014/1/23,187.27,8.96,8.85,8.88,21.0
9.13,2014/1/24,206.73,9.13,8.85,8.85,23.0
9.1,2014/1/27,44.83,9.1,8.88,8.88,5.0
9.0,2014/2/5,280.3,9.1,8.7,9.08,31.0
9.13,2014/2/6,1082.33,9.47,9.09,9.47,116.0
9.49,2014/2/7,1761.64,9.53,9.21,9.46,187.099
9.3,2014/2/10,345.979,9.59,9.13,9.59,37.001
9.24,2014/2/11,199.379,9.26,9.03,9.26,22.001
9.34,2014/2/12,232.527,9.34,9.12,9.29,25.175
9.4,2014/2/13,68.389,9.41,9.31,9.39,7.287
9.4,2014/2/14,189.53,9.6,9.23,9.48,20.099
9.26,2014/2/17,185.78,9.3,9.18,9.3,20.099
9.2,2014/2/18,18.4,9.2,9.2,9.2,2.0
9.38,2014/2/19,36.88,9.38,9.16,9.17,4.0
9.38,2014/2/20,36.88,9.38,9.16,9.17,4.0
9.52,2014/2/21,93.246,9.76,9.23,9.76,10.007
9.47,2014/2/24,19.66,9.47,9.26,9.26,2.099
9.4,2014/2/25,15.741,9.4,9.4,9.4,1.682
9.39,2014/2/26,28.02,9.39,9.24,9.24,3.0
9.35,2014/2/27,56.29,9.63,9.26,9.63,6.0
9.31,2014/3/3,76.455,9.5,9.31,9.35,8.149
9.33,2014/3/4,97.441,9.39,9.2,9.28,10.498
8.85,2014/3/5,502.432,9.62,8.85,9.32,55.547
8.9,2014/3/6,428.471,9.11,8.78,8.95,48.114
9.03,2014/3/7,226.618,9.09,8.82,8.99,25.249
8.96,2014/3/10,72.85,9.12,8.96,9.0,8.099
9.0,2014/3/11,99.007,9.0,8.99,9.0,11.003
9.0,2014/3/12,99.0,9.0,9.0,9.0,11.0
8.94,2014/3/13,604.55,9.19,8.94,9.09,67.0
9.08,2014/3/14,26.92,9.08,8.92,8.92,3.0
9.1,2014/3/17,65.231,9.18,9.1,9.15,7.149
9.35,2014/3/18,123.9,9.35,9.1,9.35,13.397
9.0,2014/3/19,85.933,9.36,9.0,9.36,9.323
9.25,2014/3/20,72.42,9.28,8.96,9.0,8.0
9.1,2014/3/21,207.69,9.1,9.0,9.0,23.03
9.0,2014/3/24,151.77,9.0,8.85,8.85,17.0
8.97,2014/3/25,187.33,8.97,8.9,8.9,21.0
8.89,2014/3/26,356.591,9.0,8.85,8.96,39.731
8.75,2014/3/27,282.537,9.0,8.74,9.0,32.002
8.8,2014/3/28,183.842,8.8,8.7,8.75,21.03
8.82,2014/3/31,501.76,8.84,8.8,8.8,57.0
8.99,2014/4/1,172.547,8.99,8.8,8.8,19.474
9.22,2014/4/2,1271.546,9.28,8.95,8.95,138.33
8.99,2014/4/3,137.053,9.1,8.95,9.1,15.2
8.91,2014/4/7,229.33,8.91,8.71,8.9,26.1
8.92,2014/4/8,116.976,8.93,8.8,8.93,13.149
8.9,2014/4/9,71.23,8.91,8.9,8.9,8.0
8.81,2014/4/10,116.573,8.81,8.81,8.81,13.232
8.92,2014/4/11,463.647,8.92,8.71,8.92,52.416
8.62,2014/4/14,577.98,8.92,8.62,8.92,66.1
8.62,2014/4/15,43.1,8.62,8.62,8.62,5.0
8.55,2014/4/16,198.511,8.62,8.53,8.6,23.099
8.88,2014/4/17,353.192,9.0,8.51,8.51,40.098
8.73,2014/4/18,102.842,8.88,8.7,8.7,11.748
8.83,2014/4/21,204.93,9.0,8.7,8.7,23.0
8.88,2014/4/22,157.682,9.05,8.88,8.96,17.523
9.02,2014/4/23,134.86,9.1,8.88,8.88,15.0
8.89,2014/4/24,232.511,9.1,8.83,9.1,26.049
8.95,2014/4/25,223.092,8.95,8.84,8.84,25.125
8.94,2014/4/28,196.78,8.95,8.94,8.94,22.0
9.1,2014/4/29,129.072,9.1,8.9,8.9,14.208
9.3,2014/4/30,273.021,9.3,9.1,9.1,29.547
9.1,2014/5/2,502.094,9.3,9.06,9.29,54.796
9.49,2014/5/5,569.198,9.49,9.11,9.15,61.052
9.55,2014/5/6,578.967,9.6,9.49,9.49,60.783
9.79,2014/5/7,928.867,9.79,9.3,9.55,98.407
9.5,2014/5/8,999.022,9.79,9.5,9.79,105.049
9.44,2014/5/9,562.36,9.44,9.31,9.31,60.099
9.35,2014/5/12,454.469,9.39,9.18,9.38,49.001
9.38,2014/5/13,84.565,9.38,9.33,9.34,9.049
9.33,2014/5/14,18.66,9.33,9.33,9.33,2.0
9.89,2014/5/15,2941.488,9.89,9.26,9.26,301.098
10.55,2014/5/16,6125.043,10.55,9.9,9.9,588.286
11.25,2014/5/19,2782.742,11.25,11.25,11.25,247.355
11.6,2014/5/20,10706.576,12.0,11.6,12.0,899.198
12.4,2014/5/21,20689.953,12.4,11.6,11.6,1683.936
12.6,2014/5/22,17849.835,12.95,12.05,12.5,1428.011
12.35,2014/5/23,4555.689,12.75,12.2,12.75,368.114
12.35,2014/5/26,3879.65,12.6,12.05,12.55,317.0
11.7,2014/5/27,4295.974,12.35,11.7,12.35,360.297
12.5,2014/5/28,14882.612,12.5,11.65,11.7,1210.977
12.05,2014/5/29,3744.512,12.6,11.9,12.6,306.976
12.1,2014/5/30,2398.062,12.15,11.8,12.15,201.001
11.8,2014/6/3,1564.104,12.1,11.7,12.1,132.244
11.8,2014/6/4,1122.182,11.95,11.7,11.75,95.037
12.6,2014/6/5,6264.448,12.6,11.85,11.85,500.357
13.45,2014/6/6,4610.708,13.45,13.4,13.4,343.365
12.7,2014/6/9,14708.971,14.2,12.55,14.2,1108.593
12.0,2014/6/10,6965.152,12.95,11.85,12.8,572.496
