close,date,amount,high,low,open,volume
44.5,2014/1/2,49561.449,45.2,44.5,44.9,1105.282
44.05,2014/1/3,24194.8,44.7,44.0,44.5,548.0
45.25,2014/1/6,98319.953,46.5,45.2,46.0,2155.441
44.9,2014/1/7,33476.9,45.8,44.8,45.8,743.25
44.6,2014/1/8,41393.572,45.35,44.55,45.0,923.024
44.1,2014/1/9,40206.45,44.95,44.05,44.95,908.0
44.3,2014/1/10,37129.65,44.75,44.0,44.2,838.0
44.3,2014/1/13,26040.49,44.95,44.2,44.95,585.1
44.25,2014/1/14,15236.816,44.85,44.2,44.85,343.225
44.6,2014/1/15,34399.595,44.9,44.4,44.5,770.3
44.25,2014/1/16,31938.765,45.1,44.25,45.0,714.7
44.8,2014/1/17,33209.037,44.9,44.0,44.5,748.05
46.55,2014/1/20,150328.77,46.6,44.5,44.9,3282.689
48.0,2014/1/21,514627.303,49.8,48.0,49.2,10514.689
47.05,2014/1/22,126000.525,48.7,47.0,48.0,2647.35
46.55,2014/1/23,68431.619,47.7,46.5,47.4,1458.03
46.1,2014/1/24,35189.777,47.0,46.1,47.0,758.05
46.4,2014/1/27,94757.1,47.0,45.65,45.9,2043.0
45.65,2014/2/5,107036.4,47.5,45.65,46.85,2297.45
45.85,2014/2/6,50362.35,46.3,45.55,46.3,1097.0
45.45,2014/2/7,42991.935,46.4,45.45,46.4,939.1
45.55,2014/2/10,27834.55,45.95,45.4,45.85,610.25
46.2,2014/2/11,81980.75,46.7,45.7,45.85,1774.0
45.6,2014/2/12,45523.845,46.3,45.6,46.2,994.3
45.15,2014/2/13,33540.55,46.05,45.15,45.8,736.0
44.7,2014/2/14,39799.379,45.4,44.7,45.2,886.2
44.3,2014/2/17,24983.8,45.2,44.3,44.65,559.0
44.35,2014/2/18,28166.411,45.1,44.25,44.5,633.374
44.4,2014/2/19,22015.55,44.8,44.35,44.4,495.0
44.3,2014/2/20,19290.1,44.75,44.25,44.4,434.0
44.45,2014/2/21,23721.247,44.8,44.4,44.8,532.15
44.55,2014/2/24,17903.05,44.75,44.4,44.55,402.0
44.25,2014/2/25,25968.8,44.8,44.2,44.65,584.0
44.35,2014/2/26,25187.51,44.6,44.2,44.25,568.4
45.2,2014/2/27,51594.203,45.7,44.3,44.6,1145.822
45.0,2014/3/3,66608.4,45.75,45.0,45.75,1468.35
44.35,2014/3/4,24591.234,44.8,44.25,44.8,553.101
44.5,2014/3/5,20014.78,44.8,44.4,44.4,449.3
44.35,2014/3/6,24625.4,44.9,44.35,44.9,553.0
43.9,2014/3/7,28660.785,44.75,43.8,44.7,649.003
43.0,2014/3/10,33889.75,43.9,42.7,43.8,785.85
43.35,2014/3/11,14848.843,43.6,43.0,43.0,343.302
43.1,2014/3/12,8628.033,43.35,43.05,43.35,200.003
43.0,2014/3/13,19154.475,43.5,43.0,43.15,443.5
43.0,2014/3/14,16642.65,43.2,42.8,43.2,387.2
