close,date,amount,high,low,open,volume
16.85,2014/1/2,1053.019,16.9,16.6,16.9,63.01
16.85,2014/1/3,755.15,16.95,16.7,16.95,45.0
16.85,2014/1/6,2132.97,17.3,16.85,16.9,125.015
17.0,2014/1/7,1424.703,17.2,16.95,17.05,83.587
17.2,2014/1/8,2023.076,17.25,17.0,17.15,117.955
17.4,2014/1/9,8122.747,17.65,17.2,17.2,465.201
17.5,2014/1/10,5737.171,18.45,17.4,17.4,319.827
17.25,2014/1/13,3454.272,18.2,17.25,17.6,195.06
17.25,2014/1/14,1294.06,17.5,17.1,17.25,75.1
17.45,2014/1/15,1153.217,17.6,17.15,17.4,66.241
17.35,2014/1/16,1396.307,17.7,17.3,17.5,80.055
17.5,2014/1/17,646.627,17.6,17.3,17.6,37.016
17.3,2014/1/20,767.553,17.65,17.3,17.5,44.009
17.35,2014/1/21,888.931,17.55,17.3,17.3,51.234
17.4,2014/1/22,948.002,17.75,17.35,17.75,54.163
17.7,2014/1/23,2207.184,17.9,17.55,17.8,124.402
17.2,2014/1/24,1113.585,17.75,17.2,17.6,64.105
16.7,2014/1/27,2815.385,17.45,16.7,17.2,165.1
17.1,2014/2/5,1455.921,17.2,16.2,16.2,87.01
18.25,2014/2/6,11846.877,18.25,17.5,17.5,651.84
19.5,2014/2/7,13689.677,19.5,19.3,19.5,702.045
20.0,2014/2/10,23483.09,20.85,19.0,19.75,1172.582
20.45,2014/2/11,12039.494,21.2,20.0,20.0,588.501
20.45,2014/2/12,8414.64,20.85,20.0,20.65,412.163
20.5,2014/2/13,6779.555,20.8,20.2,20.4,329.471
20.2,2014/2/14,6157.74,21.3,20.2,21.0,298.48
19.7,2014/2/17,4792.278,20.5,19.6,20.5,241.14
19.95,2014/2/18,2717.025,20.3,19.7,19.7,135.643
19.8,2014/2/19,3756.5,20.55,19.8,20.0,187.655
19.9,2014/2/20,2229.6,20.0,19.55,19.8,113.0
19.7,2014/2/21,4355.17,20.2,19.7,20.0,219.829
19.4,2014/2/24,2992.468,20.15,19.05,20.0,151.008
19.75,2014/2/25,1686.7,19.85,19.45,19.45,86.0
21.1,2014/2/26,5937.025,21.1,20.2,20.45,284.146
20.75,2014/2/27,19070.012,22.45,20.75,22.3,872.724
20.1,2014/3/3,6273.216,20.85,19.85,20.65,311.762
20.0,2014/3/4,3190.705,20.2,19.75,20.1,160.065
20.4,2014/3/5,4755.335,20.8,20.1,20.1,232.628
20.75,2014/3/6,4134.67,21.0,20.15,20.4,200.04
19.8,2014/3/7,4735.017,20.85,19.55,20.75,233.615
19.4,2014/3/10,2415.75,20.35,19.15,19.8,124.0
19.55,2014/3/11,2200.161,19.9,19.5,19.65,112.195
20.05,2014/3/12,1201.901,20.1,19.3,19.55,61.005
20.0,2014/3/13,4152.42,20.3,19.8,20.2,207.036
19.8,2014/3/14,2278.298,20.25,19.75,19.9,114.01
19.9,2014/3/17,1920.232,20.55,19.8,19.8,95.126
20.15,2014/3/18,3842.351,20.5,19.95,20.5,191.005
20.05,2014/3/19,3093.902,20.45,20.05,20.3,153.07
19.6,2014/3/20,4167.287,20.05,19.5,20.05,212.05
19.5,2014/3/21,3228.467,20.05,19.3,19.3,165.131
19.0,2014/3/24,1935.3,19.35,18.7,19.3,102.0
19.05,2014/3/25,1382.1,19.4,18.5,18.5,73.0
19.3,2014/3/26,1870.643,19.75,19.3,19.35,96.211
19.7,2014/3/27,2764.875,19.9,19.3,19.3,141.05
19.5,2014/3/28,3434.494,19.9,19.5,19.9,175.015
19.8,2014/3/31,530.602,19.85,19.6,19.75,26.944
19.9,2014/4/1,698.591,19.95,19.65,19.8,35.295
19.6,2014/4/2,1264.052,19.9,19.6,19.7,64.12
19.5,2014/4/3,1258.29,20.3,19.5,19.6,63.82
19.55,2014/4/7,1760.681,19.9,19.15,19.7,90.396
20.9,2014/4/8,15818.411,20.9,19.8,19.8,759.051
20.6,2014/4/9,11493.224,21.4,20.6,21.1,545.426
20.45,2014/4/10,3711.435,20.95,20.45,20.7,179.3
19.95,2014/4/11,2995.65,20.4,19.5,20.4,150.0
19.65,2014/4/14,1139.322,20.2,19.55,19.55,57.505
19.85,2014/4/15,2294.218,20.25,19.65,19.65,115.12
20.3,2014/4/16,2831.478,20.65,19.6,19.8,140.624
20.05,2014/4/17,1124.169,20.3,20.0,20.05,56.028
20.05,2014/4/18,4011.35,20.9,19.85,19.85,198.0
19.55,2014/4/21,4931.208,20.25,19.55,20.25,249.2
19.6,2014/4/22,1496.479,19.95,19.55,19.55,76.035
19.55,2014/4/23,6583.55,19.85,19.45,19.85,336.0
19.6,2014/4/24,1943.17,19.8,19.55,19.55,99.05
19.2,2014/4/25,5026.796,19.75,19.2,19.6,257.005
18.95,2014/4/28,2058.0,19.45,18.15,18.35,110.0
19.5,2014/4/29,6210.35,20.25,19.05,19.1,314.0
19.45,2014/4/30,1460.239,20.1,19.1,19.1,74.787
19.35,2014/5/2,712.815,19.85,19.35,19.85,36.618
20.7,2014/5/5,11394.274,20.7,19.7,19.75,553.965
20.6,2014/5/6,7228.507,20.9,20.1,20.1,355.01
20.6,2014/5/7,6892.487,21.2,20.4,20.5,332.085
20.6,2014/5/8,1848.56,21.0,20.4,20.6,89.4
