close,date,amount,high,low,open,volume
226.5,2014/1/2,390221.814,226.5,212.5,214.0,1754.582
236.0,2014/1/3,501300.82,240.0,226.5,226.5,2149.37
240.5,2014/1/6,546090.098,248.0,238.0,239.5,2251.541
235.5,2014/1/7,248555.012,243.5,235.0,242.0,1045.102
230.0,2014/1/8,223868.414,240.0,226.5,240.0,955.158
222.0,2014/1/9,273346.212,233.5,215.0,230.0,1212.046
229.5,2014/1/10,164998.018,231.5,220.5,223.0,726.255
223.0,2014/1/13,121257.848,234.0,221.0,231.0,535.876
222.0,2014/1/14,99162.986,228.5,221.5,222.0,442.063
227.5,2014/1/15,96388.6,228.0,223.5,223.5,426.575
225.5,2014/1/16,164933.382,231.0,224.0,229.0,724.372
220.5,2014/1/17,151087.062,227.0,220.0,224.0,681.91
217.0,2014/1/20,133495.342,223.0,215.0,223.0,614.997
211.0,2014/1/21,205786.416,220.0,209.5,217.0,966.568
213.5,2014/1/22,208239.18,219.0,211.0,211.0,967.37
218.0,2014/1/23,156839.59,219.5,215.5,215.5,720.61
220.0,2014/1/24,127987.68,222.0,218.5,220.0,580.08
231.0,2014/1/27,333479.668,234.5,218.5,219.0,1455.76
235.0,2014/2/5,222483.46,236.5,226.0,230.0,955.936
243.0,2014/2/6,535730.586,247.0,236.0,240.0,2211.202
243.0,2014/2/7,371107.694,249.0,243.0,247.0,1512.758
253.0,2014/2/10,500866.274,256.0,244.5,246.0,1987.691
250.5,2014/2/11,361661.495,258.0,250.0,253.0,1429.008
251.0,2014/2/12,221205.523,256.0,248.5,255.0,879.273
251.5,2014/2/13,361508.877,259.0,251.0,253.0,1416.258
247.5,2014/2/14,235410.955,255.0,246.5,253.0,941.315
253.5,2014/2/17,242808.639,257.0,251.5,254.0,955.399
252.5,2014/2/18,116548.591,256.0,251.0,254.5,461.385
260.5,2014/2/19,512009.831,265.5,255.0,257.0,1957.08
252.0,2014/2/20,268966.893,260.0,251.5,260.0,1055.56
255.0,2014/2/21,139330.875,256.0,253.0,254.5,547.025
252.5,2014/2/24,128774.741,257.5,252.0,255.5,505.443
252.5,2014/2/25,140392.733,257.0,252.0,253.5,551.595
249.0,2014/2/26,198885.545,254.5,248.0,253.0,794.705
248.0,2014/2/27,135793.956,251.0,246.5,251.0,546.147
249.0,2014/3/3,145820.285,253.0,245.0,248.0,583.925
250.5,2014/3/4,116640.58,252.5,249.0,249.0,465.168
268.0,2014/3/5,661482.812,268.0,254.0,255.0,2519.934
265.0,2014/3/6,495015.28,273.0,265.0,271.0,1840.752
254.5,2014/3/7,436054.691,268.5,251.0,267.5,1687.321
254.5,2014/3/10,166040.546,257.0,250.5,254.5,653.344
262.0,2014/3/11,345928.266,265.0,256.5,257.0,1322.043
259.0,2014/3/12,142504.962,263.0,258.0,261.0,549.218
262.0,2014/3/13,273170.56,268.0,260.0,260.0,1034.88
259.5,2014/3/14,207100.32,265.5,259.0,259.0,791.271
266.0,2014/3/17,495330.378,274.0,262.0,263.0,1846.883
270.0,2014/3/18,546808.92,275.0,266.5,269.0,2015.946
264.0,2014/3/19,562319.376,278.0,264.0,272.0,2074.509
252.0,2014/3/20,573272.005,263.5,246.0,261.0,2246.604
247.0,2014/3/21,539904.882,254.0,237.0,251.5,2208.206
243.5,2014/3/24,250333.084,245.5,237.0,237.0,1040.486
249.0,2014/3/25,337092.311,251.5,244.0,245.0,1357.939
248.5,2014/3/26,288913.898,253.0,243.5,250.0,1163.565
245.0,2014/3/27,123561.1,251.5,245.0,248.5,499.38
241.0,2014/3/28,142840.04,247.0,241.0,247.0,587.28
239.5,2014/3/31,100849.66,243.5,238.0,238.0,419.209
247.5,2014/4/1,281989.045,251.5,240.5,240.5,1135.881
246.5,2014/4/2,195885.072,252.0,245.5,251.0,788.476
