close,date,amount,high,low,open,volume
34.6,2014/1/2,23339.85,35.3,34.1,34.1,670.0
34.1,2014/1/3,11511.65,34.8,34.0,34.6,336.0
34.0,2014/1/6,14290.84,34.45,33.95,34.1,418.007
36.35,2014/1/7,94764.493,36.35,34.3,34.45,2652.136
36.0,2014/1/8,84026.546,37.3,36.0,37.25,2289.546
36.8,2014/1/9,106135.95,38.0,36.1,36.1,2847.0
37.0,2014/1/10,78156.83,38.3,37.0,37.0,2079.074
37.0,2014/1/13,74217.238,38.2,36.85,38.1,1979.224
36.75,2014/1/14,21774.518,37.35,36.65,37.0,589.08
36.4,2014/1/15,33522.1,36.85,36.05,36.85,921.0
36.0,2014/1/16,15516.834,36.45,35.9,36.4,430.012
36.0,2014/1/17,10035.05,36.4,35.6,36.4,280.0
35.85,2014/1/20,7437.85,36.15,35.85,36.1,207.0
36.15,2014/1/21,18294.05,36.7,35.85,35.85,504.0
36.15,2014/1/22,8295.25,36.4,36.15,36.35,229.0
37.6,2014/1/23,71537.059,37.8,36.5,36.5,1913.748
36.7,2014/1/24,67083.795,38.0,36.2,38.0,1805.03
36.7,2014/1/27,31001.231,37.25,36.0,36.0,841.326
36.5,2014/2/5,20034.15,36.95,35.8,36.0,548.0
36.85,2014/2/6,43180.95,37.45,36.05,36.8,1171.0
36.65,2014/2/7,21795.816,37.3,36.6,37.05,592.021
36.8,2014/2/10,23211.166,37.4,36.6,36.65,628.01
36.4,2014/2/11,18000.4,37.1,36.4,37.1,492.0
36.1,2014/2/12,21045.407,36.65,35.85,36.65,581.386
35.85,2014/2/13,11731.3,36.45,35.8,36.25,325.0
35.8,2014/2/14,14963.0,36.2,35.6,35.95,417.0
36.0,2014/2/17,11334.26,36.1,35.6,36.0,316.2
35.85,2014/2/18,18101.0,36.0,35.45,36.0,507.0
38.35,2014/2/19,158482.815,38.35,35.9,36.0,4158.402
37.75,2014/2/20,74362.21,38.3,37.15,38.2,1972.4
38.75,2014/2/21,88960.752,39.1,37.4,37.95,2310.687
38.2,2014/2/24,73677.378,39.3,38.15,38.75,1903.901
38.4,2014/2/25,43727.769,39.25,38.25,38.25,1130.157
37.85,2014/2/26,39267.111,38.45,37.75,38.4,1032.016
37.8,2014/2/27,21328.7,38.2,37.55,38.15,564.0
37.7,2014/3/3,31321.45,38.75,37.5,37.7,822.0
38.9,2014/3/4,83198.546,39.2,37.75,37.75,2146.278
39.3,2014/3/5,88865.01,40.45,39.25,39.45,2236.749
39.2,2014/3/6,71693.019,40.05,39.15,39.5,1809.721
39.3,2014/3/7,71180.8,40.2,39.15,39.5,1793.0
39.3,2014/3/10,27497.09,39.7,38.6,39.3,702.02
41.5,2014/3/11,216975.868,42.05,39.2,39.4,5242.604
44.4,2014/3/12,226390.484,44.4,40.9,41.5,5267.101
47.45,2014/3/13,273691.82,47.5,44.6,45.0,5887.271
47.1,2014/3/14,264702.303,48.9,45.75,47.0,5544.308
46.1,2014/3/17,118038.697,47.5,45.8,47.05,2547.224
45.1,2014/3/18,114427.984,47.5,45.1,46.5,2474.056
44.0,2014/3/19,91778.03,45.8,44.0,45.1,2055.104
42.75,2014/3/20,90021.199,43.85,42.25,43.65,2088.78
44.05,2014/3/21,109936.65,44.85,42.75,42.75,2494.0
43.1,2014/3/24,50879.1,43.8,42.1,43.0,1186.0
