close,date,amount,high,low,open,volume
16.1,2014/1/2,2871.343,17.4,16.1,17.2,174.13
15.0,2014/1/3,3648.225,16.1,15.0,15.1,239.465
15.45,2014/1/6,4092.116,15.7,14.85,15.0,270.035
15.4,2014/1/7,4945.0,15.7,14.95,15.25,322.0
14.8,2014/1/8,2167.364,15.55,14.75,15.0,142.918
14.1,2014/1/9,2764.974,15.15,13.8,14.8,189.28
13.7,2014/1/10,2093.403,14.5,13.6,14.4,147.004
13.0,2014/1/13,1962.8,13.8,13.0,13.2,147.0
12.8,2014/1/14,852.7,12.95,12.35,12.65,68.0
12.55,2014/1/15,790.3,13.05,12.55,12.7,62.0
12.75,2014/1/16,934.37,13.0,12.55,12.55,72.8
12.55,2014/1/17,394.651,12.75,12.55,12.75,31.283
13.4,2014/1/20,2251.054,13.4,12.25,12.25,171.922
14.3,2014/1/21,2265.06,14.3,13.9,13.9,159.2
13.4,2014/1/22,3576.958,15.3,13.4,15.0,252.008
14.3,2014/1/23,3220.6,14.3,13.65,13.75,232.0
15.3,2014/1/24,5544.856,15.3,14.55,14.9,366.02
16.3,2014/1/27,6234.25,16.35,15.3,15.3,389.0
16.8,2014/2/5,4002.195,16.9,15.25,16.9,247.404
16.4,2014/2/6,3108.744,17.4,15.7,16.7,186.04
17.1,2014/2/7,5446.768,17.5,15.8,16.9,326.604
17.1,2014/2/10,3232.658,17.1,16.1,17.0,193.6
15.95,2014/2/11,6454.75,16.85,15.95,16.4,398.0
15.4,2014/2/12,1357.915,15.6,15.3,15.5,88.001
15.95,2014/2/13,1658.771,16.1,15.3,15.5,105.244
15.5,2014/2/14,905.5,15.95,15.0,15.0,58.4
14.9,2014/2/17,1084.967,15.3,14.9,15.2,72.184
14.7,2014/2/18,1448.7,15.1,14.6,14.9,97.0
15.1,2014/2/19,1047.35,15.1,14.7,14.7,70.0
15.4,2014/2/20,733.3,15.4,15.15,15.15,48.0
16.45,2014/2/21,2614.956,16.45,15.5,15.5,161.189
16.0,2014/2/24,3614.9,17.0,15.9,16.85,219.0
15.7,2014/2/25,854.321,16.3,15.5,15.8,54.034
15.8,2014/2/26,465.33,16.2,15.8,15.8,29.2
15.75,2014/2/27,1219.85,16.4,15.7,16.3,76.0
16.05,2014/3/3,111677.68,16.4,15.8,15.8,7617.852
16.7,2014/3/4,5621.24,16.8,14.95,14.95,345.629
17.3,2014/3/5,13526.348,17.5,16.5,16.6,788.657
17.6,2014/3/6,4527.939,17.9,17.3,17.9,258.498
18.8,2014/3/7,8519.401,18.8,17.55,17.85,465.314
20.1,2014/3/10,2720.482,20.1,19.8,20.0,135.636
21.5,2014/3/11,2000.638,21.5,21.5,21.5,93.053
23.0,2014/3/12,763.6,23.0,23.0,23.0,33.2
24.6,2014/3/13,1531.372,24.6,24.6,24.6,62.251
26.3,2014/3/14,804.227,26.3,26.3,26.3,30.579
24.5,2014/3/17,9482.401,28.1,24.5,28.1,365.298
25.5,2014/3/18,7488.069,25.55,23.25,23.6,306.989
24.9,2014/3/19,2912.609,25.3,24.5,25.3,117.151
25.5,2014/3/20,5513.69,26.45,25.0,25.0,214.045
23.75,2014/3/21,4095.54,25.5,23.75,25.5,169.088
23.1,2014/3/24,1989.1,23.3,22.25,22.5,87.0
24.7,2014/3/25,1719.328,24.7,23.1,23.1,70.481
26.4,2014/3/26,10353.166,26.4,25.95,26.4,393.012
27.8,2014/3/27,8533.276,27.8,24.75,26.25,324.29
26.0,2014/3/28,9483.16,27.9,25.95,27.9,356.26
26.0,2014/3/31,2618.504,26.9,25.6,26.0,100.008
25.0,2014/4/1,6649.8,26.55,24.6,26.0,262.0
24.15,2014/4/2,3918.324,25.6,24.15,25.0,158.001
24.0,2014/4/3,5243.016,24.5,23.5,24.0,218.033
23.0,2014/4/7,3185.65,24.0,22.7,24.0,138.0
22.5,2014/4/8,6129.734,22.8,21.6,22.0,278.004
22.2,2014/4/9,1721.7,22.7,22.0,22.5,77.0
22.8,2014/4/10,5034.8,22.95,22.2,22.2,221.8
