close,date,amount,high,low,open,volume
24.5,2014/1/2,1780.715,24.5,24.2,24.2,73.12
24.4,2014/1/3,855.85,24.6,24.3,24.6,35.0
24.75,2014/1/6,958.8,24.8,24.4,24.4,39.0
24.7,2014/1/7,1016.723,25.0,24.7,24.75,41.019
24.6,2014/1/8,692.1,24.8,24.6,24.8,28.0
24.65,2014/1/9,279.22,24.9,24.6,24.6,11.3
24.8,2014/1/10,199.888,25.0,24.6,25.0,8.053
25.0,2014/1/13,832.087,25.0,24.7,25.0,33.371
24.7,2014/1/14,741.75,24.8,24.6,24.8,30.0
24.7,2014/1/15,784.55,24.7,24.4,24.7,32.0
24.7,2014/1/16,148.224,24.7,24.7,24.7,6.001
24.6,2014/1/17,171.9,24.7,24.5,24.7,7.0
24.35,2014/1/20,378.499,24.6,24.35,24.6,15.5
24.1,2014/1/21,680.944,24.3,24.1,24.3,28.1
24.35,2014/1/22,130.71,24.35,24.0,24.0,5.4
24.1,2014/1/23,532.25,24.35,24.1,24.35,22.0
24.05,2014/1/24,289.824,24.2,24.0,24.1,12.04
23.95,2014/1/27,1032.65,24.1,23.95,24.05,43.0
24.0,2014/2/5,624.859,24.5,23.95,23.95,26.016
23.75,2014/2/6,1286.15,24.0,23.7,24.0,54.0
23.65,2014/2/7,1141.3,23.85,23.65,23.85,48.0
23.7,2014/2/10,638.825,23.7,23.6,23.65,27.001
23.85,2014/2/11,1443.05,23.85,23.6,23.7,61.0
23.75,2014/2/12,594.65,23.8,23.75,23.8,25.0
23.8,2014/2/13,356.35,23.8,23.75,23.75,15.0
23.75,2014/2/14,737.75,23.8,23.75,23.8,31.0
23.8,2014/2/17,312.716,23.8,23.75,23.75,13.15
23.85,2014/2/18,143.4,24.0,23.85,24.0,6.0
24.0,2014/2/19,524.9,24.0,23.8,23.85,22.0
24.0,2014/2/20,529.43,24.0,23.85,23.9,22.1
23.8,2014/2/21,645.4,24.0,23.8,24.0,27.0
23.7,2014/2/24,1101.394,23.85,23.7,23.8,46.28
23.7,2014/2/25,688.1,23.8,23.6,23.7,29.0
23.6,2014/2/26,686.55,24.0,23.6,24.0,29.0
23.55,2014/2/27,886.638,23.7,23.55,23.7,37.512
23.7,2014/3/3,594.499,23.7,23.55,23.55,25.2
23.55,2014/3/4,781.255,23.8,23.55,23.7,33.017
23.5,2014/3/5,1366.748,23.65,23.5,23.6,58.04
23.5,2014/3/6,986.95,23.5,23.45,23.5,42.0
23.5,2014/3/7,620.9,23.95,23.5,23.5,26.3
23.5,2014/3/10,497.575,23.8,23.5,23.8,21.15
23.8,2014/3/11,426.5,23.8,23.5,23.5,18.0
24.0,2014/3/12,1727.359,24.0,23.8,23.8,72.1
24.45,2014/3/13,3560.409,24.5,24.0,24.0,146.15
24.6,2014/3/14,1501.26,24.7,24.5,24.7,61.1
24.3,2014/3/17,1651.125,24.8,24.3,24.7,67.05
24.4,2014/3/18,683.4,24.45,24.35,24.35,28.0
24.05,2014/3/19,1088.334,24.3,24.0,24.3,45.122
24.1,2014/3/20,484.69,24.1,24.0,24.05,20.19
24.0,2014/3/21,336.7,24.2,24.0,24.2,14.0
24.0,2014/3/24,1596.4,24.0,23.7,23.85,67.0
24.1,2014/3/25,410.9,24.3,24.1,24.3,17.0
