close,date,amount,high,low,open,volume
59.1,2014/1/2,21629.106,59.5,59.0,59.5,365.234
59.5,2014/1/3,23925.285,59.5,59.1,59.2,403.167
60.3,2014/1/6,110200.84,60.9,59.6,59.6,1826.757
59.7,2014/1/7,27272.202,60.9,59.7,60.9,453.761
59.2,2014/1/8,32728.842,60.0,59.2,59.9,550.19
58.9,2014/1/9,37116.882,60.5,58.8,59.9,621.882
58.8,2014/1/10,17896.231,59.4,58.8,59.4,303.487
58.7,2014/1/13,28733.648,59.1,58.2,59.0,489.529
58.3,2014/1/14,20569.86,58.9,58.3,58.7,352.315
58.5,2014/1/15,18727.865,58.6,58.3,58.5,320.261
58.4,2014/1/16,10359.26,58.8,58.3,58.7,176.996
58.0,2014/1/17,23778.91,58.6,57.7,58.5,409.195
57.2,2014/1/20,30254.592,58.0,57.1,58.0,527.712
57.4,2014/1/21,17328.781,57.9,57.3,57.3,301.241
57.8,2014/1/22,22077.445,58.4,57.6,57.6,380.526
57.6,2014/1/23,14577.077,58.1,57.6,57.9,252.274
57.5,2014/1/24,11104.0,57.6,57.1,57.6,193.5
56.1,2014/1/27,30704.749,57.1,56.0,56.3,544.932
56.1,2014/2/5,13508.248,56.3,55.6,56.0,241.1
57.1,2014/2/6,16031.428,57.4,56.6,56.7,281.104
57.7,2014/2/7,27659.198,58.3,57.3,57.3,479.215
57.6,2014/2/10,11561.706,58.1,57.6,58.0,200.179
58.2,2014/2/11,27913.345,58.5,57.6,57.6,479.869
58.1,2014/2/12,23876.865,58.8,58.1,58.6,409.233
57.7,2014/2/13,13007.649,58.5,57.7,58.5,224.63
57.6,2014/2/14,12691.731,58.0,57.1,58.0,220.767
57.2,2014/2/17,14097.905,58.1,57.2,57.6,244.597
57.2,2014/2/18,16084.552,57.9,57.0,57.2,280.636
58.3,2014/2/19,24332.024,58.3,57.3,57.6,420.738
57.6,2014/2/20,18096.803,58.3,57.5,58.0,312.653
58.4,2014/2/21,23564.927,58.4,57.9,58.3,405.088
59.7,2014/2/24,84126.182,60.0,58.5,58.6,1414.924
60.4,2014/2/25,95065.959,60.9,60.0,60.4,1573.046
60.2,2014/2/26,86958.62,61.6,60.2,60.7,1426.332
59.5,2014/2/27,45035.712,60.8,59.5,60.2,751.167
59.8,2014/3/3,24803.627,60.0,59.5,59.5,415.014
59.0,2014/3/4,33651.568,59.6,58.7,59.6,569.952
59.5,2014/3/5,19112.519,59.5,59.0,59.5,322.992
62.9,2014/3/6,303353.699,63.1,59.2,59.4,4903.267
62.5,2014/3/7,184069.899,63.5,61.5,63.5,2950.767
63.6,2014/3/10,302190.943,64.5,61.8,62.5,4763.604
64.0,2014/3/11,132860.093,64.3,63.0,63.6,2087.442
63.4,2014/3/12,78602.295,64.3,63.2,64.3,1235.049
62.9,2014/3/13,71259.625,64.0,62.9,63.5,1125.776
62.5,2014/3/14,55961.896,63.5,62.5,62.9,890.5
63.4,2014/3/17,90462.853,64.0,62.6,63.3,1425.298
63.1,2014/3/18,70868.518,64.4,63.1,63.9,1112.807
61.7,2014/3/19,56808.963,63.5,61.7,63.0,912.98
61.8,2014/3/20,78672.564,62.7,61.3,61.7,1269.786
61.6,2014/3/21,37590.984,62.5,61.1,62.5,609.747
61.0,2014/3/24,66652.693,61.2,59.6,60.9,1102.27
61.0,2014/3/25,41410.705,61.4,60.6,60.6,677.7
60.6,2014/3/26,34586.022,61.6,60.5,61.6,568.872
60.3,2014/3/27,27873.889,61.2,60.3,60.9,460.223
59.8,2014/3/28,35249.17,60.7,59.7,60.3,587.422
60.4,2014/3/31,21102.603,60.5,59.8,60.0,350.189
60.5,2014/4/1,25682.038,60.9,60.3,60.5,423.749
61.7,2014/4/2,51491.6,61.9,60.5,61.0,839.828
61.8,2014/4/3,43967.09,61.8,61.0,61.7,716.149
61.0,2014/4/7,20381.756,61.5,60.9,61.5,333.589
60.5,2014/4/8,24834.181,61.3,60.3,61.3,410.033
60.2,2014/4/9,46584.896,60.9,59.9,60.5,773.497
59.9,2014/4/10,29299.98,60.4,59.8,60.4,488.823
58.6,2014/4/11,51209.545,59.9,58.1,59.7,869.653
58.1,2014/4/14,21977.692,58.5,58.0,58.1,377.957
58.5,2014/4/15,13419.167,58.6,58.1,58.1,229.601
58.9,2014/4/16,14412.518,58.9,58.3,58.5,245.987
59.4,2014/4/17,20292.727,59.6,59.0,59.3,342.048
58.9,2014/4/18,14315.691,59.6,58.9,59.6,242.06
58.7,2014/4/21,8824.913,59.0,58.5,58.9,150.367
58.6,2014/4/22,9404.505,58.9,58.5,58.7,160.32
58.5,2014/4/23,16326.457,59.0,58.5,58.6,278.36
59.0,2014/4/24,31882.564,59.5,58.5,58.6,539.696
56.2,2014/4/25,51975.129,59.0,56.0,59.0,914.62
56.7,2014/4/28,19618.4,57.0,55.5,55.6,350.648
57.1,2014/4/29,15810.766,57.2,56.7,56.7,277.404
56.3,2014/4/30,15079.592,57.4,56.3,57.1,266.132
57.6,2014/5/2,20841.355,57.7,57.0,57.0,363.027
57.6,2014/5/5,16385.314,58.5,57.4,57.9,283.567
58.5,2014/5/6,27304.9,58.7,57.7,58.4,468.132
58.3,2014/5/7,15649.282,58.6,58.1,58.5,268.329
58.6,2014/5/8,21277.55,59.2,58.4,58.4,362.181
57.6,2014/5/9,10666.391,58.6,57.5,58.6,183.684
57.1,2014/5/12,9337.86,57.9,56.9,57.9,163.18
56.8,2014/5/13,12346.459,57.7,56.6,57.7,216.86
57.0,2014/5/14,9821.628,57.3,56.4,56.9,173.161
56.8,2014/5/15,8053.599,57.4,56.7,57.0,141.243
58.0,2014/5/16,18927.742,58.3,57.0,57.0,327.17
57.6,2014/5/19,11659.178,58.3,57.6,58.3,201.664
57.8,2014/5/20,10346.448,57.8,57.4,57.6,179.82
57.4,2014/5/21,11162.185,58.1,57.4,57.8,193.39
57.9,2014/5/22,7379.219,58.0,57.6,57.6,127.7
57.5,2014/5/23,14847.261,58.2,57.5,58.1,257.375
57.8,2014/5/26,8903.955,57.9,57.5,57.5,154.201
58.4,2014/5/27,18469.436,58.5,57.7,57.8,317.901
58.1,2014/5/28,14539.52,58.9,58.0,58.9,249.59
58.2,2014/5/29,12154.158,58.9,58.1,58.9,208.201
58.3,2014/5/30,16604.657,58.3,57.7,58.2,285.853
58.2,2014/6/3,10892.32,58.6,58.0,58.3,186.935
58.5,2014/6/4,14692.204,58.6,58.0,58.2,252.13
57.8,2014/6/5,16674.644,58.5,57.7,58.0,287.66
57.6,2014/6/6,17724.155,58.4,57.5,58.0,307.034
57.9,2014/6/9,8889.805,58.0,57.5,57.6,153.955
57.8,2014/6/10,15653.782,58.2,57.7,57.9,270.064
59.4,2014/6/11,55967.212,59.5,58.0,58.0,952.749
58.9,2014/6/12,26851.267,59.7,58.9,59.2,453.88
60.1,2014/6/13,76826.587,60.8,59.0,59.0,1277.453
60.7,2014/6/16,94400.377,61.9,60.6,60.6,1543.008
60.3,2014/6/17,32930.76,61.4,60.3,60.7,543.511
60.0,2014/6/18,42711.183,60.8,59.0,60.8,713.313
60.2,2014/6/19,33758.54,60.6,59.8,60.3,559.544
60.3,2014/6/20,18501.72,60.9,60.0,60.5,306.277
62.0,2014/6/23,336037.465,64.2,60.6,60.6,5353.502
61.1,2014/6/24,69904.146,62.5,61.0,62.5,1139.686
62.1,2014/6/25,85765.967,62.8,61.1,61.1,1382.485
62.0,2014/6/26,269764.944,64.2,61.6,62.5,4256.168
