close,date,amount,high,low,open,volume
220.0,2015/4/9,338045.5,229.0,220.0,220.0,1518.1
214.0,2015/4/10,122686.816,225.0,213.0,224.0,561.018
212.0,2015/4/13,60284.84,218.0,211.0,215.0,281.176
213.5,2015/4/14,43938.947,214.5,208.5,214.0,207.611
224.5,2015/4/15,87136.001,224.5,214.0,214.0,395.245
218.5,2015/4/16,46251.76,224.5,217.5,224.5,210.408
215.0,2015/4/17,23818.1,220.0,215.0,218.5,110.2
210.5,2015/4/20,19292.4,215.0,210.0,215.0,91.1
209.5,2015/4/21,44094.436,212.0,206.5,211.0,211.235
210.0,2015/4/22,17025.432,213.0,206.0,209.5,81.311
208.5,2015/4/23,24161.48,210.0,207.0,209.0,116.04
210.5,2015/4/24,20301.2,215.0,207.0,207.0,96.1
215.0,2015/4/27,24653.372,217.0,211.0,212.0,115.217
214.0,2015/4/28,17029.5,215.0,211.0,215.0,80.0
212.0,2015/4/29,9826.5,215.5,212.0,214.0,46.0
226.5,2015/4/30,96266.334,226.5,212.0,212.0,434.273
225.0,2015/5/4,74640.144,230.5,221.0,227.0,329.573
225.0,2015/5/5,32859.05,227.0,223.0,226.5,146.3
232.5,2015/5/6,90658.425,239.0,224.0,225.0,391.455
227.5,2015/5/7,28650.61,233.5,226.5,230.0,125.09
226.5,2015/5/8,19947.716,230.0,226.5,230.0,87.684
223.5,2015/5/11,38192.25,230.0,223.5,230.0,169.25
225.5,2015/5/12,9907.23,227.0,222.0,224.5,44.105
225.0,2015/5/13,14917.1,226.0,223.0,224.0,66.4
225.5,2015/5/14,5445.7,226.0,224.0,226.0,24.2
224.5,2015/5/15,8339.5,228.0,224.0,226.5,37.0
223.0,2015/5/18,7896.9,227.0,223.0,227.0,35.15
227.5,2015/5/19,15385.88,229.0,223.5,224.0,68.156
225.0,2015/5/20,5443.7,228.0,225.0,228.0,24.1
218.0,2015/5/21,28046.5,224.0,214.5,223.0,128.25
216.0,2015/5/22,16307.217,219.0,215.0,219.0,75.196
226.0,2015/5/25,20007.5,226.0,219.0,225.0,89.5
226.5,2015/5/26,19118.93,229.0,225.5,227.0,84.17
228.0,2015/5/27,36873.204,233.5,228.0,229.0,160.112
228.0,2015/5/28,38743.0,231.5,226.0,230.0,169.25
226.0,2015/5/29,24964.43,229.5,222.0,229.5,111.03
222.0,2015/6/1,16443.25,226.0,219.5,226.0,74.09
223.0,2015/6/2,13187.124,226.0,221.0,222.0,59.016
222.5,2015/6/3,9592.5,225.0,221.0,225.0,43.0
220.0,2015/6/4,30611.5,223.0,219.5,221.5,139.04
218.0,2015/6/5,11330.98,219.0,216.0,219.0,52.02
216.0,2015/6/8,10227.14,218.5,216.0,218.0,47.012
213.5,2015/6/9,11847.297,219.0,213.0,216.0,55.245
211.5,2015/6/10,10242.629,214.0,210.5,213.5,48.344
214.0,2015/6/11,6726.3,218.5,212.0,213.0,31.3
214.5,2015/6/12,11801.269,214.5,211.5,212.0,55.283
218.0,2015/6/15,18195.39,219.0,214.5,214.5,84.02
208.0,2015/6/16,18055.06,212.0,207.5,208.5,86.32
208.5,2015/6/17,3767.3,209.0,208.0,208.5,18.08
208.5,2015/6/18,3766.595,210.0,208.5,209.0,18.01
207.0,2015/6/22,2090.129,209.0,207.0,209.0,10.027
202.0,2015/6/23,14710.976,207.5,202.0,207.5,72.072
202.5,2015/6/24,16022.56,205.0,202.0,203.5,79.01
203.0,2015/6/25,3441.05,203.0,202.0,202.5,17.01
203.0,2015/6/26,11413.7,204.0,202.5,203.5,56.2
198.5,2015/6/29,10007.435,203.0,198.0,203.0,50.176
210.0,2015/6/30,30698.2,210.0,198.0,199.0,151.07
202.0,2015/7/1,14993.675,204.0,200.0,204.0,74.05
202.5,2015/7/2,5915.25,202.5,200.5,200.5,29.35
201.5,2015/7/3,8392.0,201.5,199.0,200.5,42.0
201.5,2015/7/6,5411.5,201.5,199.0,201.0,27.0
200.5,2015/7/7,6072.84,203.0,200.0,203.0,30.21
198.0,2015/7/8,29579.426,201.0,198.0,201.0,148.084
198.0,2015/7/9,15027.5,198.0,189.0,196.5,77.41
200.0,2015/7/13,9205.5,201.0,199.0,200.0,46.0
200.0,2015/7/14,6004.0,201.0,199.0,201.0,30.0
201.0,2015/7/15,6009.5,201.0,200.0,200.0,30.0
200.0,2015/7/16,5601.5,200.5,199.0,200.5,28.0
199.0,2015/7/17,1988.06,199.0,198.0,198.0,10.02
200.0,2015/7/20,4817.5,200.0,199.0,200.0,24.1
197.0,2015/7/21,3200.15,198.5,197.0,198.0,16.175
194.0,2015/7/22,4289.4,196.0,194.0,196.0,22.05
194.0,2015/7/23,6611.5,195.0,193.0,195.0,34.0
194.0,2015/7/24,3113.5,196.0,194.0,196.0,16.0
187.0,2015/7/27,39581.672,194.5,185.5,194.5,208.097
188.0,2015/7/28,2449.5,193.0,187.0,187.0,13.0
190.0,2015/7/29,3582.9,190.0,187.0,187.0,19.06
189.0,2015/7/30,4362.5,191.0,188.5,189.5,23.0
192.0,2015/7/31,6042.6,192.0,187.0,188.0,32.05
185.0,2015/8/3,5961.5,188.0,185.0,187.5,32.0
178.0,2015/8/4,9829.426,184.0,175.0,183.0,54.317
171.5,2015/8/5,32242.06,178.0,165.0,178.0,187.02
170.0,2015/8/6,25640.23,173.0,168.0,171.5,150.519
173.0,2015/8/7,15242.0,173.0,164.0,170.0,91.0
179.0,2015/8/10,4962.025,180.0,171.5,171.5,28.05
174.5,2015/8/11,6096.6,180.0,174.5,179.0,34.1
175.5,2015/8/12,3833.775,176.5,171.0,174.0,22.201
179.0,2015/8/13,3071.971,179.0,175.5,175.5,17.349
179.0,2015/8/14,2698.5,181.0,179.0,181.0,15.0
179.0,2015/8/17,3604.0,179.0,177.0,179.0,20.2
177.0,2015/8/18,3715.0,179.0,173.5,179.0,21.0
172.0,2015/8/19,4506.461,177.0,172.0,177.0,26.093
172.0,2015/8/20,2585.0,173.0,170.5,172.0,15.0
171.0,2015/8/21,4058.5,171.0,168.0,170.0,24.0
173.0,2015/8/24,9075.437,174.5,161.0,174.5,55.125
169.0,2015/8/25,6815.63,173.0,164.0,164.0,40.03
165.0,2015/8/26,2815.5,167.0,163.5,167.0,17.0
167.5,2015/8/27,3545.67,170.0,166.5,166.5,21.101
169.0,2015/8/28,10507.849,178.0,168.5,170.0,61.002
170.5,2015/8/31,3598.448,172.0,170.0,172.0,21.117
167.5,2015/9/1,2015.5,168.0,167.5,168.0,12.0
167.0,2015/9/2,2378.4,168.0,166.5,166.5,14.2
171.0,2015/9/3,4627.0,173.0,168.0,168.0,27.0
168.0,2015/9/4,1184.478,170.0,168.0,170.0,7.014
169.0,2015/9/7,1682.5,169.0,167.5,169.0,10.0
170.0,2015/9/8,3591.5,177.5,169.5,177.5,21.0
175.0,2015/9/9,114878.35,175.0,170.0,174.0,657.075
189.0,2015/9/10,23215.636,192.5,176.0,176.0,125.272
184.5,2015/9/11,12437.244,189.5,183.0,189.5,67.21
185.0,2015/9/14,9698.168,186.5,183.0,186.5,52.452
184.0,2015/9/15,4983.5,185.5,183.0,185.5,27.0
185.5,2015/9/16,9364.024,191.0,185.5,186.0,50.019
188.5,2015/9/17,6825.775,191.0,187.0,187.0,36.15
188.0,2015/9/18,3636.75,188.5,186.0,188.5,19.388
184.0,2015/9/21,3901.0,188.0,184.0,188.0,21.1
184.0,2015/9/22,6084.288,185.0,184.0,184.0,33.007
184.0,2015/9/23,5475.0,184.0,181.5,184.0,30.0
180.0,2015/9/24,6176.0,187.0,179.0,187.0,34.0
181.5,2015/9/25,7366.0,181.5,178.0,180.0,41.0
182.5,2015/9/30,4346.5,183.5,177.0,181.5,24.0
182.0,2015/10/1,1097.214,183.0,182.0,183.0,6.012
181.0,2015/10/2,4864.65,182.5,177.5,182.5,27.09
187.0,2015/10/5,7363.692,187.0,181.0,181.0,40.001
184.5,2015/10/6,6872.55,186.5,183.5,186.0,37.1
189.0,2015/10/7,11652.388,189.5,184.5,184.5,62.002
187.0,2015/10/8,6967.655,191.5,186.0,191.5,37.03
195.0,2015/10/12,18063.231,197.0,187.0,187.0,94.123
195.0,2015/10/13,6809.0,196.0,193.0,195.5,35.0
192.5,2015/10/14,2518.75,194.5,192.0,194.5,13.05
192.0,2015/10/15,12460.0,198.0,192.0,195.0,64.0
189.5,2015/10/16,3607.5,195.0,188.5,195.0,19.0
188.0,2015/10/19,2076.5,190.0,188.0,190.0,11.0
190.0,2015/10/20,2841.4,190.0,188.0,189.0,15.02
188.0,2015/10/21,2639.5,190.0,188.0,190.0,14.0
192.0,2015/10/22,3430.5,192.0,188.5,189.0,18.0
191.0,2015/10/23,4037.5,195.0,191.0,195.0,21.0
191.0,2015/10/26,2674.5,192.0,190.5,192.0,14.0
191.5,2015/10/27,3635.0,193.0,189.0,189.0,19.0
191.5,2015/10/28,3860.31,191.5,189.5,191.0,20.187
190.0,2015/10/29,5542.0,192.0,190.0,191.5,29.0
190.5,2015/10/30,4954.25,191.0,189.0,189.0,26.05
191.0,2015/11/2,5134.0,191.5,188.0,190.0,27.0
197.0,2015/11/3,33244.414,201.5,191.5,191.5,167.093
197.0,2015/11/4,6337.5,200.0,196.0,199.5,32.0
194.5,2015/11/5,8418.155,198.0,194.0,197.0,43.129
191.5,2015/11/6,13336.3,196.0,191.5,196.0,69.15
189.0,2015/11/9,10077.45,192.0,188.0,191.5,53.05
190.5,2015/11/10,5813.5,190.5,186.0,187.0,31.0
187.0,2015/11/11,7990.5,191.5,187.0,191.0,42.0
189.0,2015/11/12,16061.5,191.5,188.0,189.5,85.0
187.0,2015/11/13,5644.0,190.5,187.0,189.0,30.0
185.0,2015/11/16,15192.935,187.0,184.5,186.5,82.005
185.5,2015/11/17,5762.935,187.0,185.0,185.0,31.005
186.0,2015/11/18,1116.199,186.0,186.0,186.0,6.001
186.0,2015/11/19,7044.0,186.0,185.0,186.0,38.0
186.0,2015/11/20,6680.208,186.5,184.5,186.0,36.041
191.0,2015/11/23,13625.5,196.0,188.5,189.0,71.0
187.5,2015/11/24,10017.5,190.5,187.5,190.0,53.0
185.0,2015/11/25,8220.0,189.0,185.0,188.0,44.0
185.0,2015/11/26,6870.5,188.0,185.0,186.0,37.0
186.5,2015/11/27,9710.92,187.5,186.0,187.0,52.01
185.0,2015/11/30,10792.6,188.5,184.5,188.5,58.05
184.5,2015/12/1,4797.686,185.5,184.0,185.5,26.001
184.0,2015/12/2,7744.7,185.0,183.0,184.5,42.03
182.5,2015/12/3,9125.5,183.5,181.5,183.5,50.0
183.0,2015/12/4,548.5,183.0,182.5,182.5,3.0
182.0,2015/12/7,2562.324,183.0,182.0,183.0,14.034
