close,date,amount,high,low,open,volume
4.7,2014/1/2,68.526,4.7,4.62,4.62,14.755
4.72,2014/1/3,36.615,4.72,4.72,4.72,7.874
4.74,2014/1/6,24.221,4.74,4.72,4.72,5.138
4.88,2014/1/7,36.152,4.88,4.88,4.88,7.447
4.8,2014/1/8,54.806,4.8,4.8,4.8,11.433
4.98,2014/1/9,28.5,4.98,4.8,4.8,5.882
5.0,2014/1/10,101.182,5.0,4.86,5.0,20.395
4.88,2014/1/13,25.474,5.0,4.88,5.0,5.185
4.88,2014/1/14,100.359,5.08,4.88,4.88,20.506
4.85,2014/1/15,66.814,4.9,4.85,4.9,13.793
4.8,2014/1/16,126.016,4.8,4.8,4.8,26.411
5.12,2014/1/17,281.921,5.13,4.8,5.13,57.393
4.98,2014/1/20,96.3,5.1,4.98,5.1,19.262
4.96,2014/1/21,68.795,5.1,4.9,4.9,13.836
4.96,2014/1/22,5405.924,5.0,4.96,4.96,1021.428
5.3,2014/1/23,5686.711,5.3,5.21,5.3,1073.268
5.36,2014/1/24,10244.802,5.57,5.08,5.37,1927.989
5.08,2014/1/27,195.44,5.25,5.08,5.25,37.832
5.1,2014/2/5,74.261,5.14,5.1,5.14,14.473
5.43,2014/2/6,68.094,5.43,5.1,5.1,13.001
5.33,2014/2/7,100.859,5.8,5.33,5.78,17.714
5.09,2014/2/10,218.375,5.1,5.06,5.1,42.897
5.15,2014/2/11,128.7,5.15,5.02,5.02,25.558
5.28,2014/2/12,87.49,5.41,5.27,5.27,16.386
5.58,2014/2/13,165.093,5.58,5.56,5.58,29.723
5.53,2014/2/14,70.047,5.57,5.2,5.57,13.124
5.4,2014/2/17,5414.293,5.4,5.2,5.2,1014.278
5.21,2014/2/18,88.224,5.38,5.13,5.13,16.798
5.35,2014/2/19,120.187,5.35,5.35,5.35,22.502
5.5,2014/2/20,5065.162,5.6,5.5,5.6,946.305
5.49,2014/2/21,25.108,5.49,5.3,5.3,4.676
5.4,2014/2/24,110.857,5.5,5.4,5.5,20.295
5.22,2014/2/25,70.571,5.31,5.22,5.31,13.463
5.36,2014/2/26,61.729,5.37,5.36,5.37,11.637
5.3,2014/2/27,279.25,5.3,5.25,5.25,53.186
5.63,2014/3/3,34.358,5.67,5.63,5.67,6.117
5.32,2014/3/4,84.775,5.36,5.32,5.32,15.913
5.32,2014/3/5,99.149,5.33,5.32,5.33,18.637
5.4,2014/3/6,288.723,5.5,5.22,5.22,53.508
5.6,2014/3/7,331.848,5.6,5.6,5.6,59.322
5.99,2014/3/10,325.415,5.99,5.99,5.99,54.328
6.4,2014/3/11,235.585,6.4,6.4,6.4,36.811
6.84,2014/3/12,334.939,6.84,6.84,6.84,48.97
7.31,2014/3/13,469.866,7.31,7.31,7.31,64.279
7.82,2014/3/14,1147.155,7.82,7.82,7.82,146.697
7.8,2014/3/17,4101.335,8.36,7.28,8.36,507.053
7.38,2014/3/18,563.135,8.0,7.26,8.0,71.926
7.18,2014/3/19,1027.258,7.89,7.18,7.6,133.049
7.68,2014/3/20,801.649,7.68,7.68,7.68,104.383
8.21,2014/3/21,1080.645,8.21,8.21,8.21,131.628
8.78,2014/3/24,1745.53,8.78,8.78,8.78,198.809
9.39,2014/3/25,9244.912,9.39,8.3,9.39,995.432
9.4,2014/3/26,3663.514,9.5,9.05,9.05,393.995
10.05,2014/3/27,3599.96,10.05,9.5,9.5,363.218
10.7,2014/3/28,5814.157,10.75,10.6,10.75,542.049
11.4,2014/3/31,2766.199,11.4,11.0,11.0,246.019
12.15,2014/4/1,1711.287,12.15,12.1,12.1,141.083
13.0,2014/4/2,2156.921,13.0,13.0,13.0,165.917
12.1,2014/4/3,13991.603,13.9,12.1,13.9,1058.96
11.3,2014/4/7,3833.747,11.4,11.3,11.4,337.068
10.55,2014/4/8,1915.451,10.55,10.55,10.55,181.561
10.9,2014/4/9,1915.26,10.9,9.82,9.82,190.065
10.4,2014/4/10,1560.529,10.9,10.4,10.9,147.341
10.5,2014/4/11,2888.551,10.5,9.8,9.8,288.622
10.5,2014/4/14,752.101,10.5,10.3,10.5,71.74
10.3,2014/4/15,769.374,10.3,10.3,10.3,74.716
10.2,2014/4/16,957.725,10.2,9.8,9.8,96.231
10.6,2014/4/17,524.298,10.7,10.6,10.7,49.288
9.87,2014/4/18,648.886,10.3,9.87,10.3,64.014
9.87,2014/4/21,10.62,10.3,9.87,10.3,1.087
9.35,2014/4/22,348.524,9.5,9.35,9.5,37.121
8.7,2014/4/23,1390.654,8.83,8.7,8.83,159.804
9.3,2014/4/24,925.195,9.3,8.7,8.7,99.807
8.92,2014/4/25,314.23,9.4,8.8,9.25,34.67
8.33,2014/4/28,219.919,8.8,8.3,8.8,25.118
8.49,2014/4/29,444.158,8.49,7.8,8.2,55.622
8.1,2014/4/30,292.498,8.1,8.0,8.0,36.483
8.66,2014/5/2,155.491,8.66,8.4,8.4,18.535
9.12,2014/5/5,201.991,9.12,8.66,8.66,22.751
9.0,2014/5/6,36.327,9.1,9.0,9.1,4.003
9.2,2014/5/7,287.659,9.2,9.1,9.1,31.459
9.25,2014/5/8,348.472,9.25,9.2,9.2,37.838
9.2,2014/5/9,603.83,9.6,9.2,9.6,65.07
8.6,2014/5/12,374.1,8.8,8.6,8.8,43.0
8.4,2014/5/13,82.714,8.5,8.4,8.5,9.818
8.5,2014/5/14,75.457,8.5,8.2,8.2,9.126
8.7,2014/5/15,61.334,8.7,8.7,8.7,7.05
8.7,2014/5/16,1.611,8.7,8.7,8.7,0.192
8.7,2014/5/19,105.305,8.7,8.4,8.4,12.208
8.5,2014/5/20,69.732,8.5,8.5,8.5,8.258
8.0,2014/5/21,179.316,8.3,8.0,8.2,22.0
8.2,2014/5/22,182.596,8.2,7.9,8.2,22.662
7.63,2014/5/23,452.082,7.63,7.63,7.63,59.251
7.1,2014/5/26,255.294,7.3,7.1,7.15,35.8
7.09,2014/5/27,114.324,7.09,6.61,6.68,17.023
6.6,2014/5/28,293.719,6.6,6.6,6.6,44.492
6.14,2014/5/29,905.328,6.59,6.14,6.14,147.008
6.56,2014/5/30,7382.861,6.56,6.38,6.38,1237.009
6.5,2014/6/3,1137.861,7.01,6.25,7.01,167.564
6.47,2014/6/4,459.69,6.5,6.26,6.5,71.885
6.5,2014/6/5,593.675,6.78,6.5,6.78,89.864
6.5,2014/6/6,316.299,6.78,6.5,6.78,48.271
6.3,2014/6/9,664.637,6.5,6.3,6.5,104.095
6.45,2014/6/10,263.157,6.45,6.45,6.45,40.8
6.9,2014/6/11,498.784,6.9,6.65,6.65,72.846
6.42,2014/6/12,953.334,7.19,6.42,6.9,138.403
6.35,2014/6/13,1308.446,6.4,5.98,6.3,216.213
6.1,2014/6/16,354.44,6.15,6.1,6.15,58.049
6.1,2014/6/17,578.42,6.1,6.0,6.05,95.699
6.19,2014/6/18,244.998,6.33,6.19,6.3,39.041
6.19,2014/6/19,435.144,6.19,6.0,6.05,71.349
5.9,2014/6/20,514.473,6.0,5.9,6.0,86.86
6.13,2014/6/23,685.71,6.2,5.93,6.2,114.83
6.3,2014/6/24,507.045,6.3,6.0,6.0,83.691
6.37,2014/6/25,1034.67,6.49,6.33,6.38,162.0
6.81,2014/6/26,793.628,6.81,6.5,6.5,119.316
7.28,2014/6/27,501.649,7.28,7.28,7.28,68.909
7.28,2014/6/30,2848.931,7.78,7.18,7.78,369.474
7.05,2014/7/1,1062.247,7.28,7.05,7.25,149.646
6.9,2014/7/2,749.86,7.0,6.6,7.0,108.021
6.9,2014/7/3,1403.162,7.36,6.9,7.0,198.215
6.5,2014/7/4,1101.755,6.99,6.5,6.9,163.108
6.5,2014/7/7,1319.688,6.95,6.5,6.6,195.778
6.4,2014/7/8,2107.27,6.5,6.1,6.5,327.185
6.16,2014/7/9,1653.754,6.41,6.05,6.41,264.439
6.17,2014/7/10,618.135,6.17,6.08,6.08,100.661
6.6,2014/7/11,644.601,6.6,6.2,6.2,98.989
7.06,2014/7/14,582.772,7.06,6.98,6.98,82.971
7.34,2014/7/15,2135.627,7.55,7.34,7.34,285.562
7.85,2014/7/16,1282.096,7.85,7.09,7.09,166.504
8.27,2014/7/17,768.304,8.32,7.85,7.85,93.033
8.0,2014/7/18,692.751,8.0,7.83,7.83,86.692
7.6,2014/7/21,602.934,7.99,7.6,7.99,77.39
7.6,2014/7/22,529.031,7.65,7.6,7.6,69.572
7.17,2014/7/24,536.003,7.3,7.11,7.11,74.498
7.17,2014/7/25,268.322,7.19,7.01,7.19,37.506
7.1,2014/7/28,155.769,7.47,7.0,7.47,21.788
7.0,2014/7/29,177.7,7.12,6.65,7.0,25.569
6.9,2014/7/30,140.507,7.0,6.8,7.0,20.437
6.99,2014/7/31,168.901,6.99,6.62,6.71,25.142
7.0,2014/8/1,153.27,7.19,6.7,7.19,22.626
6.51,2014/8/4,572.689,6.71,6.51,6.71,87.423
6.06,2014/8/5,854.076,6.5,6.06,6.11,139.8
