close,date,amount,high,low,open,volume
29.65,2014/1/6,14494.357,29.65,29.65,29.65,488.849
31.7,2014/1/7,41030.393,31.7,30.75,31.7,1296.572
32.65,2014/1/8,87266.833,33.5,31.8,32.5,2671.187
31.0,2014/1/9,31904.251,32.65,31.0,32.65,1002.113
33.15,2014/1/10,44635.327,33.15,31.1,31.1,1369.044
32.8,2014/1/13,29305.351,34.75,32.0,34.0,882.145
32.1,2014/1/14,10052.914,32.8,31.8,32.0,314.027
31.55,2014/1/15,10670.065,32.45,31.55,32.45,334.928
30.3,2014/1/16,20431.34,31.9,29.7,31.9,669.613
29.5,2014/1/17,10401.811,30.3,29.45,29.45,351.054
29.5,2014/1/20,8731.263,30.45,29.5,30.0,292.582
28.6,2014/1/21,13941.683,29.5,28.4,29.5,484.141
29.1,2014/1/22,5582.408,29.3,28.2,28.2,192.902
30.15,2014/1/23,14443.6,31.1,29.1,29.1,474.355
29.3,2014/1/24,9691.276,30.15,29.0,29.6,326.686
31.35,2014/1/27,20643.41,31.35,28.9,28.9,663.616
31.15,2014/2/5,15242.15,31.4,30.3,31.1,494.388
32.1,2014/2/6,18701.416,33.05,31.0,31.15,582.038
32.2,2014/2/7,20290.138,33.0,32.1,32.1,624.959
32.1,2014/2/10,17653.996,33.2,31.5,32.2,544.886
31.65,2014/2/11,7266.992,32.4,31.6,32.0,228.108
31.65,2014/2/12,13955.37,32.5,31.65,31.65,436.232
32.05,2014/2/13,5406.844,32.4,31.65,31.65,169.008
31.75,2014/2/14,7210.255,32.35,31.75,32.3,225.018
33.95,2014/2/17,40124.735,33.95,31.9,31.9,1193.196
36.3,2014/2/18,52714.726,36.3,33.95,34.0,1466.464
38.6,2014/2/19,66653.313,38.8,35.9,36.3,1780.898
39.0,2014/2/20,42756.912,40.0,38.6,38.6,1095.832
41.7,2014/2/21,57567.646,41.7,39.6,39.6,1391.428
43.0,2014/2/24,94170.615,44.6,40.0,42.2,2179.849
42.4,2014/2/25,51675.51,43.0,40.6,42.0,1231.292
41.55,2014/2/26,33600.65,42.1,41.0,42.0,809.261
44.45,2014/2/27,42039.368,44.45,41.8,41.8,968.291
47.55,2014/3/3,62237.782,47.55,44.8,44.8,1332.467
46.5,2014/3/4,49653.641,50.0,45.5,47.8,1048.612
45.35,2014/3/5,42692.0,48.0,44.8,46.95,932.86
45.95,2014/3/6,29323.599,46.95,44.5,45.35,637.158
43.0,2014/3/7,66211.849,46.55,42.75,45.95,1502.382
42.2,2014/3/10,21628.746,42.2,40.0,42.0,526.634
44.0,2014/3/11,13846.51,44.0,41.5,41.5,320.298
43.5,2014/3/12,13712.608,44.5,43.0,44.0,314.363
43.2,2014/3/13,20579.505,45.5,43.2,43.5,465.706
42.5,2014/3/14,19319.951,42.7,41.0,42.3,460.205
41.5,2014/3/17,24074.484,43.5,41.35,42.1,575.605
41.0,2014/3/18,19685.615,41.5,40.5,41.5,480.462
40.7,2014/3/19,8835.438,41.5,40.55,41.5,215.114
40.45,2014/3/20,5954.422,41.0,40.2,40.2,147.023
39.6,2014/3/21,14410.963,40.6,39.5,40.5,361.573
40.5,2014/3/24,12772.481,40.95,38.0,39.6,323.996
40.7,2014/3/25,8129.519,41.4,40.1,40.1,199.355
40.0,2014/3/26,7384.024,41.15,39.5,41.0,183.409
39.2,2014/3/27,16377.107,40.0,38.65,40.0,420.463
39.0,2014/3/28,9246.956,39.0,38.5,38.9,238.714
38.75,2014/3/31,4944.212,39.0,38.5,39.0,127.912
37.15,2014/4/1,21633.649,38.1,37.05,38.1,576.558
39.75,2014/4/2,22627.13,39.75,37.2,37.2,573.586
39.0,2014/4/3,20361.399,39.75,38.7,39.5,520.589
39.45,2014/4/7,15956.838,41.0,38.35,38.7,404.433
39.0,2014/4/8,9521.38,39.95,39.0,39.0,243.127
38.25,2014/4/9,10567.889,39.2,38.0,39.0,273.877
37.85,2014/4/10,6924.775,38.6,37.85,38.1,181.45
37.05,2014/4/11,8441.438,37.85,37.0,37.0,227.056
36.35,2014/4/14,8668.947,38.0,36.0,37.1,232.714
36.4,2014/4/15,5810.344,37.35,36.4,36.5,157.906
36.3,2014/4/16,3887.715,36.6,36.05,36.4,107.139
35.85,2014/4/17,7139.843,36.5,35.6,36.25,198.142
35.4,2014/4/18,11611.745,36.3,35.4,36.1,325.055
34.4,2014/4/21,8699.295,35.5,34.3,35.5,251.117
33.75,2014/4/22,24986.12,34.1,32.3,34.0,752.759
36.1,2014/4/23,33773.298,36.1,33.85,33.85,941.331
34.0,2014/4/24,19889.183,35.85,34.0,35.85,568.077
32.0,2014/4/25,20536.815,33.7,31.65,33.7,630.206
30.3,2014/4/28,12945.951,31.3,29.8,30.5,427.272
32.3,2014/4/29,6672.404,32.3,30.35,30.35,211.302
32.7,2014/4/30,10195.539,33.6,32.0,32.3,308.714
31.5,2014/5/2,3991.816,32.55,31.05,32.5,124.999
33.7,2014/5/5,16348.115,33.7,31.15,31.7,491.517
33.7,2014/5/6,9227.971,33.9,32.6,33.5,276.53
34.4,2014/5/7,16112.646,34.7,33.3,33.7,471.804
33.05,2014/5/8,7630.668,34.2,33.0,34.2,226.546
32.4,2014/5/9,7679.49,33.2,32.3,33.05,234.05
31.5,2014/5/12,6899.824,32.4,31.1,32.4,217.204
30.5,2014/5/13,7642.234,32.2,30.5,31.65,244.429
31.0,2014/5/14,1702.49,31.2,30.6,30.6,55.05
30.8,2014/5/15,4554.203,31.0,30.5,30.8,148.072
32.0,2014/5/16,5506.132,32.0,30.5,30.5,176.001
32.5,2014/5/19,10161.572,33.8,31.8,31.8,310.051
32.15,2014/5/20,6291.894,33.5,32.0,32.65,192.367
32.1,2014/5/21,5397.906,33.0,32.1,32.15,167.058
31.85,2014/5/22,7644.746,32.9,31.85,32.1,237.804
33.8,2014/5/23,14276.572,34.05,32.0,32.0,427.087
32.9,2014/5/26,11910.203,34.2,32.9,34.0,356.231
32.8,2014/5/27,3787.107,33.5,32.75,33.5,115.034
33.5,2014/5/28,5125.644,33.5,32.8,32.8,154.07
33.1,2014/5/29,2837.09,33.4,33.0,33.2,85.714
33.15,2014/5/30,4753.23,33.45,33.0,33.1,143.007
34.0,2014/6/3,7112.435,34.6,33.1,33.5,209.645
33.35,2014/6/4,5430.318,34.4,33.35,34.0,160.714
33.05,2014/6/5,4568.3,33.35,33.0,33.25,138.032
32.3,2014/6/6,3799.1,33.35,32.3,33.05,116.0
32.1,2014/6/9,1910.672,32.65,32.1,32.3,59.007
31.9,2014/6/10,5995.657,32.4,31.5,32.4,188.144
31.1,2014/6/11,18961.466,31.8,30.5,31.8,610.876
31.2,2014/6/12,3980.362,31.8,31.05,31.8,127.002
30.1,2014/6/13,12680.512,31.0,30.05,31.0,417.429
29.1,2014/6/16,16543.95,30.1,28.7,30.1,564.0
31.1,2014/6/17,10357.416,31.1,29.0,29.1,339.351
32.1,2014/6/18,27994.37,32.95,31.5,31.5,867.37
31.15,2014/6/19,9371.962,32.2,31.0,32.2,299.002
29.9,2014/6/20,15563.033,31.1,29.9,31.0,511.428
29.8,2014/6/23,4699.312,30.6,29.65,30.6,156.279
29.6,2014/6/24,5842.05,30.1,29.6,30.0,196.0
30.15,2014/6/25,10911.65,31.5,29.6,29.7,355.0
29.7,2014/6/26,5458.003,30.8,29.3,30.75,181.721
30.7,2014/6/27,5230.585,30.7,29.7,30.05,173.581
30.3,2014/6/30,9716.58,30.85,30.1,30.6,319.717
30.4,2014/7/1,5375.411,30.8,30.1,30.1,177.017
30.9,2014/7/2,6234.318,30.9,29.95,30.6,205.413
30.8,2014/7/3,4652.158,31.2,30.5,31.0,151.01
30.0,2014/7/4,7886.495,30.9,29.95,30.9,262.005
30.05,2014/7/7,5446.5,30.3,29.8,30.0,181.588
30.2,2014/7/8,9534.22,30.3,29.8,30.1,317.704
32.3,2014/7/9,40428.36,32.3,30.2,30.2,1263.053
34.25,2014/7/10,93588.88,34.55,33.5,34.55,2717.298
32.65,2014/7/11,42834.282,33.7,32.2,33.25,1306.001
34.9,2014/7/14,33979.154,34.9,33.0,33.0,984.046
37.3,2014/7/15,81556.76,37.3,36.1,36.6,2206.499
38.5,2014/7/16,86895.492,39.5,37.3,37.9,2253.382
40.6,2014/7/17,97966.596,41.15,38.5,39.9,2411.297
39.25,2014/7/18,64713.592,40.4,38.1,40.2,1648.278
38.6,2014/7/21,29725.307,40.2,38.2,39.0,758.204
41.3,2014/7/22,59176.953,41.3,39.0,39.0,1447.459
44.15,2014/7/24,121937.436,44.15,40.7,41.6,2808.044
43.5,2014/7/25,65460.532,44.3,42.5,43.55,1512.186
41.2,2014/7/28,53008.846,44.25,40.5,44.0,1252.357
39.2,2014/7/29,53676.423,42.1,39.2,41.2,1335.302
39.55,2014/7/30,19529.03,40.4,39.2,39.25,492.396
37.9,2014/7/31,30791.858,39.65,37.2,39.6,810.392
37.1,2014/8/1,15165.634,37.6,36.2,36.2,410.08
39.0,2014/8/4,30095.89,39.65,36.2,37.2,785.234
38.1,2014/8/5,10375.176,38.8,38.05,38.8,271.074
36.5,2014/8/6,21365.66,38.3,35.45,38.25,587.025
34.8,2014/8/7,14371.934,36.45,34.7,35.1,407.001
32.7,2014/8/8,28847.251,34.7,32.4,33.6,875.034
33.75,2014/8/11,13714.05,34.65,33.2,33.2,405.0
34.2,2014/8/12,12574.15,35.4,33.9,33.9,364.0
33.6,2014/8/13,4390.35,34.5,33.5,34.5,130.0
33.2,2014/8/14,5977.918,34.1,33.0,34.0,178.125
31.4,2014/8/15,6269.708,33.2,30.9,33.2,198.01
29.65,2014/8/18,16946.832,31.5,29.25,31.4,573.07
30.05,2014/8/19,8557.24,31.3,29.35,30.1,283.715
29.5,2014/8/20,6651.88,30.8,29.2,30.8,222.08
29.5,2014/8/21,6495.006,29.55,28.25,29.55,223.707
31.4,2014/8/22,7703.975,31.4,29.8,29.8,249.714
31.95,2014/8/25,8643.677,32.7,31.5,31.9,268.15
31.7,2014/8/26,3259.5,31.75,31.1,31.3,104.0
30.85,2014/8/27,3400.139,31.45,30.65,31.2,109.6
31.2,2014/8/28,2579.24,31.2,30.75,30.85,83.402
31.15,2014/8/29,3569.731,31.35,30.5,31.2,116.001
30.5,2014/9/1,2581.918,31.2,30.2,31.2,84.197
30.2,2014/9/2,3375.1,30.6,30.2,30.5,111.0
30.0,2014/9/3,2749.736,30.2,30.0,30.2,91.367
30.2,2014/9/4,3284.55,30.35,30.0,30.0,109.0
30.3,2014/9/5,2353.4,30.4,30.0,30.4,78.0
29.85,2014/9/9,3580.5,30.5,29.8,30.3,119.0
29.95,2014/9/10,1658.08,30.25,29.85,29.85,55.101
32.0,2014/9/11,16124.162,32.0,29.95,29.95,513.091
33.1,2014/9/12,31391.741,34.0,32.0,32.0,946.178
31.8,2014/9/15,8867.892,33.0,30.8,33.0,278.101
31.6,2014/9/16,2874.028,31.9,31.2,31.7,91.045
31.65,2014/9/17,2623.934,32.45,31.6,31.6,82.156
30.9,2014/9/18,3686.27,32.0,30.55,31.65,119.1
31.0,2014/9/19,2795.5,31.4,30.95,30.95,90.0
30.5,2014/9/22,3312.75,31.0,30.5,31.0,108.0
30.45,2014/9/23,1646.5,30.55,30.4,30.5,54.0
30.2,2014/9/24,1703.6,30.75,30.2,30.75,56.0
30.0,2014/9/25,5784.546,30.5,29.55,30.15,193.15
29.2,2014/9/26,4459.76,29.95,29.2,29.6,151.05
29.35,2014/9/29,2276.6,30.0,29.3,30.0,77.0
30.0,2014/9/30,4221.483,30.2,28.55,29.4,144.428
29.85,2014/10/1,3653.75,30.0,29.25,29.9,124.0
29.3,2014/10/2,1438.6,29.65,29.2,29.6,49.0
29.8,2014/10/3,3622.634,30.4,29.6,29.6,120.611
30.2,2014/10/6,3691.11,30.5,29.7,29.8,122.007
29.25,2014/10/7,2349.764,29.9,29.25,29.8,79.38
29.1,2014/10/8,2930.49,29.45,29.1,29.15,100.219
29.0,2014/10/9,2597.465,29.35,28.8,29.2,89.804
27.0,2014/10/13,7390.15,28.8,27.0,28.8,269.0
27.1,2014/10/14,5057.49,27.8,25.15,25.15,192.2
26.5,2014/10/15,2756.45,26.95,26.2,26.85,104.0
25.2,2014/10/16,3817.925,25.9,24.65,25.5,153.001
23.45,2014/10/17,6553.465,25.8,23.45,25.8,272.005
25.05,2014/10/20,2857.203,25.05,25.05,25.05,114.06
25.65,2014/10/21,3865.41,26.5,25.5,26.5,148.151
25.3,2014/10/22,1950.125,26.0,25.0,25.7,77.001
24.8,2014/10/23,1420.6,25.0,24.8,24.9,57.0
24.5,2014/10/24,1112.5,25.0,24.4,25.0,45.0
22.8,2014/10/27,7341.75,24.25,22.8,24.25,321.033
21.25,2014/10/28,5729.2,22.8,21.25,22.8,267.0
22.7,2014/10/29,3743.622,22.7,21.25,21.25,167.001
24.25,2014/10/30,6983.195,24.25,23.3,23.3,292.604
