close,date,amount,high,low,open,volume
8.68,2014/1/2,1596.81,9.05,8.68,8.99,181.0
8.49,2014/1/3,1606.81,8.68,8.38,8.68,190.0
8.63,2014/1/6,899.714,8.69,8.46,8.54,104.746
8.9,2014/1/7,1432.406,9.1,8.63,8.63,161.07
8.92,2014/1/8,474.87,9.05,8.9,9.05,53.0
8.91,2014/1/9,913.527,9.13,8.81,9.0,101.644
8.94,2014/1/10,552.89,9.0,8.84,8.9,62.0
9.0,2014/1/13,1542.74,9.2,8.96,8.96,170.0
8.9,2014/1/14,756.11,9.14,8.9,8.99,84.0
9.04,2014/1/15,199.373,9.09,9.04,9.04,22.007
9.04,2014/1/16,848.038,9.09,8.93,9.08,94.432
9.04,2014/1/17,819.73,9.05,8.95,9.03,90.92
9.02,2014/1/20,406.47,9.07,9.0,9.04,45.0
9.02,2014/1/21,621.961,9.03,8.96,9.0,69.034
9.0,2014/1/22,1052.47,9.02,8.87,9.02,118.0
8.89,2014/1/23,876.406,9.0,8.86,8.86,98.178
8.97,2014/1/24,6318.554,9.0,8.85,8.9,736.641
8.95,2014/1/27,356.93,8.97,8.9,8.97,40.0
8.92,2014/2/5,214.16,8.95,8.9,8.95,24.0
8.83,2014/2/6,756.64,8.95,8.8,8.95,85.0
8.84,2014/2/7,212.98,8.98,8.83,8.83,24.0
8.92,2014/2/10,974.743,8.96,8.82,8.84,110.314
8.82,2014/2/11,654.598,8.95,8.82,8.95,74.001
8.9,2014/2/12,445.279,8.91,8.9,8.91,50.03
9.0,2014/2/13,665.35,9.15,8.9,8.9,74.0
8.97,2014/2/14,733.92,9.01,8.9,9.01,82.0
8.82,2014/2/17,806.73,9.0,8.82,9.0,91.0
8.85,2014/2/18,744.01,8.9,8.82,8.9,84.0
8.85,2014/2/19,932.49,8.96,8.82,8.84,105.0
8.92,2014/2/20,622.439,8.93,8.84,8.85,70.001
9.02,2014/2/21,1179.605,9.09,8.94,8.94,130.6
9.11,2014/2/24,1046.559,9.18,9.05,9.07,115.001
9.21,2014/2/25,2814.56,9.55,9.12,9.12,304.0
9.35,2014/2/26,2002.265,9.5,9.24,9.29,213.663
9.33,2014/2/27,823.89,9.48,9.33,9.39,88.0
9.28,2014/3/3,732.79,9.33,9.24,9.33,79.0
9.23,2014/3/4,1176.14,9.35,9.22,9.26,127.0
9.26,2014/3/5,455.38,9.32,9.26,9.32,49.0
9.35,2014/3/6,2899.164,9.4,9.26,9.3,310.577
9.59,2014/3/7,2062.784,9.59,9.37,9.39,218.328
10.25,2014/3/10,3720.512,10.25,9.91,9.91,363.73
10.95,2014/3/11,3571.024,10.95,10.95,10.95,326.121
11.1,2014/3/12,18234.936,11.7,11.05,11.7,1595.676
11.8,2014/3/13,10683.264,11.8,10.95,11.0,934.175
12.6,2014/3/14,19386.738,12.6,11.8,11.8,1556.511
12.5,2014/3/17,24993.441,13.25,12.25,12.75,1953.83
13.35,2014/3/18,21820.355,13.35,12.8,13.35,1641.053
13.05,2014/3/19,15095.659,13.55,12.8,13.2,1148.073
12.15,2014/3/20,12161.462,13.2,12.15,12.95,968.001
12.1,2014/3/21,4205.478,12.45,11.85,12.3,346.404
11.3,2014/3/24,5991.85,12.05,11.3,12.0,521.25
11.65,2014/3/25,3155.3,11.85,11.3,11.3,273.0
12.0,2014/3/26,4374.826,12.45,11.75,11.75,362.089
11.4,2014/3/27,4227.2,12.3,11.4,12.0,358.0
11.65,2014/3/28,2085.037,11.8,11.3,11.45,181.18
12.1,2014/3/31,3018.359,12.3,11.7,11.7,247.691
12.65,2014/4/1,5357.6,12.9,12.35,12.9,424.0
12.2,2014/4/2,15690.501,12.7,12.15,12.7,1283.012
12.2,2014/4/3,2717.107,12.4,12.2,12.3,221.137
12.15,2014/4/7,1599.06,12.35,12.0,12.2,132.005
12.7,2014/4/8,6310.909,13.0,12.3,12.35,493.17
12.85,2014/4/9,3791.6,13.5,12.8,13.5,288.0
12.55,2014/4/10,2406.45,13.2,12.5,13.2,188.0
12.35,2014/4/11,1905.699,12.7,12.35,12.55,153.13
12.2,2014/4/14,838.05,12.45,12.1,12.1,69.0
12.1,2014/4/15,695.38,12.45,12.1,12.35,56.04
12.05,2014/4/16,2233.368,12.35,12.05,12.25,184.089
12.1,2014/4/17,920.212,12.25,12.1,12.25,76.001
12.0,2014/4/18,1069.45,12.25,11.95,12.25,89.0
11.6,2014/4/21,1014.87,12.0,11.6,11.9,86.1
12.0,2014/4/22,1315.805,12.0,11.6,11.6,111.05
11.75,2014/4/23,852.0,12.0,11.75,12.0,72.0
11.7,2014/4/24,703.45,12.0,11.65,12.0,60.0
11.65,2014/4/25,1059.05,11.65,11.35,11.5,92.0
11.3,2014/4/28,1281.1,11.4,10.9,11.4,115.0
11.4,2014/4/29,734.093,11.4,11.2,11.3,65.026
11.25,2014/4/30,350.25,11.4,11.1,11.35,31.0
11.2,2014/5/2,437.05,11.25,11.1,11.15,39.0
11.0,2014/5/5,1066.123,11.2,10.85,11.2,96.782
