close,date,amount,high,low,open,volume
36.15,2014/1/2,155913.111,37.3,35.4,36.4,4285.883
35.95,2014/1/3,67561.261,36.8,35.45,36.6,1883.247
34.7,2014/1/6,53034.272,36.4,34.7,36.0,1502.503
35.5,2014/1/7,56556.565,36.0,34.55,34.7,1597.548
35.0,2014/1/8,56089.095,36.1,34.9,35.5,1583.007
35.7,2014/1/9,88305.489,36.1,35.1,35.9,2474.053
35.7,2014/1/10,49739.255,36.5,35.7,36.1,1376.301
35.0,2014/1/13,23086.025,36.0,35.0,36.0,654.245
35.1,2014/1/14,13766.753,35.6,35.0,35.0,391.174
35.7,2014/1/15,46721.568,36.25,35.3,35.6,1301.085
36.85,2014/1/16,171307.582,37.7,36.7,36.7,4600.038
37.2,2014/1/17,71049.358,37.5,36.35,37.0,1926.499
37.7,2014/1/20,68805.375,37.85,37.0,37.2,1836.142
37.55,2014/1/21,157940.788,39.6,37.55,39.0,4080.356
37.8,2014/1/22,77138.307,38.3,37.6,38.1,2034.921
37.85,2014/1/23,78941.689,38.8,37.85,38.0,2062.004
37.5,2014/1/24,36370.944,38.25,37.2,37.9,966.593
36.3,2014/1/27,40012.964,37.35,36.15,36.9,1089.63
36.0,2014/2/5,25433.754,36.1,35.0,35.0,712.614
38.4,2014/2/6,152396.773,38.5,36.6,36.8,3996.667
39.0,2014/2/7,253459.713,40.0,38.2,39.0,6468.067
38.05,2014/2/10,105058.077,39.45,38.0,39.4,2719.537
38.4,2014/2/11,58871.599,38.95,38.3,38.9,1523.685
38.5,2014/2/12,61714.439,39.2,38.5,38.7,1587.405
38.45,2014/2/13,79232.894,39.15,38.45,38.75,2035.735
37.7,2014/2/14,56592.549,39.1,37.7,38.9,1482.344
36.6,2014/2/17,52658.379,38.05,36.5,37.45,1420.501
37.35,2014/2/18,44425.399,38.2,36.6,36.6,1184.778
37.2,2014/2/19,28164.705,38.05,37.05,37.55,752.46
37.3,2014/2/20,29887.498,37.8,37.05,37.35,800.661
37.55,2014/2/21,28219.103,37.75,37.2,37.6,753.074
38.05,2014/2/24,43020.339,38.35,37.55,37.7,1131.021
38.0,2014/2/25,41251.04,38.8,37.8,38.6,1075.314
37.75,2014/2/26,34659.431,38.35,37.5,38.25,917.326
38.5,2014/2/27,47518.863,38.55,38.0,38.0,1241.448
38.8,2014/3/3,111527.906,39.4,38.7,38.9,2857.57
40.2,2014/3/4,219565.395,40.7,39.1,39.25,5465.101
43.0,2014/3/5,238315.524,43.0,41.2,41.5,5651.768
45.2,2014/3/6,491827.774,46.0,44.4,44.5,10866.824
44.2,2014/3/7,267510.942,45.8,44.0,45.25,5936.718
47.25,2014/3/10,349069.661,47.25,44.7,45.0,7550.131
46.9,2014/3/11,367566.231,49.1,46.6,49.0,7698.382
45.7,2014/3/12,216766.795,46.75,45.2,45.4,4723.81
45.55,2014/3/13,193745.386,46.8,45.5,45.7,4208.548
44.6,2014/3/14,151594.626,46.3,44.35,44.95,3355.786
45.0,2014/3/17,88799.886,45.6,44.45,45.6,1976.016
45.2,2014/3/18,196886.045,46.7,45.2,45.9,4278.041
42.9,2014/3/19,222043.735,45.5,42.1,45.5,5155.683
43.4,2014/3/20,127962.926,43.9,42.95,43.5,2940.811
41.9,2014/3/21,103565.397,44.0,41.2,44.0,2444.09
41.6,2014/3/24,73558.897,42.6,40.2,41.8,1781.962
43.45,2014/3/25,105742.109,43.65,42.0,42.9,2450.305
43.0,2014/3/26,78645.504,44.0,43.0,43.85,1808.722
42.35,2014/3/27,48998.1,43.35,42.15,43.0,1149.731
41.8,2014/3/28,45764.221,43.0,41.7,42.35,1083.217
42.75,2014/3/31,30157.807,43.1,42.05,43.1,708.317
42.8,2014/4/1,68426.988,43.7,42.45,42.75,1586.029
44.2,2014/4/2,123772.863,44.6,43.3,43.6,2810.926
44.8,2014/4/3,122340.202,45.9,44.5,45.9,2722.133
43.7,2014/4/7,58862.072,44.5,43.25,44.5,1342.919
42.7,2014/4/8,85559.209,44.4,42.5,44.4,1973.859
43.0,2014/4/9,61794.442,43.5,42.1,43.0,1445.577
41.6,2014/4/10,94064.016,43.0,41.3,43.0,2251.129
41.0,2014/4/11,73728.189,41.2,39.95,41.2,1822.012
38.5,2014/4/14,67147.459,41.1,38.2,41.1,1714.864
38.85,2014/4/15,28336.95,39.5,38.5,38.5,728.455
39.15,2014/4/16,28038.289,39.75,38.85,38.85,711.851
39.0,2014/4/17,29060.739,39.7,38.95,39.4,740.859
39.6,2014/4/18,27308.614,39.6,38.7,39.4,696.83
39.2,2014/4/21,18052.396,39.7,39.1,39.1,459.153
