close,date,amount,high,low,open,volume
13.75,2015/10/1,227908.0,14.45,13.6,14.2,16255.0
13.8,2015/10/2,57202.929,13.9,13.6,13.7,4157.07
14.2,2015/10/5,89558.651,14.25,13.75,14.0,6389.007
13.9,2015/10/6,54822.3,14.3,13.85,14.3,3902.0
13.95,2015/10/7,26539.55,14.1,13.95,14.0,1895.0
13.65,2015/10/8,45663.827,14.05,13.6,14.0,3318.546
13.0,2015/10/12,37292.986,13.55,12.8,13.55,2842.813
13.3,2015/10/13,43825.743,13.8,13.05,13.05,3249.651
14.05,2015/10/14,72004.023,14.2,13.55,13.7,5170.5
14.6,2015/10/15,115576.272,14.8,14.25,14.25,7958.063
16.05,2015/10/16,172481.664,16.05,14.65,14.65,11195.571
17.5,2015/10/19,191785.746,17.5,16.2,16.7,11317.257
17.8,2015/10/20,138354.003,18.5,16.9,17.5,7819.496
17.35,2015/10/21,95535.732,18.0,17.0,17.6,5477.927
17.6,2015/10/22,80921.338,18.45,17.5,17.8,4516.618
18.3,2015/10/23,148255.679,19.0,18.2,18.4,7987.8
17.95,2015/10/26,77407.799,18.65,17.65,18.4,4288.8
17.8,2015/10/27,73216.493,18.35,17.3,17.95,4126.589
17.65,2015/10/28,46346.556,18.1,17.5,18.0,2625.014
16.95,2015/10/29,66976.1,18.0,16.95,17.9,3876.0
17.5,2015/10/30,70469.194,17.9,16.85,17.0,4048.23
17.6,2015/11/2,48441.48,17.95,17.3,17.5,2743.2
17.25,2015/11/3,42608.35,17.95,17.15,17.9,2426.3
17.2,2015/11/4,28782.289,17.5,17.2,17.3,1664.2
17.5,2015/11/5,29908.99,17.6,17.2,17.2,1714.2
17.1,2015/11/6,31787.65,17.6,17.0,17.6,1853.0
16.45,2015/11/9,38174.75,17.45,16.4,17.2,2277.0
17.4,2015/11/10,48917.509,17.5,16.3,16.55,2866.331
16.6,2015/11/11,36411.445,17.5,16.5,17.4,2147.73
16.75,2015/11/12,30895.55,16.95,16.1,16.75,1869.0
16.4,2015/11/13,27412.625,16.8,16.2,16.3,1671.5
16.25,2015/11/16,21269.6,16.4,15.9,16.0,1317.5
16.55,2015/11/17,26297.3,16.9,16.4,16.55,1582.0
16.6,2015/11/18,26986.955,16.9,16.45,16.6,1618.15
17.0,2015/11/19,41872.415,17.25,16.8,16.9,2458.85
16.55,2015/11/20,20668.889,17.0,16.45,16.9,1244.289
17.3,2015/11/23,70915.9,17.85,16.7,16.8,4079.02
16.95,2015/11/24,33362.3,17.5,16.85,17.3,1951.0
17.35,2015/11/25,35806.627,17.6,16.6,17.6,2089.201
16.9,2015/11/26,36902.447,17.45,16.8,17.15,2155.02
17.05,2015/11/27,25329.496,17.4,16.7,17.0,1488.52
17.5,2015/11/30,54744.667,17.95,17.0,17.2,3125.297
19.05,2015/12/1,165885.894,19.25,17.5,17.8,8924.48
19.15,2015/12/2,149592.305,19.5,18.5,19.1,7857.394
18.9,2015/12/3,76607.025,19.5,18.65,19.0,4045.595
19.95,2015/12/4,113275.339,20.2,18.5,18.5,5887.264
19.7,2015/12/7,86829.036,20.0,19.3,19.95,4432.809
19.35,2015/12/8,82613.49,20.0,19.05,19.65,4227.6
