close,date,amount,high,low,open,volume
50.1,2014/1/2,152987.4,50.7,49.3,50.0,3056.581
50.3,2014/1/3,101117.454,50.7,50.0,50.0,2010.55
50.0,2014/1/6,152990.4,51.3,49.95,50.7,3019.927
50.8,2014/1/7,131562.479,50.8,50.0,50.6,2603.108
50.6,2014/1/8,172723.667,51.3,50.4,51.0,3401.452
49.5,2014/1/9,177360.313,50.7,49.1,50.6,3542.364
49.3,2014/1/10,181648.729,51.0,49.3,50.0,3627.95
52.7,2014/1/13,753670.127,52.7,50.2,50.5,14509.388
52.4,2014/1/14,540033.796,53.3,52.1,52.7,10243.105
52.6,2014/1/15,343565.398,53.7,52.0,52.4,6489.637
52.0,2014/1/16,220771.261,53.0,51.8,53.0,4226.363
52.0,2014/1/17,135468.458,52.7,51.8,52.0,2589.773
52.3,2014/1/20,117942.033,52.6,52.0,52.2,2255.452
53.8,2014/1/21,525970.27,55.2,52.7,52.7,9706.771
52.3,2014/1/22,254680.774,53.6,52.3,53.6,4815.013
52.0,2014/1/23,241373.053,52.7,51.5,52.3,4627.782
51.9,2014/1/24,127674.026,52.3,51.4,51.6,2462.228
50.4,2014/1/27,149394.241,51.6,50.4,51.1,2934.233
50.3,2014/2/5,179613.371,51.2,48.8,49.0,3576.585
51.1,2014/2/6,121337.76,51.4,50.0,50.0,2383.696
51.2,2014/2/7,124463.848,51.8,51.0,51.6,2423.091
51.3,2014/2/10,118767.76,52.5,51.0,51.5,2298.375
52.9,2014/2/11,258945.958,53.3,51.6,51.8,4912.111
53.2,2014/2/12,208694.796,53.5,52.5,53.3,3945.0
52.4,2014/2/13,238312.24,53.6,52.4,53.4,4477.632
52.5,2014/2/14,139589.735,53.3,52.3,53.1,2641.308
53.9,2014/2/17,287717.926,54.1,51.8,53.0,5409.394
54.5,2014/2/18,324517.206,54.5,53.4,53.9,6008.6
54.6,2014/2/19,465495.836,55.5,54.2,54.7,8478.499
56.1,2014/2/20,596334.434,57.0,54.6,54.6,10633.074
55.7,2014/2/21,240839.057,56.9,55.5,56.9,4301.895
54.8,2014/2/24,180659.294,56.1,54.6,55.7,3278.542
55.0,2014/2/25,207149.45,56.1,54.8,54.8,3735.01
55.3,2014/2/26,187071.454,56.2,55.2,55.5,3356.417
55.1,2014/2/27,125091.64,55.9,55.0,55.8,2258.148
54.5,2014/3/3,185399.824,55.2,53.5,54.8,3404.417
55.7,2014/3/4,169413.456,55.9,54.5,55.0,3062.608
56.3,2014/3/5,249780.417,56.9,55.8,56.5,4429.354
55.8,2014/3/6,190039.849,56.8,55.8,56.4,3377.114
55.5,2014/3/7,181598.229,56.3,55.1,56.2,3250.848
55.0,2014/3/10,103127.575,55.5,54.3,55.4,1877.565
57.0,2014/3/11,315587.968,57.3,55.4,55.5,5563.424
57.5,2014/3/12,284605.029,58.2,56.5,57.0,4961.377
56.9,2014/3/13,202003.666,57.5,56.8,57.4,3540.095
57.0,2014/3/14,175787.661,57.1,55.5,56.0,3114.473
57.4,2014/3/17,120240.71,57.5,56.4,57.2,2104.178
57.5,2014/3/18,105676.635,57.8,57.1,57.5,1841.686
56.0,2014/3/19,154179.38,57.3,55.8,57.2,2731.58
55.3,2014/3/20,100192.801,55.6,54.9,55.6,1813.337
54.5,2014/3/21,182506.035,55.9,53.8,55.4,3344.904
54.3,2014/3/24,93386.216,54.3,52.7,54.0,1740.171
55.2,2014/3/25,84018.603,55.2,54.3,54.3,1531.359
55.0,2014/3/26,152371.433,55.6,54.6,55.2,2763.533
54.9,2014/3/27,80511.588,55.0,54.2,54.3,1475.762
54.1,2014/3/28,127277.106,54.7,54.0,54.5,2345.296
55.4,2014/3/31,97695.44,55.4,54.1,54.1,1782.901
54.8,2014/4/1,114289.028,55.5,54.5,55.4,2084.816
55.0,2014/4/2,106346.99,55.4,54.8,55.0,1927.861
56.8,2014/4/3,225608.113,57.0,55.0,55.1,4004.117
57.1,2014/4/7,185331.428,57.1,56.0,56.3,3272.871
57.0,2014/4/8,109847.586,57.5,56.6,57.5,1927.998
58.2,2014/4/9,353627.779,58.5,56.4,56.4,6107.132
57.2,2014/4/10,223536.35,58.9,57.2,58.8,3860.821
57.0,2014/4/11,169810.408,58.0,56.6,57.0,2963.744
56.4,2014/4/14,110484.29,57.3,56.4,57.0,1945.893
56.9,2014/4/15,109628.536,57.3,56.2,57.0,1928.211
57.7,2014/4/16,178402.156,58.0,56.8,57.3,3104.951
57.7,2014/4/17,123789.467,58.4,57.7,58.3,2135.402
57.2,2014/4/18,68628.429,58.1,57.0,58.1,1195.818
57.1,2014/4/21,58244.945,57.3,56.7,57.2,1021.803
57.2,2014/4/22,71192.674,57.6,56.7,57.4,1247.926
57.6,2014/4/23,115618.846,57.7,56.5,57.5,2027.09
57.0,2014/4/24,111299.87,57.9,56.9,57.6,1946.323
56.1,2014/4/25,148834.463,57.3,55.2,56.7,2661.044
56.7,2014/4/28,95496.025,57.0,55.0,55.0,1697.452
56.6,2014/4/29,55729.756,57.1,56.6,56.7,980.994
56.6,2014/4/30,74943.357,57.5,56.6,57.0,1314.322
57.9,2014/5/2,116634.077,57.9,57.0,57.1,2024.814
59.5,2014/5/5,260789.024,59.9,57.5,58.1,4427.719
58.8,2014/5/6,150012.795,59.6,58.6,59.6,2539.727
58.5,2014/5/7,67933.528,58.8,58.1,58.8,1162.181
58.4,2014/5/8,117436.313,59.6,58.4,58.6,1991.179
57.0,2014/5/9,89343.144,58.7,56.8,58.2,1554.985
56.4,2014/5/12,45595.11,57.1,56.4,57.0,804.385
56.5,2014/5/13,40614.041,57.4,56.4,56.8,714.761
56.5,2014/5/14,91443.361,57.2,56.4,57.1,1612.344
56.7,2014/5/15,79354.247,57.0,56.1,57.0,1403.008
57.3,2014/5/16,47258.004,57.4,56.5,56.7,826.156
58.3,2014/5/19,119350.922,58.5,57.5,57.5,2057.765
57.5,2014/5/20,127684.417,58.6,57.0,58.6,2220.652
57.2,2014/5/21,81597.829,57.9,57.1,57.5,1417.892
57.8,2014/5/22,117667.391,57.8,57.1,57.5,2049.012
57.6,2014/5/23,78210.379,58.0,57.4,58.0,1355.831
57.4,2014/5/26,109137.53,58.1,57.2,57.6,1897.908
58.3,2014/5/27,145012.55,58.6,57.4,57.9,2499.176
57.8,2014/5/28,100317.096,58.3,57.5,58.3,1735.617
57.8,2014/5/29,81247.73,58.2,57.5,57.8,1405.131
58.0,2014/5/30,76897.953,58.2,57.5,58.1,1329.748
56.9,2014/6/3,122271.775,58.4,56.8,58.4,2133.806
57.2,2014/6/4,127032.235,57.7,56.9,56.9,2220.832
56.6,2014/6/5,123446.183,57.6,56.5,57.3,2174.256
57.0,2014/6/6,123233.927,57.2,56.3,56.9,2172.611
58.2,2014/6/9,232420.595,58.9,57.4,57.5,3984.0
59.1,2014/6/10,273748.193,59.8,58.4,58.6,4619.813
58.1,2014/6/11,169404.67,59.0,57.8,59.0,2906.369
58.0,2014/6/12,102683.073,58.9,57.8,58.1,1764.536
58.2,2014/6/13,99895.015,58.9,57.6,57.6,1708.477
58.3,2014/6/16,88300.724,58.7,57.9,58.2,1511.828
58.2,2014/6/17,68687.859,58.7,58.0,58.5,1177.872
57.5,2014/6/18,145101.647,58.4,57.0,58.2,2521.196
58.7,2014/6/19,101207.306,58.8,57.3,58.0,1740.769
58.0,2014/6/20,132589.667,58.8,58.0,58.8,2271.946
57.1,2014/6/23,86853.704,58.4,57.0,58.0,1509.156
57.3,2014/6/24,43737.543,57.8,56.8,57.2,763.28
58.1,2014/6/25,58509.744,58.7,57.0,57.8,1009.25
58.0,2014/6/26,119523.372,59.2,58.0,58.7,2043.599
57.8,2014/6/27,41066.962,58.5,57.7,58.2,708.463
57.3,2014/6/30,71233.845,58.2,57.3,58.0,1237.527
57.8,2014/7/1,73248.122,58.1,57.2,57.3,1268.056
57.3,2014/7/2,74804.923,58.3,57.0,58.0,1298.833
57.4,2014/7/3,31745.71,57.9,57.3,57.3,551.365
57.1,2014/7/4,60030.583,57.9,57.0,57.4,1048.419
55.8,2014/7/7,148461.125,57.2,55.8,57.1,2640.193
56.3,2014/7/8,57890.709,56.4,55.6,55.8,1033.601
56.2,2014/7/9,43893.408,56.5,55.6,56.3,782.781
56.2,2014/7/10,101135.488,56.2,55.3,55.7,1811.177
56.0,2014/7/11,97441.962,56.6,55.4,56.5,1740.427
56.9,2014/7/14,84980.327,57.3,56.0,56.1,1499.328
57.7,2014/7/15,78482.792,57.7,57.0,57.0,1367.432
58.0,2014/7/16,93813.61,58.3,57.1,57.6,1624.855
58.1,2014/7/17,75592.941,58.3,57.4,58.0,1304.531
58.0,2014/7/18,73956.145,58.3,57.7,58.0,1273.02
57.8,2014/7/21,49553.256,58.4,57.7,58.3,854.932
57.8,2014/7/22,43527.975,58.1,57.5,58.0,753.708
57.7,2014/7/24,68227.118,58.0,57.2,58.0,1186.607
58.1,2014/7/25,73651.084,58.1,57.4,57.8,1273.556
58.1,2014/7/28,202810.841,58.5,58.0,58.1,3487.879
53.6,2014/7/29,209028.408,55.8,53.5,55.7,3818.188
53.9,2014/7/30,88270.244,54.5,53.4,53.7,1637.923
54.4,2014/7/31,41588.068,54.5,53.5,54.4,770.298
53.8,2014/8/1,54484.556,54.4,53.4,53.4,1010.264
54.1,2014/8/4,49782.258,54.4,53.3,53.8,923.502
54.1,2014/8/5,26253.934,54.4,53.8,54.4,485.951
53.8,2014/8/6,40321.499,54.1,53.5,54.0,750.141
54.0,2014/8/7,51951.633,54.3,53.6,54.3,964.561
53.3,2014/8/8,109607.795,53.9,52.1,53.8,2068.212
54.7,2014/8/11,63962.271,54.8,53.7,53.9,1177.665
54.7,2014/8/12,59372.166,55.0,54.3,55.0,1085.293
54.9,2014/8/13,61031.003,55.0,54.3,55.0,1118.399
52.8,2014/8/14,187735.835,53.8,52.5,53.8,3542.213
52.9,2014/8/15,71196.308,53.2,52.6,53.0,1345.754
52.8,2014/8/18,41360.562,53.0,52.6,53.0,783.024
52.8,2014/8/19,90318.539,53.3,52.5,53.0,1711.094
51.7,2014/8/20,120313.51,52.9,51.3,52.7,2315.618
51.3,2014/8/21,85306.438,51.8,51.3,51.7,1655.464
52.1,2014/8/22,186347.687,52.2,50.6,51.2,3647.907
51.9,2014/8/25,52093.224,52.1,51.5,52.1,1005.49
51.9,2014/8/26,71750.438,52.4,51.7,52.0,1379.318
51.9,2014/8/27,106135.926,52.1,51.7,51.7,2044.613
51.4,2014/8/28,111572.244,52.3,51.3,51.9,2163.835
53.0,2014/8/29,130786.469,53.1,51.1,51.1,2492.924
52.9,2014/9/1,87412.42,53.5,52.5,53.0,1652.49
52.9,2014/9/2,96233.196,53.1,52.2,52.9,1828.116
52.5,2014/9/3,112610.919,53.4,52.5,53.0,2132.487
52.1,2014/9/4,71990.852,52.9,52.0,52.5,1377.751
51.8,2014/9/5,52598.373,52.5,51.5,52.2,1014.432
52.0,2014/9/9,46544.784,52.5,52.0,52.3,891.392
52.1,2014/9/10,57855.28,52.3,51.8,51.8,1112.4
51.6,2014/9/11,52001.188,51.9,51.6,51.8,1005.328
50.6,2014/9/12,100716.347,51.8,50.5,51.6,1977.997
50.6,2014/9/15,61479.168,51.1,50.5,50.6,1212.244
50.6,2014/9/16,64446.331,51.3,50.6,51.1,1268.226
50.3,2014/9/17,110145.25,51.0,50.1,50.6,2184.001
50.6,2014/9/18,132289.587,51.7,49.8,50.0,2614.915
51.4,2014/9/19,105273.35,51.5,50.7,51.2,2060.11
50.7,2014/9/22,81803.62,51.5,50.5,51.3,1611.341
50.3,2014/9/23,66866.163,50.9,50.1,50.7,1326.128
50.5,2014/9/24,146981.0,51.3,50.1,50.1,2911.008
50.4,2014/9/25,89808.972,51.3,50.2,51.0,1779.701
49.9,2014/9/26,56430.601,50.3,49.5,50.0,1129.112
51.2,2014/9/29,68391.529,51.5,50.5,50.8,1340.028
50.6,2014/9/30,47504.087,51.5,50.4,51.2,935.984
50.3,2014/10/1,24474.996,51.0,50.3,50.3,483.495
49.35,2014/10/2,93441.561,50.2,49.3,49.8,1883.073
51.1,2014/10/3,81390.657,51.2,49.4,49.4,1610.146
52.4,2014/10/6,133594.412,52.9,51.1,51.5,2560.584
51.9,2014/10/7,63811.467,52.4,51.5,52.4,1229.928
50.3,2014/10/8,66630.134,51.5,50.3,51.1,1309.13
49.7,2014/10/9,60420.413,51.1,49.65,51.0,1207.33
46.35,2014/10/13,111661.984,48.5,46.3,48.5,2367.095
47.7,2014/10/14,75674.465,47.8,45.5,45.8,1615.382
46.9,2014/10/15,85505.221,48.0,46.55,48.0,1821.214
47.5,2014/10/16,78002.441,47.5,46.0,46.9,1665.196
46.1,2014/10/17,44827.133,48.0,46.05,47.5,956.489
46.45,2014/10/20,31341.985,47.45,46.35,47.45,671.621
45.5,2014/10/21,90954.506,46.6,45.5,46.4,1987.011
45.9,2014/10/22,99312.364,46.45,45.4,46.3,2170.009
46.05,2014/10/23,26006.665,46.3,45.6,45.85,566.211
46.0,2014/10/24,39305.106,46.3,45.9,46.3,853.761
45.75,2014/10/27,27524.109,46.2,45.75,46.05,598.745
46.4,2014/10/28,34564.182,46.7,46.1,46.4,745.019
47.6,2014/10/29,70075.503,47.9,46.7,46.9,1475.557
47.75,2014/10/30,35930.241,48.0,47.5,47.95,752.646
48.7,2014/10/31,36412.243,48.75,47.8,48.15,753.101
48.65,2014/11/3,35900.212,49.2,48.3,49.0,735.168
49.0,2014/11/4,34003.11,49.6,48.3,48.75,694.319
48.95,2014/11/5,33983.71,49.4,48.9,49.2,692.418
48.15,2014/11/6,40226.885,49.5,48.05,49.5,827.488
48.4,2014/11/7,40574.123,48.65,48.1,48.2,840.734
48.45,2014/11/10,31941.831,48.9,48.2,48.2,658.208
49.1,2014/11/11,42089.148,49.2,48.7,49.0,859.91
48.4,2014/11/12,19503.725,49.1,48.4,48.95,401.201
48.25,2014/11/13,19024.647,48.75,48.2,48.6,393.139
48.0,2014/11/14,19592.304,48.55,48.0,48.3,406.473
47.2,2014/11/17,18386.347,48.2,47.2,48.2,386.052
46.7,2014/11/18,29745.327,47.6,46.05,47.6,637.616
46.65,2014/11/19,14564.481,47.15,46.65,46.8,310.46
47.55,2014/11/20,24884.077,47.6,47.05,47.5,524.456
48.1,2014/11/21,29672.184,48.45,47.7,47.8,616.461
48.2,2014/11/24,14770.966,48.5,48.05,48.2,306.55
47.8,2014/11/25,13305.655,48.3,47.7,48.3,277.627
47.8,2014/11/26,12072.05,48.2,47.8,48.2,251.973
48.2,2014/11/27,22000.375,48.5,48.0,48.3,456.319
48.2,2014/11/28,10847.592,48.3,48.0,48.3,225.504
47.85,2014/12/1,16782.98,48.1,46.9,47.0,351.01
47.25,2014/12/2,35590.124,48.2,47.15,48.2,751.738
47.55,2014/12/3,82382.48,48.0,47.2,47.25,1734.219
