close,date,amount,high,low,open,volume
33.95,2014/1/2,121261.285,34.4,33.95,34.4,3556.689
33.5,2014/1/3,70694.63,33.9,33.5,33.7,2099.655
33.1,2014/1/6,71988.316,33.65,33.1,33.6,2162.037
33.1,2014/1/7,75696.976,33.5,33.1,33.1,2273.633
33.6,2014/1/8,67895.045,33.6,33.3,33.4,2027.814
33.3,2014/1/9,80217.623,33.6,33.15,33.6,2410.024
33.4,2014/1/10,90487.149,33.65,33.2,33.5,2703.361
33.8,2014/1/13,69869.97,33.8,33.5,33.8,2075.479
33.75,2014/1/14,86022.214,33.75,33.2,33.75,2562.281
33.2,2014/1/15,127486.752,33.6,33.2,33.35,3822.793
32.8,2014/1/16,115405.084,33.5,32.8,33.5,3499.415
32.9,2014/1/17,121153.559,33.0,32.65,33.0,3696.044
32.4,2014/1/20,98817.396,32.8,32.4,32.8,3038.911
32.1,2014/1/21,126423.667,32.55,32.1,32.4,3920.9
32.75,2014/1/22,92098.266,32.75,32.3,32.3,2833.225
32.25,2014/1/23,102932.399,32.8,32.25,32.8,3175.309
32.0,2014/1/24,162407.879,32.45,31.9,32.2,5066.947
31.4,2014/1/27,238826.868,31.85,31.35,31.85,7593.02
30.7,2014/2/5,386496.836,31.2,30.5,31.0,12554.382
31.1,2014/2/6,340848.513,31.65,30.7,30.75,10928.62
31.1,2014/2/7,208007.363,31.65,31.1,31.65,6641.552
31.3,2014/2/10,159468.618,31.65,31.1,31.3,5087.095
31.2,2014/2/11,132043.577,31.4,31.2,31.3,4219.571
31.5,2014/2/12,133467.68,31.5,31.3,31.3,4253.592
31.4,2014/2/13,85612.667,31.55,31.3,31.5,2722.758
31.95,2014/2/14,180303.372,32.0,31.5,31.6,5656.521
31.9,2014/2/17,72392.012,32.25,31.7,32.1,2265.266
32.0,2014/2/18,152988.662,32.1,31.65,31.75,4798.709
31.75,2014/2/19,88132.343,32.0,31.55,32.0,2779.402
31.4,2014/2/20,98740.018,31.65,31.4,31.6,3133.847
31.85,2014/2/21,73599.475,31.95,31.6,31.6,2315.559
