close,date,amount,high,low,open,volume
25.25,2014/1/2,32895.93,25.3,25.0,25.05,1306.785
25.1,2014/1/3,16755.037,25.25,25.1,25.25,666.677
25.55,2014/1/6,89894.801,25.7,25.15,25.2,3519.39
26.1,2014/1/7,139244.842,26.15,25.55,25.55,5378.311
26.5,2014/1/8,206042.507,26.6,26.2,26.2,7791.707
26.2,2014/1/9,202084.442,26.75,26.05,26.5,7625.167
26.1,2014/1/10,59315.346,26.35,26.0,26.2,2268.321
26.5,2014/1/13,102674.071,26.5,26.2,26.2,3897.783
26.25,2014/1/14,175810.0,26.55,26.2,26.55,6665.548
26.3,2014/1/15,77479.194,26.55,26.3,26.5,2932.694
26.6,2014/1/16,96987.496,26.9,26.45,26.45,3638.038
26.45,2014/1/17,34997.608,26.75,26.35,26.7,1321.637
26.35,2014/1/20,48704.11,26.7,26.35,26.5,1840.568
26.55,2014/1/21,53851.515,26.6,26.3,26.35,2035.821
26.55,2014/1/22,59380.825,26.85,26.5,26.5,2225.075
26.5,2014/1/23,32329.856,26.7,26.45,26.7,1215.065
26.4,2014/1/24,42073.241,26.6,26.25,26.5,1594.599
26.0,2014/1/27,41137.454,26.2,26.0,26.05,1578.129
25.95,2014/2/5,40529.881,26.1,25.55,25.6,1566.857
26.5,2014/2/6,67868.636,26.7,26.1,26.3,2560.049
27.45,2014/2/7,287860.411,27.6,26.7,26.75,10536.532
27.35,2014/2/10,102649.732,27.8,27.2,27.7,3737.266
27.3,2014/2/11,37851.428,27.55,27.1,27.35,1388.433
27.55,2014/2/12,127771.786,28.1,27.45,27.45,4595.407
27.25,2014/2/13,43889.726,27.65,27.25,27.6,1599.957
26.85,2014/2/14,70764.309,27.5,26.85,27.4,2604.509
26.85,2014/2/17,49375.938,27.1,26.8,27.0,1832.797
27.1,2014/2/18,63635.881,27.4,26.85,26.9,2344.664
26.95,2014/2/19,46333.543,27.15,26.8,27.0,1721.177
27.6,2014/2/20,158442.778,27.85,26.85,26.95,5762.198
27.6,2014/2/21,184437.141,27.95,27.6,27.85,6645.614
27.2,2014/2/24,95176.527,27.8,27.2,27.8,3462.755
27.2,2014/2/25,60582.474,27.35,27.05,27.2,2227.674
27.1,2014/2/26,45085.368,27.35,27.1,27.2,1656.434
27.2,2014/2/27,29522.022,27.3,27.1,27.2,1086.162
27.0,2014/3/3,31618.849,27.2,26.9,27.2,1170.781
26.75,2014/3/4,30846.026,27.0,26.7,26.9,1150.065
27.1,2014/3/5,38825.012,27.1,26.9,26.9,1438.456
27.0,2014/3/6,40816.11,27.1,26.85,27.0,1514.637
26.85,2014/3/7,41297.827,27.2,26.85,27.05,1530.662
26.75,2014/3/10,25033.876,26.9,26.75,26.9,933.598
27.0,2014/3/11,43000.152,27.15,26.85,26.95,1592.155
27.1,2014/3/12,73491.337,27.45,27.0,27.0,2700.011
27.15,2014/3/13,37109.797,27.25,27.0,27.0,1366.611
26.85,2014/3/14,30227.624,26.95,26.75,26.75,1125.397
27.05,2014/3/17,22954.868,27.05,26.85,27.0,850.529
26.95,2014/3/18,49006.245,27.3,26.8,27.15,1814.302
26.75,2014/3/19,38423.255,27.0,26.65,26.95,1437.057
26.8,2014/3/20,31753.436,26.8,26.6,26.75,1188.537
26.85,2014/3/21,21812.032,26.95,26.65,26.8,814.465
26.6,2014/3/24,24062.434,26.8,26.3,26.6,906.234
27.4,2014/3/25,116647.558,27.45,26.65,26.65,4277.307
27.45,2014/3/26,125822.707,27.85,27.4,27.8,4565.756
27.35,2014/3/27,50177.248,27.55,27.15,27.5,1837.14
27.3,2014/3/28,45369.287,27.45,27.2,27.3,1662.676
27.7,2014/3/31,150731.283,27.85,27.4,27.4,5450.487
28.0,2014/4/1,145801.146,28.15,27.85,28.0,5203.27
27.95,2014/4/2,69896.57,28.15,27.8,28.0,2502.096
28.1,2014/4/3,67636.826,28.1,27.8,27.8,2416.547
28.05,2014/4/7,41797.421,28.1,27.85,28.1,1494.481
28.1,2014/4/8,65071.898,28.1,27.85,27.9,2326.741
28.3,2014/4/9,148145.467,28.45,28.15,28.2,5225.438
28.0,2014/4/10,66193.273,28.4,27.95,28.3,2356.222
27.65,2014/4/11,56680.44,28.15,27.6,27.85,2034.709
27.8,2014/4/14,27434.862,27.8,27.55,27.65,991.109
27.9,2014/4/15,55484.234,28.3,27.85,27.9,1978.246
28.35,2014/4/16,125803.644,28.6,27.8,28.0,4434.259
28.1,2014/4/17,71552.217,28.45,28.1,28.45,2528.042
28.1,2014/4/18,58378.536,28.25,27.95,28.15,2077.465
27.9,2014/4/21,18159.697,28.1,27.9,28.1,649.632
27.9,2014/4/22,50556.075,28.05,27.7,28.0,1814.212
27.9,2014/4/23,46470.2,28.15,27.8,28.15,1662.766
27.9,2014/4/24,35456.256,28.1,27.85,27.9,1267.612
27.15,2014/4/25,85580.053,27.95,26.55,27.9,3142.249
