close,date,amount,high,low,open,volume
7.05,2014/1/2,629.642,7.11,7.02,7.09,89.166
7.02,2014/1/3,887.476,7.07,7.0,7.01,126.428
6.98,2014/1/6,1082.167,7.03,6.94,7.0,154.65
6.97,2014/1/7,1087.744,7.03,6.97,7.0,155.476
6.91,2014/1/8,1787.452,7.02,6.88,6.97,257.78
6.95,2014/1/9,1513.055,7.12,6.91,6.91,216.058
7.1,2014/1/10,1429.547,7.15,6.98,6.98,202.971
7.05,2014/1/13,1384.66,7.15,7.05,7.12,195.26
7.04,2014/1/14,843.725,7.08,7.0,7.05,119.975
7.0,2014/1/15,833.55,7.06,7.0,7.04,118.77
6.9,2014/1/16,667.522,7.03,6.9,7.01,96.293
6.92,2014/1/17,934.842,7.0,6.88,6.9,134.717
7.1,2014/1/20,1424.347,7.1,6.93,6.93,202.617
6.97,2014/1/21,1844.52,7.03,6.97,7.02,263.24
7.02,2014/1/22,602.328,7.1,6.98,6.98,85.7
7.0,2014/1/23,772.03,7.02,6.96,7.02,110.535
6.95,2014/1/24,570.534,6.97,6.92,6.97,82.135
6.57,2014/1/27,3569.829,6.94,6.47,6.94,546.24
6.56,2014/2/5,840.627,6.6,6.35,6.35,129.044
6.65,2014/2/6,329.012,6.65,6.5,6.6,49.909
6.6,2014/2/7,908.361,6.7,6.6,6.7,136.71
6.59,2014/2/10,793.283,6.64,6.55,6.6,120.632
6.56,2014/2/11,814.305,6.63,6.53,6.59,123.978
6.65,2014/2/12,1291.153,6.77,6.5,6.6,195.488
6.62,2014/2/13,1000.616,6.73,6.6,6.65,150.02
6.66,2014/2/14,456.039,6.7,6.58,6.69,68.938
6.56,2014/2/17,779.378,6.65,6.56,6.6,118.442
6.56,2014/2/18,735.022,6.63,6.56,6.63,111.547
6.85,2014/2/19,3031.171,6.97,6.56,6.58,449.155
6.8,2014/2/20,1583.052,6.85,6.75,6.8,232.973
7.27,2014/2/21,5617.381,7.27,6.82,6.83,777.621
7.4,2014/2/24,6779.713,7.68,7.29,7.68,906.985
7.29,2014/2/25,2163.015,7.4,7.24,7.4,296.95
7.51,2014/2/26,3826.352,7.66,7.26,7.26,509.35
7.49,2014/2/27,1910.093,7.53,7.39,7.51,255.743
7.4,2014/3/3,1406.051,7.54,7.22,7.49,191.969
7.32,2014/3/4,2059.418,7.49,7.19,7.3,282.59
7.26,2014/3/5,828.078,7.44,7.23,7.39,113.785
7.2,2014/3/6,2558.72,7.29,7.19,7.25,354.82
7.11,2014/3/7,1975.74,7.38,7.11,7.38,273.65
7.0,2014/3/10,1604.473,7.11,6.72,7.11,230.95
7.18,2014/3/11,1461.058,7.18,7.0,7.1,206.134
7.41,2014/3/12,4005.83,7.54,7.12,7.18,540.365
7.52,2014/3/13,4063.326,7.61,7.34,7.45,541.304
7.39,2014/3/14,2698.151,7.6,7.34,7.4,362.536
7.41,2014/3/17,1778.976,7.8,7.32,7.8,236.5
7.41,2014/3/18,1663.596,7.6,7.4,7.4,222.52
7.36,2014/3/19,2726.69,7.47,7.33,7.45,368.0
7.21,2014/3/20,1376.74,7.3,7.21,7.27,190.35
7.18,2014/3/21,862.402,7.25,7.12,7.25,120.295
7.11,2014/3/24,982.476,7.16,7.02,7.1,138.315
7.11,2014/3/25,684.572,7.19,7.07,7.07,96.115
7.08,2014/3/26,3657.58,7.14,7.0,7.1,518.84
7.0,2014/3/27,4722.618,7.06,6.85,7.05,682.038
6.88,2014/3/28,4698.851,6.94,6.8,6.9,683.355
6.85,2014/3/31,2473.236,6.92,6.8,6.85,361.129
6.8,2014/4/1,2413.784,6.86,6.74,6.84,355.049
7.27,2014/4/2,14513.267,7.27,7.27,7.27,1996.325
7.77,2014/4/3,32721.716,7.77,7.55,7.77,4221.56
8.31,2014/4/7,16501.232,8.31,7.8,7.99,2024.718
8.89,2014/4/8,17125.483,8.89,8.89,8.89,1926.377
9.51,2014/4/9,63344.501,9.51,9.0,9.51,6746.968
9.18,2014/4/10,20829.911,9.51,9.05,9.51,2246.739
8.8,2014/4/11,15770.304,9.0,8.7,8.8,1782.942
8.44,2014/4/14,9311.571,8.83,8.44,8.83,1073.31
8.57,2014/4/15,8429.725,8.7,8.42,8.42,987.364
8.36,2014/4/16,6066.739,8.65,8.33,8.57,722.54
8.94,2014/4/17,6680.728,8.94,8.36,8.36,757.104
9.06,2014/4/18,21060.662,9.46,8.94,9.4,2277.658
8.87,2014/4/21,6629.553,9.06,8.7,9.06,751.304
8.81,2014/4/22,3615.426,8.99,8.8,8.87,407.475
8.85,2014/4/23,9715.515,9.41,8.3,8.3,1089.535
8.6,2014/4/24,3061.344,8.85,8.52,8.8,351.517
8.0,2014/4/25,9230.174,8.6,8.0,8.6,1138.806
7.76,2014/4/28,8513.089,7.96,7.44,7.44,1121.509
7.7,2014/4/29,4141.727,7.99,7.6,7.74,535.933
7.7,2014/4/30,4310.864,7.93,7.7,7.75,555.585
7.62,2014/5/2,2859.059,7.82,7.62,7.7,370.65
7.52,2014/5/5,3435.546,7.7,7.5,7.7,455.257
