close,date,amount,high,low,open,volume
23.35,2014/1/2,25101.142,23.85,23.3,23.8,1070.409
23.5,2014/1/3,22295.713,23.5,23.15,23.4,956.225
22.95,2014/1/6,19389.071,23.45,22.95,23.4,840.677
23.0,2014/1/7,10839.728,23.15,22.95,22.95,470.586
22.95,2014/1/8,16936.585,23.2,22.9,23.2,736.44
22.8,2014/1/9,18243.127,23.1,22.8,22.9,795.775
22.75,2014/1/10,17805.269,23.0,22.75,22.75,780.81
22.75,2014/1/13,14329.853,22.9,22.6,22.6,630.772
22.65,2014/1/14,12887.989,22.8,22.65,22.65,567.573
22.55,2014/1/15,20161.307,22.75,22.5,22.5,892.139
22.7,2014/1/16,12545.875,22.8,22.55,22.55,552.039
22.4,2014/1/17,13600.957,22.7,22.4,22.7,603.976
21.7,2014/1/20,46992.957,22.4,21.6,22.4,2136.298
21.5,2014/1/21,26521.646,21.75,21.5,21.65,1226.684
22.0,2014/1/22,28460.738,22.3,21.5,21.5,1295.356
21.9,2014/1/23,16446.598,22.25,21.8,22.25,745.819
21.8,2014/1/24,10073.398,22.25,21.7,22.25,462.044
21.3,2014/1/27,21530.895,21.6,21.3,21.5,1002.04
21.1,2014/2/5,15338.883,21.5,21.0,21.0,724.843
21.15,2014/2/6,23924.763,21.35,21.05,21.1,1130.521
20.95,2014/2/7,24088.366,21.3,20.95,21.2,1143.364
20.75,2014/2/10,22604.065,21.2,20.65,21.0,1083.336
21.55,2014/2/11,38217.781,21.75,20.8,20.8,1790.192
21.75,2014/2/12,30684.748,22.0,21.7,21.7,1406.067
21.75,2014/2/13,21592.181,21.95,21.75,21.8,987.907
21.5,2014/2/14,14161.006,21.95,21.5,21.9,651.379
21.7,2014/2/17,10051.049,21.8,21.55,21.55,463.165
22.15,2014/2/18,27198.705,22.35,21.9,21.9,1229.064
21.8,2014/2/19,17556.413,22.2,21.8,22.2,801.462
21.8,2014/2/20,15169.477,22.05,21.7,21.8,693.903
23.0,2014/2/21,84575.133,23.0,21.85,21.85,3753.816
22.4,2014/2/24,37075.696,22.85,22.3,22.85,1646.489
23.0,2014/2/25,51353.29,23.0,22.4,22.4,2250.525
23.4,2014/2/26,168757.892,23.95,23.25,23.45,7139.998
23.2,2014/2/27,43036.459,23.7,23.2,23.6,1838.24
23.1,2014/3/3,33071.779,23.4,22.75,23.05,1437.798
23.1,2014/3/4,31047.061,23.5,23.0,23.15,1334.347
22.9,2014/3/5,23077.207,23.45,22.9,23.4,997.992
22.85,2014/3/6,42128.127,23.15,22.6,23.15,1846.641
22.55,2014/3/7,37646.806,22.95,22.5,22.7,1658.759
22.65,2014/3/10,13212.83,22.85,22.45,22.45,583.057
22.9,2014/3/11,22163.894,23.0,22.45,22.55,974.022
22.65,2014/3/12,22292.513,23.15,22.65,22.85,974.811
22.5,2014/3/13,16117.418,22.8,22.5,22.75,711.405
22.05,2014/3/14,29840.34,22.6,22.05,22.5,1340.263
21.85,2014/3/17,27407.623,22.0,21.5,22.0,1260.901
22.0,2014/3/18,13821.93,22.3,21.9,21.9,626.13
21.65,2014/3/19,12912.621,22.0,21.65,22.0,591.934
21.45,2014/3/20,16029.529,21.75,21.4,21.65,745.568
21.4,2014/3/21,9824.525,21.7,21.4,21.5,457.249
21.6,2014/3/24,16162.25,21.8,21.2,21.4,750.849
21.7,2014/3/25,11089.772,21.85,21.6,21.6,509.757
22.0,2014/3/26,19237.158,22.45,21.7,21.7,869.909
22.05,2014/3/27,8915.16,22.3,21.85,22.0,405.43
21.8,2014/3/28,8575.817,22.1,21.8,22.0,390.925
22.0,2014/3/31,6104.815,22.0,21.8,21.8,278.634
21.85,2014/4/1,6544.271,22.1,21.85,22.1,298.546
21.85,2014/4/2,6620.933,22.0,21.8,21.9,302.604
21.9,2014/4/3,6832.684,22.0,21.8,22.0,312.361
21.85,2014/4/7,9681.314,22.2,21.6,21.8,441.239
21.75,2014/4/8,11863.152,22.05,21.7,21.85,544.984
21.8,2014/4/9,15084.053,21.8,21.6,21.75,696.247
21.45,2014/4/10,36226.221,21.95,21.2,21.8,1691.393
