close,date,amount,high,low,open,volume
7.03,2014/1/2,364.12,7.35,7.03,7.2,51.0
7.08,2014/1/3,180.81,7.1,6.8,6.9,26.0
7.2,2014/1/6,192.3,7.25,7.05,7.25,27.0
7.25,2014/1/7,711.373,7.25,7.1,7.2,99.035
7.75,2014/1/8,1571.059,7.75,7.28,7.35,208.778
8.15,2014/1/9,2735.718,8.29,7.76,8.02,339.305
8.18,2014/1/10,1146.53,8.43,7.82,8.18,141.0
8.0,2014/1/13,481.32,8.25,7.92,8.2,60.0
8.13,2014/1/14,161.95,8.24,7.9,8.24,20.0
7.92,2014/1/15,591.094,8.12,7.9,7.99,74.08
8.0,2014/1/16,205.0,8.04,7.8,7.8,26.0
8.0,2014/1/17,330.05,8.0,7.73,7.73,42.0
8.0,2014/1/20,540.857,8.01,7.85,7.85,68.13
8.02,2014/1/21,309.223,8.05,7.8,8.0,39.07
8.0,2014/1/22,655.65,8.0,7.8,8.0,83.325
8.0,2014/1/23,275.26,8.0,7.9,8.0,34.533
8.0,2014/1/24,678.79,8.28,7.92,8.27,84.0
8.0,2014/1/27,443.75,8.05,7.8,7.8,56.0
8.05,2014/2/5,190.43,8.05,7.7,7.7,24.0
8.0,2014/2/6,303.1,8.05,7.85,8.05,38.0
8.0,2014/2/7,552.8,8.05,8.0,8.0,69.065
8.2,2014/2/10,554.22,8.25,8.03,8.1,68.0
8.1,2014/2/11,452.47,8.23,8.0,8.23,56.0
8.18,2014/2/12,416.25,8.21,8.11,8.21,51.0
8.18,2014/2/13,422.5,8.18,8.06,8.15,52.0
8.75,2014/2/14,4475.14,8.75,8.2,8.2,511.96
8.8,2014/2/17,1974.693,8.9,8.6,8.9,225.3
8.2,2014/2/18,2175.346,8.8,8.2,8.8,258.201
8.25,2014/2/19,759.696,8.5,8.2,8.2,91.124
7.7,2014/2/20,4671.977,8.3,7.68,8.3,600.13
7.65,2014/2/21,1868.774,7.7,7.5,7.5,246.89
7.5,2014/2/24,976.72,7.6,7.48,7.6,130.0
7.55,2014/2/25,1211.69,7.75,7.51,7.57,160.0
7.63,2014/2/26,470.89,7.74,7.55,7.65,62.0
7.63,2014/2/27,619.55,7.77,7.58,7.77,81.0
7.69,2014/3/3,1349.24,7.69,7.59,7.63,177.0
7.63,2014/3/4,583.18,7.88,7.62,7.65,76.0
7.74,2014/3/5,1104.26,7.85,7.63,7.63,143.0
7.66,2014/3/6,967.83,7.85,7.66,7.75,125.25
7.53,2014/3/7,1663.616,7.85,7.53,7.85,217.997
7.11,2014/3/10,2212.37,7.5,7.01,7.4,308.0
7.27,2014/3/11,999.183,7.4,6.7,7.27,141.2
7.28,2014/3/12,307.26,7.28,7.1,7.25,43.0
7.2,2014/3/13,474.43,7.27,7.15,7.15,66.0
7.15,2014/3/14,372.76,7.24,7.12,7.23,52.0
7.09,2014/3/17,269.57,7.35,6.93,7.35,38.0
6.85,2014/3/18,960.29,7.2,6.8,7.1,138.0
6.9,2014/3/19,309.34,6.99,6.8,6.95,45.0
6.95,2014/3/20,923.63,7.25,6.78,6.9,132.0
7.02,2014/3/21,623.02,7.1,7.0,7.06,88.0
6.98,2014/3/24,694.76,7.09,6.8,6.85,100.0
6.9,2014/3/25,215.09,6.99,6.85,6.98,31.0
6.88,2014/3/26,434.83,6.98,6.75,6.9,63.0
6.75,2014/3/27,245.38,6.97,6.75,6.8,36.0
6.75,2014/3/28,315.85,6.9,6.6,6.9,47.0
6.56,2014/3/31,362.06,6.75,6.55,6.56,55.0
6.34,2014/4/1,1050.402,6.74,6.34,6.6,163.114
6.15,2014/4/2,4939.193,6.24,5.9,6.2,813.679
6.25,2014/4/3,532.787,6.25,5.72,5.72,93.05
5.82,2014/4/7,408.334,5.83,5.82,5.82,70.119
5.7,2014/4/8,314.66,5.7,5.42,5.42,58.0
5.7,2014/4/9,314.66,5.7,5.42,5.42,58.0
5.75,2014/4/10,5.75,5.75,5.75,5.75,1.0
5.75,2014/4/11,501.65,5.75,5.35,5.35,89.0
5.4,2014/4/14,48.68,5.41,5.4,5.41,9.0
5.03,2014/4/15,618.84,5.43,5.03,5.41,122.0
4.8,2014/4/16,302.02,5.03,4.73,4.73,63.0
4.48,2014/4/17,1324.76,4.68,4.47,4.64,294.0
4.36,2014/4/18,86.505,4.78,4.35,4.48,19.521
4.18,2014/4/21,148.24,4.36,4.18,4.36,35.0
4.47,2014/4/22,116.327,4.47,4.1,4.1,27.279
4.78,2014/4/23,331.258,4.78,4.78,4.78,69.301
5.01,2014/4/24,740.19,5.11,4.68,5.08,147.0
5.0,2014/4/25,468.2,5.36,5.0,5.1,90.0
4.73,2014/4/28,95.259,4.73,4.68,4.68,20.279
4.95,2014/4/29,39.98,5.05,4.73,4.73,8.0
4.75,2014/4/30,9.5,4.75,4.75,4.75,2.0
4.9,2014/5/2,34.35,4.95,4.9,4.95,7.0
5.0,2014/5/5,61.86,5.0,4.73,4.75,13.0
5.1,2014/5/6,14.84,5.1,4.87,4.87,3.0
5.0,2014/5/7,434.59,5.04,4.75,4.97,91.0
4.87,2014/5/8,234.61,4.89,4.81,4.87,48.2
5.0,2014/5/9,52.97,5.0,4.77,4.77,11.0
5.0,2014/5/12,14.4,5.0,4.7,4.7,3.0
5.05,2014/5/13,101.963,5.1,5.0,5.0,20.065
4.7,2014/5/14,89.58,4.72,4.7,4.72,19.0
4.5,2014/5/15,14.0,5.0,4.5,5.0,3.0
4.32,2014/5/16,89.98,4.44,4.22,4.27,21.0
