close,date,amount,high,low,open,volume
39.05,2014/1/2,23987.0,39.45,39.0,39.2,613.0
39.7,2014/1/3,19550.234,39.7,38.75,39.0,496.05
40.05,2014/1/6,39375.481,40.7,40.0,40.45,976.345
39.4,2014/1/7,37201.217,40.45,39.0,40.45,940.321
39.4,2014/1/8,21477.139,40.1,39.4,39.6,540.501
39.3,2014/1/9,18300.298,40.05,39.25,39.25,463.005
39.25,2014/1/10,47695.691,39.3,38.2,39.3,1233.131
39.7,2014/1/13,28944.8,39.85,39.35,39.5,730.09
39.7,2014/1/14,17599.835,39.8,39.3,39.8,444.069
39.6,2014/1/15,23906.048,39.95,39.1,39.8,605.04
40.2,2014/1/16,79978.392,40.8,39.5,39.8,1986.279
40.2,2014/1/17,38749.248,40.7,40.1,40.3,960.598
40.2,2014/1/20,25336.029,40.6,40.15,40.4,627.265
39.95,2014/1/21,26000.36,40.5,39.8,40.3,648.2
41.7,2014/1/22,157291.32,42.0,40.05,40.2,3835.678
43.0,2014/1/23,160253.051,44.0,42.3,42.7,3718.757
42.6,2014/1/24,54508.65,43.2,42.2,43.0,1277.0
42.9,2014/1/27,57063.535,43.1,42.0,42.1,1336.529
43.4,2014/2/5,64160.016,43.8,42.5,43.0,1483.387
44.5,2014/2/6,111351.03,44.75,43.4,43.7,2518.03
46.4,2014/2/7,120194.973,46.4,44.8,44.8,2634.222
47.4,2014/2/10,133529.251,48.05,47.0,47.0,2807.171
46.2,2014/2/11,131005.459,46.7,44.1,46.7,2875.374
46.4,2014/2/12,67563.624,47.5,46.1,46.2,1445.774
45.7,2014/2/13,44985.3,46.4,45.3,46.4,983.041
45.8,2014/2/14,72802.916,46.2,44.6,45.9,1597.485
45.7,2014/2/17,82100.635,46.5,45.7,46.1,1788.014
44.55,2014/2/18,118923.573,45.85,43.8,45.8,2665.739
45.55,2014/2/19,45057.799,45.55,44.1,44.1,997.642
45.0,2014/2/20,92750.038,46.45,45.0,46.35,2024.604
46.0,2014/2/21,161859.96,46.55,45.05,45.8,3522.185
45.95,2014/2/24,132627.818,46.75,45.8,46.7,2872.822
45.5,2014/2/25,55815.28,46.0,45.4,45.95,1223.048
45.0,2014/2/26,84270.673,46.25,44.8,45.2,1854.526
44.4,2014/2/27,61220.682,45.2,44.3,45.0,1370.686
46.15,2014/3/3,99958.927,46.2,43.3,43.95,2228.703
45.75,2014/3/4,66976.778,46.3,45.45,46.15,1456.84
48.95,2014/3/5,179779.315,48.95,45.85,46.0,3761.12
50.2,2014/3/6,390418.916,52.3,50.1,51.4,7552.82
51.9,2014/3/7,158308.03,51.9,49.2,50.2,3138.306
53.4,2014/3/10,224988.468,54.7,51.9,52.1,4224.41
53.5,2014/3/11,349494.004,55.5,52.5,54.0,6449.159
52.3,2014/3/12,176295.509,53.4,52.2,53.0,3348.164
53.0,2014/3/13,133989.801,53.1,51.7,52.8,2558.216
55.0,2014/3/14,181156.31,55.0,52.5,52.9,3356.742
58.8,2014/3/17,213835.071,58.8,56.0,56.0,3700.423
62.9,2014/3/18,496261.81,62.9,60.8,60.8,8017.379
60.5,2014/3/19,246124.933,62.5,60.5,62.5,4022.394
58.8,2014/3/20,486917.722,61.8,56.4,60.0,8269.422
57.5,2014/3/21,270674.178,60.5,57.2,60.4,4602.1
54.8,2014/3/24,204821.4,57.0,53.8,55.7,3722.25
55.4,2014/3/25,201877.781,57.3,54.9,54.9,3597.005
55.4,2014/3/26,126014.113,55.9,53.6,55.4,2292.299
54.5,2014/3/27,161403.843,56.3,54.5,55.4,2916.328
53.5,2014/3/28,151751.35,54.9,52.1,54.9,2833.025
55.0,2014/3/31,258226.412,56.5,53.1,54.0,4697.495
56.2,2014/4/1,168417.784,56.5,54.3,55.0,3030.614
56.4,2014/4/2,173853.718,57.0,55.9,56.5,3077.589
54.6,2014/4/3,157718.419,56.1,54.1,56.0,2864.473
51.9,2014/4/7,141594.363,53.0,51.6,51.6,2713.246
52.0,2014/4/8,62630.768,52.6,51.6,51.6,1200.688
54.5,2014/4/9,77538.18,54.9,52.3,52.5,1445.05
52.6,2014/4/10,102288.397,54.5,52.6,54.5,1910.444
52.2,2014/4/11,69364.291,52.5,51.7,52.0,1331.101
50.5,2014/4/14,105963.206,52.7,50.2,52.2,2071.283
51.3,2014/4/15,54709.685,51.6,50.7,50.8,1071.027
52.3,2014/4/16,76260.1,53.0,51.1,51.6,1457.088
52.5,2014/4/17,60901.802,53.1,52.0,52.5,1157.122
52.1,2014/4/18,47329.7,52.8,51.5,52.8,909.0
53.2,2014/4/21,106616.9,54.1,51.7,52.0,1998.0
52.8,2014/4/22,50406.929,53.7,52.7,53.7,948.01
53.2,2014/4/23,46618.1,53.3,52.5,53.0,880.0
53.5,2014/4/24,52623.589,53.5,52.8,53.5,989.386
53.0,2014/4/25,100006.898,53.5,52.0,53.4,1895.066
56.7,2014/4/28,238506.394,56.7,52.2,52.5,4302.007
55.0,2014/4/29,250186.056,57.8,54.8,56.2,4472.151
51.2,2014/4/30,296278.278,53.6,51.2,51.3,5725.4
51.6,2014/5/2,95518.352,52.5,50.8,50.8,1847.001
51.0,2014/5/5,97228.642,52.0,50.6,51.8,1905.01
49.7,2014/5/6,213806.171,51.3,49.0,51.3,4299.007
50.3,2014/5/7,118062.2,51.6,49.5,49.5,2335.0
50.8,2014/5/8,40505.534,50.9,50.0,50.6,801.373
50.3,2014/5/9,38713.981,51.1,50.2,50.8,766.27
50.3,2014/5/12,181864.7,53.3,50.3,53.2,3507.0
49.9,2014/5/13,108074.502,51.0,49.0,50.9,2173.701
48.7,2014/5/14,86143.188,49.9,48.6,49.9,1758.02
51.5,2014/5/15,142320.554,51.5,48.2,48.2,2836.379
50.4,2014/5/16,181706.15,51.4,49.85,51.0,3605.034
49.85,2014/5/19,87451.14,50.9,49.65,50.9,1748.087
50.6,2014/5/20,67629.9,51.4,49.85,50.0,1335.0
51.5,2014/5/21,62873.911,51.5,50.5,51.1,1233.663
52.1,2014/5/22,110001.244,52.8,51.8,51.8,2103.147
52.8,2014/5/23,95685.473,53.3,51.6,52.4,1821.848
52.5,2014/5/26,108826.857,53.8,52.5,52.8,2049.003
52.2,2014/5/27,83944.3,52.7,51.5,52.1,1616.0
52.3,2014/5/28,40036.832,52.6,51.7,52.4,768.362
52.1,2014/5/29,39524.707,53.3,52.1,52.3,753.075
55.0,2014/5/30,279136.641,55.7,52.1,52.1,5113.345
55.0,2014/6/3,141483.59,55.9,54.5,55.5,2558.558
57.2,2014/6/4,184457.347,57.5,55.2,55.4,3267.5
56.9,2014/6/5,115069.31,57.7,56.4,57.6,2018.369
59.0,2014/6/6,124430.34,59.2,56.7,57.0,2150.254
59.3,2014/6/9,147187.543,60.6,59.0,59.5,2465.577
57.0,2014/6/10,161366.453,59.9,56.6,59.5,2794.895
55.2,2014/6/11,213457.333,57.5,54.8,57.0,3835.082
55.3,2014/6/12,108678.535,56.6,54.2,54.8,1964.084
59.1,2014/6/13,315484.9,59.1,55.5,56.0,5409.0
61.0,2014/6/16,341005.082,63.0,59.7,60.0,5542.362
62.0,2014/6/17,153156.879,62.5,61.2,61.6,2476.546
62.2,2014/6/18,181481.058,63.8,62.2,62.8,2882.309
62.8,2014/6/19,89932.599,63.2,62.1,63.2,1435.816
65.3,2014/6/20,225869.555,65.6,62.7,63.0,3508.853
61.9,2014/6/23,211111.062,66.3,61.5,65.6,3306.551
63.9,2014/6/24,107915.783,64.0,62.4,62.4,1703.912
64.0,2014/6/25,167874.88,66.0,63.9,64.0,2590.995
63.5,2014/6/26,108380.962,64.9,63.5,64.6,1689.853
63.9,2014/6/27,99483.621,64.1,62.6,63.9,1568.09
64.8,2014/6/30,71078.132,65.7,64.2,64.9,1095.537
66.4,2014/7/1,121375.16,66.5,64.8,65.5,1853.56
67.5,2014/7/2,249910.908,69.9,65.5,67.2,3690.638
69.9,2014/7/3,195322.149,69.9,67.8,68.1,2821.686
71.8,2014/7/4,178140.847,71.9,70.0,70.5,2509.023
71.0,2014/7/7,175431.499,72.8,68.5,71.8,2483.969
71.8,2014/7/8,83933.799,72.0,70.6,71.6,1176.281
74.9,2014/7/9,157708.508,74.9,72.0,72.3,2147.111
77.4,2014/7/10,260046.041,77.8,73.6,74.9,3414.178
72.2,2014/7/11,385529.028,76.7,72.1,75.0,5222.399
69.7,2014/7/14,262482.788,72.0,68.2,72.0,3744.703
72.3,2014/7/15,114371.65,72.6,70.0,70.0,1597.635
72.2,2014/7/16,119265.821,73.5,71.7,72.7,1644.288
71.0,2014/7/17,97984.994,72.6,70.3,72.2,1369.483
72.0,2014/7/18,74322.863,72.0,69.3,69.9,1044.378
71.1,2014/7/21,71270.049,73.0,71.1,73.0,987.483
71.4,2014/7/22,53487.44,71.6,70.8,71.1,749.418
74.0,2014/7/24,120200.018,74.0,72.1,72.5,1643.465
74.8,2014/7/25,98976.037,75.2,74.0,75.2,1327.17
73.8,2014/7/28,88490.912,75.2,73.7,75.1,1189.588
72.7,2014/7/29,115997.724,74.8,70.5,74.8,1598.181
72.9,2014/7/30,55623.788,73.4,72.1,73.1,763.262
72.5,2014/7/31,51889.581,73.3,71.5,73.2,718.242
75.5,2014/8/1,158704.518,75.6,71.5,71.5,2134.642
75.5,2014/8/4,64119.093,75.9,74.1,75.7,851.539
75.7,2014/8/5,77045.838,76.4,75.0,75.7,1019.3
74.1,2014/8/6,125579.587,76.0,73.0,75.6,1688.06
74.4,2014/8/7,96834.603,75.3,73.7,74.1,1298.744
74.1,2014/8/8,129405.348,74.7,72.1,74.6,1765.002
72.3,2014/8/11,143792.324,74.1,72.0,72.5,1979.353
70.7,2014/8/12,111966.009,72.8,70.6,72.3,1570.55
72.4,2014/8/13,101294.88,72.7,69.3,70.5,1421.59
72.0,2014/8/14,58046.216,73.6,72.0,72.6,797.028
67.0,2014/8/15,47351.245,67.0,67.0,67.0,706.735
62.4,2014/8/18,22695.003,62.4,62.4,62.4,363.702
58.1,2014/8/19,13375.374,58.1,58.1,58.1,230.213
54.1,2014/8/20,25017.516,54.1,54.1,54.1,462.431
50.4,2014/8/21,9727.2,50.4,50.4,50.4,193.0
50.0,2014/8/22,453243.794,50.4,46.9,46.9,9401.226
46.5,2014/8/25,264231.667,49.15,46.5,48.8,5560.095
43.25,2014/8/26,82354.682,43.25,43.25,43.25,1829.01
40.25,2014/8/27,188503.819,43.25,40.25,40.25,4518.444
39.0,2014/8/28,121012.635,39.5,37.45,38.0,3157.415
41.7,2014/8/29,78488.9,41.7,38.0,38.0,1901.0
44.6,2014/9/1,29899.617,44.6,44.6,44.6,670.395
47.7,2014/9/2,37110.6,47.7,47.7,47.7,778.0
45.5,2014/9/3,83883.816,48.25,44.4,48.25,1804.493
47.0,2014/9/4,23375.75,47.6,45.5,45.5,500.0
47.5,2014/9/5,22658.1,48.45,47.0,48.45,475.0
48.05,2014/9/9,19349.702,48.5,48.0,48.5,401.599
47.05,2014/9/10,17619.65,48.0,46.3,47.1,374.0
48.9,2014/9/11,28735.086,49.0,47.2,47.2,593.395
49.9,2014/9/12,25040.896,49.9,47.9,49.5,509.0
52.8,2014/9/15,127450.318,53.3,50.7,50.7,2453.4
52.3,2014/9/16,83561.652,53.6,51.8,53.3,1587.001
51.9,2014/9/17,51817.638,53.0,51.8,53.0,989.127
52.3,2014/9/18,34425.597,52.7,52.0,52.2,658.067
53.9,2014/9/19,62976.526,54.8,52.6,52.8,1173.202
52.0,2014/9/22,69553.2,54.2,51.7,54.2,1319.0
50.8,2014/9/23,67123.031,51.6,50.2,51.6,1320.102
51.1,2014/9/24,35475.4,51.8,50.6,50.6,693.0
50.6,2014/9/25,39367.031,51.9,50.5,51.8,769.054
51.4,2014/9/26,30442.579,51.5,50.0,50.0,599.027
50.9,2014/9/29,33673.771,51.9,50.8,51.8,658.052
50.8,2014/9/30,27062.7,51.5,50.2,51.5,533.0
52.6,2014/10/1,37745.14,53.0,50.8,50.8,720.052
52.0,2014/10/2,28283.75,53.3,52.0,52.6,538.3
52.0,2014/10/3,26205.0,52.8,52.0,52.5,501.2
51.6,2014/10/6,38035.551,52.8,50.6,52.6,736.001
50.4,2014/10/7,32190.28,51.6,50.2,51.6,633.2
48.35,2014/10/8,48207.6,51.0,48.35,49.95,967.0
45.0,2014/10/9,82584.321,49.6,45.0,48.8,1789.652
46.1,2014/10/13,56526.85,46.35,41.9,44.0,1277.0
45.5,2014/10/14,28889.394,46.3,45.1,46.1,633.1
44.05,2014/10/15,34501.676,45.7,44.05,45.5,772.908
44.5,2014/10/16,37184.571,44.5,42.1,42.5,858.113
46.15,2014/10/17,82962.196,47.6,44.65,45.45,1769.001
46.6,2014/10/20,35005.485,47.3,46.3,47.3,748.005
46.9,2014/10/21,34166.335,47.55,45.7,46.3,731.004
48.0,2014/10/22,38680.238,48.7,47.2,47.5,807.2
46.6,2014/10/23,42597.655,48.7,46.6,48.0,895.015
43.35,2014/10/24,65870.931,47.3,43.35,46.8,1461.017
40.35,2014/10/27,71485.772,42.75,40.35,40.5,1759.365
40.35,2014/10/28,106624.506,41.5,37.55,40.35,2721.1
43.15,2014/10/29,48475.35,43.15,40.5,40.5,1149.0
42.6,2014/10/30,33323.556,43.3,42.35,43.3,779.6
42.8,2014/10/31,22514.575,43.3,42.1,43.3,526.3
40.3,2014/11/3,61744.532,42.8,40.25,42.8,1507.221
39.0,2014/11/4,82059.936,40.15,37.8,39.8,2111.024
39.95,2014/11/5,24607.515,40.1,39.0,39.0,619.788
39.4,2014/11/6,57929.597,42.15,39.25,40.05,1424.639
40.1,2014/11/7,38120.69,40.4,38.5,39.4,961.001
40.4,2014/11/10,26999.88,41.45,40.0,40.25,666.002
40.65,2014/11/11,12392.56,41.4,40.4,41.4,304.304
39.7,2014/11/12,19835.307,40.95,39.4,40.65,496.237
39.5,2014/11/13,15111.1,40.3,39.3,39.7,380.0
39.6,2014/11/14,19646.059,40.5,39.5,39.5,491.541
39.3,2014/11/17,18953.528,40.65,39.3,40.65,478.002
37.6,2014/11/18,49980.714,39.95,37.5,39.95,1311.128
38.3,2014/11/19,40068.5,38.4,36.7,37.6,1060.0
39.7,2014/11/20,22757.7,39.7,38.3,38.45,580.205
40.1,2014/11/21,20701.84,40.2,39.25,39.95,519.001
39.15,2014/11/24,16107.428,40.1,39.15,40.1,406.002
38.55,2014/11/25,15106.767,39.3,38.4,39.2,388.003
38.8,2014/11/26,13883.095,39.3,38.5,38.6,357.005
39.0,2014/11/27,18612.362,39.6,38.85,39.25,475.008
38.85,2014/11/28,15601.606,39.55,38.8,39.0,400.004
38.85,2014/12/1,12183.413,38.9,37.05,37.05,318.017
41.55,2014/12/2,37623.8,41.55,38.5,38.5,925.0
44.45,2014/12/3,59749.011,44.45,42.6,42.6,1352.277
46.0,2014/12/4,102249.397,47.5,45.5,46.55,2195.569
47.0,2014/12/5,35805.564,47.5,45.55,45.8,769.276
47.8,2014/12/8,47099.305,48.3,47.1,47.35,984.292
47.85,2014/12/9,42114.694,49.3,47.4,47.7,872.003
47.85,2014/12/10,33360.988,48.75,47.8,47.8,694.006
46.8,2014/12/11,33103.396,47.85,46.6,47.85,703.002
47.8,2014/12/12,24586.64,48.0,47.0,47.0,518.005
50.3,2014/12/15,72480.15,51.0,47.8,48.0,1460.225
50.4,2014/12/16,50175.027,51.6,50.1,50.9,989.199
49.25,2014/12/17,53408.3,51.1,48.6,50.6,1081.007
49.25,2014/12/18,30136.35,50.8,49.25,49.9,603.013
47.2,2014/12/19,43792.847,50.6,46.0,50.5,901.003
48.2,2014/12/22,29040.97,48.2,46.5,47.2,609.015
48.35,2014/12/23,14980.492,49.5,48.25,49.0,307.113
47.6,2014/12/24,25086.536,48.6,47.5,48.5,524.007
47.1,2014/12/25,14558.552,47.95,47.1,47.6,307.016
47.6,2014/12/26,23217.036,47.6,46.0,47.2,497.007
47.6,2014/12/27,12711.49,48.25,47.2,48.2,266.005
47.6,2014/12/29,12276.789,48.0,46.7,47.4,259.3
46.9,2014/12/30,11720.261,47.9,46.9,47.6,248.222
45.7,2014/12/31,32346.802,47.1,45.5,46.9,704.077
43.75,2015/1/5,42697.997,45.5,43.75,45.1,961.19
41.0,2015/1/6,72882.004,43.0,40.7,42.0,1757.045
41.8,2015/1/7,31502.865,42.8,41.5,41.5,748.005
