close,date,amount,high,low,open,volume
77.0,2014/1/2,12742.31,77.8,76.5,77.8,165.33
79.0,2014/1/3,40162.804,81.9,79.0,81.8,499.576
76.7,2014/1/6,14262.098,79.0,76.5,79.0,184.138
76.6,2014/1/7,11329.722,76.7,76.2,76.7,148.17
77.2,2014/1/8,17498.231,78.3,76.6,77.5,225.755
77.8,2014/1/9,7924.092,77.8,76.7,77.1,102.667
78.3,2014/1/10,10290.159,78.8,77.5,78.4,131.511
80.0,2014/1/13,27588.9,80.8,78.5,78.5,345.115
80.0,2014/1/14,16001.48,81.0,79.6,80.3,199.506
80.0,2014/1/15,13929.018,80.8,79.6,80.5,174.203
80.0,2014/1/16,12198.78,80.1,79.7,80.0,152.596
80.1,2014/1/17,8578.782,80.2,79.8,80.0,107.295
81.0,2014/1/20,7961.529,81.0,80.1,80.5,98.906
80.6,2014/1/21,10873.833,81.0,80.4,81.0,134.658
80.5,2014/1/22,8938.701,80.9,80.4,80.6,111.02
80.4,2014/1/23,10350.345,81.0,80.4,80.7,128.54
80.3,2014/1/24,11862.409,80.5,80.1,80.4,147.752
81.7,2014/1/27,29447.086,84.0,79.4,79.5,359.653
79.7,2014/2/5,21196.249,81.8,79.5,81.8,263.756
79.6,2014/2/6,16394.55,81.0,79.2,81.0,205.669
79.5,2014/2/7,11660.403,80.3,79.5,80.3,146.222
78.8,2014/2/10,10472.022,80.0,78.7,80.0,132.315
79.4,2014/2/11,8991.667,79.8,78.8,78.8,113.327
78.5,2014/2/12,13440.925,79.5,78.5,79.4,170.236
77.5,2014/2/13,10365.871,78.8,77.2,78.5,133.151
77.5,2014/2/14,5464.712,78.3,77.5,77.5,70.315
77.5,2014/2/17,9201.279,78.2,77.5,77.6,118.432
77.6,2014/2/18,5992.088,78.5,77.2,78.5,77.258
77.5,2014/2/19,7251.5,78.0,77.2,77.3,93.7
77.2,2014/2/20,5907.388,78.0,77.2,77.7,76.3
77.2,2014/2/21,12890.502,77.4,77.0,77.4,167.035
77.7,2014/2/24,14906.364,78.3,77.4,77.4,191.583
77.5,2014/2/25,8801.883,78.2,77.5,78.2,113.267
77.4,2014/2/26,10686.925,77.8,77.4,77.5,137.813
77.0,2014/2/27,11421.44,77.4,77.0,77.4,148.1
77.2,2014/3/3,12048.715,77.7,76.7,77.0,156.495
77.0,2014/3/4,7973.076,77.1,76.5,76.9,104.001
77.0,2014/3/5,7933.364,77.5,76.4,77.5,103.339
76.7,2014/3/6,106455.143,77.0,76.6,77.0,1387.71
76.6,2014/3/7,11535.46,77.2,76.5,77.0,149.946
76.1,2014/3/10,8036.391,77.2,76.1,76.7,105.202
76.2,2014/3/11,7756.108,76.5,76.1,76.1,101.676
74.2,2014/3/12,24323.828,76.2,73.3,76.2,326.072
73.4,2014/3/13,17719.596,74.5,73.4,74.2,240.254
73.1,2014/3/14,13608.413,73.8,73.1,73.4,185.281
71.5,2014/3/17,20254.23,73.1,71.2,73.1,280.883
71.1,2014/3/18,17699.563,72.2,71.0,71.9,247.853
69.5,2014/3/19,23954.721,71.1,69.3,71.1,342.255
68.8,2014/3/20,27156.85,69.5,68.2,69.5,395.257
69.0,2014/3/21,29154.599,69.2,67.0,69.0,427.172
67.5,2014/3/24,19929.753,68.1,67.3,68.0,294.45
68.3,2014/3/25,21663.38,68.4,67.5,67.5,318.067
67.8,2014/3/26,15298.204,68.2,67.4,68.2,225.905
69.8,2014/3/27,51066.959,69.8,67.8,67.8,742.792
71.1,2014/3/28,75081.92,72.5,70.0,70.5,1049.4
73.0,2014/3/31,46368.36,73.4,72.0,73.0,635.52
72.1,2014/4/1,36543.284,73.5,71.4,73.1,505.889
73.2,2014/4/2,34944.8,73.8,72.3,73.4,476.522
72.4,2014/4/3,18577.551,73.2,72.1,73.2,255.864
71.5,2014/4/7,28839.333,72.4,71.3,72.4,403.069
71.9,2014/4/8,26586.258,72.2,71.2,71.5,370.215
72.0,2014/4/9,14466.879,72.7,71.8,72.0,200.418
71.5,2014/4/10,15470.783,72.5,71.4,72.2,215.478
71.4,2014/4/11,15231.567,71.7,71.0,71.0,213.21
71.3,2014/4/14,16476.698,71.5,71.0,71.0,231.041
73.0,2014/4/15,49437.875,74.2,72.6,74.2,673.541
73.0,2014/4/16,38073.625,73.4,72.0,73.3,523.025
73.0,2014/4/17,22614.838,73.5,72.6,73.2,309.406
73.5,2014/4/18,22362.066,73.9,73.0,73.0,304.005
73.6,2014/4/21,17316.243,73.8,73.2,73.5,235.54
73.0,2014/4/22,15334.589,73.4,72.8,73.3,209.566
72.9,2014/4/23,19426.572,73.0,72.5,73.0,266.401
72.0,2014/4/24,25516.823,72.9,72.0,72.5,352.219
70.0,2014/4/25,35124.721,72.0,68.1,71.5,500.78
72.3,2014/4/28,36052.13,73.2,68.5,69.0,506.1
73.8,2014/4/29,26996.122,74.0,72.7,73.5,367.33
73.4,2014/4/30,24704.383,74.2,72.9,74.0,336.086
78.5,2014/5/2,213698.061,78.5,73.5,73.7,2748.997
77.0,2014/5/5,92293.683,78.5,76.5,78.5,1189.179
81.0,2014/5/6,110528.07,81.9,77.5,78.0,1375.991
82.1,2014/5/7,94715.0,83.0,81.2,81.9,1152.7
80.6,2014/5/8,46235.101,82.5,80.0,82.2,569.421
79.2,2014/5/9,34057.943,81.0,78.5,80.6,429.695
81.3,2014/5/12,40399.743,83.0,79.3,80.2,496.317
86.9,2014/5/13,113694.856,86.9,83.1,84.0,1324.621
90.3,2014/5/14,247601.559,91.0,88.2,91.0,2756.014
87.8,2014/5/15,149041.106,90.5,87.0,90.3,1695.54
90.3,2014/5/16,149058.53,90.9,87.1,87.5,1660.807
89.5,2014/5/19,99710.149,92.5,89.4,92.5,1103.9
86.1,2014/5/20,143553.106,90.5,86.1,89.0,1636.429
85.7,2014/5/21,79690.53,87.1,85.4,86.1,925.805
87.0,2014/5/22,73950.14,87.5,85.6,86.7,852.92
87.0,2014/5/23,37162.125,87.9,86.6,87.2,426.875
86.5,2014/5/26,33909.75,87.4,86.2,87.2,391.246
92.5,2014/5/27,287572.822,92.5,87.4,88.7,3153.716
93.1,2014/5/28,211318.796,95.5,92.5,95.0,2246.492
94.4,2014/5/29,220755.618,96.0,91.2,94.0,2354.434
93.6,2014/5/30,91527.695,94.9,93.2,94.8,976.349
93.3,2014/6/3,82332.011,94.1,92.3,94.0,884.309
92.9,2014/6/4,207795.072,95.5,92.8,93.0,2205.279
91.0,2014/6/5,136598.328,93.5,89.1,93.0,1502.22
89.8,2014/6/6,54597.777,91.5,89.3,91.0,605.849
90.6,2014/6/9,53014.528,92.3,89.9,91.0,581.533
89.9,2014/6/10,47321.424,91.3,89.8,91.3,525.126
90.0,2014/6/11,40874.413,90.9,89.7,89.9,453.665
89.8,2014/6/12,37968.839,90.3,89.7,90.0,422.349
90.2,2014/6/13,30549.843,91.3,89.8,89.8,337.074
91.4,2014/6/16,38970.533,91.8,90.5,90.5,427.029
92.4,2014/6/17,95356.116,93.3,91.6,91.6,1029.615
91.0,2014/6/18,60357.006,93.1,90.5,92.7,658.827
91.2,2014/6/19,23589.853,91.9,91.0,91.0,258.614
92.1,2014/6/20,44906.552,93.0,91.0,91.0,486.439
90.7,2014/6/23,67460.655,93.3,90.6,92.5,734.857
93.8,2014/6/24,68802.625,93.8,90.4,90.7,748.639
91.5,2014/6/25,71553.59,93.5,91.5,93.5,776.074
92.8,2014/6/26,76188.455,93.4,91.7,92.0,822.005
92.5,2014/6/27,34436.59,93.0,92.2,92.8,371.641
