close,date,amount,high,low,open,volume
92.2,2014/1/2,83207.16,94.3,92.0,94.0,896.639
90.7,2014/1/3,198716.417,95.4,89.9,92.2,2153.988
87.5,2014/1/6,150023.224,91.6,86.8,90.2,1707.506
92.3,2014/1/7,135978.238,92.3,87.2,88.4,1505.371
93.7,2014/1/8,173866.164,96.5,92.9,92.9,1836.735
94.1,2014/1/9,129739.662,96.3,93.2,94.3,1364.667
90.6,2014/1/10,75607.229,95.2,90.3,94.4,820.512
88.4,2014/1/13,77741.713,92.9,87.5,91.0,872.765
87.3,2014/1/14,69041.895,90.8,86.9,88.0,781.411
87.7,2014/1/15,44421.703,89.5,87.6,88.4,502.429
87.9,2014/1/16,31448.011,89.3,87.7,88.6,357.615
83.8,2014/1/17,104453.121,88.6,83.0,88.6,1235.619
83.5,2014/1/20,84411.823,84.9,81.0,82.6,1014.75
86.9,2014/1/21,86726.206,88.3,83.8,84.6,998.862
84.5,2014/1/22,55353.532,88.3,83.8,86.2,651.231
83.2,2014/1/23,42949.405,85.9,83.0,84.2,510.491
83.0,2014/1/24,24958.493,84.0,82.5,83.2,300.262
81.5,2014/1/27,42269.119,83.4,81.5,82.3,512.2
82.1,2014/2/5,13176.684,82.1,79.9,80.3,161.886
83.0,2014/2/6,43115.499,85.0,83.0,83.4,513.5
85.0,2014/2/7,44928.181,85.3,83.5,84.0,530.498
83.5,2014/2/10,20491.736,85.5,83.1,85.5,244.492
83.6,2014/2/11,25125.235,84.5,83.1,83.5,300.431
84.4,2014/2/12,16183.389,85.0,83.5,84.9,192.445
83.6,2014/2/13,21786.786,85.0,83.2,84.6,259.322
81.4,2014/2/14,20898.363,84.0,81.3,83.6,252.076
82.6,2014/2/17,27498.542,83.2,81.4,81.4,335.402
88.3,2014/2/18,182969.392,88.3,83.5,83.5,2081.633
92.9,2014/2/19,241833.331,94.0,89.0,89.0,2630.206
87.6,2014/2/20,153427.782,94.9,87.0,94.9,1701.73
87.5,2014/2/21,72400.174,89.0,86.0,87.6,831.45
87.0,2014/2/24,37743.516,88.5,86.5,87.5,432.12
87.0,2014/2/25,28264.384,88.7,86.6,86.7,324.132
86.9,2014/2/26,32571.744,88.2,86.7,87.2,373.004
86.8,2014/2/27,32723.1,88.5,86.7,88.5,374.0
85.2,2014/3/3,23870.208,87.4,85.0,87.4,278.3
86.0,2014/3/4,31505.1,87.2,84.7,85.0,365.4
85.9,2014/3/5,22684.889,87.2,85.8,86.5,263.202
87.0,2014/3/6,23935.863,87.5,85.4,85.9,276.099
87.9,2014/3/7,111028.743,90.9,87.2,87.9,1245.112
90.4,2014/3/10,85494.962,91.9,89.1,89.9,945.712
87.5,2014/3/11,57543.232,90.5,86.8,90.5,656.215
86.7,2014/3/12,20405.029,88.2,86.3,86.8,234.546
86.7,2014/3/13,18231.25,88.0,86.6,87.9,209.515
85.3,2014/3/14,30933.3,86.2,84.5,86.2,363.2
83.8,2014/3/17,25049.288,86.1,83.8,85.3,296.35
83.8,2014/3/18,32928.564,85.7,83.4,85.0,391.755
81.5,2014/3/19,33067.2,84.8,81.0,83.8,402.82
77.3,2014/3/20,45253.695,80.8,76.8,80.2,577.194
76.0,2014/3/21,27335.655,79.0,75.0,79.0,357.15
76.7,2014/3/24,14243.213,77.0,73.6,75.0,188.78
78.7,2014/3/25,26451.588,79.5,76.7,76.7,336.595
78.7,2014/3/26,18222.786,79.4,77.8,79.3,231.767
76.6,2014/3/27,27138.756,79.3,76.3,79.3,353.044
75.0,2014/3/28,16396.493,76.5,75.0,76.5,216.409
75.7,2014/3/31,14523.514,76.5,75.0,75.0,192.201
75.7,2014/4/1,15207.597,76.9,75.0,75.7,201.21
76.4,2014/4/2,12262.733,76.4,75.2,76.0,161.154
81.7,2014/4/3,69947.518,81.7,76.4,76.4,875.906
79.8,2014/4/7,53298.274,82.4,79.4,82.1,654.409
78.8,2014/4/8,16444.865,80.5,78.3,79.5,207.49
80.8,2014/4/9,19134.254,81.2,78.8,78.8,237.85
79.5,2014/4/10,13417.205,81.8,79.5,81.2,166.595
78.9,2014/4/11,20270.545,78.9,77.0,77.0,261.05
75.5,2014/4/14,16764.049,78.5,75.3,78.5,220.1
76.4,2014/4/15,10381.366,77.5,75.2,75.8,136.83
76.1,2014/4/16,14249.15,76.9,75.1,76.9,189.015
75.2,2014/4/17,17850.485,76.8,74.9,76.4,236.15
74.9,2014/4/18,10972.267,76.1,74.8,75.2,146.107
74.0,2014/4/21,11370.084,75.1,73.9,75.0,153.05
74.0,2014/4/22,12918.889,75.0,73.6,74.5,174.051
74.3,2014/4/23,7996.645,76.0,74.0,75.0,107.15
75.3,2014/4/24,15720.12,75.5,74.0,74.0,208.773
71.1,2014/4/25,23854.586,76.2,70.3,75.6,330.011
69.0,2014/4/28,7373.519,69.2,66.8,67.5,108.05
70.1,2014/4/29,5629.9,71.0,69.5,69.5,80.25
69.7,2014/4/30,7879.157,71.9,69.4,71.9,111.041
70.5,2014/5/2,4292.5,71.2,70.0,70.7,61.0
71.0,2014/5/5,4328.6,71.7,70.5,70.9,61.0
70.6,2014/5/6,3038.2,71.0,70.5,70.8,43.0
70.0,2014/5/7,3221.179,70.2,69.6,70.2,46.1
69.3,2014/5/8,44845.819,70.3,68.7,68.7,655.1
67.6,2014/5/9,8141.582,69.3,67.5,69.3,119.307
63.7,2014/5/12,15606.533,67.6,63.2,67.6,240.24
66.4,2014/5/13,7867.817,66.4,64.1,64.5,121.06
69.0,2014/5/14,23922.851,70.5,67.4,67.4,344.479
68.0,2014/5/15,6393.133,69.0,67.2,69.0,94.107
67.8,2014/5/16,1427.978,68.0,67.2,67.3,21.1
66.3,2014/5/19,6407.9,67.5,65.9,67.3,96.0
66.8,2014/5/20,4667.138,67.0,66.2,66.5,70.041
67.0,2014/5/21,5179.8,67.5,66.3,66.3,77.0
68.1,2014/5/22,5959.706,68.4,67.4,68.0,87.614
67.3,2014/5/23,5398.059,68.7,67.0,68.3,79.2
72.0,2014/5/26,53528.252,72.0,68.3,68.3,745.316
77.0,2014/5/27,60077.455,77.0,74.9,75.8,786.215
76.6,2014/5/28,131946.223,80.2,76.6,78.5,1673.634
77.9,2014/5/29,38268.485,78.6,76.9,77.9,491.725
78.0,2014/5/30,33101.677,79.7,76.0,79.7,428.684
75.4,2014/6/3,21565.096,78.0,75.2,78.0,283.596
76.2,2014/6/4,30730.18,77.7,75.0,75.0,401.1
76.1,2014/6/5,18093.04,77.0,74.8,77.0,238.2
81.4,2014/6/6,105699.595,81.4,76.9,77.5,1314.226
79.0,2014/6/9,94363.094,83.1,79.0,82.4,1166.547
78.1,2014/6/10,33611.548,80.1,78.0,78.5,423.843
77.4,2014/6/11,19075.741,79.3,77.4,78.5,244.121
78.2,2014/6/12,29750.782,80.6,77.4,77.4,375.19
77.6,2014/6/13,20095.387,79.2,77.2,79.2,258.19
77.6,2014/6/16,12854.57,78.3,77.6,78.3,165.05
78.0,2014/6/17,20369.3,79.7,78.0,79.6,260.0
77.8,2014/6/18,15781.742,78.7,75.7,78.0,204.058
77.0,2014/6/19,8427.325,77.8,77.0,77.8,109.25
78.3,2014/6/20,37249.095,80.8,76.2,77.2,470.05
77.0,2014/6/23,17449.9,79.0,76.1,78.4,225.0
77.8,2014/6/24,11800.6,78.0,77.1,77.5,152.2
78.0,2014/6/25,9179.575,78.4,77.1,78.4,118.33
80.8,2014/6/26,64833.83,81.9,78.0,78.3,806.101
79.2,2014/6/27,25516.2,81.9,79.1,81.9,319.0
79.5,2014/6/30,27661.725,81.4,79.2,79.2,345.75
78.1,2014/7/1,27567.426,80.4,78.0,79.7,350.912
77.1,2014/7/2,27227.734,78.9,76.2,78.6,351.05
76.0,2014/7/3,31552.62,78.0,75.5,77.1,414.17
75.1,2014/7/4,27203.745,76.3,74.7,76.0,362.05
74.7,2014/7/7,16210.435,75.0,72.6,74.8,219.05
74.0,2014/7/8,5188.2,74.6,73.8,74.6,70.0
74.2,2014/7/9,4832.874,74.8,73.5,73.5,65.001
75.0,2014/7/10,5742.928,75.5,74.4,74.4,76.316
73.0,2014/7/11,10102.05,74.8,72.8,74.8,136.95
73.5,2014/7/14,4983.179,74.4,73.1,73.1,67.6
72.7,2014/7/15,10656.625,73.9,72.3,73.9,146.05
71.0,2014/7/16,13347.225,72.7,71.0,72.7,186.25
71.0,2014/7/17,12506.5,71.8,70.0,71.1,177.0
70.3,2014/7/18,12389.171,71.4,70.1,71.4,176.001
70.4,2014/7/21,11440.87,71.3,70.2,70.4,162.501
70.8,2014/7/22,7371.655,71.3,70.3,70.3,104.015
71.2,2014/7/24,5625.125,71.4,70.8,71.2,79.097
71.9,2014/7/25,12222.0,72.6,71.2,71.6,170.0
70.8,2014/7/28,5132.2,72.0,70.8,72.0,72.0
70.0,2014/7/29,6580.765,71.6,70.0,70.8,93.052
70.9,2014/7/30,4954.0,71.4,70.0,70.0,70.0
70.4,2014/7/31,4606.339,71.0,70.4,70.9,65.1
70.1,2014/8/1,4806.095,70.1,68.8,70.0,69.051
70.1,2014/8/4,3855.4,71.1,69.7,69.7,55.0
69.6,2014/8/5,1813.5,70.0,69.6,69.6,26.0
66.8,2014/8/6,18790.782,69.7,65.1,69.6,279.077
67.1,2014/8/7,4779.738,67.9,67.1,67.1,71.023
65.4,2014/8/8,9302.535,67.3,65.2,66.5,141.077
66.7,2014/8/11,5172.8,67.1,65.6,65.6,78.0
66.8,2014/8/12,3552.4,67.2,66.7,66.7,53.05
67.7,2014/8/13,2909.3,67.9,66.8,66.8,43.0
67.7,2014/8/14,5894.159,69.2,67.3,69.2,86.1
68.0,2014/8/15,2110.9,69.2,67.7,69.2,31.0
65.4,2014/8/18,9847.259,69.3,65.2,69.3,148.2
66.0,2014/8/19,6336.74,66.7,65.2,65.6,96.1
66.0,2014/8/20,2708.966,66.8,65.8,66.0,41.001
65.9,2014/8/21,4425.725,66.5,65.2,66.5,67.528
66.5,2014/8/22,6136.741,66.5,65.2,65.3,93.151
67.3,2014/8/25,7061.497,67.5,66.5,66.5,105.191
67.6,2014/8/26,9351.3,68.9,66.3,66.3,139.0
71.0,2014/8/27,18392.299,71.2,68.1,68.1,262.785
69.7,2014/8/28,6245.57,71.5,69.5,71.1,89.1
69.3,2014/8/29,3344.8,69.9,69.0,69.7,48.25
70.7,2014/9/1,8385.838,71.8,69.6,69.6,118.38
70.0,2014/9/2,6383.773,71.6,69.9,71.5,90.05
70.0,2014/9/3,3370.1,70.2,69.4,70.0,48.25
69.3,2014/9/4,2578.5,70.3,69.3,70.1,37.0
69.0,2014/9/5,4961.968,70.3,68.5,69.5,72.001
69.0,2014/9/9,1611.3,69.9,69.0,69.5,23.25
66.9,2014/9/10,9541.566,68.6,66.8,68.6,141.001
66.9,2014/9/11,2820.317,67.5,66.7,67.2,42.021
67.5,2014/9/12,2965.35,67.5,67.0,67.0,44.05
66.3,2014/9/15,2463.6,67.3,66.3,67.0,37.0
66.6,2014/9/16,2812.039,66.7,66.1,66.7,42.4
66.1,2014/9/17,4264.9,67.0,66.1,66.9,64.0
68.2,2014/9/18,9037.368,68.7,66.3,66.9,133.001
67.7,2014/9/19,3153.016,69.7,67.7,68.4,46.012
67.7,2014/9/22,1355.7,68.0,67.7,67.7,20.0
67.2,2014/9/23,1960.8,67.9,67.2,67.7,29.0
66.6,2014/9/24,4335.7,67.2,66.2,67.2,65.0
66.3,2014/9/25,2397.087,67.8,66.3,67.8,36.033
67.3,2014/9/26,6508.067,68.3,64.8,66.0,97.754
66.7,2014/9/29,2274.4,68.0,66.6,68.0,34.0
66.8,2014/9/30,4988.3,67.8,65.6,66.7,75.0
