close,date,amount,high,low,open,volume
37.9,2014/1/2,826.25,38.35,36.95,36.95,22.0
37.7,2014/1/3,340.867,38.4,37.45,38.4,9.05
37.6,2014/1/6,674.376,37.8,36.4,37.8,18.02
38.0,2014/1/7,989.45,38.35,37.6,37.6,26.0
39.0,2014/1/8,199.741,39.05,38.15,39.0,5.166
38.9,2014/1/9,928.788,39.0,38.15,39.0,24.001
39.4,2014/1/10,1631.05,41.6,38.2,41.6,41.0
37.35,2014/1/13,1541.85,38.15,37.3,38.15,41.0
36.3,2014/1/14,1349.8,37.8,35.8,37.8,37.0
35.75,2014/1/15,964.55,36.35,35.3,36.3,27.0
34.25,2014/1/16,453.98,35.5,34.25,35.5,13.02
34.85,2014/1/17,139.0,34.95,34.5,34.7,4.0
34.85,2014/1/20,139.0,34.95,34.5,34.7,4.0
34.85,2014/1/21,0.032,34.95,34.5,34.7,0.001
33.7,2014/1/22,269.455,34.45,33.25,33.25,8.011
32.35,2014/1/23,359.35,33.0,32.35,33.0,11.0
32.3,2014/1/24,193.8,32.3,32.3,32.3,6.0
32.2,2014/1/27,160.2,32.7,31.65,32.0,5.0
31.85,2014/2/5,436.45,32.2,30.85,32.2,14.0
30.5,2014/2/6,1322.18,31.2,30.45,31.1,43.001
30.2,2014/2/7,1041.12,30.6,30.15,30.6,34.359
30.05,2014/2/10,484.13,30.65,30.05,30.5,16.001
30.4,2014/2/11,168.121,30.45,30.4,30.45,5.549
29.8,2014/2/12,1428.345,30.2,29.2,30.2,48.15
29.6,2014/2/13,515.329,30.05,29.55,29.95,17.3
30.0,2014/2/14,151.51,30.2,29.75,29.75,5.067
30.35,2014/2/17,182.562,30.35,30.1,30.2,6.05
30.35,2014/2/18,30.35,30.35,30.35,30.35,1.0
31.3,2014/2/19,588.0,31.65,30.3,30.3,19.1
31.2,2014/2/20,531.0,31.3,31.2,31.3,17.0
31.65,2014/2/21,1082.544,32.2,31.4,31.4,34.142
30.9,2014/2/24,961.95,31.65,30.8,31.65,31.0
30.9,2014/2/25,65.133,30.9,30.9,30.9,2.11
31.3,2014/2/26,280.75,31.35,30.9,30.9,9.0
31.75,2014/2/27,285.75,32.3,31.45,32.3,9.0
31.2,2014/3/3,343.95,31.75,31.15,31.75,11.0
31.5,2014/3/4,254.82,32.0,31.1,31.2,8.1
31.4,2014/3/5,94.3,31.5,31.4,31.5,3.0
31.5,2014/3/6,94.5,31.5,31.5,31.5,3.0
31.05,2014/3/7,156.4,31.5,31.05,31.5,5.0
31.05,2014/3/10,68.787,31.05,31.05,31.05,2.22
31.05,2014/3/11,0.063,31.05,31.05,31.05,0.002
31.1,2014/3/12,62.2,31.1,31.1,31.1,2.0
31.3,2014/3/13,126.1,31.75,31.3,31.75,4.0
31.4,2014/3/14,646.45,33.0,31.3,31.3,20.0
32.4,2014/3/17,385.25,32.65,31.5,31.7,12.0
32.4,2014/3/18,360.05,32.8,32.4,32.6,11.0
33.0,2014/3/19,328.45,33.0,32.6,32.8,10.0
33.1,2014/3/20,505.75,33.5,33.0,33.5,15.271
33.5,2014/3/21,367.6,33.6,33.2,33.5,11.0
34.2,2014/3/24,382.88,34.2,33.6,33.6,11.3
34.8,2014/3/25,621.692,35.0,33.1,33.4,18.06
33.95,2014/3/26,207.079,34.8,33.95,34.8,6.05
32.65,2014/3/27,534.032,34.4,32.65,33.95,16.001
33.5,2014/3/28,979.05,34.5,32.6,32.75,29.0
34.5,2014/3/31,5237.3,34.5,33.5,33.6,156.0
34.3,2014/4/1,20724.302,35.2,33.2,35.0,565.003
33.05,2014/4/2,1282.8,34.15,33.05,33.3,38.0
32.7,2014/4/3,231.3,33.55,32.6,33.15,7.0
32.8,2014/4/7,154.929,33.55,32.8,33.55,4.717
32.55,2014/4/8,40.333,32.55,32.55,32.55,1.244
32.55,2014/4/9,40.333,32.55,32.55,32.55,1.244
32.55,2014/4/10,98.55,33.4,32.55,33.4,3.0
33.05,2014/4/11,66.1,33.05,33.05,33.05,2.0
32.45,2014/4/14,97.35,32.45,32.45,32.45,3.0
32.5,2014/4/15,140.175,33.0,32.5,33.0,4.3
34.75,2014/4/16,777.711,34.75,32.55,32.55,22.832
35.2,2014/4/17,4627.317,37.15,35.1,36.0,126.17
33.15,2014/4/18,1835.0,35.0,32.85,35.0,55.0
32.65,2014/4/21,1121.0,33.15,32.55,33.15,34.0
33.0,2014/4/22,661.5,33.55,33.0,33.55,20.0
32.75,2014/4/23,928.15,33.9,32.7,33.0,28.0
32.25,2014/4/24,1044.935,32.85,32.2,32.85,32.3
31.0,2014/4/25,1011.5,32.4,31.0,32.1,32.0
32.85,2014/4/28,498.431,32.85,30.5,30.5,16.001
31.9,2014/4/29,415.35,32.45,31.5,32.45,13.0
31.7,2014/4/30,761.7,32.0,31.7,32.0,24.0
32.3,2014/5/2,255.6,32.3,31.75,31.8,8.0
32.3,2014/5/5,129.2,32.3,32.3,32.3,4.0
32.2,2014/5/6,420.4,32.7,32.2,32.3,13.0
32.45,2014/5/7,554.157,32.45,32.45,32.45,17.078
