close,date,amount,high,low,open,volume
48.0,2014/1/2,7040.204,48.3,45.85,46.2,149.298
46.2,2014/1/3,8164.405,48.9,46.2,47.7,174.216
43.2,2014/1/6,12924.29,46.0,43.0,46.0,296.53
41.5,2014/1/7,7285.126,43.75,41.2,43.2,171.353
44.4,2014/1/8,10421.309,44.4,42.0,42.0,236.025
47.5,2014/1/9,6137.427,47.5,47.5,47.5,129.209
45.55,2014/1/10,36951.975,50.7,45.0,50.7,758.87
43.5,2014/1/13,9236.457,45.55,43.3,45.55,209.368
43.7,2014/1/14,3725.6,44.3,43.0,43.5,85.0
43.9,2014/1/15,3896.426,44.3,43.8,44.0,88.558
43.6,2014/1/16,3398.818,44.3,43.5,44.0,77.382
43.4,2014/1/17,4201.177,44.15,43.2,43.5,96.298
42.8,2014/1/20,5185.35,44.45,42.8,43.25,120.0
42.9,2014/1/21,4779.292,43.7,42.8,42.85,111.079
43.0,2014/1/22,3204.95,43.75,42.9,42.9,74.0
42.9,2014/1/23,2663.8,43.55,42.8,43.55,62.0
42.45,2014/1/24,4342.465,42.9,42.0,42.9,102.259
41.5,2014/1/27,4598.6,42.1,41.0,41.1,110.0
39.6,2014/2/5,4208.95,39.9,38.8,38.8,107.0
42.35,2014/2/6,4201.33,42.35,39.6,41.0,100.61
41.3,2014/2/7,5582.3,42.5,41.3,42.5,133.223
40.85,2014/2/10,2090.938,41.75,40.35,40.4,51.398
40.95,2014/2/11,2857.465,41.45,40.5,41.45,70.1
40.5,2014/2/12,2898.987,41.25,40.5,41.0,71.237
40.55,2014/2/13,2876.536,41.5,40.5,40.65,70.05
40.6,2014/2/14,2005.4,41.2,40.6,41.15,49.1
40.3,2014/2/17,3611.45,41.0,39.9,40.3,90.0
40.1,2014/2/18,1342.85,41.4,40.05,40.7,33.3
39.7,2014/2/19,3480.679,40.65,39.7,39.9,87.106
39.75,2014/2/20,2695.575,40.2,39.4,39.7,68.1
40.0,2014/2/21,2327.211,40.1,39.75,39.8,58.35
39.5,2014/2/24,1885.55,40.8,39.5,40.8,47.0
39.3,2014/2/25,5937.945,40.0,38.9,39.55,151.348
39.75,2014/2/26,5045.819,40.5,39.4,39.5,126.003
38.9,2014/2/27,6774.107,39.4,38.5,39.4,174.229
36.35,2014/3/3,11269.617,37.5,36.2,37.5,308.764
34.3,2014/3/4,11864.746,35.1,33.9,35.0,344.568
35.2,2014/3/5,7416.819,35.35,34.3,34.3,212.235
34.4,2014/3/6,4554.234,36.0,34.3,36.0,131.727
33.6,2014/3/7,5691.423,34.5,33.6,34.05,167.247
32.6,2014/3/10,4194.482,34.0,31.6,33.9,127.277
34.85,2014/3/11,8162.418,34.85,32.0,32.0,238.893
36.1,2014/3/12,14863.303,36.9,35.35,35.9,409.698
35.0,2014/3/13,6298.871,36.8,34.95,36.1,177.674
34.9,2014/3/14,4154.376,35.7,34.1,34.1,118.018
35.0,2014/3/17,2584.994,35.7,34.25,34.25,73.372
37.45,2014/3/18,10997.402,37.45,35.5,35.5,297.689
40.05,2014/3/19,26730.792,40.05,39.0,40.0,670.86
42.6,2014/3/20,26543.17,42.7,38.1,40.05,643.05
39.75,2014/3/21,14770.107,42.5,39.7,41.5,364.12
37.2,2014/3/24,9481.847,39.0,37.0,39.0,252.05
39.8,2014/3/25,7776.373,39.8,37.1,37.1,199.184
39.8,2014/3/26,7207.81,41.35,39.8,40.55,178.2
39.2,2014/3/27,4217.802,40.5,39.2,40.0,106.407
38.7,2014/3/28,2601.85,40.5,38.7,40.5,66.0
38.8,2014/3/31,2311.0,39.8,38.8,39.1,59.0
38.3,2014/4/1,3648.35,38.95,38.1,38.8,95.0
38.5,2014/4/2,1583.7,39.0,38.4,38.4,41.0
38.6,2014/4/3,2186.336,38.6,38.2,38.35,57.014
38.1,2014/4/7,1415.478,38.5,38.0,38.3,37.11
38.3,2014/4/8,1574.17,38.6,37.5,37.5,41.239
38.2,2014/4/9,3913.122,38.3,37.65,38.3,103.399
