close,date,amount,high,low,open,volume
10.6,2014/1/2,1904.25,10.7,10.5,10.6,180.0
10.7,2014/1/3,1266.876,10.8,10.6,10.6,118.979
10.75,2014/1/6,550.414,10.95,10.7,10.7,51.006
11.2,2014/1/7,5587.893,11.5,10.8,10.8,497.13
11.2,2014/1/8,4282.342,11.4,11.0,11.3,383.13
10.7,2014/1/9,4010.752,11.2,10.7,11.15,367.075
10.75,2014/1/10,2297.888,10.95,10.7,10.85,212.999
10.8,2014/1/13,1106.34,10.8,10.7,10.75,103.05
10.65,2014/1/14,1172.2,10.8,10.5,10.65,111.0
10.65,2014/1/15,1023.0,10.8,10.55,10.7,96.0
10.7,2014/1/16,544.8,10.75,10.6,10.7,51.0
10.6,2014/1/17,1179.138,10.7,10.45,10.7,112.098
10.75,2014/1/20,1745.25,10.8,10.6,10.6,163.0
10.65,2014/1/21,648.2,10.85,10.65,10.85,60.0
10.65,2014/1/22,799.804,10.7,10.6,10.7,75.132
10.7,2014/1/23,629.362,10.75,10.6,10.6,59.02
10.7,2014/1/24,687.464,10.7,10.4,10.5,65.02
10.7,2014/1/27,1077.241,11.0,10.5,10.7,100.152
10.45,2014/2/5,556.45,10.6,10.45,10.6,53.0
10.65,2014/2/6,1032.333,10.65,10.45,10.45,97.59
10.7,2014/2/7,1709.15,10.75,10.65,10.65,160.0
11.0,2014/2/10,5028.911,11.35,10.7,10.7,456.001
11.15,2014/2/11,1381.25,11.15,10.9,11.0,125.0
11.1,2014/2/12,1913.052,11.4,11.05,11.15,170.277
11.2,2014/2/13,858.919,11.2,11.05,11.1,77.263
11.5,2014/2/14,7526.998,11.65,11.2,11.2,655.239
11.45,2014/2/17,7167.9,12.1,11.3,11.7,611.0
11.4,2014/2/18,2026.1,11.45,11.2,11.35,179.0
11.5,2014/2/19,1566.169,11.6,11.4,11.4,136.2
11.35,2014/2/20,2843.8,11.5,11.15,11.5,252.0
11.35,2014/2/21,1351.6,11.45,11.2,11.3,120.0
11.3,2014/2/24,722.35,11.55,11.1,11.55,64.0
11.25,2014/2/25,909.854,11.4,11.2,11.3,80.631
11.45,2014/2/26,1771.45,11.5,11.3,11.3,155.0
12.25,2014/2/27,42288.145,12.25,11.5,11.5,3483.02
13.1,2014/3/3,26133.103,13.1,12.7,12.95,2009.069
14.0,2014/3/4,73549.777,14.0,13.25,13.7,5342.779
13.95,2014/3/5,35726.475,14.0,13.5,14.0,2603.23
13.7,2014/3/6,30676.762,14.15,13.55,13.9,2217.326
13.15,2014/3/7,73904.468,14.65,13.05,13.8,5219.631
12.95,2014/3/10,13680.17,13.1,12.7,12.7,1063.1
13.1,2014/3/11,7915.72,13.25,12.75,13.1,610.326
13.05,2014/3/12,11563.35,13.45,13.0,13.0,877.0
12.8,2014/3/13,8055.907,13.15,12.8,13.05,622.599
12.95,2014/3/14,11316.388,13.0,12.5,12.9,887.466
12.65,2014/3/17,5029.657,12.9,12.65,12.7,394.53
12.8,2014/3/18,6823.37,13.15,12.7,12.8,528.604
12.75,2014/3/19,9171.883,13.35,12.75,12.9,706.285
12.75,2014/3/20,3962.763,12.9,12.65,12.7,311.001
13.0,2014/3/21,14198.121,13.4,12.8,12.8,1086.195
13.9,2014/3/24,33714.025,13.9,13.0,13.1,2465.75
14.85,2014/3/25,46525.567,14.85,13.7,14.0,3227.843
14.8,2014/3/26,33516.794,15.5,14.65,15.2,2225.935
14.95,2014/3/27,24955.093,15.2,14.3,14.85,1674.538
13.95,2014/3/28,25280.961,15.1,13.95,15.1,1774.198
13.65,2014/3/31,7675.05,14.15,13.65,13.65,552.0
13.1,2014/4/1,19789.056,13.9,12.9,13.7,1484.205
13.1,2014/4/2,3911.66,13.3,13.1,13.3,297.12
12.95,2014/4/3,5389.5,13.3,12.95,13.1,412.0
13.85,2014/4/7,17452.066,13.85,13.0,13.15,1273.355
13.9,2014/4/8,22000.884,14.15,13.7,13.75,1577.383
13.75,2014/4/9,6093.675,14.05,13.65,14.05,440.345
13.5,2014/4/10,11805.105,14.0,13.5,13.75,859.631
13.25,2014/4/11,3864.25,13.5,13.05,13.35,292.0
13.1,2014/4/14,4362.2,13.3,12.95,13.25,333.0
13.1,2014/4/15,3031.945,13.25,13.0,13.05,230.263
13.45,2014/4/16,4104.494,13.95,13.35,13.65,303.369
13.4,2014/4/17,1898.4,13.6,13.35,13.5,141.0
13.5,2014/4/18,1431.628,13.55,13.15,13.4,107.17
13.05,2014/4/21,2432.93,13.4,13.05,13.4,185.197
13.1,2014/4/22,1829.645,13.3,13.05,13.05,139.263
13.05,2014/4/23,3865.0,13.25,13.0,13.1,295.0
13.2,2014/4/24,3203.75,13.45,13.15,13.3,242.0
12.35,2014/4/25,8535.174,13.35,12.3,13.35,682.002
12.1,2014/4/28,4385.95,12.2,11.5,11.5,371.0
12.45,2014/4/29,4896.65,12.65,12.0,12.0,394.0
11.95,2014/4/30,1887.15,12.3,11.9,12.3,157.0
12.2,2014/5/2,2469.484,12.5,11.9,11.95,204.35
13.05,2014/5/5,5238.3,13.05,12.3,12.55,409.0
13.0,2014/5/6,4343.8,13.3,12.8,13.1,332.0
13.2,2014/5/7,13572.8,13.9,13.15,13.9,1005.0
13.15,2014/5/8,2825.85,13.45,13.1,13.3,213.0
12.8,2014/5/9,1707.15,13.2,12.8,13.15,131.0
12.7,2014/5/12,1410.8,12.9,12.5,12.8,111.0
12.1,2014/5/13,2496.48,12.8,12.0,12.7,203.365
12.35,2014/5/14,513.606,12.35,12.05,12.3,42.062
12.0,2014/5/15,2812.8,12.3,11.8,12.0,234.0
12.45,2014/5/16,1370.9,12.5,11.85,11.85,112.0
12.9,2014/5/19,7199.355,13.05,12.65,12.7,559.085
13.2,2014/5/20,3645.1,13.3,12.95,12.95,278.0
13.3,2014/5/21,6058.3,13.45,13.0,13.2,459.0
13.25,2014/5/22,3380.8,13.3,12.9,13.25,258.0
13.3,2014/5/23,2328.872,13.3,13.05,13.05,176.085
13.15,2014/5/26,1669.25,13.35,13.1,13.35,127.0
12.8,2014/5/27,3026.85,13.15,12.6,13.15,236.0
12.9,2014/5/28,1429.8,13.0,12.75,12.8,111.0
12.75,2014/5/29,1877.05,13.0,12.75,12.9,146.0
12.85,2014/5/30,3183.75,12.95,12.6,12.95,251.0
12.85,2014/6/3,4350.922,13.0,12.5,12.75,341.139
12.7,2014/6/4,3062.701,12.85,12.6,12.75,241.139
12.8,2014/6/5,3115.15,12.8,12.45,12.7,246.0
12.95,2014/6/6,17358.4,13.4,12.5,13.0,1332.0
13.05,2014/6/9,12843.1,13.35,12.9,12.95,982.0
12.85,2014/6/10,10987.65,13.3,12.85,13.2,836.0
13.7,2014/6/11,38036.793,13.7,12.85,12.85,2807.901
14.2,2014/6/12,48249.025,14.55,13.7,14.1,3427.25
14.8,2014/6/13,33078.15,14.8,13.8,14.2,2309.0
15.8,2014/6/16,127333.591,15.8,15.35,15.8,8082.854
16.1,2014/6/17,114879.262,16.8,15.6,15.9,7063.652
16.05,2014/6/18,62365.491,16.7,15.65,16.7,3844.305
15.9,2014/6/19,25389.226,16.3,15.8,16.05,1591.081
15.05,2014/6/20,54706.285,16.0,14.9,16.0,3577.889
14.2,2014/6/23,40852.351,15.45,14.2,15.3,2752.303
14.25,2014/6/24,30488.547,14.6,14.2,14.2,2124.12
15.2,2014/6/25,44601.902,15.2,14.3,14.3,2987.51
14.9,2014/6/26,52990.026,15.7,14.8,15.4,3463.48
14.8,2014/6/27,21123.616,15.4,14.8,14.9,1402.263
14.9,2014/6/30,14608.414,15.0,14.55,14.6,987.001
15.3,2014/7/1,26499.036,15.7,15.0,15.0,1725.071
14.4,2014/7/2,33038.068,15.5,14.3,15.5,2235.071
14.65,2014/7/3,12363.281,14.85,14.4,14.4,842.646
14.55,2014/7/4,8134.587,15.0,14.5,15.0,556.305
13.9,2014/7/7,19469.25,14.5,13.6,14.5,1400.3
13.7,2014/7/8,8910.2,14.2,13.65,14.0,644.0
14.65,2014/7/9,28034.676,14.65,13.8,14.0,1940.019
14.2,2014/7/10,21090.493,14.95,14.1,14.5,1460.077
13.8,2014/7/11,14033.18,14.25,13.3,14.0,1022.187
13.8,2014/7/14,2995.8,13.9,13.65,13.9,217.0
14.0,2014/7/15,9559.0,14.2,13.65,13.95,687.0
13.8,2014/7/16,6781.65,14.25,13.75,14.0,486.0
13.95,2014/7/17,5435.3,14.05,13.75,13.8,391.0
14.0,2014/7/18,12135.7,14.6,13.8,13.95,857.0
14.2,2014/7/21,6877.7,14.4,14.05,14.05,483.0
14.15,2014/7/22,3213.7,14.4,14.1,14.4,226.0
13.95,2014/7/24,4789.938,14.35,13.85,14.35,342.01
13.8,2014/7/25,5086.85,14.25,13.75,13.95,365.0
13.35,2014/7/28,7040.2,13.65,13.3,13.6,523.0
12.65,2014/7/29,9151.02,13.6,12.6,13.35,709.3
12.7,2014/7/30,3511.55,13.0,12.5,12.8,276.0
12.95,2014/7/31,2170.75,12.95,12.7,12.8,169.0
12.8,2014/8/1,1232.964,12.8,12.5,12.8,97.255
12.15,2014/8/4,11653.65,12.8,11.95,12.8,962.0
12.25,2014/8/5,3107.35,12.3,12.0,12.15,256.0
11.6,2014/8/6,8508.235,12.3,11.4,12.25,724.268
10.95,2014/8/7,13394.7,11.75,10.8,11.6,1214.0
10.8,2014/8/8,3722.0,11.15,10.55,10.95,345.0
11.55,2014/8/11,5721.75,11.55,10.85,10.85,504.0
11.65,2014/8/12,7355.019,11.95,11.6,11.8,625.038
11.65,2014/8/13,1727.95,11.8,11.6,11.65,148.0
10.85,2014/8/14,15345.075,11.1,10.85,10.9,1410.5
10.1,2014/8/15,9354.3,10.4,10.1,10.1,925.0
9.4,2014/8/18,2848.2,9.4,9.4,9.4,303.0
9.56,2014/8/19,21103.34,9.95,8.75,8.75,2329.0
9.44,2014/8/20,7320.34,10.1,9.3,9.6,752.0
9.11,2014/8/21,6178.86,9.44,8.8,9.44,677.0
9.26,2014/8/22,2289.462,9.48,9.18,9.48,246.15
9.54,2014/8/25,1102.85,9.54,9.23,9.29,118.0
9.5,2014/8/26,1777.93,9.55,9.35,9.55,188.0
9.52,2014/8/27,1385.737,9.59,9.4,9.5,146.326
10.15,2014/8/28,5763.57,10.15,9.52,9.52,581.0
10.15,2014/8/29,3989.86,10.4,10.15,10.3,389.1
10.2,2014/9/1,1157.45,10.35,10.0,10.2,114.0
9.95,2014/9/2,840.83,10.2,9.95,10.2,84.004
9.87,2014/9/3,1108.28,10.25,9.87,10.05,111.0
9.86,2014/9/4,2061.6,10.0,9.6,9.87,211.0
9.58,2014/9/5,1451.39,9.7,9.46,9.46,151.0
10.1,2014/9/9,2500.16,10.2,9.76,9.76,250.0
10.2,2014/9/10,2224.6,10.3,10.0,10.0,219.0
10.4,2014/9/11,4556.97,10.85,10.05,10.3,437.05
10.5,2014/9/12,1190.15,10.75,10.2,10.75,115.0
10.45,2014/9/15,693.2,10.5,10.2,10.25,67.0
10.15,2014/9/16,1343.7,10.45,9.85,10.45,133.0
10.15,2014/9/17,733.287,10.4,10.1,10.15,71.979
9.97,2014/9/18,728.56,10.35,9.8,10.35,73.0
10.15,2014/9/19,969.46,10.2,9.95,10.2,97.0
9.97,2014/9/22,1107.94,10.2,9.85,10.2,111.0
9.97,2014/9/23,1452.65,10.0,9.9,9.9,146.0
10.0,2014/9/24,1129.52,10.05,9.97,10.05,113.0
9.86,2014/9/25,1546.94,10.0,9.8,10.0,156.0
9.99,2014/9/26,1231.26,10.0,9.6,9.86,126.0
9.91,2014/9/29,476.53,10.1,9.9,10.1,48.0
9.95,2014/9/30,315.95,9.95,9.85,9.85,32.0
9.87,2014/10/1,604.705,9.95,9.87,9.9,61.12
10.05,2014/10/2,1211.45,10.05,9.81,9.9,122.0
10.0,2014/10/3,460.49,10.1,9.91,10.05,46.0
9.88,2014/10/6,1327.62,10.1,9.86,10.1,133.0
10.0,2014/10/7,1715.94,10.1,9.88,9.89,172.0
10.0,2014/10/8,809.18,10.0,9.82,10.0,81.0
10.0,2014/10/9,919.01,10.1,9.93,10.1,92.0
9.3,2014/10/13,6914.69,10.0,9.3,10.0,732.0
9.39,2014/10/14,1259.28,9.39,9.0,9.0,136.0
9.1,2014/10/15,2092.452,9.3,9.0,9.0,229.145
9.43,2014/10/16,1748.74,9.43,8.56,9.0,196.0
9.05,2014/10/17,985.641,9.43,9.05,9.43,108.136
9.2,2014/10/20,2464.29,9.2,9.0,9.05,270.0
9.0,2014/10/21,976.15,9.2,9.0,9.1,108.0
9.03,2014/10/22,636.71,9.18,9.0,9.0,70.0
8.95,2014/10/23,791.622,9.15,8.95,9.1,87.652
9.03,2014/10/24,1085.859,9.03,8.81,8.95,122.001
8.6,2014/10/27,1396.79,8.92,8.6,8.92,159.0
8.9,2014/10/28,865.33,9.1,8.5,8.5,98.0
8.9,2014/10/29,602.362,9.0,8.8,9.0,68.284
8.65,2014/10/30,3397.62,8.9,8.35,8.9,397.0
8.96,2014/10/31,1096.81,9.05,8.51,8.59,125.0
9.0,2014/11/3,937.04,9.15,8.97,9.0,104.0
9.2,2014/11/4,1074.441,9.3,8.92,8.92,118.01
9.2,2014/11/5,744.72,9.2,9.0,9.2,82.0
9.09,2014/11/6,362.58,9.1,9.02,9.05,40.0
9.12,2014/11/7,127.95,9.2,9.09,9.2,14.0
8.94,2014/11/10,412.332,9.1,8.81,9.1,46.12
8.97,2014/11/11,399.72,9.0,8.71,8.83,45.0
8.85,2014/11/12,684.08,9.0,8.7,9.0,78.0
8.9,2014/11/13,221.9,9.0,8.8,8.9,25.0
8.76,2014/11/14,258.18,9.02,8.75,8.98,29.0
8.67,2014/11/17,218.92,8.85,8.67,8.77,25.0
8.65,2014/11/18,511.17,8.86,8.65,8.66,59.0
8.7,2014/11/19,575.88,8.79,8.7,8.79,66.0
