close,date,amount,high,low,open,volume
17.8,2014/1/2,34146.862,17.85,17.6,17.65,1927.687
17.8,2014/1/3,44486.056,18.15,17.8,17.85,2476.735
17.7,2014/1/6,21614.55,17.95,17.7,17.8,1214.0
18.1,2014/1/7,79978.35,18.2,17.7,17.7,4442.0
18.8,2014/1/8,410414.491,19.25,18.1,18.1,21846.677
18.35,2014/1/9,399662.764,19.8,17.9,18.8,20863.191
19.6,2014/1/10,276646.947,19.6,18.8,18.95,14278.24
19.55,2014/1/13,246366.621,20.2,19.1,20.0,12468.791
19.6,2014/1/14,311409.288,20.25,19.5,19.8,15658.516
20.55,2014/1/15,291742.924,20.65,19.95,20.2,14339.87
20.1,2014/1/16,156830.62,20.55,19.9,20.45,7774.121
19.7,2014/1/17,104654.182,20.0,19.25,20.0,5329.157
20.1,2014/1/20,94122.1,20.2,19.45,19.8,4745.39
19.9,2014/1/21,87847.572,20.35,19.75,20.3,4384.951
19.3,2014/1/22,84696.319,20.0,19.15,19.9,4334.731
19.1,2014/1/23,63954.472,19.65,19.1,19.4,3307.03
18.8,2014/1/24,48911.479,19.25,18.7,19.0,2578.789
18.2,2014/1/27,55174.607,18.55,18.1,18.4,3013.658
18.6,2014/2/5,29028.214,18.7,17.85,17.85,1589.081
18.65,2014/2/6,40269.369,19.0,18.6,18.6,2140.365
19.0,2014/2/7,37502.928,19.25,18.75,19.0,1976.15
18.4,2014/2/10,39287.453,19.2,18.35,19.15,2100.219
18.3,2014/2/11,37462.341,18.45,18.1,18.4,2051.723
18.4,2014/2/12,28437.671,18.65,18.3,18.45,1542.75
18.15,2014/2/13,28806.162,18.5,18.15,18.5,1580.976
17.75,2014/2/14,58912.967,18.4,17.6,18.25,3272.669
17.75,2014/2/17,28681.119,18.0,17.7,17.8,1611.007
18.1,2014/2/18,40622.184,18.15,17.65,17.8,2278.913
17.95,2014/2/19,22474.845,18.1,17.95,18.1,1248.757
18.15,2014/2/20,57816.777,18.4,17.9,17.95,3173.357
18.85,2014/2/21,106900.545,18.9,18.2,18.3,5757.04
18.4,2014/2/24,39031.859,18.85,18.4,18.85,2104.933
18.3,2014/2/25,38404.664,18.6,18.3,18.6,2084.058
18.25,2014/2/26,31298.525,18.55,18.15,18.3,1709.081
18.15,2014/2/27,24300.73,18.45,18.15,18.35,1330.01
18.15,2014/3/3,49692.717,18.3,17.8,18.15,2750.267
18.25,2014/3/4,21469.496,18.35,18.1,18.15,1178.088
19.0,2014/3/5,185483.064,19.3,18.4,18.4,9793.104
18.9,2014/3/6,136544.592,19.5,18.8,19.0,7116.337
18.35,2014/3/7,76703.173,19.15,18.2,18.95,4112.887
18.4,2014/3/10,20932.929,18.5,18.25,18.45,1139.697
18.6,2014/3/11,30431.741,18.6,18.2,18.4,1654.345
18.4,2014/3/12,13902.894,18.6,18.4,18.55,752.5
19.0,2014/3/13,87281.521,19.0,18.5,18.5,4640.565
18.7,2014/3/14,127065.323,19.8,18.6,19.8,6611.184
18.55,2014/3/17,31708.776,18.8,18.55,18.7,1700.302
18.75,2014/3/18,35512.584,18.9,18.55,18.7,1899.002
18.35,2014/3/19,35193.614,18.85,18.3,18.8,1901.531
18.05,2014/3/20,23727.765,18.3,18.0,18.3,1309.207
17.8,2014/3/21,33510.789,18.2,17.8,18.2,1870.324
16.95,2014/3/24,77375.195,17.75,16.6,17.7,4597.205
17.2,2014/3/25,52822.967,17.25,16.9,17.1,3089.35
17.35,2014/3/26,18417.267,17.35,17.1,17.3,1066.711
17.2,2014/3/27,17449.45,17.4,17.2,17.4,1011.0
16.75,2014/3/28,34045.55,17.3,16.75,17.2,2001.0
17.1,2014/3/31,14916.451,17.2,16.75,16.8,875.573
17.2,2014/4/1,12237.187,17.25,17.1,17.2,712.883
17.2,2014/4/2,13990.756,17.35,17.15,17.3,812.9
17.2,2014/4/3,13865.739,17.3,17.0,17.3,809.326
17.1,2014/4/7,9960.109,17.15,17.0,17.1,583.866
17.15,2014/4/8,14438.388,17.2,17.05,17.1,842.564
17.35,2014/4/9,36995.03,17.5,17.15,17.15,2126.858
17.6,2014/4/10,51491.741,17.75,17.2,17.45,2931.179
17.45,2014/4/11,56936.333,17.75,17.35,17.75,3237.164
16.25,2014/4/14,82150.263,17.6,16.25,17.6,4980.97
16.4,2014/4/15,24620.068,16.4,16.05,16.35,1512.163
16.6,2014/4/16,14399.356,16.6,16.3,16.4,872.168
16.55,2014/4/17,26947.392,16.7,16.4,16.6,1631.012
16.4,2014/4/18,18311.867,16.7,16.35,16.6,1114.001
16.25,2014/4/21,14388.201,16.45,16.25,16.3,880.668
17.1,2014/4/22,91729.05,17.25,16.25,16.3,5434.343
16.9,2014/4/23,46766.798,17.25,16.8,17.1,2743.5
16.6,2014/4/24,19772.766,17.1,16.6,16.9,1177.001
16.5,2014/4/25,51218.692,16.8,15.7,16.6,3168.245
16.2,2014/4/28,23983.988,16.4,15.95,15.95,1479.1
16.3,2014/4/29,17349.329,16.5,16.2,16.2,1057.916
16.15,2014/4/30,15961.465,16.35,16.05,16.3,987.201
16.35,2014/5/2,49227.981,16.5,16.2,16.25,3011.7
16.3,2014/5/5,9982.105,16.45,16.25,16.45,612.299
16.3,2014/5/6,12227.944,16.4,16.2,16.3,751.409
16.65,2014/5/7,66152.697,16.9,16.3,16.3,3957.979
16.8,2014/5/8,29957.973,16.95,16.55,16.85,1794.026
17.0,2014/5/9,56538.336,17.3,16.9,17.15,3307.31
16.85,2014/5/12,19528.748,17.15,16.75,17.05,1156.611
16.7,2014/5/13,26498.447,17.1,16.65,16.85,1572.173
16.5,2014/5/14,32391.266,16.95,16.4,16.65,1945.001
16.65,2014/5/15,31968.988,16.65,16.15,16.2,1954.794
16.75,2014/5/16,23345.38,16.85,16.5,16.5,1399.294
16.55,2014/5/19,9008.556,16.7,16.55,16.7,543.215
16.65,2014/5/20,18916.057,16.85,16.55,16.55,1130.992
16.75,2014/5/21,35051.415,17.0,16.5,16.65,2084.004
16.7,2014/5/22,16647.621,16.85,16.6,16.75,996.668
16.65,2014/5/23,16260.849,16.85,16.55,16.6,975.006
16.7,2014/5/26,11569.048,16.7,16.6,16.65,694.759
16.55,2014/5/27,13756.251,16.8,16.55,16.7,826.282
16.6,2014/5/28,10551.406,16.7,16.6,16.6,634.076
16.65,2014/5/29,13530.044,16.75,16.6,16.75,811.328
16.65,2014/5/30,17353.555,16.85,16.6,16.65,1037.163
16.7,2014/6/3,15105.681,16.8,16.65,16.65,902.43
16.8,2014/6/4,17979.849,16.9,16.75,16.85,1069.409
17.1,2014/6/5,78598.442,17.3,16.8,16.85,4580.469
16.85,2014/6/6,25044.52,17.25,16.8,17.1,1472.281
17.2,2014/6/9,29975.548,17.3,16.85,17.1,1753.0
17.1,2014/6/10,16072.622,17.3,17.0,17.3,940.614
17.35,2014/6/11,43518.417,17.55,17.2,17.25,2505.001
17.25,2014/6/12,14165.347,17.35,17.15,17.35,822.081
17.2,2014/6/13,14151.578,17.3,17.1,17.2,823.993
17.4,2014/6/16,26768.75,17.4,17.0,17.2,1553.11
17.25,2014/6/17,20058.475,17.45,17.15,17.3,1159.715
17.1,2014/6/18,23126.106,17.45,17.05,17.45,1348.468
17.15,2014/6/19,9781.862,17.35,17.1,17.1,568.644
16.95,2014/6/20,12742.193,17.3,16.9,17.15,746.195
16.7,2014/6/23,18560.795,17.15,16.7,17.15,1098.904
16.7,2014/6/24,12088.511,16.8,16.65,16.75,723.25
16.85,2014/6/25,7825.85,16.95,16.6,16.6,465.245
16.9,2014/6/26,9830.618,17.0,16.8,16.9,581.678
17.0,2014/6/27,20252.722,17.25,16.8,16.9,1185.438
17.2,2014/6/30,34479.782,17.35,16.9,17.15,2008.413
18.4,2014/7/1,251190.85,18.4,17.6,17.6,13763.31
17.7,2014/7/2,118264.575,18.45,17.55,18.45,6560.201
17.8,2014/7/3,41663.853,17.95,17.6,17.6,2341.023
17.55,2014/7/4,43348.736,17.9,17.4,17.85,2465.9
17.85,2014/7/7,80123.364,18.15,17.4,17.55,4471.216
17.7,2014/7/8,43754.24,18.1,17.6,17.85,2455.215
17.75,2014/7/9,23130.046,17.95,17.65,17.7,1297.579
17.6,2014/7/10,31000.923,17.95,17.55,17.95,1749.1
16.9,2014/7/11,51881.955,17.65,16.85,17.6,3023.511
16.95,2014/7/14,15452.842,17.05,16.8,16.8,913.165
16.9,2014/7/15,13040.084,17.2,16.9,17.2,768.002
16.9,2014/7/16,9644.5,17.0,16.75,16.9,573.0
16.8,2014/7/17,15104.931,17.0,16.75,17.0,898.259
16.7,2014/7/18,21658.355,16.8,16.65,16.7,1296.291
16.85,2014/7/21,9980.774,16.9,16.75,16.75,593.109
17.15,2014/7/22,23067.876,17.25,16.85,16.85,1349.783
17.2,2014/7/24,17548.164,17.3,17.1,17.25,1021.126
17.35,2014/7/25,46646.061,17.6,17.25,17.4,2671.282
17.8,2014/7/28,114014.01,18.15,17.6,17.6,6356.804
17.35,2014/7/29,39307.088,18.0,17.3,17.9,2230.626
17.55,2014/7/30,14566.593,17.75,17.45,17.75,830.082
17.65,2014/7/31,18567.611,17.8,17.5,17.7,1052.201
17.7,2014/8/1,20777.964,17.7,17.2,17.2,1186.035
17.8,2014/8/4,16623.088,17.9,17.65,17.75,935.144
17.5,2014/8/5,19168.219,17.8,17.35,17.8,1093.846
