close,date,amount,high,low,open,volume
8.76,2014/1/2,33.045,8.76,7.68,7.68,4.019
8.15,2014/1/3,16.31,8.16,8.15,8.16,2.0
7.58,2014/1/6,122.016,7.58,7.58,7.58,16.091
7.98,2014/1/7,23.94,7.98,7.98,7.98,3.0
7.98,2014/1/8,23.94,7.98,7.98,7.98,3.0
7.54,2014/1/9,123.39,8.0,7.54,8.0,16.0
8.05,2014/1/10,47.34,8.05,7.09,7.09,6.0
8.59,2014/1/13,71.32,8.59,8.59,8.59,8.302
8.99,2014/1/14,66.18,8.99,8.03,8.03,8.0
9.61,2014/1/15,589.093,9.61,9.61,9.61,61.3
9.61,2014/1/16,288.377,9.62,9.61,9.61,30.006
9.61,2014/1/17,105.71,9.61,9.61,9.61,11.0
9.61,2014/1/20,91.24,10.0,8.94,8.94,9.85
9.61,2014/1/21,38.44,9.61,9.61,9.61,4.0
9.61,2014/1/22,38.44,9.61,9.61,9.61,4.0
9.61,2014/1/23,38.44,9.61,9.61,9.61,4.0
8.95,2014/1/24,67.518,8.95,8.95,8.95,7.544
8.35,2014/1/27,25.05,8.35,8.35,8.35,3.0
8.35,2014/2/5,25.05,8.35,8.35,8.35,3.0
8.69,2014/2/6,17.38,8.69,8.69,8.69,2.0
8.8,2014/2/7,75.8,8.8,8.12,8.12,9.0
8.36,2014/2/10,104.196,9.0,8.36,9.0,12.004
8.5,2014/2/11,67.97,8.5,8.47,8.5,8.0
8.75,2014/2/12,141.627,8.75,7.92,8.75,17.098
8.71,2014/2/13,100.12,8.71,8.16,8.16,12.0
8.8,2014/2/14,18.48,8.8,8.8,8.8,2.1
8.2,2014/2/17,114.8,8.2,8.2,8.2,14.0
8.0,2014/2/18,18.472,8.0,8.0,8.0,2.309
7.48,2014/2/19,55.32,7.48,7.44,7.44,7.4
7.48,2014/2/20,81.368,7.48,7.01,7.01,11.004
8.0,2014/2/21,159.94,8.0,7.99,7.99,20.0
8.55,2014/2/24,341.99,8.56,8.4,8.4,40.0
9.14,2014/2/25,447.74,9.14,9.02,9.02,49.0
9.77,2014/2/26,114.503,9.77,9.77,9.77,11.72
10.3,2014/2/27,321.54,10.45,9.8,10.45,31.004
10.45,2014/3/3,100.871,10.45,9.65,9.65,10.09
9.57,2014/3/4,76.56,9.57,9.57,9.57,8.0
8.91,2014/3/5,205.624,8.91,8.91,8.91,23.078
9.49,2014/3/6,409.051,9.53,8.29,8.31,46.465
8.83,2014/3/7,163.967,8.85,8.83,8.85,18.535
8.3,2014/3/10,74.65,8.3,8.28,8.28,9.0
8.5,2014/3/11,61.15,8.5,8.48,8.48,7.2
9.09,2014/3/12,136.35,9.09,9.09,9.09,15.0
