close,date,amount,high,low,open,volume
28.25,2014/1/2,8863.062,28.3,28.2,28.2,313.751
28.1,2014/1/3,8775.602,28.35,28.1,28.25,311.084
27.85,2014/1/6,20762.949,28.25,27.6,28.25,747.52
27.95,2014/1/7,10131.238,27.95,27.75,27.8,363.743
28.0,2014/1/8,12509.882,28.0,27.65,27.95,448.863
27.9,2014/1/9,13118.541,28.05,27.55,28.05,472.625
27.45,2014/1/10,14415.338,27.7,27.4,27.7,523.603
27.25,2014/1/13,35254.109,27.45,26.95,27.2,1302.067
26.8,2014/1/14,18681.213,27.25,26.8,27.05,693.995
26.75,2014/1/15,15530.241,27.0,26.75,26.8,578.411
27.1,2014/1/16,10658.829,27.1,26.8,26.95,394.777
27.0,2014/1/17,8749.458,27.1,26.8,27.1,324.404
26.95,2014/1/20,7700.56,27.0,26.8,27.0,286.593
26.8,2014/1/21,8228.603,26.95,26.8,26.85,306.551
26.6,2014/1/22,18993.253,26.7,26.45,26.6,715.755
26.5,2014/1/23,18134.08,26.75,26.4,26.6,683.691
26.85,2014/1/24,8124.827,26.85,26.4,26.4,304.543
27.1,2014/1/27,16034.649,27.2,26.6,26.85,594.222
26.9,2014/2/5,12269.52,27.1,26.8,26.8,455.301
27.15,2014/2/6,6770.615,27.2,26.85,27.0,250.273
27.3,2014/2/7,7532.21,27.3,27.05,27.2,277.24
27.55,2014/2/10,10497.844,27.6,27.3,27.3,381.706
27.3,2014/2/11,16065.528,27.5,27.05,27.5,590.469
27.15,2014/2/12,10570.788,27.4,27.1,27.1,389.182
27.1,2014/2/13,5461.552,27.35,27.1,27.15,200.716
27.0,2014/2/14,9899.657,27.4,27.0,27.25,364.731
27.1,2014/2/17,7885.273,27.15,27.0,27.1,291.699
26.9,2014/2/18,8100.619,27.1,26.9,27.1,300.46
27.0,2014/2/19,10053.927,27.0,26.85,27.0,373.611
27.1,2014/2/20,11427.574,27.15,26.85,27.0,423.235
27.2,2014/2/21,8380.569,27.2,27.0,27.1,309.613
27.6,2014/2/24,23942.968,27.65,27.2,27.2,870.91
27.45,2014/2/25,12022.94,27.7,27.45,27.7,436.518
27.5,2014/2/26,7635.542,27.6,27.35,27.6,278.382
27.4,2014/2/27,9281.532,27.55,27.3,27.55,339.065
27.25,2014/3/3,6484.658,27.4,27.2,27.4,237.701
27.1,2014/3/4,5261.013,27.3,27.1,27.25,193.577
27.5,2014/3/5,8423.293,27.5,27.2,27.25,307.569
28.25,2014/3/6,51191.608,28.3,28.0,28.0,1819.953
28.0,2014/3/7,31727.157,28.5,27.95,28.5,1122.939
28.2,2014/3/10,26220.511,28.25,28.0,28.1,932.827
28.1,2014/3/11,23831.185,28.25,27.95,28.2,849.188
28.1,2014/3/12,15014.475,28.1,27.9,28.0,536.433
28.05,2014/3/13,14029.815,28.2,28.0,28.1,499.541
28.05,2014/3/14,10688.925,28.1,27.95,28.0,381.293
28.3,2014/3/17,18586.131,28.3,28.0,28.1,660.929
28.25,2014/3/18,16345.092,28.35,28.1,28.3,579.845
28.0,2014/3/19,22506.923,28.3,27.95,28.3,799.619
28.2,2014/3/20,21474.506,28.25,28.0,28.05,763.462
28.15,2014/3/21,14061.915,28.2,28.05,28.1,500.134
28.2,2014/3/24,19751.101,28.25,27.8,28.0,701.777
28.35,2014/3/25,19253.247,28.4,28.2,28.2,680.854
28.4,2014/3/26,30430.457,28.4,28.25,28.35,1073.327
28.2,2014/3/27,22572.165,28.4,28.15,28.4,798.545
28.15,2014/3/28,21031.739,28.3,28.1,28.1,746.28
28.35,2014/3/31,18934.569,28.35,28.15,28.15,669.985
28.4,2014/4/1,15128.195,28.4,28.25,28.35,533.859
28.4,2014/4/2,18414.326,28.4,28.25,28.4,649.378
28.25,2014/4/3,20602.395,28.45,28.25,28.4,726.59
29.2,2014/4/7,55938.042,29.4,28.2,28.25,1948.101
29.1,2014/4/8,22869.511,29.2,28.8,29.2,788.681
29.1,2014/4/9,19241.374,29.1,28.9,29.05,662.501
28.95,2014/4/10,22656.036,29.3,28.9,29.25,779.584
28.9,2014/4/11,18575.672,29.1,28.8,28.9,641.784
28.9,2014/4/14,15634.728,28.9,28.5,28.9,544.958
28.9,2014/4/15,14607.223,29.0,28.9,28.9,504.371
29.15,2014/4/16,12128.527,29.15,28.85,29.0,418.863
