close,date,amount,high,low,open,volume
38.0,2014/1/2,4985.935,38.1,37.85,38.0,131.248
37.85,2014/1/3,1526.645,38.1,37.8,38.1,40.305
37.9,2014/1/6,1793.55,37.9,37.6,37.85,47.425
37.95,2014/1/7,7765.961,38.0,37.55,37.9,205.75
37.95,2014/1/8,3116.706,37.95,37.65,37.65,82.41
37.95,2014/1/9,4220.816,37.95,37.6,37.9,111.639
38.0,2014/1/10,13543.052,38.0,37.8,38.0,357.115
38.1,2014/1/13,11855.966,38.2,37.9,38.2,311.358
38.05,2014/1/14,3511.532,38.2,37.75,38.2,92.421
38.1,2014/1/15,4088.597,38.1,37.7,37.7,107.843
38.0,2014/1/16,3561.899,38.2,37.85,38.1,93.51
38.05,2014/1/17,3049.187,38.1,37.85,38.0,80.129
38.0,2014/1/20,4651.714,38.15,37.9,38.05,122.225
38.0,2014/1/21,5387.142,38.0,37.75,37.9,142.265
37.85,2014/1/22,7410.885,37.9,37.8,37.8,195.924
37.75,2014/1/23,3875.774,37.95,37.75,37.85,102.54
37.65,2014/1/24,2554.307,38.0,37.65,37.75,67.596
37.8,2014/1/27,3950.41,37.8,37.15,37.55,105.04
37.6,2014/2/5,5449.049,37.7,37.15,37.7,145.668
37.8,2014/2/6,8634.145,37.85,37.2,37.2,230.733
37.5,2014/2/7,5472.238,37.8,37.35,37.8,145.976
37.75,2014/2/10,7066.95,37.75,37.35,37.55,187.703
37.45,2014/2/11,8212.19,37.8,37.45,37.5,217.826
37.6,2014/2/12,7915.673,37.75,37.2,37.4,211.794
37.5,2014/2/13,6957.526,37.5,37.15,37.25,186.472
37.6,2014/2/14,2884.353,37.65,37.4,37.5,76.896
37.5,2014/2/17,2254.447,37.65,37.25,37.3,60.204
37.5,2014/2/18,3954.068,37.6,37.3,37.3,105.833
37.45,2014/2/19,9767.861,37.6,37.2,37.5,261.58
37.35,2014/2/20,6324.769,37.35,37.1,37.25,169.928
37.4,2014/2/21,8873.499,37.4,37.15,37.2,238.043
37.45,2014/2/24,5089.791,37.45,37.15,37.4,136.331
37.35,2014/2/25,6892.491,37.4,37.2,37.3,184.809
37.3,2014/2/26,6470.699,37.35,37.15,37.25,173.66
37.3,2014/2/27,10815.847,37.35,37.15,37.35,290.327
37.4,2014/3/3,10172.006,37.4,37.0,37.25,273.572
37.3,2014/3/4,4743.191,37.35,37.15,37.3,127.265
37.45,2014/3/5,5517.886,37.45,37.15,37.25,148.048
37.5,2014/3/6,3478.768,37.5,37.2,37.35,93.207
37.5,2014/3/7,5798.819,37.55,37.3,37.3,154.754
37.5,2014/3/10,9469.314,37.55,37.3,37.3,252.593
37.45,2014/3/11,9476.231,37.6,37.4,37.5,252.413
37.45,2014/3/12,3043.15,37.5,37.3,37.3,81.361
37.4,2014/3/13,3673.17,37.55,37.25,37.25,98.061
37.35,2014/3/14,2834.267,37.5,37.2,37.4,75.854
37.5,2014/3/17,2999.083,37.5,37.25,37.35,80.1
37.55,2014/3/18,7943.104,37.6,37.25,37.6,212.019
37.4,2014/3/19,2876.568,37.5,37.2,37.3,77.03
37.4,2014/3/20,10375.524,37.4,36.95,37.25,279.295
36.6,2014/3/21,32719.391,37.4,36.6,37.35,891.881
36.7,2014/3/24,3883.997,36.95,36.55,36.6,105.97
37.15,2014/3/25,8201.773,37.15,36.5,36.9,222.563
37.2,2014/3/26,14894.531,37.3,36.8,36.8,402.42
37.2,2014/3/27,3729.266,37.35,37.0,37.1,100.169
37.35,2014/3/28,5248.062,37.4,37.15,37.4,140.776
37.15,2014/3/31,5034.292,37.3,37.15,37.25,135.23
37.2,2014/4/1,8925.5,37.25,37.1,37.15,240.157
36.95,2014/4/2,10833.636,37.35,36.85,37.2,292.689
36.95,2014/4/3,8153.745,37.15,36.9,36.95,220.609
36.8,2014/4/7,11389.698,36.95,36.7,36.95,309.303
36.8,2014/4/8,11085.985,36.85,36.7,36.8,301.482
36.8,2014/4/9,8710.31,36.9,36.8,36.8,236.143
36.9,2014/4/10,17388.702,36.9,36.75,36.9,471.708
36.95,2014/4/11,16862.805,36.95,36.75,36.8,457.942
37.0,2014/4/14,7299.435,37.0,36.65,36.9,198.105
37.1,2014/4/15,20775.346,37.25,36.7,36.95,560.323
36.85,2014/4/16,8956.456,37.05,36.75,37.05,243.124
36.85,2014/4/17,4501.273,36.95,36.7,36.95,122.161
36.75,2014/4/18,1455.814,36.9,36.75,36.8,39.549
36.9,2014/4/21,1582.635,36.95,36.65,36.65,42.986
36.7,2014/4/22,16442.004,36.85,36.45,36.85,449.774
36.7,2014/4/23,3775.398,36.8,36.5,36.5,103.011
36.6,2014/4/24,6352.763,36.6,36.5,36.5,173.836
35.9,2014/4/25,10474.491,36.7,35.5,36.5,291.653
35.65,2014/4/28,11147.368,35.9,35.45,35.9,312.739
36.6,2014/4/29,14689.306,36.65,35.7,35.7,405.102
36.5,2014/4/30,13148.588,36.9,36.15,36.5,359.897
37.0,2014/5/2,5232.47,37.0,36.4,36.6,142.449
36.85,2014/5/5,2357.838,37.0,36.6,37.0,64.086
36.9,2014/5/6,5291.626,36.95,36.6,36.8,143.756
36.7,2014/5/7,3386.155,36.9,36.5,36.9,92.186
36.6,2014/5/8,1061.018,36.8,36.6,36.8,28.946
36.7,2014/5/9,4754.358,36.85,36.4,36.5,129.925
36.55,2014/5/12,8843.298,36.7,36.4,36.6,241.837
36.7,2014/5/13,8870.588,36.7,36.45,36.5,242.484
36.7,2014/5/14,6168.224,36.95,36.5,36.7,167.972
36.7,2014/5/15,13283.248,36.8,36.3,36.8,364.223
36.65,2014/5/16,3757.123,36.65,36.3,36.45,103.002
36.4,2014/5/19,2985.006,36.55,36.4,36.55,81.805
36.7,2014/5/20,4300.637,36.7,36.4,36.4,117.525
36.6,2014/5/21,4174.608,36.6,36.35,36.5,114.374
36.6,2014/5/22,4259.599,36.65,36.35,36.6,116.5
36.6,2014/5/23,6299.224,36.65,36.35,36.5,172.644
36.5,2014/5/26,3257.883,36.6,36.35,36.6,89.365
36.5,2014/5/27,3761.389,36.5,36.35,36.5,103.294
36.45,2014/5/28,9263.636,36.45,36.25,36.45,254.852
36.4,2014/5/29,6716.331,36.5,36.2,36.35,185.012
36.55,2014/5/30,10628.639,37.0,36.25,36.4,291.268
36.5,2014/6/3,4375.867,36.7,36.35,36.5,120.097
36.5,2014/6/4,3787.339,36.5,36.35,36.5,104.004
36.4,2014/6/5,4594.447,36.8,36.3,36.5,125.708
36.5,2014/6/6,3006.635,36.5,36.35,36.5,82.477
36.5,2014/6/9,4098.685,36.5,36.3,36.5,112.488
36.55,2014/6/10,5951.772,36.6,36.4,36.5,163.09
36.8,2014/6/11,22377.169,36.95,36.6,36.65,609.431
36.8,2014/6/12,4537.593,36.85,36.7,36.8,123.416
36.85,2014/6/13,3178.69,36.85,36.6,36.8,86.493
37.0,2014/6/16,10235.502,37.0,36.85,36.85,277.259
37.0,2014/6/17,4709.463,37.0,36.9,37.0,127.51
37.1,2014/6/18,17546.883,37.15,36.9,37.0,473.348
37.5,2014/6/19,11205.832,37.5,37.1,37.15,300.001
37.45,2014/6/20,4275.137,37.5,37.15,37.5,114.368
37.5,2014/6/23,7762.113,37.6,37.2,37.6,207.298
37.6,2014/6/24,7209.97,37.8,37.35,37.8,191.891
37.6,2014/6/25,4324.765,37.6,37.2,37.5,115.475
37.6,2014/6/26,4640.322,37.6,37.3,37.5,123.869
37.5,2014/6/27,5472.056,37.7,37.3,37.6,145.633
37.7,2014/6/30,8122.617,37.8,37.5,37.5,216.03
37.65,2014/7/1,3439.136,37.75,37.6,37.75,91.305
37.55,2014/7/2,7545.781,37.75,37.55,37.65,200.503
37.45,2014/7/3,4707.749,37.65,37.3,37.6,125.729
37.55,2014/7/4,2690.248,37.6,37.45,37.45,71.731
37.75,2014/7/7,8453.765,37.75,37.5,37.5,224.632
37.8,2014/7/8,6948.896,37.8,37.6,37.75,184.27
37.75,2014/7/9,3397.865,37.8,37.6,37.6,90.123
38.05,2014/7/10,20186.418,38.1,37.5,37.5,533.331
38.1,2014/7/11,19540.884,38.1,37.8,38.0,513.843
38.5,2014/7/14,15993.801,38.6,38.2,38.2,416.965
38.2,2014/7/15,10152.633,38.55,38.1,38.5,264.828
38.35,2014/7/16,7704.824,38.4,38.25,38.4,201.002
38.45,2014/7/17,8487.767,38.5,38.3,38.45,220.951
38.5,2014/7/18,6871.242,38.5,38.2,38.45,178.606
38.7,2014/7/21,15765.329,38.9,38.45,38.5,407.146
38.85,2014/7/22,16469.436,38.9,38.7,38.7,424.469
39.0,2014/7/24,30117.294,39.0,38.85,38.85,773.089
39.05,2014/7/25,50873.84,39.2,38.9,39.0,1302.922
38.6,2014/7/28,26574.623,38.6,37.7,37.7,695.352
39.0,2014/7/29,27301.838,39.0,38.4,38.8,704.356
40.3,2014/7/30,48521.857,40.65,39.0,39.05,1216.729
39.95,2014/7/31,26421.1,40.3,39.5,40.3,661.856
40.15,2014/8/1,18331.032,40.2,39.0,39.0,459.504
40.15,2014/8/4,13419.893,40.15,37.95,37.95,337.253
40.3,2014/8/5,18928.506,40.4,39.9,40.35,470.735
40.25,2014/8/6,29333.359,40.3,39.8,40.25,730.565
40.75,2014/8/7,36817.814,40.8,40.2,40.4,910.615
40.85,2014/8/8,35065.296,40.85,40.25,40.75,861.75
41.05,2014/8/11,26674.477,41.1,40.5,40.85,651.238
41.6,2014/8/12,35887.698,41.7,40.6,41.05,868.72
41.7,2014/8/13,23691.083,41.9,41.55,41.9,568.705
41.3,2014/8/14,29444.156,41.8,41.25,41.7,709.425
41.2,2014/8/15,37485.601,41.5,40.6,41.0,909.452
40.95,2014/8/18,52388.69,41.2,40.3,40.7,1280.789
41.0,2014/8/19,28330.173,41.1,40.3,40.45,693.002
40.85,2014/8/20,17899.679,41.35,40.5,40.95,436.61
40.7,2014/8/21,13576.793,41.05,40.3,40.3,333.154
41.0,2014/8/22,11669.559,41.0,40.3,40.3,285.606
40.85,2014/8/25,7976.312,41.1,40.45,41.0,194.875
41.1,2014/8/26,34775.872,41.15,40.8,40.85,847.431
41.2,2014/8/27,33126.033,41.2,40.8,41.0,806.613
41.25,2014/8/28,23705.84,41.25,40.8,41.1,575.71
41.1,2014/8/29,23154.155,41.2,41.0,41.15,563.57
40.9,2014/9/1,6843.37,41.1,40.35,41.05,167.524
41.3,2014/9/2,8861.725,41.3,40.6,40.9,216.211
41.3,2014/9/3,7973.355,41.45,41.0,41.4,193.055
41.45,2014/9/4,14110.442,41.5,41.25,41.5,340.65
