close,date,amount,high,low,open,volume
36.8,2014/1/2,540351.619,36.85,34.85,35.15,14962.777
36.6,2014/1/3,195215.856,36.7,36.0,36.7,5368.641
37.3,2014/1/6,376110.006,38.15,36.9,36.9,10007.921
37.8,2014/1/7,260453.629,38.2,37.4,37.6,6867.366
37.7,2014/1/8,153434.123,38.25,37.5,38.0,4059.597
36.65,2014/1/9,167643.086,37.9,36.65,37.6,4509.783
36.4,2014/1/10,97209.769,36.8,36.1,36.65,2664.386
36.75,2014/1/13,67752.519,36.8,36.3,36.8,1852.901
36.15,2014/1/14,72314.863,36.7,35.8,36.6,2000.013
36.1,2014/1/15,49628.748,36.6,36.1,36.3,1367.668
36.65,2014/1/16,146775.18,37.35,36.55,36.6,3967.422
36.5,2014/1/17,47014.298,36.9,36.25,36.65,1287.5
37.0,2014/1/20,92705.694,37.45,36.5,36.5,2502.557
37.2,2014/1/21,115496.389,37.45,36.65,37.0,3113.597
37.0,2014/1/22,54728.526,37.3,36.85,37.3,1474.731
37.0,2014/1/23,114097.757,37.85,37.0,37.2,3041.95
36.0,2014/1/24,121781.237,37.05,35.8,37.0,3369.295
34.9,2014/1/27,77533.638,35.5,34.8,35.15,2206.737
34.4,2014/2/5,60023.784,34.45,33.8,34.0,1758.01
35.2,2014/2/6,51454.88,35.35,34.4,34.9,1472.518
35.8,2014/2/7,99137.347,36.15,35.4,35.5,2769.007
35.2,2014/2/10,48851.495,36.0,35.2,36.0,1376.757
35.55,2014/2/11,42040.814,35.8,35.3,35.3,1179.492
35.55,2014/2/12,42607.165,35.8,35.55,35.7,1194.227
35.6,2014/2/13,27004.885,35.7,35.3,35.6,761.244
35.05,2014/2/14,52452.982,35.8,35.05,35.65,1480.205
34.25,2014/2/17,75670.949,35.2,34.1,35.15,2195.222
34.7,2014/2/18,56221.914,34.7,34.2,34.3,1633.855
34.35,2014/2/19,65962.711,34.75,34.1,34.7,1923.62
34.9,2014/2/20,65337.596,35.1,34.3,34.5,1875.705
35.45,2014/2/21,83452.186,35.45,34.9,35.2,2365.877
35.75,2014/2/24,128031.511,36.2,35.75,35.85,3564.397
36.7,2014/2/25,175031.029,36.8,35.8,35.8,4822.42
36.8,2014/2/26,255679.155,37.35,36.3,36.9,6918.783
36.15,2014/2/27,169508.154,36.9,35.8,36.8,4680.239
35.5,2014/3/3,77302.114,35.85,35.3,35.85,2172.565
35.05,2014/3/4,66461.563,35.65,35.05,35.5,1888.893
35.55,2014/3/5,89127.563,35.8,35.2,35.5,2505.85
36.25,2014/3/6,153105.086,36.65,35.65,35.65,4224.843
35.4,2014/3/7,131232.636,36.55,35.4,36.45,3635.697
35.45,2014/3/10,63538.885,35.9,35.3,35.7,1786.581
36.3,2014/3/11,105074.059,36.45,35.45,35.7,2914.902
36.3,2014/3/12,81719.518,36.3,35.6,36.1,2279.405
35.6,2014/3/13,292223.576,36.7,35.5,36.3,8081.96
35.0,2014/3/14,121613.92,35.4,34.7,35.15,3479.121
35.6,2014/3/17,74691.135,35.6,34.8,35.0,2117.066
36.1,2014/3/18,312223.298,36.7,36.0,36.2,8614.748
35.55,2014/3/19,98187.849,36.2,35.35,36.1,2757.823
35.25,2014/3/20,56888.66,35.3,34.8,35.0,1621.887
34.85,2014/3/21,45349.343,35.5,34.75,35.0,1297.043
36.2,2014/3/24,122259.461,36.5,34.75,35.3,3417.268
36.2,2014/3/25,97305.212,36.5,35.9,36.3,2683.159
36.25,2014/3/26,56960.172,36.4,36.1,36.4,1572.034
36.15,2014/3/27,49743.808,36.5,36.0,36.4,1374.456
36.1,2014/3/28,157859.58,37.15,35.95,35.95,4308.476
36.5,2014/3/31,53160.63,36.6,36.0,36.2,1463.931
36.2,2014/4/1,47942.919,36.7,36.2,36.5,1318.424
36.5,2014/4/2,104566.07,36.85,36.25,36.5,2853.091
36.25,2014/4/3,47471.361,36.7,36.2,36.7,1305.65
36.45,2014/4/7,39648.974,36.55,36.2,36.2,1088.518
36.8,2014/4/8,146609.335,37.3,36.3,36.4,3971.188
37.3,2014/4/9,301890.626,38.2,37.05,37.1,8007.152
36.45,2014/4/10,127482.167,37.55,36.3,37.5,3464.157
36.0,2014/4/11,78485.768,36.2,35.55,36.2,2185.254
35.5,2014/4/14,38323.537,36.2,35.5,36.2,1074.225
35.95,2014/4/15,23062.859,36.05,35.6,35.6,642.804
36.2,2014/4/16,32945.481,36.2,35.75,36.0,913.774
36.15,2014/4/17,29851.129,36.4,36.1,36.3,823.159
36.15,2014/4/18,22065.01,36.45,36.1,36.3,609.197
36.0,2014/4/21,11703.577,36.35,35.9,36.2,325.03
36.0,2014/4/22,16957.482,36.2,35.8,35.8,470.762
35.8,2014/4/23,43963.519,36.35,35.65,36.0,1222.289
35.05,2014/4/24,55246.219,36.0,35.0,35.8,1560.761
33.8,2014/4/25,82061.007,35.25,33.3,35.05,2407.228
33.5,2014/4/28,50904.067,33.6,32.6,32.8,1535.367
34.4,2014/4/29,33323.333,34.45,33.7,33.8,976.344
33.9,2014/4/30,37550.905,34.6,33.8,34.6,1102.754
34.25,2014/5/2,20698.922,34.25,33.95,34.0,607.1
34.6,2014/5/5,35966.103,34.85,34.4,34.5,1039.89
34.5,2014/5/6,23030.99,34.75,34.45,34.65,666.441
34.3,2014/5/7,16864.788,34.5,34.3,34.45,490.679
34.35,2014/5/8,22257.164,34.75,34.3,34.3,645.588
33.7,2014/5/9,46324.443,34.45,33.55,34.35,1367.721
33.05,2014/5/12,44052.211,33.75,33.05,33.7,1324.413
32.8,2014/5/13,42096.953,33.4,32.5,33.3,1284.339
32.55,2014/5/14,33330.013,32.95,32.4,32.8,1022.872
32.7,2014/5/15,33895.462,33.25,32.4,32.5,1034.609
32.95,2014/5/16,11995.428,33.0,32.5,32.7,365.848
33.15,2014/5/19,25990.758,33.35,33.0,33.0,784.4
33.15,2014/5/20,14212.142,33.3,33.0,33.15,429.3
32.6,2014/5/21,39791.058,33.05,32.6,33.0,1215.434
32.7,2014/5/22,38775.933,32.95,32.45,32.65,1186.284
32.8,2014/5/23,31399.087,32.95,32.5,32.7,960.136
32.8,2014/5/26,25207.653,32.9,32.75,32.8,767.813
33.15,2014/5/27,37924.113,33.3,32.85,32.9,1144.361
33.1,2014/5/28,46406.472,33.4,33.0,33.4,1398.186
33.05,2014/5/29,32086.513,33.25,32.8,33.1,973.185
33.3,2014/5/30,49150.758,33.4,33.0,33.1,1478.955
33.15,2014/6/3,26203.938,33.55,33.15,33.5,787.763
32.95,2014/6/4,21080.767,33.35,32.95,33.15,636.651
33.95,2014/6/5,114737.915,34.05,32.9,32.95,3399.681
33.7,2014/6/6,27194.939,34.05,33.65,34.05,803.352
34.15,2014/6/9,51253.084,34.4,33.75,33.8,1502.701
34.5,2014/6/10,129538.726,35.0,34.15,34.3,3739.702
34.15,2014/6/11,35820.793,34.5,34.1,34.5,1047.199
33.9,2014/6/12,23877.748,34.15,33.9,34.1,702.824
33.9,2014/6/13,19070.335,34.2,33.9,33.9,561.826
33.9,2014/6/16,18857.008,34.05,33.85,33.9,555.711
33.65,2014/6/17,18207.073,34.1,33.65,33.9,537.916
33.3,2014/6/18,23788.46,33.85,33.25,33.65,710.27
33.45,2014/6/19,13353.071,33.6,33.35,33.35,399.283
33.0,2014/6/20,47311.006,33.8,32.95,33.45,1424.732
32.6,2014/6/23,29946.291,33.2,32.5,33.05,913.215
34.85,2014/6/24,150100.71,34.85,32.6,32.6,4389.141
35.35,2014/6/25,346586.859,35.8,35.05,35.15,9782.859
35.0,2014/6/26,88130.862,35.45,34.85,35.35,2511.105
34.45,2014/6/27,55031.882,35.15,34.4,35.1,1588.844
33.85,2014/6/30,78650.865,34.45,33.85,34.45,2311.076
34.2,2014/7/1,23830.061,34.2,33.85,33.85,699.382
34.05,2014/7/2,65134.564,34.8,34.0,34.45,1890.621
34.2,2014/7/3,31707.875,34.7,34.05,34.05,922.713
34.3,2014/7/4,32965.349,34.35,34.0,34.2,965.388
34.55,2014/7/7,29403.418,34.6,34.0,34.5,856.63
34.25,2014/7/8,20665.739,34.45,34.1,34.45,603.645
34.1,2014/7/9,30641.62,34.2,33.95,34.1,900.48
33.95,2014/7/10,44564.197,34.25,33.8,33.8,1310.641
33.6,2014/7/11,41035.396,34.2,33.5,33.9,1213.182
33.85,2014/7/14,13083.41,34.1,33.65,33.8,386.569
34.1,2014/7/15,20063.592,34.3,33.9,33.9,587.988
34.35,2014/7/16,30697.606,34.45,34.0,34.1,894.266
34.3,2014/7/17,15819.02,34.45,34.1,34.4,461.334
34.35,2014/7/18,24746.148,34.4,34.0,34.2,721.272
34.5,2014/7/21,50309.381,34.95,34.5,34.8,1451.215
34.35,2014/7/22,45918.069,34.85,34.25,34.8,1333.263
34.85,2014/7/24,128720.671,35.15,34.35,34.35,3698.021
32.2,2014/7/25,70443.128,32.6,32.15,32.4,2180.678
31.0,2014/7/28,64278.98,32.2,31.0,32.2,2046.93
30.8,2014/7/29,21987.32,31.6,30.7,31.2,705.57
31.25,2014/7/30,10293.82,31.35,30.9,31.2,329.594
31.45,2014/7/31,11839.68,31.5,31.2,31.5,377.049
31.0,2014/8/1,14759.263,31.3,30.9,31.1,476.218
30.8,2014/8/4,13184.459,31.0,30.6,31.0,429.85
30.95,2014/8/5,11420.123,31.1,30.6,30.6,369.5
30.4,2014/8/6,17625.98,30.9,30.0,30.8,580.001
30.15,2014/8/7,9927.204,30.6,30.1,30.1,328.564
29.3,2014/8/8,17547.609,30.0,29.1,29.1,597.722
29.8,2014/8/11,6544.292,29.9,29.5,29.65,220.082
29.7,2014/8/12,11338.281,30.1,29.5,29.8,380.457
30.35,2014/8/13,11558.657,30.35,29.8,30.05,384.322
31.2,2014/8/14,33419.966,31.65,30.4,30.45,1070.714
30.9,2014/8/15,20129.077,31.55,30.75,31.4,649.685
30.9,2014/8/18,12143.884,31.1,30.8,31.0,392.811
31.0,2014/8/19,6845.712,31.3,30.9,31.2,220.419
30.85,2014/8/20,9131.396,31.2,30.85,31.2,295.086
30.55,2014/8/21,10350.177,31.0,30.5,31.0,337.594
30.6,2014/8/22,21968.777,30.8,30.4,30.5,719.82
31.0,2014/8/25,10904.895,31.1,30.55,30.55,353.06
31.55,2014/8/26,36739.932,31.7,31.0,31.15,1167.525
31.3,2014/8/27,12751.095,31.65,31.3,31.6,405.778
31.4,2014/8/28,11640.894,31.5,31.2,31.5,371.596
31.8,2014/8/29,41599.88,32.1,31.25,31.4,1307.346
32.1,2014/9/1,19420.715,32.35,31.9,31.9,605.209
32.0,2014/9/2,26254.755,32.25,31.9,32.2,818.917
31.85,2014/9/3,15758.733,32.45,31.85,32.0,492.02
31.85,2014/9/4,9050.293,32.0,31.75,32.0,284.028
32.15,2014/9/5,10501.362,32.15,31.85,31.9,327.516
32.1,2014/9/9,12786.178,32.3,32.0,32.3,397.354
32.2,2014/9/10,10379.696,32.2,31.8,32.1,325.045
32.35,2014/9/11,22838.601,32.6,32.25,32.5,703.614
32.2,2014/9/12,21243.79,32.55,32.0,32.55,662.2
31.8,2014/9/15,11945.656,32.15,31.75,32.05,374.376
31.45,2014/9/16,13623.644,31.9,31.35,31.9,432.397
31.4,2014/9/17,36336.124,32.0,31.4,31.5,1149.204
31.75,2014/9/18,15279.985,32.1,31.65,31.8,479.78
32.0,2014/9/19,18379.529,32.1,31.8,32.0,574.855
32.0,2014/9/22,15950.159,32.2,31.85,32.0,499.149
31.9,2014/9/23,12746.131,32.15,31.5,31.9,399.848
31.9,2014/9/24,11158.864,32.05,31.6,31.7,350.254
31.9,2014/9/25,37268.259,32.95,31.9,32.25,1148.806
32.15,2014/9/26,16520.774,32.4,31.65,31.8,513.5
32.5,2014/9/29,25513.03,32.6,32.15,32.15,785.341
32.9,2014/9/30,75662.622,33.3,32.6,32.6,2298.215
33.1,2014/10/1,65899.593,33.75,32.9,32.9,1974.364
33.35,2014/10/2,34446.976,33.45,33.0,33.3,1035.299
33.3,2014/10/3,31700.933,33.6,33.05,33.5,953.418
33.75,2014/10/6,51041.513,33.95,33.5,33.7,1514.838
33.8,2014/10/7,99407.331,34.25,33.75,33.9,2920.001
33.6,2014/10/8,32640.674,33.8,33.35,33.6,973.5
33.15,2014/10/9,39090.424,33.9,33.15,33.85,1163.308
32.3,2014/10/13,54897.548,32.8,31.35,32.0,1700.409
32.8,2014/10/14,21930.588,32.95,32.3,32.3,671.453
33.1,2014/10/15,46166.265,33.75,32.5,33.2,1387.15
33.6,2014/10/16,51064.478,33.75,32.1,32.9,1537.871
34.1,2014/10/17,150392.899,35.4,33.6,33.75,4347.165
36.0,2014/10/20,240163.365,36.4,34.7,35.2,6717.366
35.95,2014/10/21,180719.161,36.8,35.7,36.35,4999.345
35.3,2014/10/22,196883.957,36.7,35.0,36.3,5480.251
36.55,2014/10/23,235373.262,36.8,35.6,35.7,6485.62
36.2,2014/10/24,180981.244,37.5,36.1,37.0,4918.654
35.2,2014/10/27,110153.493,36.65,34.4,36.4,3136.774
37.2,2014/10/28,191554.129,37.4,35.7,36.0,5231.967
36.8,2014/10/29,158526.461,37.9,36.7,37.65,4265.336
37.15,2014/10/30,173232.389,37.6,37.0,37.0,4634.187
37.5,2014/10/31,153504.371,37.65,36.5,37.5,4114.006
37.5,2014/11/3,152998.159,38.3,37.4,37.6,4046.807
38.0,2014/11/4,105716.574,38.3,37.8,37.8,2780.642
38.1,2014/11/5,235227.134,38.65,36.4,38.2,6251.443
37.7,2014/11/6,80814.898,38.5,37.6,38.45,2123.892
38.0,2014/11/7,70797.93,38.25,37.35,38.1,1875.985
37.85,2014/11/10,57441.07,38.4,37.85,38.1,1507.137
38.75,2014/11/11,123680.937,38.9,37.95,38.25,3211.376
38.55,2014/11/12,74564.178,38.85,38.2,38.5,1934.352
38.8,2014/11/13,89288.922,39.3,38.65,38.9,2288.502
38.2,2014/11/14,86342.512,39.2,37.55,38.8,2257.899
37.3,2014/11/17,68615.819,38.0,37.2,38.0,1827.693
37.45,2014/11/18,51047.823,37.95,37.0,37.8,1364.383
38.05,2014/11/19,54451.349,38.4,37.6,37.9,1429.144
38.1,2014/11/20,32678.413,38.5,38.05,38.35,854.16
38.3,2014/11/21,29886.689,38.45,38.15,38.4,780.568
38.25,2014/11/24,27337.785,38.75,38.1,38.6,712.35
37.95,2014/11/25,56892.518,38.55,37.35,38.3,1509.55
37.75,2014/11/26,16478.174,38.3,37.65,38.2,435.65
36.7,2014/11/27,59609.909,37.9,36.6,37.75,1603.902
36.35,2014/11/28,91267.502,37.2,35.8,36.7,2518.586
36.7,2014/12/1,24799.375,36.8,35.6,35.65,680.524
38.15,2014/12/2,81622.206,38.2,36.7,36.7,2162.045
38.15,2014/12/3,67254.5,38.45,37.85,38.2,1764.697
38.95,2014/12/4,186264.067,39.7,37.9,38.15,4782.376
39.25,2014/12/5,96478.147,39.5,38.8,39.3,2466.573
38.7,2014/12/8,79900.693,39.65,38.5,39.5,2050.695
38.4,2014/12/9,68744.054,39.35,38.15,38.8,1777.566
39.4,2014/12/10,105799.126,39.5,38.5,38.55,2709.6
41.4,2014/12/11,309970.295,41.7,39.0,39.0,7596.874
41.15,2014/12/12,197873.309,42.8,41.0,42.4,4720.481
42.8,2014/12/15,142676.342,42.8,40.1,40.85,3430.75
41.25,2014/12/16,255534.028,43.3,41.25,42.8,6035.111
40.5,2014/12/17,133605.154,41.75,40.4,41.25,3280.16
40.6,2014/12/18,111218.276,41.35,40.2,41.0,2728.544
41.0,2014/12/19,88249.312,41.85,40.15,41.1,2149.194
41.55,2014/12/22,63315.616,41.8,41.1,41.8,1527.406
43.0,2014/12/23,194535.742,43.0,41.6,41.95,4588.681
43.1,2014/12/24,251719.381,44.6,42.6,43.8,5751.417
43.0,2014/12/25,70639.47,43.6,42.75,43.6,1640.09
42.85,2014/12/26,62631.994,43.3,42.75,43.3,1454.627
43.45,2014/12/27,149095.833,44.5,43.0,43.2,3399.733
43.85,2014/12/29,109647.156,44.5,43.8,44.3,2488.05
44.25,2014/12/30,77314.31,44.35,43.75,44.3,1755.439
43.75,2014/12/31,56497.998,44.45,43.25,44.35,1291.437
42.95,2015/1/5,68326.583,43.7,42.6,43.25,1588.881
41.3,2015/1/6,120968.739,42.3,41.1,42.0,2910.679
42.1,2015/1/7,100920.554,42.7,41.65,41.85,2387.524
42.0,2015/1/8,78671.383,42.5,41.75,42.35,1870.146
42.7,2015/1/9,64001.746,43.15,42.15,42.5,1498.5
42.0,2015/1/12,46770.185,42.75,41.9,42.4,1108.198
41.85,2015/1/13,36020.47,42.3,41.6,41.6,859.1
42.6,2015/1/14,57220.758,43.15,41.85,42.0,1344.366
43.15,2015/1/15,66507.534,43.3,42.5,43.0,1547.087
42.15,2015/1/16,72181.099,43.15,42.15,43.15,1694.143
41.55,2015/1/19,61223.395,42.7,41.55,42.6,1460.56
42.15,2015/1/20,58457.106,42.35,41.55,41.55,1391.222
41.95,2015/1/21,39626.328,42.4,41.7,42.0,942.431
44.2,2015/1/22,127238.988,44.25,42.0,42.0,2937.427
43.75,2015/1/23,120504.177,44.8,43.75,44.8,2724.395
43.35,2015/1/26,47641.758,44.35,43.3,43.75,1087.361
43.2,2015/1/27,43416.752,44.0,43.1,44.0,1002.191
42.75,2015/1/28,67561.255,43.65,42.75,43.2,1565.012
43.0,2015/1/29,40784.446,43.45,42.75,43.0,945.681
44.0,2015/1/30,65870.206,44.15,43.3,43.4,1502.442
43.4,2015/2/2,50157.51,44.1,42.8,44.1,1154.807
45.2,2015/2/3,141898.795,45.4,43.6,43.7,3174.481
44.95,2015/2/4,100191.667,45.8,44.95,45.7,2214.76
45.4,2015/2/5,71010.914,45.75,44.65,45.0,1565.749
46.2,2015/2/6,182145.534,47.2,45.5,45.8,3919.504
48.4,2015/2/9,215984.071,49.0,45.7,46.35,4508.206
47.6,2015/2/10,99646.869,48.8,47.3,48.6,2081.434
48.15,2015/2/11,67334.74,48.55,47.1,47.65,1403.932
48.6,2015/2/12,75524.078,48.7,47.85,48.5,1559.599
49.45,2015/2/13,132384.951,49.9,48.7,49.0,2675.257
51.5,2015/2/24,171022.109,51.8,49.15,49.9,3352.132
51.3,2015/2/25,65494.46,51.7,50.7,51.7,1281.395
51.1,2015/2/26,71832.941,51.3,50.0,51.3,1416.279
53.4,2015/3/2,137529.747,53.8,50.9,51.1,2600.424
52.3,2015/3/3,64404.877,53.8,52.2,53.8,1219.921
50.4,2015/3/4,180525.165,52.7,49.9,51.8,3546.302
50.9,2015/3/5,58326.806,51.1,50.2,50.5,1152.234
50.2,2015/3/6,92149.931,51.0,49.95,51.0,1828.173
50.5,2015/3/9,44990.927,51.2,50.0,50.1,889.156
50.8,2015/3/10,87320.497,51.6,50.1,51.2,1718.798
50.2,2015/3/11,51692.85,51.1,50.0,50.4,1027.305
50.3,2015/3/12,34352.65,50.9,50.2,50.7,680.451
51.9,2015/3/13,105061.679,52.3,50.4,50.4,2034.081
51.4,2015/3/16,82966.76,52.6,51.4,52.3,1592.56
50.0,2015/3/17,77909.75,51.9,50.0,51.4,1541.413
49.05,2015/3/18,137413.958,50.7,48.15,50.0,2782.493
52.4,2015/3/19,138728.641,52.4,49.65,49.65,2691.024
55.0,2015/3/20,294156.02,56.0,53.0,53.2,5362.124
58.1,2015/3/23,236547.922,58.6,54.5,55.6,4145.555
57.5,2015/3/24,102766.22,58.1,56.2,58.1,1806.46
58.1,2015/3/25,119171.419,58.8,56.2,57.5,2077.016
54.1,2015/3/26,214957.605,57.9,54.1,56.5,3895.574
57.8,2015/3/27,258439.19,57.8,55.0,55.0,4554.826
56.1,2015/3/30,135266.078,58.6,56.0,58.5,2360.071
56.9,2015/3/31,78760.527,58.3,56.4,56.5,1374.519
58.9,2015/4/1,334151.609,60.4,57.2,57.4,5637.485
59.3,2015/4/2,128016.405,59.7,58.1,59.0,2169.995
58.9,2015/4/7,109974.73,60.6,58.9,60.4,1846.459
59.0,2015/4/8,134598.326,60.4,58.2,60.0,2271.532
57.3,2015/4/9,95566.271,59.8,56.7,58.6,1640.179
59.2,2015/4/10,133404.019,60.0,55.8,58.3,2292.141
62.2,2015/4/13,158474.028,62.5,59.1,60.0,2604.194
62.2,2015/4/14,111038.526,64.0,60.9,61.3,1779.684
61.4,2015/4/15,103244.337,63.7,60.9,61.5,1664.602
62.0,2015/4/16,81995.696,62.8,61.5,61.7,1318.034
66.0,2015/4/17,273810.279,66.2,62.1,62.7,4213.003
61.4,2015/4/20,273463.35,66.0,61.4,66.0,4378.584
57.2,2015/4/21,466311.536,61.9,57.2,61.4,8047.184
56.9,2015/4/22,562020.541,57.6,54.6,57.2,10038.036
54.5,2015/4/23,517264.487,57.4,54.0,57.3,9375.71
52.7,2015/4/24,553205.438,55.5,52.4,55.0,10265.109
53.4,2015/4/27,377468.981,54.5,52.5,53.7,7041.496
53.4,2015/4/28,364921.929,55.0,53.4,54.0,6741.525
50.5,2015/4/29,377717.151,53.3,49.8,53.0,7419.804
50.9,2015/4/30,161317.593,51.5,50.4,50.6,3169.494
