close,date,amount,high,low,open,volume
8.46,2014/1/2,254.888,8.65,8.33,8.52,30.008
8.4,2014/1/3,302.468,8.41,8.4,8.4,36.007
8.38,2014/1/6,899.058,8.4,8.1,8.4,109.001
8.3,2014/1/7,1011.8,8.38,8.15,8.25,123.0
8.65,2014/1/8,2521.161,8.75,8.3,8.3,296.03
8.3,2014/1/9,1813.43,8.65,8.25,8.65,216.0
8.34,2014/1/10,1383.36,8.4,8.3,8.3,166.0
8.36,2014/1/13,1131.5,8.44,8.3,8.35,135.0
8.19,2014/1/14,855.85,8.36,8.19,8.36,104.0
8.3,2014/1/15,776.25,8.49,8.25,8.28,93.0
8.5,2014/1/16,2864.96,8.88,8.25,8.35,333.0
8.45,2014/1/17,1674.527,8.68,8.3,8.5,199.049
8.51,2014/1/20,2484.99,8.69,8.5,8.55,291.0
8.55,2014/1/21,819.53,8.65,8.5,8.52,96.0
9.14,2014/1/22,11090.747,9.14,8.59,8.6,1222.838
8.84,2014/1/23,3822.24,9.23,8.82,9.1,426.0
8.63,2014/1/24,1565.16,8.85,8.61,8.84,180.0
8.36,2014/1/27,1164.507,8.61,8.36,8.61,138.319
8.1,2014/2/5,1104.04,8.32,8.06,8.1,136.0
8.33,2014/2/6,1404.34,8.5,8.05,8.05,171.0
8.7,2014/2/7,1980.67,8.89,8.34,8.34,229.0
8.7,2014/2/10,1468.178,8.98,8.61,8.75,168.001
8.54,2014/2/11,782.96,8.57,8.3,8.55,93.0
8.57,2014/2/12,576.16,8.7,8.4,8.7,68.0
8.46,2014/2/13,686.7,8.6,8.4,8.56,81.0
8.47,2014/2/14,510.44,8.57,8.46,8.57,60.0
8.42,2014/2/17,953.56,8.47,8.32,8.47,114.0
8.5,2014/2/18,736.509,8.7,8.34,8.34,86.087
8.55,2014/2/19,1017.87,8.63,8.42,8.51,119.0
8.55,2014/2/20,577.83,8.6,8.46,8.46,68.0
8.65,2014/2/21,1093.33,8.65,8.48,8.55,128.0
8.65,2014/2/24,1090.59,9.1,8.6,9.1,125.0
8.52,2014/2/25,612.02,8.74,8.51,8.67,71.0
8.55,2014/2/26,644.73,8.63,8.53,8.53,75.0
8.5,2014/2/27,938.797,8.68,8.45,8.6,109.726
8.41,2014/3/3,1757.54,8.63,8.41,8.51,208.0
8.31,2014/3/4,1482.346,8.46,8.26,8.31,178.058
8.51,2014/3/5,1310.65,8.63,8.4,8.4,154.0
8.68,2014/3/6,2042.62,8.8,8.61,8.64,234.0
8.46,2014/3/7,1437.04,8.8,8.46,8.8,166.075
8.4,2014/3/10,1025.431,8.49,8.34,8.46,121.608
8.5,2014/3/11,289.67,8.55,8.46,8.55,34.0
8.6,2014/3/12,1650.11,8.7,8.5,8.53,191.0
8.72,2014/3/13,2239.96,8.77,8.6,8.6,259.0
9.33,2014/3/14,5088.37,9.33,8.73,8.73,550.0
9.98,2014/3/17,5123.998,9.98,9.98,9.98,513.427
9.62,2014/3/18,15385.014,10.35,9.6,10.35,1524.703
10.25,2014/3/19,12460.959,10.25,9.11,9.51,1265.045
10.95,2014/3/20,21808.634,10.95,10.0,10.4,2034.09
10.5,2014/3/21,12849.665,11.25,10.5,11.05,1176.1
9.8,2014/3/24,8017.486,10.3,9.77,10.3,811.023
9.98,2014/3/25,5048.369,10.2,9.92,9.99,501.002
9.9,2014/3/26,3451.066,10.25,9.9,9.98,344.765
9.65,2014/3/27,3648.834,10.0,9.65,9.78,373.75
9.36,2014/3/28,2397.23,9.65,9.36,9.65,252.25
9.2,2014/3/31,2475.502,9.5,9.2,9.38,266.25
9.15,2014/4/1,2125.016,9.4,9.11,9.22,229.041
9.04,2014/4/2,2025.279,9.32,9.04,9.15,222.001
8.75,2014/4/3,4806.387,9.04,8.72,9.03,543.132
8.32,2014/4/7,4273.56,8.7,8.21,8.7,509.0
8.6,2014/4/8,1908.45,8.66,8.27,8.33,225.0
8.41,2014/4/9,1773.48,8.64,8.3,8.3,210.0
8.43,2014/4/10,1217.97,8.6,8.42,8.5,144.0
8.31,2014/4/11,1402.11,8.46,8.31,8.41,168.0
8.16,2014/4/14,1256.9,8.48,8.16,8.16,153.0
8.16,2014/4/15,713.59,8.28,8.16,8.16,87.0
8.24,2014/4/16,806.62,8.3,8.11,8.26,98.0
8.22,2014/4/17,353.35,8.28,8.18,8.18,43.0
8.79,2014/4/18,3201.33,8.79,8.22,8.22,368.0
8.7,2014/4/21,3448.5,8.97,8.5,8.97,390.0
8.56,2014/4/22,1345.22,8.73,8.56,8.71,156.0
8.39,2014/4/23,1289.51,8.6,8.3,8.55,153.0
8.32,2014/4/24,704.684,8.47,8.32,8.39,84.253
8.02,2014/4/25,1433.94,8.45,8.0,8.33,176.0
7.86,2014/4/28,935.03,8.0,7.81,8.0,119.02
8.0,2014/4/29,784.38,8.14,7.9,7.9,98.0
7.73,2014/4/30,855.2,8.0,7.72,7.95,109.0
7.9,2014/5/2,519.61,7.9,7.79,7.79,66.0
7.86,2014/5/5,536.21,7.99,7.86,7.9,68.0
8.18,2014/5/6,885.42,8.25,7.85,7.9,110.0
8.14,2014/5/7,775.63,8.17,8.0,8.17,96.0
7.92,2014/5/8,1623.41,8.1,7.91,8.1,204.0
7.81,2014/5/9,1275.38,7.9,7.8,7.9,163.0
7.87,2014/5/12,311.87,7.95,7.72,7.82,40.0
7.87,2014/5/13,480.17,7.89,7.81,7.88,61.125
7.84,2014/5/14,218.63,7.84,7.8,7.84,28.0
7.8,2014/5/15,147.64,7.92,7.65,7.65,19.0
7.75,2014/5/16,115.66,7.78,7.66,7.66,15.0
7.66,2014/5/19,416.828,7.79,7.6,7.75,54.363
8.19,2014/5/20,1749.29,8.19,7.7,7.7,216.0
8.4,2014/5/21,1643.67,8.4,8.02,8.29,200.0
8.29,2014/5/22,1026.37,8.61,8.29,8.4,122.0
