close,date,amount,high,low,open,volume
29.4,2014/1/2,15603.316,29.6,29.0,29.6,534.004
29.0,2014/1/3,15796.508,29.4,28.9,29.4,544.002
29.05,2014/1/6,9127.577,29.2,28.95,29.1,314.463
29.2,2014/1/7,9807.174,29.7,29.05,29.1,334.131
29.95,2014/1/8,24164.86,30.4,29.0,29.0,816.002
29.5,2014/1/9,18421.14,30.65,29.5,30.05,612.498
29.75,2014/1/10,8101.751,29.9,29.2,29.8,273.12
29.85,2014/1/13,8949.1,30.25,29.7,29.8,299.0
29.9,2014/1/14,16599.11,30.5,29.75,29.9,551.007
29.9,2014/1/15,10588.1,30.1,29.9,30.1,353.0
29.8,2014/1/16,8679.466,30.4,29.6,30.0,290.004
29.7,2014/1/17,4648.659,29.8,29.55,29.8,156.8
30.1,2014/1/20,11767.407,30.1,29.8,29.8,391.997
30.35,2014/1/21,13170.955,30.45,30.15,30.3,435.179
30.45,2014/1/22,6943.97,30.5,30.2,30.5,229.05
30.1,2014/1/23,6846.422,30.5,30.0,30.5,227.064
30.1,2014/1/24,5379.61,30.3,29.95,30.1,179.007
30.45,2014/1/27,8612.828,30.45,29.7,29.7,286.331
32.55,2014/2/5,53702.946,32.55,29.9,29.9,1665.175
34.8,2014/2/6,60796.597,34.8,33.1,33.7,1767.102
35.5,2014/2/7,99937.607,36.3,34.7,35.5,2817.013
37.95,2014/2/10,111643.372,37.95,35.15,35.5,2999.189
38.4,2014/2/11,146405.564,39.4,36.5,37.45,3823.721
38.6,2014/2/12,89590.46,39.1,37.9,38.4,2320.501
37.2,2014/2/13,53292.444,38.6,37.2,38.6,1406.212
36.75,2014/2/14,58254.666,38.4,36.4,37.65,1554.21
39.25,2014/2/17,115821.897,39.3,36.75,36.75,3012.781
38.8,2014/2/18,80011.936,40.05,38.75,39.25,2034.015
38.9,2014/2/19,52563.469,40.25,38.9,39.3,1330.278
38.9,2014/2/20,49833.3,39.7,38.6,39.7,1280.225
38.85,2014/2/21,45575.146,39.95,38.8,39.2,1163.009
39.3,2014/2/24,59196.255,40.15,38.85,39.0,1495.105
39.85,2014/2/25,48476.551,40.3,39.0,39.6,1217.029
42.6,2014/2/26,62411.956,42.6,39.95,39.95,1486.972
43.0,2014/2/27,224929.002,43.8,41.6,43.1,5235.186
45.8,2014/3/3,152456.123,46.0,43.1,43.5,3394.857
47.6,2014/3/4,155358.443,48.1,46.0,46.0,3283.944
47.5,2014/3/5,105118.873,48.2,46.75,48.2,2213.409
47.3,2014/3/6,62949.247,48.5,46.9,47.8,1322.001
47.35,2014/3/7,208083.449,50.6,47.3,47.5,4244.5
48.25,2014/3/10,109837.46,49.1,47.0,47.6,2283.228
50.1,2014/3/11,122172.6,50.5,48.4,48.4,2452.515
50.0,2014/3/12,68530.811,50.9,49.55,50.6,1367.285
50.9,2014/3/13,88160.513,51.1,49.75,50.0,1744.523
52.1,2014/3/14,127039.804,53.0,50.2,51.0,2437.004
52.2,2014/3/17,58723.471,52.5,51.5,52.2,1128.04
49.3,2014/3/18,145285.603,52.8,49.0,52.8,2894.097
49.9,2014/3/19,72198.368,50.6,49.4,49.7,1441.327
52.0,2014/3/20,163028.976,52.7,50.4,51.5,3145.17
54.5,2014/3/21,461253.379,55.6,53.0,53.0,8400.518
55.0,2014/3/24,144735.945,55.6,53.0,55.0,2643.881
58.8,2014/3/25,205781.898,58.8,55.0,55.0,3555.278
58.0,2014/3/26,152075.625,60.3,57.6,59.8,2590.591
57.3,2014/3/27,94771.127,59.5,57.1,57.6,1634.237
56.7,2014/3/28,175595.685,59.2,55.7,57.4,3062.887
60.6,2014/3/31,282694.579,60.6,60.5,60.6,4665.102
62.4,2014/4/1,440662.181,63.7,61.2,61.5,7049.327
62.6,2014/4/2,210224.208,64.0,61.6,63.1,3350.602
63.3,2014/4/3,161418.988,63.5,62.0,62.7,2570.376
60.7,2014/4/7,120683.262,62.6,58.9,62.6,2011.242
58.7,2014/4/8,163228.688,61.0,57.5,59.3,2764.779
59.5,2014/4/9,76027.64,59.8,58.5,59.0,1284.219
63.6,2014/4/10,486792.485,63.6,59.5,59.7,7732.518
62.0,2014/4/11,220612.19,64.1,61.0,63.6,3535.297
58.5,2014/4/14,140635.474,62.0,57.7,61.5,2372.774
58.6,2014/4/15,150520.373,59.6,56.5,58.9,2599.461
58.1,2014/4/16,49527.724,59.0,57.7,58.8,847.355
57.9,2014/4/17,84799.819,59.6,57.8,58.2,1444.206
55.5,2014/4/18,165844.292,58.3,54.4,58.1,2974.409
57.0,2014/4/21,102044.365,57.0,54.8,55.5,1820.345
57.9,2014/4/22,136252.658,59.8,56.6,57.0,2328.975
55.5,2014/4/23,90080.948,58.7,55.5,58.3,1585.508
55.0,2014/4/24,74941.494,56.0,53.8,55.6,1363.077
51.7,2014/4/25,152809.68,57.0,51.2,55.4,2881.696
54.9,2014/4/28,117355.506,55.3,49.6,49.6,2201.502
55.0,2014/4/29,89119.241,57.0,54.9,54.9,1596.999
54.1,2014/4/30,43718.026,55.6,53.5,55.2,801.56
57.1,2014/5/2,220099.74,57.8,54.1,54.1,3861.455
58.0,2014/5/5,191971.435,59.0,57.1,57.9,3304.857
57.2,2014/5/6,119984.449,58.6,56.9,57.9,2077.394
57.8,2014/5/7,91906.04,59.3,56.6,56.9,1581.606
55.8,2014/5/8,84619.565,58.3,55.6,58.0,1498.145
55.3,2014/5/9,60324.82,56.2,54.6,55.8,1087.824
51.5,2014/5/12,147726.448,55.7,51.5,55.1,2806.199
51.5,2014/5/13,162411.673,52.2,49.1,51.5,3206.396
51.5,2014/5/14,37899.864,52.1,50.6,51.6,734.259
52.5,2014/5/15,46936.186,53.2,51.0,51.8,896.028
52.6,2014/5/16,41872.0,53.2,51.6,52.1,799.2
52.7,2014/5/19,15162.807,53.0,51.8,53.0,289.04
52.2,2014/5/20,18733.952,53.1,52.2,52.8,357.301
53.5,2014/5/21,53729.026,54.0,51.6,52.2,1009.352
57.2,2014/5/22,239237.125,57.2,53.2,53.7,4253.296
59.1,2014/5/23,262122.438,60.2,57.3,58.0,4425.782
62.7,2014/5/26,357997.646,63.2,59.5,60.8,5782.94
62.5,2014/5/27,285741.041,64.0,60.6,62.9,4546.954
62.4,2014/5/28,178815.979,63.9,62.1,63.2,2848.317
64.2,2014/5/29,587323.252,66.7,62.5,63.5,8994.16
62.5,2014/5/30,188479.924,64.0,62.3,63.6,2997.466
63.0,2014/6/3,130334.988,63.7,61.1,63.0,2073.984
64.0,2014/6/4,398657.995,67.2,63.3,63.5,6118.394
64.1,2014/6/5,165213.117,65.8,64.0,64.0,2553.027
67.6,2014/6/6,454894.903,68.3,64.2,64.2,6812.769
67.7,2014/6/9,310169.452,69.5,66.0,68.9,4563.964
64.0,2014/6/10,299031.715,68.8,63.4,67.7,4544.785
64.0,2014/6/11,102275.233,65.0,63.4,64.1,1594.461
63.7,2014/6/12,66796.24,65.5,63.4,64.0,1041.685
62.6,2014/6/13,126642.367,63.7,61.3,63.7,2032.709
61.9,2014/6/16,137679.261,63.2,61.5,62.8,2216.361
60.3,2014/6/17,257749.096,62.0,58.9,61.9,4294.036
61.5,2014/6/18,337649.324,63.8,59.8,60.5,5441.002
61.4,2014/6/19,176033.038,62.5,60.7,61.0,2849.548
61.8,2014/6/20,76154.4,62.7,61.6,61.7,1227.2
58.9,2014/6/23,145417.205,62.0,58.8,62.0,2429.06
57.0,2014/6/24,104202.849,58.9,56.5,58.7,1816.58
60.8,2014/6/25,139031.319,60.8,56.8,57.0,2360.933
61.5,2014/6/26,144220.064,62.8,61.4,62.0,2322.901
61.1,2014/6/27,60083.966,62.4,61.1,61.8,972.006
61.8,2014/6/30,51810.65,62.2,61.4,61.6,836.957
62.3,2014/7/1,77425.447,62.8,61.8,62.0,1241.545
60.2,2014/7/2,82199.509,63.2,59.7,62.5,1346.242
60.8,2014/7/3,36572.354,61.6,60.6,60.9,599.077
62.0,2014/7/4,63029.302,62.8,60.7,61.9,1018.505
63.8,2014/7/7,187302.42,65.5,62.0,62.2,2908.376
62.3,2014/7/8,178872.974,66.0,62.2,66.0,2801.477
62.0,2014/7/9,68807.37,63.5,62.0,62.6,1099.09
61.2,2014/7/10,72964.135,62.5,60.8,62.1,1186.051
58.5,2014/7/11,131887.594,61.8,57.0,61.2,2237.266
60.0,2014/7/14,75088.44,60.1,57.4,58.5,1277.014
58.7,2014/7/15,28271.579,60.2,58.5,60.2,477.156
57.8,2014/7/16,31748.724,58.9,57.4,58.5,549.228
58.8,2014/7/17,54249.586,59.2,57.3,57.4,931.214
53.6,2014/7/18,19864.372,53.6,53.6,53.6,370.604
51.5,2014/7/21,291034.292,51.8,49.85,49.85,5809.496
50.0,2014/7/22,88703.047,50.6,49.5,49.5,1768.007
53.5,2014/7/24,208267.202,53.5,50.4,50.8,3952.802
52.2,2014/7/25,81974.749,53.5,52.1,53.5,1555.502
50.9,2014/7/28,44427.76,51.9,50.6,51.9,865.03
