close,date,amount,high,low,open,volume
15.65,2014/1/2,79916.4,15.75,15.5,15.5,5109.0
15.65,2014/1/3,52556.358,15.7,15.5,15.65,3371.08
15.35,2014/1/6,61684.896,15.8,15.3,15.7,3971.755
15.8,2014/1/7,168809.308,15.95,15.4,15.5,10714.438
15.7,2014/1/8,122321.624,16.15,15.65,15.9,7701.227
15.55,2014/1/9,76974.626,15.85,15.5,15.7,4912.271
15.4,2014/1/10,48083.106,15.7,15.4,15.5,3102.309
15.45,2014/1/13,41915.203,15.65,15.4,15.5,2703.025
15.4,2014/1/14,28488.33,15.55,15.35,15.4,1849.213
15.55,2014/1/15,60044.602,15.85,15.4,15.5,3836.326
15.45,2014/1/16,56999.404,15.75,15.4,15.7,3653.822
15.5,2014/1/17,49643.888,15.55,15.2,15.45,3235.1
15.8,2014/1/20,184458.934,16.2,15.55,15.55,11603.253
15.65,2014/1/21,49974.712,15.95,15.65,15.8,3168.343
15.5,2014/1/22,59361.887,15.8,15.5,15.65,3806.42
15.45,2014/1/23,29953.323,15.6,15.4,15.5,1929.833
15.4,2014/1/24,28387.803,15.55,15.35,15.4,1839.252
15.0,2014/1/27,48251.071,15.3,15.0,15.3,3185.216
14.8,2014/2/5,33688.056,14.9,14.6,14.75,2280.078
14.9,2014/2/6,45115.214,14.95,14.7,14.8,3039.273
15.0,2014/2/7,33082.783,15.1,14.9,14.9,2205.118
15.25,2014/2/10,94780.858,15.65,15.2,15.2,6156.086
15.35,2014/2/11,26281.193,15.4,15.25,15.3,1715.09
15.3,2014/2/12,49035.715,15.55,15.3,15.4,3178.822
15.3,2014/2/13,38734.461,15.55,15.3,15.3,2510.134
15.2,2014/2/14,37693.448,15.5,15.2,15.5,2459.536
15.0,2014/2/17,36373.939,15.35,15.0,15.3,2406.042
15.4,2014/2/18,91676.73,15.55,15.0,15.05,5989.683
15.55,2014/2/19,82441.336,15.7,15.35,15.4,5307.78
15.4,2014/2/20,47385.362,15.6,15.35,15.55,3067.777
15.55,2014/2/21,62930.408,15.75,15.5,15.6,4031.013
15.4,2014/2/24,41407.448,15.7,15.35,15.7,2673.214
15.4,2014/2/25,38210.019,15.55,15.35,15.5,2477.421
15.3,2014/2/26,42473.114,15.45,15.3,15.4,2761.278
15.6,2014/2/27,70146.108,15.6,15.35,15.4,4527.013
16.0,2014/3/3,292650.759,16.15,15.5,15.6,18465.68
16.25,2014/3/4,334703.241,16.4,15.65,16.0,20716.766
16.5,2014/3/5,362745.409,16.75,16.15,16.4,21976.734
16.45,2014/3/6,230091.966,16.95,16.45,16.7,13805.294
16.05,2014/3/7,141278.658,16.6,16.05,16.55,8651.329
16.15,2014/3/10,67927.522,16.3,16.0,16.1,4201.279
16.8,2014/3/11,199125.58,16.9,16.25,16.3,11967.255
17.05,2014/3/12,352122.152,17.55,16.65,16.8,20445.059
17.25,2014/3/13,377425.694,17.5,16.9,17.15,21811.422
17.05,2014/3/14,158975.263,17.35,17.05,17.1,9245.69
17.55,2014/3/17,196073.128,17.7,17.05,17.1,11263.903
17.55,2014/3/18,185261.375,17.8,17.4,17.75,10529.205
16.95,2014/3/19,213441.171,17.65,16.95,17.55,12439.996
16.6,2014/3/20,113322.524,16.9,16.5,16.7,6799.75
17.0,2014/3/21,123671.853,17.0,16.6,16.7,7347.1
16.8,2014/3/24,58009.033,17.0,16.6,16.9,3446.089
17.2,2014/3/25,71434.682,17.3,16.9,17.0,4161.547
16.85,2014/3/26,121207.033,17.4,16.8,17.4,7151.065
