close,date,amount,high,low,open,volume
27.15,2014/1/2,36086.593,27.2,26.2,26.5,1339.959
26.9,2014/1/3,24909.27,27.5,26.9,27.1,918.259
25.95,2014/1/6,24275.45,27.2,25.85,26.9,923.29
25.95,2014/1/7,7635.698,26.2,25.85,26.0,293.533
26.0,2014/1/8,14259.853,26.15,25.8,26.0,549.186
25.5,2014/1/9,13665.081,26.0,25.5,26.0,531.598
25.2,2014/1/10,10280.599,25.8,25.2,25.5,405.381
24.9,2014/1/13,10969.571,25.6,24.85,25.5,436.991
24.9,2014/1/14,7168.773,25.2,24.7,24.8,287.216
25.15,2014/1/15,5839.611,25.35,25.05,25.2,231.478
25.15,2014/1/16,5635.2,25.45,25.1,25.15,223.102
25.15,2014/1/17,3080.252,25.4,25.15,25.15,122.277
25.1,2014/1/20,5322.622,25.4,25.1,25.25,211.075
26.7,2014/1/21,70195.615,26.85,25.25,25.25,2656.762
26.8,2014/1/22,112141.34,28.2,26.6,27.0,4101.723
26.0,2014/1/23,54125.668,27.7,26.0,27.45,1998.623
26.7,2014/1/24,50629.617,27.25,26.5,26.5,1884.413
26.8,2014/1/27,43198.147,27.5,26.35,26.35,1600.349
27.6,2014/2/5,57944.932,28.2,27.0,27.7,2097.402
29.5,2014/2/6,118043.929,29.5,27.6,27.9,4046.453
28.35,2014/2/7,220421.606,30.5,28.3,30.45,7440.674
28.65,2014/2/10,144144.625,29.6,28.2,28.5,4986.171
28.65,2014/2/11,69098.506,29.5,28.35,29.0,2395.589
28.25,2014/2/12,52965.998,29.1,28.15,28.9,1859.661
28.45,2014/2/13,41537.705,28.75,28.1,28.35,1459.089
27.8,2014/2/14,40415.766,28.7,27.65,28.7,1439.249
28.7,2014/2/17,92200.341,29.5,27.85,27.9,3180.107
28.15,2014/2/18,43939.697,29.1,28.0,28.9,1553.805
27.9,2014/2/19,24218.789,28.45,27.8,28.2,862.715
27.6,2014/2/20,24448.501,28.0,27.6,27.95,880.653
27.55,2014/2/21,33120.814,28.15,27.4,28.0,1195.97
27.9,2014/2/24,26487.267,28.25,27.55,27.7,949.67
27.9,2014/2/25,20849.368,28.15,27.8,28.1,746.091
28.9,2014/2/26,111564.413,29.5,28.2,28.2,3846.346
28.3,2014/2/27,43528.237,29.2,28.3,29.0,1515.87
28.3,2014/3/3,15321.797,28.55,28.1,28.1,541.47
27.65,2014/3/4,30806.831,28.7,27.6,28.3,1102.043
27.7,2014/3/5,20494.724,28.2,27.65,28.0,738.72
27.6,2014/3/6,23952.623,28.0,27.4,27.8,868.787
27.0,2014/3/7,26113.169,27.95,27.0,27.85,953.77
26.85,2014/3/10,11145.851,27.4,26.7,27.4,414.229
27.0,2014/3/11,13484.606,27.1,26.6,26.85,502.047
26.75,2014/3/12,12377.352,27.0,26.6,27.0,463.04
26.9,2014/3/13,10634.47,27.2,26.8,27.0,394.223
27.05,2014/3/14,8267.352,27.3,26.9,26.9,304.876
27.1,2014/3/17,8466.48,27.45,27.05,27.45,311.994
27.0,2014/3/18,12537.793,27.4,26.8,27.2,464.501
26.75,2014/3/19,9259.973,27.05,26.7,27.05,345.456
26.55,2014/3/20,7963.887,26.85,26.5,26.8,299.657
26.2,2014/3/21,8330.521,26.95,26.15,26.55,315.083
25.8,2014/3/24,9134.654,26.1,24.4,25.8,359.2
26.3,2014/3/25,6222.866,26.4,25.75,25.75,237.441
26.35,2014/3/26,5332.836,26.75,26.3,26.45,201.307
26.15,2014/3/27,5054.97,26.5,26.15,26.5,192.522
25.7,2014/3/28,7217.404,26.3,25.6,26.3,280.365
25.7,2014/3/31,13457.576,26.0,25.15,26.0,528.081
25.4,2014/4/1,7050.884,25.7,25.35,25.7,276.272
25.5,2014/4/2,6007.526,25.65,25.35,25.5,235.264
25.5,2014/4/3,5721.873,25.8,25.4,25.5,223.401
25.7,2014/4/7,4142.223,25.75,25.35,25.5,162.631
25.5,2014/4/8,4677.563,25.8,25.4,25.7,183.224
25.7,2014/4/9,6957.887,26.05,25.5,25.6,270.284
25.55,2014/4/10,5569.222,26.1,25.55,25.9,216.197
25.05,2014/4/11,7767.685,25.6,24.85,25.55,307.902
24.7,2014/4/14,6450.499,25.2,24.7,25.05,259.862
25.05,2014/4/15,5531.825,25.15,24.7,24.7,221.161
25.0,2014/4/16,4075.8,25.2,24.9,25.05,162.79
26.75,2014/4/17,54234.339,26.75,25.1,25.3,2039.707
26.95,2014/4/18,30796.544,27.4,26.85,27.2,1138.341
26.7,2014/4/21,12775.986,27.05,26.35,27.0,480.948
26.25,2014/4/22,6702.512,26.8,26.1,26.75,254.336
26.0,2014/4/23,6811.84,26.7,26.0,26.4,258.915
26.2,2014/4/24,9346.57,26.75,26.1,26.2,352.957
25.1,2014/4/25,18163.699,26.5,24.5,26.5,725.468
25.0,2014/4/28,7549.884,25.4,24.3,24.3,306.004
25.1,2014/4/29,9615.215,25.4,24.8,25.0,383.178
24.5,2014/4/30,7029.151,25.2,24.5,25.1,283.638
25.1,2014/5/2,6836.321,25.35,24.5,24.5,272.626
24.9,2014/5/5,4392.25,25.3,24.9,25.1,175.686
25.6,2014/5/6,9492.883,25.85,25.0,25.1,371.596
25.6,2014/5/7,5607.193,26.0,25.35,26.0,219.035
27.35,2014/5/8,53666.546,27.35,25.6,25.7,1996.05
26.0,2014/5/9,31262.684,27.2,26.0,27.0,1172.055
25.5,2014/5/12,7332.692,26.2,25.5,26.0,284.353
25.1,2014/5/13,5540.818,25.9,25.05,25.8,218.479
25.2,2014/5/14,5841.034,25.3,24.9,25.1,232.798
25.2,2014/5/15,4138.816,25.4,25.05,25.15,164.356
25.2,2014/5/16,3856.914,25.4,25.15,25.3,152.703
25.1,2014/5/19,2635.071,25.4,25.1,25.3,104.653
25.0,2014/5/20,3233.876,25.3,25.0,25.3,128.969
25.1,2014/5/21,6741.682,25.6,24.85,25.0,266.346
25.4,2014/5/22,4320.158,25.55,25.15,25.4,170.652
25.4,2014/5/23,4350.657,25.9,25.3,25.9,170.927
25.25,2014/5/26,5025.204,25.55,25.1,25.1,198.119
25.4,2014/5/27,8350.199,25.65,25.3,25.3,328.317
25.8,2014/5/28,9693.593,26.2,25.5,25.65,375.768
25.5,2014/5/29,4441.981,25.75,25.4,25.75,174.167
25.6,2014/5/30,6324.942,25.6,25.3,25.6,248.612
25.75,2014/6/3,3831.384,25.8,25.35,25.55,150.107
25.8,2014/6/4,6487.85,25.9,25.35,25.8,252.878
25.6,2014/6/5,3219.646,25.8,25.5,25.8,125.873
25.5,2014/6/6,5320.714,25.8,25.45,25.8,208.687
25.85,2014/6/9,8011.983,26.1,25.4,25.6,311.091
26.1,2014/6/10,16481.631,26.75,25.8,25.8,626.117
26.7,2014/6/11,17312.099,26.75,26.1,26.1,651.407
26.4,2014/6/12,8694.279,26.95,26.25,26.9,325.786
26.85,2014/6/13,32491.756,27.3,26.2,26.2,1204.92
28.45,2014/6/16,124464.687,28.7,26.85,27.3,4420.884
27.4,2014/6/17,52375.932,28.4,27.35,28.4,1888.842
26.85,2014/6/18,27566.219,27.8,26.6,27.7,1014.785
27.0,2014/6/19,13173.35,27.4,26.9,27.0,484.2
26.9,2014/6/20,9300.884,27.4,26.75,27.1,344.597
26.4,2014/6/23,29696.904,27.7,26.35,27.1,1094.294
26.25,2014/6/24,10050.592,26.6,26.2,26.4,381.977
26.4,2014/6/25,18462.893,26.95,26.25,26.4,692.038
26.3,2014/6/26,16588.142,26.75,26.2,26.7,627.767
26.1,2014/6/27,17668.133,26.65,25.9,26.4,674.822
26.7,2014/6/30,26941.265,27.2,26.55,26.9,1001.468
28.0,2014/7/1,94743.716,28.4,26.85,26.85,3406.495
28.8,2014/7/2,193271.814,29.6,27.85,28.05,6748.073
29.0,2014/7/3,94488.276,29.0,27.9,28.85,3305.57
30.4,2014/7/4,333454.731,30.8,29.1,29.2,11070.526
30.5,2014/7/7,221508.274,31.7,29.5,31.0,7208.567
30.95,2014/7/8,125096.028,30.95,29.7,30.5,4110.516
31.4,2014/7/9,160401.665,31.7,30.7,31.45,5124.129
30.7,2014/7/10,115762.232,32.5,30.7,31.9,3676.123
29.4,2014/7/11,100462.7,30.8,28.6,30.7,3423.416
29.65,2014/7/14,49110.835,29.9,28.7,29.9,1675.376
29.8,2014/7/15,44625.2,30.25,29.65,30.0,1490.304
28.65,2014/7/16,45171.761,29.4,28.0,29.2,1580.758
28.15,2014/7/17,33729.506,29.15,27.7,28.5,1194.877
28.5,2014/7/18,15916.187,28.75,27.8,27.8,559.894
29.0,2014/7/21,40517.503,29.45,28.6,28.7,1396.711
29.7,2014/7/22,127524.47,30.8,29.6,29.6,4224.717
29.5,2014/7/24,36155.337,30.2,29.3,29.7,1218.054
29.3,2014/7/25,27126.521,29.9,29.0,29.9,923.439
28.7,2014/7/28,31510.911,29.55,28.6,29.5,1090.158
27.95,2014/7/29,25344.198,28.95,27.5,28.5,902.47
27.35,2014/7/30,25949.109,28.45,27.35,28.45,938.417
27.35,2014/7/31,28356.913,27.7,26.8,27.35,1042.18
26.9,2014/8/1,12076.967,27.15,26.5,26.5,448.748
27.2,2014/8/4,6240.068,27.2,26.7,26.9,231.034
27.2,2014/8/5,5760.333,27.3,26.8,26.8,212.646
27.05,2014/8/6,23215.026,27.15,25.9,26.6,879.027
26.1,2014/8/7,16158.51,26.9,26.0,26.3,611.209
27.05,2014/8/8,12189.509,27.3,26.0,26.35,454.55
27.45,2014/8/11,26212.662,28.2,27.15,27.3,942.746
26.7,2014/8/12,12954.196,27.8,26.7,27.55,477.61
27.15,2014/8/13,11287.097,27.4,26.8,27.2,417.711
26.6,2014/8/14,7035.607,27.2,26.55,27.15,263.256
27.3,2014/8/15,23284.077,27.3,26.15,26.6,872.782
26.25,2014/8/18,16537.457,27.3,26.05,27.15,624.067
26.7,2014/8/19,5513.305,27.0,26.45,26.45,206.004
26.45,2014/8/20,8804.439,27.15,26.45,26.95,329.2
26.5,2014/8/21,9783.056,26.6,26.15,26.15,371.763
26.8,2014/8/22,16352.75,27.4,26.5,26.7,604.267
26.65,2014/8/25,6881.214,27.0,26.5,26.9,258.332
26.6,2014/8/26,5274.241,26.8,26.45,26.45,198.162
26.5,2014/8/27,10290.123,26.9,26.5,26.85,385.963
26.8,2014/8/28,6234.881,26.85,26.5,26.55,233.975
26.7,2014/8/29,4905.894,26.9,26.65,26.8,183.277
27.3,2014/9/1,27116.714,27.4,26.85,26.9,997.671
26.85,2014/9/2,10444.583,27.6,26.85,27.6,385.741
26.7,2014/9/3,6674.362,27.15,26.65,27.1,248.605
26.7,2014/9/4,6168.378,27.0,26.7,26.7,230.12
27.0,2014/9/5,7127.504,27.0,26.7,26.9,265.525
26.95,2014/9/9,4739.1,27.3,26.8,27.0,175.793
26.65,2014/9/10,7334.038,26.95,26.65,26.95,274.743
26.65,2014/9/11,5593.702,26.85,26.65,26.65,209.126
26.7,2014/9/12,6449.496,26.9,26.6,26.65,241.048
26.55,2014/9/15,9284.126,27.0,26.5,26.7,347.617
26.5,2014/9/16,15970.628,27.15,26.5,26.55,596.411
26.7,2014/9/17,9012.99,26.9,26.45,26.9,339.039
26.45,2014/9/18,8388.217,26.8,26.4,26.75,315.756
