close,date,amount,high,low,open,volume
63.7,2016/9/26,427733.172,64.3,56.3,57.5,6999.098
67.0,2016/9/29,325415.375,69.5,60.8,62.8,4965.05
66.2,2016/9/30,184071.2,67.2,65.1,66.5,2774.2
66.6,2016/10/3,129255.848,67.0,64.0,66.9,1978.494
65.4,2016/10/4,124783.6,67.2,65.4,66.5,1884.4
63.0,2016/10/5,106460.884,64.8,62.4,64.5,1671.976
63.6,2016/10/6,60463.3,64.5,62.5,62.5,948.22
66.2,2016/10/7,193053.738,67.8,63.6,64.0,2922.7
62.0,2016/10/11,100618.634,65.2,61.3,65.2,1594.06
60.4,2016/10/12,48120.39,62.0,60.0,62.0,791.7
60.6,2016/10/13,24432.35,62.0,60.3,60.6,401.3
57.7,2016/10/14,54945.002,61.0,57.5,60.6,938.619
61.9,2016/10/17,49632.715,61.9,57.9,57.9,826.382
61.1,2016/10/18,72896.417,62.5,60.9,61.9,1180.01
