close,date,amount,high,low,open,volume
37.6,2014/1/2,3521.985,37.75,37.2,37.75,94.005
37.4,2014/1/3,3612.05,37.4,37.2,37.25,97.0
37.2,2014/1/6,1409.7,37.4,36.9,37.4,38.0
37.0,2014/1/7,3956.803,37.2,37.0,37.2,106.614
36.8,2014/1/8,3033.472,37.0,36.6,36.8,82.502
36.25,2014/1/9,3576.141,36.8,36.25,36.8,98.011
37.1,2014/1/10,9018.171,37.4,36.25,36.25,244.608
37.1,2014/1/13,3755.605,37.4,36.8,37.1,101.3
36.8,2014/1/14,7980.1,37.8,36.8,37.1,213.0
36.5,2014/1/15,6129.15,36.9,36.45,36.8,167.08
36.05,2014/1/16,3352.81,37.0,36.0,36.5,92.01
35.95,2014/1/17,4833.175,36.45,35.2,36.05,134.5
35.5,2014/1/20,1136.65,35.7,35.3,35.7,32.0
35.7,2014/1/21,1948.266,36.0,35.4,35.4,54.705
35.4,2014/1/22,1850.047,36.25,35.25,35.7,52.007
35.95,2014/1/23,2097.7,36.9,35.55,35.75,58.0
36.15,2014/1/24,792.5,36.3,35.65,35.9,22.05
36.1,2014/1/27,54.05,36.1,36.1,36.1,1.5
35.4,2014/2/5,1981.48,36.0,34.25,34.25,56.008
36.3,2014/2/6,1009.845,36.3,35.7,35.75,28.101
36.15,2014/2/7,792.25,36.25,35.65,35.65,22.0
35.7,2014/2/10,2051.625,36.6,35.7,36.6,57.005
36.1,2014/2/11,719.549,36.1,35.7,35.9,20.007
35.9,2014/2/12,1429.75,36.0,35.65,36.0,40.0
35.9,2014/2/13,764.01,36.0,35.75,35.9,21.3
35.6,2014/2/14,358.1,36.0,35.6,35.95,10.0
35.4,2014/2/17,3477.75,35.6,35.3,35.6,98.0
36.15,2014/2/18,3066.203,36.5,35.4,35.4,85.445
36.65,2014/2/19,3615.5,36.85,35.6,36.5,99.0
36.45,2014/2/20,1121.416,36.6,36.0,36.6,31.01
35.9,2014/2/21,1880.24,36.5,35.85,36.45,52.09
35.7,2014/2/24,2703.85,36.0,35.7,36.0,75.5
35.7,2014/2/25,1904.461,36.35,35.7,36.1,53.035
38.15,2014/2/26,21817.225,38.15,36.05,36.05,584.5
38.6,2014/2/27,19693.827,39.15,38.25,39.0,509.059
38.2,2014/3/3,4990.312,39.15,38.0,38.6,130.05
40.85,2014/3/4,41576.517,40.85,38.2,38.2,1035.353
41.35,2014/3/5,26730.693,42.05,40.15,41.5,647.3
43.8,2014/3/6,47179.997,43.8,42.1,42.5,1100.008
42.3,2014/3/7,27801.621,43.5,42.0,43.3,648.087
42.7,2014/3/10,18355.701,43.1,41.3,42.3,431.733
43.0,2014/3/11,18543.795,43.5,42.05,43.5,432.459
42.6,2014/3/12,10929.638,42.8,41.8,42.8,258.461
42.4,2014/3/13,9261.572,42.95,42.0,42.0,217.583
45.35,2014/3/14,64817.902,45.35,42.0,42.0,1443.211
48.5,2014/3/17,56019.012,48.5,45.4,45.8,1194.224
51.8,2014/3/18,102526.437,51.8,49.95,51.7,1993.871
55.2,2014/3/19,103771.812,55.4,51.8,52.8,1912.791
54.3,2014/3/20,52482.286,55.5,52.2,54.8,973.658
58.1,2014/3/21,36252.07,58.1,58.1,58.1,623.96
59.1,2014/3/24,99227.002,61.8,58.2,58.7,1664.359
60.0,2014/3/25,46566.232,60.5,57.5,60.0,784.837
60.0,2014/3/26,61393.096,63.7,59.0,60.7,993.613
57.2,2014/3/27,45513.441,60.0,56.6,59.2,783.58
58.5,2014/3/28,26068.359,59.2,57.2,57.4,448.8
58.4,2014/3/31,22208.598,59.1,57.3,58.5,381.331
58.6,2014/4/1,13408.797,58.9,57.0,58.8,232.101
59.0,2014/4/2,17932.467,59.5,57.6,59.5,306.87
63.1,2014/4/3,71733.049,63.1,58.7,59.7,1150.863
67.5,2014/4/7,156610.015,67.5,63.9,64.5,2358.784
66.2,2014/4/8,110983.501,71.0,64.4,68.8,1625.785
68.6,2014/4/9,81722.805,70.8,66.2,66.2,1178.178
66.7,2014/4/10,49088.743,69.9,66.0,69.9,732.356
68.0,2014/4/11,49969.58,70.0,65.1,65.1,741.3
63.3,2014/4/14,26482.754,67.3,63.3,64.5,414.35
60.7,2014/4/15,41785.647,63.3,60.1,60.1,683.51
62.0,2014/4/16,21852.776,63.1,60.2,61.0,352.105
62.0,2014/4/17,16970.079,63.6,61.5,63.0,270.432
61.6,2014/4/18,14928.783,63.2,60.7,63.2,243.723
65.9,2014/4/21,86072.067,65.9,61.6,61.6,1317.605
68.3,2014/4/22,161492.621,70.2,65.9,66.8,2349.778
65.3,2014/4/23,51693.76,69.8,65.3,68.8,766.864
64.1,2014/4/24,40511.248,68.0,64.0,65.3,613.302
59.7,2014/4/25,45449.54,65.7,59.7,65.0,745.2
57.0,2014/4/28,27873.1,58.4,55.6,56.0,491.0
57.9,2014/4/29,25489.18,58.8,57.0,57.0,440.16
59.1,2014/4/30,40724.762,61.5,57.9,58.7,681.26
59.0,2014/5/2,16246.3,60.8,59.0,59.5,272.5
63.1,2014/5/5,30522.951,63.1,59.8,59.8,491.676
63.0,2014/5/6,61839.349,66.6,63.0,65.0,948.5
62.7,2014/5/7,20624.632,63.0,60.4,62.4,331.733
64.4,2014/5/8,46073.524,67.0,64.2,67.0,704.53
62.0,2014/5/9,18279.805,64.4,62.0,64.4,290.617
63.5,2014/5/12,25200.582,63.8,62.2,62.2,399.37
60.5,2014/5/13,32628.135,64.4,60.0,64.0,526.67
60.6,2014/5/14,11383.479,61.2,60.3,60.7,187.4
61.1,2014/5/15,9596.299,62.4,60.6,60.6,155.944
61.4,2014/5/16,9937.4,61.4,60.3,61.0,163.2
60.9,2014/5/19,7471.024,61.9,60.6,61.9,122.02
62.8,2014/5/20,18650.494,63.6,61.0,61.0,298.441
62.5,2014/5/21,14718.0,63.4,61.0,62.9,237.0
66.8,2014/5/22,89378.658,66.8,62.2,62.2,1360.706
71.4,2014/5/23,120587.008,71.4,67.3,68.0,1726.559
76.3,2014/5/26,130709.076,76.3,73.1,73.5,1743.005
79.3,2014/5/27,179483.694,80.5,74.6,77.4,2313.586
78.0,2014/5/28,77494.6,80.5,78.0,80.5,980.8
78.3,2014/5/29,53033.715,79.4,76.6,77.6,682.135
83.7,2014/5/30,94999.19,83.7,78.5,79.0,1150.804
84.3,2014/6/3,209344.066,89.0,84.2,85.0,2422.151
81.1,2014/6/4,137761.494,86.0,81.0,84.8,1668.16
82.0,2014/6/5,96192.764,83.5,80.3,81.7,1172.741
79.5,2014/6/6,80934.995,82.4,78.0,82.2,1014.105
80.5,2014/6/9,62669.95,81.9,78.6,79.9,778.1
77.6,2014/6/10,59856.253,81.5,77.6,80.5,759.195
77.0,2014/6/11,43582.891,78.5,75.6,77.6,565.584
80.2,2014/6/12,93760.833,80.9,77.3,77.9,1183.528
85.8,2014/6/13,156619.458,85.8,79.8,80.3,1869.594
86.2,2014/6/16,298860.463,91.0,84.0,87.5,3384.407
85.0,2014/6/17,91624.896,88.9,84.4,88.0,1057.53
87.3,2014/6/18,113515.32,87.8,85.0,86.0,1315.362
85.5,2014/6/19,70601.555,88.5,85.4,87.7,813.143
81.8,2014/6/20,97065.042,86.0,81.8,86.0,1166.802
80.0,2014/6/23,72361.119,83.7,79.0,81.8,892.8
78.8,2014/6/24,58841.7,80.9,78.6,80.0,743.0
82.0,2014/6/25,78689.495,83.2,79.2,79.2,963.56
81.1,2014/6/26,84367.036,83.2,81.1,82.5,1026.735
81.2,2014/6/27,119232.08,84.6,81.2,81.2,1434.65
80.2,2014/6/30,51767.005,82.0,79.1,81.5,647.025
80.2,2014/7/1,68789.821,82.9,80.1,80.4,846.216
76.9,2014/7/2,104724.751,82.2,75.8,81.3,1338.383
75.6,2014/7/3,71668.137,77.0,74.0,76.8,945.442
77.3,2014/7/4,56319.849,78.1,75.0,75.8,736.5
74.8,2014/7/7,43553.65,78.0,73.3,77.3,577.53
75.6,2014/7/8,60162.578,78.5,75.3,75.3,782.515
76.1,2014/7/9,21598.4,76.9,75.1,75.1,284.0
77.1,2014/7/10,74703.123,79.5,76.3,76.3,953.514
75.5,2014/7/11,61950.45,78.9,75.3,77.8,803.342
75.4,2014/7/14,34853.15,77.0,73.5,75.5,464.042
75.5,2014/7/15,31970.975,77.4,74.3,75.4,420.85
76.7,2014/7/16,61216.818,77.9,74.3,75.8,797.012
82.0,2014/7/17,200199.458,82.0,76.7,76.7,2490.619
81.6,2014/7/18,318484.648,85.9,81.1,82.6,3803.902
80.8,2014/7/21,101485.929,82.5,80.0,81.6,1248.1
80.6,2014/7/22,107444.089,83.5,80.6,82.1,1310.508
79.0,2014/7/24,65486.321,81.4,78.5,81.1,825.13
78.1,2014/7/25,39191.208,79.9,78.0,79.0,498.08
75.6,2014/7/28,46732.931,78.6,75.6,78.6,611.011
72.0,2014/7/29,81061.78,76.9,70.7,76.0,1110.065
72.7,2014/7/30,23177.42,73.0,71.1,72.0,321.312
73.9,2014/7/31,31678.715,73.9,70.6,72.7,437.85
74.0,2014/8/1,23367.825,74.0,71.9,73.0,319.25
73.6,2014/8/4,35828.233,75.3,73.6,74.2,482.115
72.0,2014/8/5,17272.1,74.4,72.0,73.6,237.0
69.0,2014/8/6,42847.359,72.5,67.0,72.5,615.2
68.8,2014/8/7,39333.867,69.9,68.2,69.1,569.055
67.0,2014/8/8,32181.5,68.5,65.0,67.0,483.0
69.3,2014/8/11,15919.455,69.6,67.6,68.0,231.05
68.6,2014/8/12,9698.903,69.3,68.0,69.3,141.514
66.6,2014/8/13,28017.067,68.5,66.2,68.5,418.235
68.4,2014/8/14,25296.9,68.4,66.6,66.8,376.425
68.2,2014/8/15,18112.809,69.0,67.5,68.4,265.127
65.5,2014/8/18,24483.784,67.9,64.4,67.8,373.015
64.6,2014/8/19,19746.86,65.9,64.5,65.7,303.3
64.8,2014/8/20,12349.3,65.4,64.1,65.4,190.0
60.5,2014/8/21,34218.465,64.8,60.3,64.8,563.242
63.2,2014/8/22,30056.54,63.4,60.0,60.0,483.6
67.6,2014/8/25,59895.752,67.6,63.4,63.9,898.665
67.3,2014/8/26,61764.54,69.0,67.3,67.6,907.3
67.9,2014/8/27,40881.616,68.6,67.0,67.3,605.301
67.7,2014/8/28,52167.354,68.6,67.5,68.6,765.369
67.7,2014/8/29,8800.762,68.2,67.1,67.5,130.102
68.2,2014/9/1,15342.778,68.2,66.8,67.9,226.364
66.7,2014/9/2,14967.016,68.4,66.7,68.4,221.298
70.3,2014/9/3,119721.527,70.3,67.2,67.2,1721.292
66.2,2014/9/4,59766.927,70.0,66.2,70.0,879.29
67.1,2014/9/5,28661.299,69.1,66.3,67.4,422.5
67.1,2014/9/9,11516.435,68.3,66.9,68.3,170.02
66.6,2014/9/10,15563.897,68.0,66.6,68.0,231.033
67.1,2014/9/11,29075.234,69.0,66.7,66.7,427.008
66.0,2014/9/12,14363.3,67.5,65.5,67.2,217.0
64.7,2014/9/15,12568.4,65.8,64.5,65.2,193.0
64.4,2014/9/16,6810.0,65.0,63.8,64.7,106.0
64.7,2014/9/17,8075.8,66.9,64.5,64.5,123.0
65.6,2014/9/18,4000.365,66.0,64.7,64.7,61.001
66.0,2014/9/19,5802.988,66.6,65.7,66.6,88.018
65.4,2014/9/22,4637.1,66.0,65.0,66.0,71.0
64.1,2014/9/23,3618.008,65.4,64.0,65.4,56.022
62.8,2014/9/24,8752.014,64.1,62.0,64.1,139.177
63.1,2014/9/25,11577.6,63.5,60.3,62.9,186.0
62.0,2014/9/26,4174.5,62.8,61.7,62.4,67.0
60.5,2014/9/29,5386.7,62.1,60.5,62.1,88.0
61.8,2014/9/30,8802.6,61.8,59.0,59.0,146.267
61.4,2014/10/1,2969.94,62.4,61.0,61.8,48.1
61.2,2014/10/2,3020.766,61.8,61.0,61.0,49.305
61.8,2014/10/3,3858.25,62.1,61.2,61.2,62.517
64.0,2014/10/6,9023.176,64.1,61.6,62.4,142.384
64.0,2014/10/7,5715.75,64.2,62.4,63.5,90.1
62.0,2014/10/8,4081.5,63.9,62.0,63.9,65.0
60.6,2014/10/9,5193.139,63.3,60.6,62.5,84.4
59.9,2014/10/13,15605.491,60.6,57.8,60.0,262.611
61.0,2014/10/14,6633.6,61.0,59.2,59.9,110.4
60.8,2014/10/15,5235.684,61.1,59.5,61.1,86.882
62.0,2014/10/16,19491.3,62.3,59.6,60.8,318.0
59.3,2014/10/17,43705.187,64.4,59.3,62.2,703.06
55.2,2014/10/20,36998.613,60.4,55.2,60.0,655.118
52.5,2014/10/21,30205.373,54.1,52.0,54.0,572.641
54.2,2014/10/22,17460.597,54.7,52.3,52.9,327.256
53.6,2014/10/23,6058.5,54.1,52.5,54.1,114.0
50.1,2014/10/24,19714.319,53.4,49.85,53.4,389.3
46.6,2014/10/27,24152.41,50.4,46.6,50.4,506.6
48.85,2014/10/28,14628.15,48.85,46.8,46.8,305.0
51.1,2014/10/29,12667.85,51.2,48.9,48.9,252.0
50.0,2014/10/30,4758.25,51.4,49.75,51.4,95.0
47.6,2014/10/31,69953.072,50.0,46.7,50.0,1474.5
50.9,2014/11/3,20928.325,50.9,47.1,47.3,420.75
54.4,2014/11/4,59638.012,54.4,54.4,54.4,1096.287
54.3,2014/11/5,43576.823,55.7,53.6,55.5,794.451
53.7,2014/11/6,14408.607,55.1,53.6,53.6,266.002
54.2,2014/11/7,12879.4,54.5,52.6,54.5,241.0
53.0,2014/11/10,6700.6,53.9,52.7,53.9,126.0
50.8,2014/11/11,15152.0,52.1,50.7,51.0,296.0
50.8,2014/11/12,14963.756,50.8,47.3,47.3,306.005
50.1,2014/11/13,5832.7,51.1,49.8,50.6,116.022
49.55,2014/11/14,5907.584,50.9,49.0,50.0,119.03
48.95,2014/11/17,4795.6,50.1,48.5,50.0,98.0
47.4,2014/11/18,10092.445,49.4,46.6,49.1,212.002
47.5,2014/11/19,3624.817,48.2,47.0,47.4,76.123
47.5,2014/11/20,4467.51,48.15,46.25,47.75,94.1
48.25,2014/11/21,3645.55,48.3,47.3,47.5,76.0
48.2,2014/11/24,2569.798,48.85,48.1,48.55,53.051
47.8,2014/11/25,2257.645,48.3,47.8,48.2,47.002
48.2,2014/11/26,3670.923,49.0,48.0,48.0,75.512
48.05,2014/11/27,1933.45,48.8,48.0,48.8,40.0
47.7,2014/11/28,6513.1,48.45,47.15,48.2,137.0
47.05,2014/12/1,3008.942,47.5,46.7,47.0,63.714
47.65,2014/12/2,4871.15,48.4,47.05,47.05,102.0
50.9,2014/12/3,21146.999,50.9,47.9,47.9,421.0
50.8,2014/12/4,17777.761,51.9,50.2,51.4,348.85
50.0,2014/12/5,6732.624,50.8,49.75,50.8,134.1
49.5,2014/12/8,3724.889,50.0,48.5,50.0,75.9
48.3,2014/12/9,3015.678,49.1,48.2,48.7,62.038
47.8,2014/12/10,3318.375,48.8,47.75,48.3,69.033
47.65,2014/12/11,2972.966,48.4,47.6,47.8,62.16
47.7,2014/12/12,2298.35,48.35,47.7,47.9,48.0
47.75,2014/12/15,2781.299,48.4,46.7,46.7,58.5
47.3,2014/12/16,2839.8,47.75,47.1,47.5,60.0
47.35,2014/12/17,7348.05,47.5,46.15,47.3,157.0
47.35,2014/12/18,3024.732,47.85,46.9,47.4,64.007
47.4,2014/12/19,9045.554,47.5,46.2,47.4,193.168
47.35,2014/12/22,3587.15,47.35,46.9,47.0,76.2
46.95,2014/12/23,5333.919,47.3,46.65,47.3,113.7
47.1,2014/12/24,3026.037,47.5,46.8,46.9,64.05
47.0,2014/12/25,2446.837,47.3,46.9,47.2,52.005
46.65,2014/12/26,5477.5,47.05,46.3,47.05,117.5
49.9,2014/12/27,34571.0,49.9,46.7,46.7,700.0
49.3,2014/12/29,29953.215,51.7,49.3,51.0,595.54
52.5,2014/12/30,34902.611,52.7,49.1,49.3,673.187
51.0,2014/12/31,29436.099,51.5,50.3,50.6,579.365
50.8,2015/1/5,10493.439,50.9,49.5,50.9,210.044
51.9,2015/1/6,28132.577,52.4,50.2,50.8,545.358
54.0,2015/1/7,40487.079,54.0,51.9,51.9,764.4
51.1,2015/1/8,41805.467,53.0,51.0,52.0,805.817
51.2,2015/1/9,18996.854,52.2,50.3,51.5,372.06
50.4,2015/1/12,14063.6,51.9,50.3,51.9,275.0
50.0,2015/1/13,7355.906,50.9,50.0,50.9,146.308
49.65,2015/1/14,5032.464,50.4,49.65,50.4,101.1
48.5,2015/1/15,12591.892,49.65,48.4,49.65,258.205
47.55,2015/1/16,9140.739,48.9,47.55,48.5,190.3
47.65,2015/1/19,9710.493,48.45,47.65,47.7,202.114
47.6,2015/1/20,7020.501,47.9,47.5,47.85,147.352
48.25,2015/1/21,7517.09,48.9,48.0,48.0,155.08
48.3,2015/1/22,6414.642,48.5,48.25,48.25,132.779
47.75,2015/1/23,12561.477,48.5,47.55,48.5,262.776
47.6,2015/1/26,6934.185,47.9,47.3,47.5,145.876
47.75,2015/1/27,4763.35,48.4,47.6,47.6,99.344
47.7,2015/1/28,4552.54,47.95,47.6,47.75,95.3
47.4,2015/1/29,6957.507,47.9,47.3,47.7,146.41
46.65,2015/1/30,15350.5,47.35,46.25,47.3,329.14
44.8,2015/2/2,58076.935,46.0,44.05,46.0,1292.87
44.0,2015/2/3,27271.553,44.75,43.9,44.75,618.028
44.7,2015/2/4,23267.981,45.35,43.95,44.0,518.821
44.45,2015/2/5,14114.328,44.85,44.25,44.7,316.879
44.15,2015/2/6,8280.326,45.0,44.1,44.45,186.604
44.3,2015/2/9,8172.289,44.6,44.0,44.15,184.352
42.7,2015/2/10,12224.739,44.5,42.45,44.3,281.39
41.8,2015/2/11,13685.88,42.7,41.65,42.7,325.716
42.2,2015/2/12,15597.468,43.45,41.85,42.0,365.504
42.4,2015/2/13,4110.909,42.7,42.3,42.7,96.858
42.9,2015/2/24,7085.289,43.6,42.8,42.8,163.966
43.2,2015/2/25,6386.19,43.45,42.95,43.0,148.029
42.8,2015/2/26,6362.688,43.5,42.65,43.5,148.396
45.75,2015/3/2,33739.085,45.75,43.0,43.0,752.813
48.95,2015/3/3,74423.726,48.95,46.0,46.0,1542.048
48.9,2015/3/4,67023.735,51.2,48.7,49.4,1345.171
50.1,2015/3/5,45141.45,50.5,48.9,49.45,902.303
49.35,2015/3/6,21299.125,50.4,48.55,50.0,430.496
48.5,2015/3/9,14862.078,49.05,48.0,49.05,306.868
48.0,2015/3/10,10816.465,49.0,47.65,48.05,224.992
48.1,2015/3/11,7259.919,48.5,47.75,48.5,151.06
49.4,2015/3/12,30959.666,50.5,48.45,48.45,624.977
48.8,2015/3/13,9011.535,50.2,48.65,50.0,183.635
48.0,2015/3/16,8169.662,48.9,47.85,47.85,169.294
48.6,2015/3/17,7341.6,49.3,47.85,49.3,151.91
48.2,2015/3/18,9140.512,48.85,48.0,48.85,189.769
47.5,2015/3/19,17487.538,48.35,47.35,48.35,365.244
48.0,2015/3/20,25273.476,48.85,47.45,47.45,524.937
47.55,2015/3/23,7740.395,48.3,47.55,48.1,161.894
47.7,2015/3/24,12972.721,49.0,47.5,47.5,269.095
47.0,2015/3/25,10448.911,48.5,46.85,48.2,220.922
46.8,2015/3/26,3242.448,47.0,46.4,46.5,69.514
45.85,2015/3/27,5480.874,47.4,45.7,46.8,118.239
44.2,2015/3/30,9613.664,46.0,43.2,45.85,216.098
43.5,2015/3/31,10720.038,44.9,43.0,44.9,245.2
43.75,2015/4/1,6059.072,44.5,43.5,44.5,137.536
43.9,2015/4/2,4428.85,44.4,43.9,44.0,100.5
45.2,2015/4/7,7777.965,45.2,44.0,44.0,174.437
44.8,2015/4/8,10178.541,46.3,44.8,45.2,223.671
44.7,2015/4/9,5134.928,45.7,44.7,44.8,114.14
44.65,2015/4/10,3128.021,45.95,44.3,45.95,69.888
44.4,2015/4/13,2997.059,44.8,44.3,44.7,67.437
44.9,2015/4/14,2567.133,45.6,44.4,44.4,57.403
44.45,2015/4/15,2121.214,45.1,44.3,45.0,47.647
44.75,2015/4/16,3226.113,45.0,44.2,44.6,72.376
44.55,2015/4/17,11263.851,44.95,44.0,44.8,254.123
44.2,2015/4/20,6449.381,45.0,43.3,44.5,146.632
43.2,2015/4/21,4184.686,44.5,43.2,44.5,96.256
44.1,2015/4/22,3210.339,44.1,43.45,43.5,73.436
44.5,2015/4/23,2957.517,44.5,43.6,43.7,67.356
44.6,2015/4/24,4947.282,45.15,44.4,45.0,110.376
44.75,2015/4/27,3260.739,45.2,44.65,45.2,72.555
44.7,2015/4/28,1293.776,45.2,44.7,45.2,28.916
45.1,2015/4/29,5275.544,45.3,44.6,44.6,117.077
45.55,2015/4/30,3503.529,45.55,44.8,45.1,77.452
48.7,2015/5/4,64233.848,48.7,45.6,45.8,1328.419
48.0,2015/5/5,25862.066,48.8,47.3,48.7,537.376
49.1,2015/5/6,19680.769,49.35,47.4,48.3,405.942
48.3,2015/5/7,16401.722,49.3,47.9,49.3,338.839
46.6,2015/5/8,12693.989,48.5,46.3,48.3,269.841
45.8,2015/5/11,12556.2,47.35,44.8,46.7,274.316
45.8,2015/5/12,5446.191,45.8,45.0,45.05,120.002
47.0,2015/5/13,8155.6,47.0,44.2,45.8,177.0
45.85,2015/5/14,2430.842,47.0,45.85,47.0,52.664
45.5,2015/5/15,4749.489,46.65,45.5,46.0,103.2
45.5,2015/5/18,2584.904,45.8,45.4,45.5,56.754
45.85,2015/5/19,2237.936,46.0,45.5,45.5,49.003
46.7,2015/5/20,5464.853,47.45,46.0,46.0,116.999
46.5,2015/5/21,3947.1,47.3,46.1,47.3,85.0
46.85,2015/5/22,5523.593,47.4,46.5,46.9,117.616
48.1,2015/5/25,33040.394,49.95,46.85,47.3,678.95
47.8,2015/5/26,9359.642,48.85,47.5,48.0,194.502
49.05,2015/5/27,20195.559,49.5,47.5,48.4,413.672
48.6,2015/5/28,11150.378,49.75,48.55,49.5,227.718
47.8,2015/5/29,8832.42,48.8,47.7,48.8,184.055
48.7,2015/6/1,7804.8,48.9,47.8,47.8,161.0
48.3,2015/6/2,19465.818,49.4,48.3,48.95,397.35
46.0,2015/6/3,17444.911,48.4,45.6,48.4,372.19
45.5,2015/6/4,15795.863,46.6,43.8,46.2,349.854
45.45,2015/6/5,8801.229,45.5,44.25,45.5,195.8
44.95,2015/6/8,11348.728,45.7,44.8,45.45,252.155
43.4,2015/6/9,12731.56,45.3,42.0,44.9,293.26
43.75,2015/6/10,3151.016,43.9,43.25,43.4,72.376
43.75,2015/6/11,2783.235,44.1,43.25,43.75,64.01
43.35,2015/6/12,3620.131,43.65,42.65,42.65,84.003
43.3,2015/6/15,2593.25,43.85,42.8,42.8,60.1
40.6,2015/6/16,14893.167,43.3,40.1,43.3,361.935
41.2,2015/6/17,9761.135,41.95,39.0,40.6,242.128
