close,date,amount,high,low,open,volume
54.2,2014/1/2,132920.185,54.8,53.5,53.9,2443.271
54.5,2014/1/3,54642.389,54.5,54.0,54.0,1006.839
53.7,2014/1/6,133970.914,55.5,53.5,54.7,2461.06
55.3,2014/1/7,144996.136,55.3,53.8,54.6,2646.348
55.4,2014/1/8,143030.363,56.3,55.2,55.4,2567.299
56.5,2014/1/9,241108.708,56.7,55.5,56.0,4286.717
57.8,2014/1/10,300004.907,58.6,56.5,56.6,5195.931
58.0,2014/1/13,192568.488,58.5,57.6,58.5,3320.586
56.9,2014/1/14,246658.141,57.7,56.3,57.7,4334.413
56.0,2014/1/15,179933.18,57.3,55.9,57.0,3186.83
56.2,2014/1/16,130930.889,57.0,56.2,56.2,2311.134
56.5,2014/1/17,83547.152,56.8,55.9,56.3,1482.047
56.7,2014/1/20,92140.646,57.0,55.9,56.8,1631.828
56.1,2014/1/21,132226.982,57.4,56.1,56.7,2323.259
56.7,2014/1/22,76549.39,56.9,56.3,56.4,1352.108
56.1,2014/1/23,88930.087,57.4,56.1,57.4,1575.855
55.6,2014/1/24,111988.552,56.8,55.6,56.0,1998.597
55.2,2014/1/27,126030.408,55.2,54.4,54.8,2301.029
53.6,2014/2/5,123960.842,54.7,53.5,54.1,2293.723
54.3,2014/2/6,134912.754,55.3,53.8,53.8,2468.036
54.7,2014/2/7,105657.895,55.1,54.4,54.5,1931.819
54.2,2014/2/10,90656.498,55.0,54.0,54.9,1664.027
57.2,2014/2/11,219204.191,57.3,54.8,54.9,3867.972
56.7,2014/2/12,126107.619,57.9,56.6,57.9,2212.4
56.1,2014/2/13,68176.459,57.0,56.1,57.0,1209.461
55.4,2014/2/14,131937.69,57.4,55.4,57.1,2345.462
55.0,2014/2/17,77628.096,55.9,54.9,55.7,1404.48
56.4,2014/2/18,72629.716,56.4,55.1,55.2,1295.55
56.8,2014/2/19,114071.404,57.2,56.0,56.5,2016.124
55.9,2014/2/20,105500.468,56.9,55.8,56.9,1873.803
57.3,2014/2/21,229197.278,57.8,56.4,56.7,4008.206
57.3,2014/2/24,115513.582,57.8,56.8,57.8,2012.711
57.3,2014/2/25,64730.922,57.6,56.8,57.5,1131.143
57.8,2014/2/26,269136.848,58.8,57.0,57.3,4649.006
58.0,2014/2/27,136681.7,58.5,57.2,58.4,2359.89
57.8,2014/3/3,112322.629,58.4,57.4,58.0,1936.705
56.6,2014/3/4,77256.796,57.6,56.6,57.0,1353.485
56.8,2014/3/5,84710.359,57.8,56.8,57.5,1479.87
57.9,2014/3/6,97432.063,58.0,57.1,57.4,1690.274
57.3,2014/3/7,125554.36,58.5,57.3,58.5,2170.495
58.6,2014/3/10,268451.543,59.4,57.3,57.3,4579.837
61.5,2014/3/11,844270.361,62.7,59.6,59.6,13753.671
60.4,2014/3/12,585678.397,63.2,60.2,61.6,9497.949
60.2,2014/3/13,389822.6,61.5,59.7,61.1,6458.664
59.8,2014/3/14,369498.741,60.9,59.4,60.0,6164.974
61.6,2014/3/17,304649.441,62.3,59.9,60.6,4995.358
61.0,2014/3/18,184875.865,62.5,61.0,62.5,3010.034
59.8,2014/3/19,136575.126,61.4,59.7,61.0,2262.855
58.3,2014/3/20,221093.221,59.5,58.2,59.3,3766.997
58.6,2014/3/21,121055.366,59.4,58.2,58.5,2062.117
58.8,2014/3/24,203297.129,58.9,56.6,58.0,3522.116
58.6,2014/3/25,145832.863,59.8,58.0,58.4,2472.657
58.9,2014/3/26,144786.851,59.6,58.9,59.0,2443.389
58.4,2014/3/27,67486.18,59.3,58.4,58.9,1149.349
58.7,2014/3/28,162842.641,60.6,58.4,58.7,2728.476
59.9,2014/3/31,93309.4,60.2,59.3,60.0,1563.179
59.8,2014/4/1,110933.367,60.8,59.6,60.6,1840.899
59.4,2014/4/2,105778.302,60.7,59.4,60.7,1769.761
59.6,2014/4/3,89132.655,60.2,59.4,59.4,1489.511
60.4,2014/4/7,127787.474,60.7,58.6,59.0,2124.988
59.7,2014/4/8,78874.7,60.9,59.7,60.9,1309.68
59.4,2014/4/9,85940.717,60.0,59.1,59.5,1447.658
58.6,2014/4/10,96706.656,60.1,58.4,59.6,1639.495
57.4,2014/4/11,104561.714,58.3,57.2,58.3,1814.72
57.3,2014/4/14,76264.263,57.4,56.7,57.1,1337.891
57.4,2014/4/15,76795.829,58.2,57.4,57.8,1328.573
58.7,2014/4/16,79806.433,58.8,57.4,57.4,1367.435
58.8,2014/4/17,134329.132,60.0,58.5,58.7,2266.737
58.0,2014/4/18,82559.764,59.8,58.0,59.2,1405.908
57.6,2014/4/21,67682.303,58.3,57.3,58.0,1175.254
58.1,2014/4/22,58443.928,58.3,57.6,57.7,1007.109
58.2,2014/4/23,87756.842,58.7,57.9,58.3,1502.21
58.5,2014/4/24,52185.599,58.7,58.3,58.3,892.8
56.8,2014/4/25,149395.96,58.5,55.1,58.5,2631.88
56.9,2014/4/28,97190.956,57.2,55.4,56.0,1724.251
57.6,2014/4/29,107824.449,57.8,57.0,57.0,1874.82
59.4,2014/4/30,230848.538,60.0,57.7,57.7,3897.193
59.6,2014/5/2,161732.24,60.5,59.3,59.9,2702.541
60.2,2014/5/5,84443.765,60.5,59.2,60.0,1410.081
60.3,2014/5/6,98359.139,60.4,59.5,60.3,1636.8
59.5,2014/5/7,108723.588,59.8,58.6,59.5,1834.583
59.5,2014/5/8,56229.481,59.9,58.9,59.8,947.319
57.2,2014/5/9,364798.324,59.3,56.4,58.8,6371.271
56.7,2014/5/12,106924.62,57.7,56.6,57.0,1875.2
57.0,2014/5/13,77895.436,57.4,56.9,57.0,1364.11
57.0,2014/5/14,59287.101,57.5,56.5,57.0,1037.798
56.5,2014/5/15,101120.71,57.1,56.3,56.6,1787.54
55.9,2014/5/16,109219.199,56.3,55.6,56.0,1953.846
55.7,2014/5/19,42673.632,56.4,55.7,56.0,763.042
56.6,2014/5/20,109332.038,57.1,55.9,55.9,1926.294
56.8,2014/5/21,107940.055,57.5,56.8,57.0,1884.501
57.4,2014/5/22,55153.528,57.5,56.9,57.5,964.559
57.7,2014/5/23,56864.465,57.9,57.1,57.4,986.45
58.0,2014/5/26,109050.182,58.4,57.7,57.7,1879.279
58.1,2014/5/27,83238.282,58.3,57.9,58.0,1434.062
58.6,2014/5/28,82736.228,59.0,58.3,58.6,1410.18
59.0,2014/5/29,81684.313,59.2,58.6,59.2,1385.934
58.8,2014/5/30,52494.642,59.0,58.5,59.0,894.97
58.6,2014/6/3,72434.845,59.1,58.4,58.8,1232.825
58.5,2014/6/4,174642.706,58.9,58.1,58.5,2983.495
58.4,2014/6/5,141244.093,58.8,57.6,58.3,2421.279
58.3,2014/6/6,74270.73,58.8,58.2,58.4,1269.709
59.1,2014/6/9,111700.331,59.4,58.2,58.3,1895.009
58.0,2014/6/10,101152.316,58.7,57.8,58.5,1739.552
58.4,2014/6/11,34046.036,58.7,58.0,58.0,582.789
58.5,2014/6/12,45086.304,58.7,58.0,58.0,772.275
58.0,2014/6/13,42376.14,58.4,58.0,58.4,728.135
58.3,2014/6/16,51545.632,58.7,58.1,58.1,882.354
58.0,2014/6/17,42522.7,58.7,57.9,58.3,731.85
58.6,2014/6/18,73141.797,58.9,58.0,58.5,1251.082
59.3,2014/6/19,110408.504,59.5,58.5,58.6,1868.115
58.2,2014/6/20,75112.251,59.5,58.2,59.4,1284.592
57.8,2014/6/23,89631.944,58.5,57.7,58.0,1544.807
57.5,2014/6/24,38046.003,58.2,57.4,57.4,658.694
57.6,2014/6/25,65859.05,58.1,57.0,57.4,1142.987
57.2,2014/6/26,65121.985,58.1,57.1,57.1,1136.033
56.7,2014/6/27,64797.643,57.3,56.7,57.3,1137.343
57.6,2014/6/30,66363.131,57.9,56.7,56.7,1152.662
57.5,2014/7/1,63514.019,57.9,57.2,57.6,1105.26
57.6,2014/7/2,69431.604,58.3,57.6,57.7,1198.094
56.6,2014/7/3,130804.502,57.6,56.6,57.6,2298.269
57.1,2014/7/4,62432.679,57.3,56.6,56.6,1095.047
56.6,2014/7/7,34622.156,57.5,56.6,56.6,610.176
56.7,2014/7/8,42831.738,57.0,56.5,56.6,756.133
56.8,2014/7/9,25200.858,57.2,56.5,56.7,443.226
57.4,2014/7/10,99499.97,58.4,56.9,56.9,1724.564
57.3,2014/7/11,62610.996,57.9,56.6,57.7,1090.746
59.1,2014/7/14,142463.454,59.4,57.5,58.0,2426.446
60.0,2014/7/15,206308.765,60.5,59.5,59.5,3436.694
58.9,2014/7/16,210600.227,60.4,58.5,60.0,3568.701
58.6,2014/7/17,101797.168,59.1,58.1,59.0,1737.852
58.2,2014/7/18,50393.998,58.5,58.0,58.4,864.947
58.4,2014/7/21,30194.468,58.8,58.2,58.8,516.657
59.0,2014/7/22,51890.215,59.4,58.5,58.5,878.271
58.8,2014/7/24,78920.842,59.2,58.6,59.0,1340.113
