close,date,amount,high,low,open,volume
34.15,2014/1/2,94162.484,34.25,33.75,34.1,2762.226
33.85,2014/1/3,70585.702,34.3,33.85,33.85,2071.744
33.55,2014/1/6,85930.807,34.1,33.3,34.1,2560.76
33.1,2014/1/7,78090.008,33.7,33.1,33.4,2342.277
33.0,2014/1/8,101518.5,33.45,32.9,33.15,3061.876
33.0,2014/1/9,108246.691,33.75,33.0,33.3,3240.527
34.3,2014/1/10,227197.604,34.3,33.3,33.4,6706.183
33.4,2014/1/13,157863.218,34.75,33.4,34.5,4665.646
33.9,2014/1/14,84386.241,33.95,33.1,33.2,2502.86
33.75,2014/1/15,100482.829,34.1,33.35,33.35,2972.591
33.95,2014/1/16,80833.373,34.2,33.7,34.1,2382.192
33.5,2014/1/17,63145.804,34.0,33.4,34.0,1880.572
34.05,2014/1/20,145340.674,34.1,33.5,33.75,4289.044
33.55,2014/1/21,87906.963,34.0,33.45,33.95,2609.92
34.15,2014/1/22,149830.176,34.35,33.55,33.55,4384.339
33.9,2014/1/23,109521.192,34.4,33.9,34.2,3206.486
34.7,2014/1/24,234511.775,34.7,33.55,33.7,6836.275
33.05,2014/1/27,349709.363,34.25,33.05,34.2,10436.844
32.75,2014/2/5,586798.492,33.05,30.75,31.75,18371.962
32.2,2014/2/6,224784.046,32.65,32.2,32.3,6937.904
32.25,2014/2/7,193182.474,32.7,31.9,32.6,5980.249
32.5,2014/2/10,123174.539,32.55,32.15,32.25,3803.102
32.7,2014/2/11,77023.298,32.7,32.0,32.0,2373.146
33.2,2014/2/12,102217.458,33.3,32.5,32.75,3090.176
32.95,2014/2/13,85625.069,33.3,32.75,32.85,2596.517
33.35,2014/2/14,121215.644,33.8,33.0,33.0,3627.699
33.6,2014/2/17,85745.468,33.8,33.35,33.5,2553.561
34.0,2014/2/18,76576.923,34.0,33.3,33.3,2263.68
33.9,2014/2/19,110051.645,34.0,33.45,34.0,3269.739
33.5,2014/2/20,108658.0,34.1,33.45,34.1,3232.194
33.8,2014/2/21,95373.313,33.85,33.45,33.5,2833.724
33.0,2014/2/24,116647.143,33.9,32.5,33.6,3506.961
33.3,2014/2/25,97931.535,33.7,33.25,33.6,2929.116
33.8,2014/2/26,188759.87,34.0,33.0,33.0,5581.691
34.8,2014/2/27,468713.952,35.3,34.2,34.2,13462.06
34.45,2014/3/3,276918.306,35.0,34.1,35.0,8031.716
33.7,2014/3/4,173344.291,34.3,33.65,34.3,5125.699
34.6,2014/3/5,153316.143,34.6,33.8,34.2,4491.762
34.15,2014/3/6,175059.286,34.65,33.95,34.6,5130.179
34.2,2014/3/7,189789.95,34.35,33.75,34.1,5570.397
33.9,2014/3/10,120584.432,34.1,33.7,33.9,3562.152
34.15,2014/3/11,65752.846,34.15,33.85,33.95,1932.681
34.2,2014/3/12,46547.542,34.2,33.85,33.9,1366.938
33.7,2014/3/13,104042.448,34.15,33.65,33.8,3078.346
33.05,2014/3/14,198630.645,33.55,33.05,33.5,5952.263
33.5,2014/3/17,39567.171,33.5,33.15,33.15,1184.606
33.95,2014/3/18,85740.913,33.95,33.5,33.65,2539.979
33.4,2014/3/19,58966.558,34.05,33.35,34.0,1757.044
32.75,2014/3/20,191161.942,33.1,32.45,33.1,5820.746
32.6,2014/3/21,137518.806,32.8,32.35,32.75,4223.608
32.75,2014/3/24,70485.059,32.8,32.2,32.2,2165.929
32.75,2014/3/25,104766.706,33.05,32.6,32.9,3193.376
33.45,2014/3/26,117402.524,33.45,32.95,33.0,3541.324
33.25,2014/3/27,61847.609,33.6,33.15,33.6,1852.334
33.9,2014/3/28,147433.75,33.9,33.35,33.9,4375.163
33.95,2014/3/31,127460.861,33.95,33.6,33.95,3772.804
33.9,2014/4/1,145968.876,34.0,33.4,33.9,4334.461
34.3,2014/4/2,174142.198,34.35,34.0,34.1,5092.873
34.75,2014/4/3,252136.828,34.9,34.0,34.4,7302.974
34.9,2014/4/7,183688.97,34.9,34.3,34.3,5311.991
34.3,2014/4/8,187319.909,34.85,34.15,34.8,5442.229
34.0,2014/4/9,194787.733,34.55,33.8,34.2,5727.022
33.4,2014/4/10,277203.492,34.25,33.15,34.15,8279.255
33.7,2014/4/11,219984.108,33.7,33.0,33.4,6623.479
33.3,2014/4/14,122162.748,33.8,33.25,33.8,3652.299
33.2,2014/4/15,187299.64,33.7,33.1,33.7,5625.515
33.1,2014/4/16,157756.946,33.35,33.1,33.2,4748.112
32.65,2014/4/17,213060.467,33.35,32.6,33.1,6474.29
32.3,2014/4/18,161507.705,32.9,32.15,32.65,4977.208
32.4,2014/4/21,140691.897,32.65,32.0,32.5,4371.208
33.0,2014/4/22,157442.462,33.0,32.2,32.4,4816.459
32.85,2014/4/23,173581.148,33.25,32.85,33.1,5244.638
33.15,2014/4/24,170153.017,33.2,32.7,32.85,5167.349
32.45,2014/4/25,199932.97,33.4,31.95,33.4,6143.722
32.9,2014/4/28,168124.379,32.95,32.3,32.35,5146.87
32.8,2014/4/29,118773.528,33.2,32.5,32.9,3619.972
32.8,2014/4/30,175811.149,33.1,32.3,32.9,5391.884
33.95,2014/5/2,286863.375,33.95,33.05,33.05,8538.661
33.4,2014/5/5,110790.458,34.25,33.3,34.0,3299.951
33.45,2014/5/6,114362.005,33.55,33.05,33.5,3434.662
33.55,2014/5/7,124383.63,33.65,33.3,33.5,3714.025
33.75,2014/5/8,111164.71,33.8,33.45,33.75,3305.328
33.5,2014/5/9,176998.198,33.75,33.05,33.75,5318.946
33.0,2014/5/12,160571.645,33.55,32.9,33.55,4844.415
32.95,2014/5/13,193080.796,33.3,32.8,33.15,5849.776
33.75,2014/5/14,281308.872,33.8,33.15,33.2,8360.696
33.95,2014/5/15,213203.242,34.0,33.2,33.75,6350.65
34.0,2014/5/16,132520.578,34.0,33.6,33.9,3918.356
34.45,2014/5/19,229082.828,34.45,33.8,34.0,6710.889
33.6,2014/5/20,224852.75,34.35,33.5,34.25,6653.133
34.0,2014/5/21,147863.414,34.05,33.5,33.5,4370.782
33.95,2014/5/22,118548.411,34.3,33.7,34.2,3491.888
34.0,2014/5/23,108030.08,34.0,33.7,33.7,3186.68
34.1,2014/5/26,60615.79,34.25,33.85,34.25,1780.829
33.8,2014/5/27,40296.215,34.1,33.8,34.1,1188.349
33.95,2014/5/28,105134.59,34.1,33.8,34.0,3093.348
33.85,2014/5/29,131984.68,34.2,33.6,34.2,3905.487
33.6,2014/5/30,268671.185,34.0,33.35,33.75,8000.979
34.4,2014/6/3,179141.061,34.4,33.75,33.8,5243.703
33.75,2014/6/4,89637.956,34.15,33.75,34.1,2644.364
34.6,2014/6/5,327155.937,35.2,33.6,33.75,9463.755
35.35,2014/6/6,282685.214,35.5,34.75,34.8,8019.965
34.4,2014/6/9,213217.312,35.3,34.3,35.3,6174.613
34.7,2014/6/10,117132.769,34.9,34.35,34.4,3376.501
34.3,2014/6/11,112851.305,34.45,34.1,34.45,3294.364
34.0,2014/6/12,146790.517,34.3,33.8,34.3,4321.896
34.15,2014/6/13,128121.339,34.15,33.7,33.85,3784.648
34.0,2014/6/16,118102.416,34.1,33.8,34.1,3479.699
34.0,2014/6/17,111854.016,34.15,33.8,34.0,3295.178
33.8,2014/6/18,227146.402,34.15,33.55,34.15,6729.014
34.15,2014/6/19,116237.35,34.15,33.75,33.8,3418.925
34.2,2014/6/20,111578.933,34.2,33.9,34.0,3279.232
33.8,2014/6/23,346660.853,34.2,33.5,34.2,10249.377
33.75,2014/6/24,87007.103,33.95,33.7,33.8,2573.151
33.6,2014/6/25,162287.395,33.75,33.4,33.7,4836.108
33.9,2014/6/26,113199.212,33.9,33.65,33.75,3352.75
33.65,2014/6/27,79469.021,34.0,33.65,33.9,2348.98
34.35,2014/6/30,150095.345,34.35,33.75,33.9,4398.866
34.6,2014/7/1,142150.547,34.65,34.25,34.35,4118.642
35.0,2014/7/2,230865.375,35.2,34.6,34.65,6602.585
34.75,2014/7/3,64080.826,35.05,34.55,34.55,1836.88
33.95,2014/7/4,122751.42,34.75,33.95,34.55,3590.405
34.1,2014/7/7,213624.897,34.4,33.8,33.95,6276.017
33.3,2014/7/8,256300.776,33.6,33.0,33.45,7707.244
33.65,2014/7/9,84580.75,33.8,33.3,33.3,2516.288
34.5,2014/7/10,263420.341,34.5,33.75,34.15,7704.692
34.0,2014/7/11,87917.024,34.5,33.85,34.5,2586.27
34.65,2014/7/14,171444.973,34.95,34.3,34.3,4951.052
34.1,2014/7/15,83421.168,34.85,34.1,34.65,2431.127
34.7,2014/7/16,100530.974,34.75,34.15,34.15,2916.402
34.4,2014/7/17,173734.295,34.85,34.2,34.65,5049.895
33.8,2014/7/18,125974.491,34.35,33.5,33.5,3720.259
34.55,2014/7/21,214029.304,34.85,34.0,34.35,6194.295
34.6,2014/7/22,171822.111,34.7,34.5,34.7,4968.085
34.9,2014/7/24,110625.207,34.9,34.6,34.7,3182.783
35.1,2014/7/25,228380.905,35.15,34.8,34.9,6528.702
37.55,2014/7/28,431579.349,37.55,35.15,35.2,11604.079
39.1,2014/7/29,569155.061,39.8,37.55,37.8,14809.307
39.25,2014/7/30,551666.399,40.35,38.6,39.1,13893.44
38.3,2014/7/31,298710.548,39.25,38.0,39.25,7772.435
39.0,2014/8/1,245897.926,39.0,37.5,37.8,6417.708
38.7,2014/8/4,356675.841,39.25,38.2,39.25,9211.388
37.65,2014/8/5,815555.942,41.4,37.65,38.95,20690.947
35.3,2014/8/6,651726.632,37.85,35.2,37.65,18096.829
36.5,2014/8/7,459955.82,36.6,35.35,35.75,12752.27
36.0,2014/8/8,220817.652,37.15,35.85,36.7,6080.661
37.25,2014/8/11,165791.315,37.3,36.3,36.45,4485.075
36.0,2014/8/12,155536.94,37.3,36.0,37.25,4259.69
38.5,2014/8/13,451927.291,38.5,36.1,36.2,11956.256
37.8,2014/8/14,193972.618,38.4,37.6,38.4,5111.746
37.6,2014/8/15,207363.888,39.1,37.6,38.2,5436.375
37.6,2014/8/18,173825.43,38.15,37.5,37.7,4609.251
39.25,2014/8/19,298271.196,39.35,37.7,38.0,7690.745
39.35,2014/8/20,229137.489,39.4,38.7,39.2,5857.33
39.4,2014/8/21,211640.484,39.6,38.55,38.85,5421.699
38.95,2014/8/22,231452.757,39.65,38.6,39.4,5938.631
38.95,2014/8/25,86178.883,39.1,38.65,38.95,2220.001
37.8,2014/8/26,215385.74,38.95,37.8,38.75,5653.352
38.05,2014/8/27,189952.882,38.45,37.85,38.0,4981.822
37.9,2014/8/28,130137.001,38.45,37.6,38.45,3428.499
37.6,2014/8/29,204268.87,38.3,37.6,37.6,5412.558
38.15,2014/9/1,84526.814,38.35,37.8,38.0,2213.928
37.55,2014/9/2,133374.271,38.55,37.55,37.9,3516.74
38.35,2014/9/3,163218.458,38.35,37.15,37.55,4308.353
