close,date,amount,high,low,open,volume
216.0,2014/1/2,19941.5,221.0,215.5,221.0,92.0
213.5,2014/1/3,17382.645,216.5,211.0,216.0,81.359
207.0,2014/1/6,37188.766,215.0,205.5,215.0,178.349
207.0,2014/1/7,11990.98,210.0,207.0,207.0,57.685
205.0,2014/1/8,18210.535,207.0,205.0,207.0,88.39
197.0,2014/1/9,40394.9,205.0,196.0,205.0,201.502
194.0,2014/1/10,39661.3,199.0,190.0,197.0,204.6
194.0,2014/1/13,26770.05,198.0,192.0,196.5,138.098
191.5,2014/1/14,20462.439,194.5,191.0,194.0,106.465
194.0,2014/1/15,17102.003,196.0,192.0,193.0,88.397
191.0,2014/1/16,34509.86,195.0,190.0,194.0,180.32
190.0,2014/1/17,25041.173,191.5,188.0,191.0,132.361
190.0,2014/1/20,22112.8,192.0,189.5,191.0,116.1
194.5,2014/1/21,23393.032,195.0,191.5,192.0,120.678
195.5,2014/1/22,18338.473,199.0,195.0,195.0,93.122
192.0,2014/1/23,15342.65,198.0,191.5,197.5,79.3
194.5,2014/1/24,10221.65,194.5,191.0,192.0,53.3
191.0,2014/1/27,10559.54,192.5,190.0,192.5,55.16
191.0,2014/2/5,12064.08,193.0,189.5,191.0,63.365
190.5,2014/2/6,10708.8,191.5,190.0,191.0,56.15
191.0,2014/2/7,15687.9,195.0,191.0,191.5,81.2
192.0,2014/2/10,9661.218,194.0,190.0,192.0,50.433
190.0,2014/2/11,14853.12,191.5,189.0,190.0,78.11
189.0,2014/2/12,19212.723,192.0,188.0,190.0,101.45
185.0,2014/2/13,23671.334,189.0,185.0,188.0,126.806
181.5,2014/2/14,33415.409,185.0,180.5,185.0,183.423
178.0,2014/2/17,40155.862,184.5,176.5,184.5,224.178
180.0,2014/2/18,25444.31,182.0,178.0,178.0,141.455
180.0,2014/2/19,20006.247,183.5,180.0,180.0,110.365
180.0,2014/2/20,22040.344,181.0,179.0,180.0,122.524
179.0,2014/2/21,17864.896,182.5,179.0,182.0,99.516
174.5,2014/2/24,53306.14,181.0,173.5,181.0,301.89
173.0,2014/2/25,30436.75,175.0,173.0,175.0,175.33
174.0,2014/2/26,36546.904,177.0,173.0,173.0,209.829
174.5,2014/2/27,31759.5,177.0,174.0,174.0,181.5
180.0,2014/3/3,52983.496,181.5,174.5,176.0,296.324
176.0,2014/3/4,41190.218,182.0,176.0,181.0,231.681
179.5,2014/3/5,34518.12,181.0,176.5,179.0,192.334
184.0,2014/3/6,45167.64,188.0,181.0,181.0,244.71
181.0,2014/3/7,25322.6,187.5,181.0,187.5,138.3
177.5,2014/3/10,25742.927,181.0,177.5,181.0,144.008
181.5,2014/3/11,27364.344,183.5,178.0,178.0,150.392
181.5,2014/3/12,23466.375,183.0,180.0,182.0,129.25
180.5,2014/3/13,43274.539,186.0,180.5,186.0,238.119
178.0,2014/3/14,34458.0,180.0,175.0,180.0,194.5
182.0,2014/3/17,22255.601,182.0,176.5,178.5,123.821
181.5,2014/3/18,18024.049,183.5,180.0,183.0,99.1
179.0,2014/3/19,20109.3,181.5,176.0,181.5,112.9
181.0,2014/3/20,13341.412,181.0,176.0,178.0,75.066
181.0,2014/3/21,10454.05,181.0,178.5,181.0,58.05
181.5,2014/3/24,20896.449,182.0,175.0,181.0,116.581
183.0,2014/3/25,15308.056,183.0,181.5,182.5,83.808
182.5,2014/3/26,25313.708,186.0,182.5,184.5,137.387
182.5,2014/3/27,12005.8,183.5,182.0,182.5,65.7
182.0,2014/3/28,10453.0,183.0,180.0,182.5,57.5
184.5,2014/3/31,11391.837,185.0,182.0,183.0,62.075
181.5,2014/4/1,6819.875,184.5,181.5,184.5,37.15
183.0,2014/4/2,6267.71,183.0,181.5,182.0,34.405
186.5,2014/4/3,28792.353,186.5,183.5,183.5,155.479
185.0,2014/4/7,24874.735,190.0,181.0,183.0,133.331
