close,date,amount,high,low,open,volume
11.4,2014/1/2,329.552,11.4,11.35,11.35,28.982
11.3,2014/1/3,775.854,11.4,11.25,11.4,68.564
12.0,2014/1/6,105.025,12.05,11.4,11.4,9.037
12.3,2014/1/7,1188.412,12.8,12.0,12.8,96.791
11.9,2014/1/8,402.288,12.0,11.6,12.0,33.711
11.5,2014/1/9,131.423,11.8,11.5,11.8,11.289
11.7,2014/1/10,351.56,11.7,11.7,11.7,30.05
11.4,2014/1/13,467.406,12.0,10.9,12.0,40.646
11.6,2014/1/14,834.894,12.15,11.4,11.4,69.878
12.1,2014/1/15,1756.886,12.2,11.4,11.7,148.178
12.0,2014/1/16,18192.497,12.1,12.0,12.1,1605.194
12.0,2014/1/17,941.171,12.1,12.0,12.05,78.082
12.0,2014/1/20,16882.782,12.4,11.8,12.0,1496.642
12.0,2014/1/21,461.596,12.05,11.8,11.95,38.776
11.9,2014/1/22,5236.932,12.0,11.8,12.0,438.986
11.95,2014/1/23,924.702,12.2,11.95,12.1,77.026
12.35,2014/1/24,14120.384,12.35,11.7,11.9,1223.582
12.0,2014/1/27,249.646,12.0,12.0,12.0,20.821
11.9,2014/2/5,639.238,12.0,11.9,12.0,53.352
12.2,2014/2/6,857.315,12.3,12.0,12.0,71.105
12.35,2014/2/7,274.057,12.35,12.2,12.2,22.662
12.25,2014/2/10,404.004,12.35,11.95,12.35,33.265
20.25,2014/2/24,3942.491,20.25,20.2,20.25,194.694
21.65,2014/2/25,1717.009,21.65,21.65,21.65,79.308
22.15,2014/2/26,15706.24,23.15,22.15,23.15,680.745
21.4,2014/2/27,1485.469,22.0,20.6,21.5,70.011
20.4,2014/3/3,2811.396,20.5,19.95,19.95,139.671
20.25,2014/3/4,739.855,20.9,20.25,20.9,35.784
20.1,2014/3/5,881.538,20.25,20.0,20.25,44.02
20.0,2014/3/6,499.4,20.9,20.0,20.9,24.995
19.95,2014/3/7,467.383,20.1,19.95,19.95,23.419
19.8,2014/3/10,678.842,19.95,19.8,19.9,34.117
19.9,2014/3/11,738.013,19.95,19.9,19.95,37.026
19.9,2014/3/12,320.261,19.9,19.9,19.9,16.094
19.55,2014/3/13,434.092,19.9,18.65,19.9,22.076
19.0,2014/3/14,654.22,19.3,19.0,19.3,34.283
19.2,2014/3/17,585.486,19.2,18.5,18.5,30.881
19.15,2014/3/18,361.091,19.15,19.05,19.15,18.938
19.15,2014/3/19,202.535,19.15,18.8,19.0,10.715
19.2,2014/3/20,122.13,19.2,19.2,19.2,6.361
18.9,2014/3/21,321.131,19.0,18.9,19.0,16.951
19.0,2014/3/24,932.713,19.0,19.0,19.0,49.096
19.45,2014/3/25,270.982,19.45,19.1,19.1,14.117
19.15,2014/3/26,1259.365,19.45,18.5,19.0,66.672
19.2,2014/3/27,1133.568,19.2,18.5,18.5,60.253
19.1,2014/3/28,555.886,19.2,18.9,19.0,29.17
19.95,2014/3/31,114.737,19.95,18.9,18.9,5.984
19.3,2014/4/1,634.334,19.3,18.7,18.8,33.7
19.3,2014/4/2,634.334,19.3,18.7,18.8,33.7
19.3,2014/4/3,195.368,19.3,19.3,19.3,10.124
20.1,2014/4/7,24.09,20.1,20.1,20.1,1.2
19.7,2014/4/8,263.131,19.7,19.3,19.3,13.468
19.65,2014/4/9,639.8,20.1,19.65,20.1,32.0
19.95,2014/4/10,414.456,20.2,19.7,19.7,20.71
20.1,2014/4/11,1395.79,20.1,20.0,20.0,68.817
20.5,2014/4/14,60.596,20.5,20.5,20.5,2.963
20.45,2014/4/15,323.076,20.45,20.1,20.3,15.999
20.5,2014/4/16,925.892,20.5,20.25,20.5,45.512
20.4,2014/4/17,448.73,20.5,20.3,20.5,22.06
20.5,2014/4/18,224.196,20.5,20.4,20.5,10.953
20.75,2014/4/21,1319.047,20.75,20.3,20.5,64.516
20.6,2014/4/22,646.043,20.6,20.3,20.5,31.621
20.55,2014/4/23,2315.67,20.6,19.3,20.0,116.592
20.0,2014/4/24,1143.06,20.25,19.6,20.25,58.08
20.0,2014/4/25,657.142,20.0,18.9,19.5,34.282
20.0,2014/4/28,224.53,20.0,19.5,19.5,11.354
19.9,2014/4/29,107.305,20.0,18.9,20.0,5.52
19.85,2014/4/30,94.15,19.85,19.1,19.1,4.833
20.0,2014/5/2,320.558,20.0,18.7,18.7,16.702
20.15,2014/5/5,78.352,20.15,19.2,19.2,3.995
20.15,2014/5/6,45.334,20.15,19.5,19.5,2.293
21.55,2014/5/7,311.009,21.55,19.2,19.2,15.293
20.45,2014/5/8,341.03,21.6,20.15,21.6,16.6
20.1,2014/5/9,301.533,20.1,20.0,20.0,15.067
20.0,2014/5/12,59.9,20.0,19.9,19.9,3.0
20.3,2014/5/13,131.349,20.3,19.3,19.3,6.683
20.3,2014/5/14,742.345,20.7,19.5,20.5,37.539
21.05,2014/5/15,1968.325,21.05,20.35,20.35,94.312
21.4,2014/5/16,4577.533,21.75,21.15,21.15,213.423
21.0,2014/5/19,368.317,21.1,20.0,20.9,17.577
20.0,2014/5/20,956.891,20.8,20.0,20.8,47.312
19.8,2014/5/21,416.398,19.95,19.4,19.95,21.293
19.85,2014/5/22,509.3,19.9,19.4,19.9,26.0
20.3,2014/5/23,182.124,20.3,19.5,19.6,9.25
19.9,2014/5/26,500.8,20.4,19.6,20.3,25.0
19.0,2014/5/27,1016.233,19.9,18.6,19.9,53.356
19.6,2014/5/28,260.536,19.6,19.2,19.3,13.544
