close,date,amount,high,low,open,volume
23.45,2014/1/2,300.25,23.5,22.1,22.1,13.0
23.85,2014/1/3,285.936,24.1,23.0,24.0,12.017
22.6,2014/1/6,181.15,23.25,22.2,22.2,8.0
23.5,2014/1/7,134.398,23.5,21.65,22.6,6.02
23.9,2014/1/8,48.1,24.2,23.9,24.2,2.0
24.8,2014/1/9,75.39,24.8,23.8,23.8,3.084
23.2,2014/1/10,332.15,24.5,23.2,23.7,14.0
24.35,2014/1/13,24.35,24.35,24.35,24.35,1.0
23.8,2014/1/14,46.841,23.8,22.7,22.7,2.015
23.8,2014/1/15,46.841,23.8,22.7,22.7,2.015
23.3,2014/1/16,23.3,23.3,23.3,23.3,1.0
24.0,2014/1/17,97.2,24.7,24.0,24.7,4.0
24.4,2014/1/20,74.365,24.4,24.4,24.4,3.05
24.1,2014/1/21,706.975,24.4,23.25,24.4,29.641
23.35,2014/1/22,141.1,24.1,23.35,23.4,6.0
24.0,2014/1/23,576.029,24.0,23.9,24.0,24.01
24.45,2014/1/24,267.6,24.45,24.3,24.35,11.0
24.45,2014/1/27,267.6,24.45,24.3,24.35,11.0
24.45,2014/2/5,267.6,24.45,24.3,24.35,11.0
23.85,2014/2/6,256.8,23.85,23.2,23.2,11.0
22.85,2014/2/7,68.55,22.85,22.85,22.85,3.0
24.15,2014/2/10,92.882,24.15,22.85,22.85,4.008
23.15,2014/2/11,70.35,23.65,23.15,23.65,3.0
24.1,2014/2/12,1271.75,24.75,23.4,23.4,53.0
23.6,2014/2/13,309.0,24.0,23.6,24.0,13.0
24.4,2014/2/14,336.7,24.65,23.6,24.65,14.0
24.0,2014/2/17,193.3,24.35,24.0,24.35,8.0
23.8,2014/2/18,268.8,24.5,23.8,24.5,11.0
24.85,2014/2/19,28.656,24.85,24.85,24.85,1.161
24.0,2014/2/20,755.202,24.05,23.5,23.5,32.013
23.15,2014/2/21,328.357,24.0,23.15,24.0,14.007
23.7,2014/2/24,131.606,23.7,23.4,23.4,5.622
23.4,2014/2/25,671.15,23.7,23.1,23.7,29.0
23.35,2014/2/26,463.052,23.65,23.0,23.6,20.027
