close,date,amount,high,low,open,volume
13.2,2014/1/2,53968.11,13.2,12.45,12.5,4128.309
14.1,2014/1/3,136035.49,14.1,13.9,14.1,9658.189
15.05,2014/1/6,182685.326,15.05,14.25,14.6,12403.636
14.85,2014/1/7,103327.397,15.5,14.75,15.5,6846.957
14.9,2014/1/8,62793.254,15.6,14.8,15.0,4138.36
13.95,2014/1/9,87061.708,15.15,13.9,15.0,6111.177
13.5,2014/1/10,37912.961,14.2,13.35,13.6,2766.468
13.2,2014/1/13,27285.25,13.7,13.15,13.5,2048.199
13.55,2014/1/14,36866.295,13.75,13.0,13.0,2739.363
13.7,2014/1/15,22766.398,14.0,13.55,13.7,1651.34
13.9,2014/1/16,32545.631,14.0,13.7,14.0,2342.176
13.9,2014/1/17,26430.261,14.05,13.45,13.95,1909.646
13.5,2014/1/20,13491.163,13.95,13.5,13.8,981.765
13.4,2014/1/21,10290.311,13.7,13.4,13.6,760.822
13.3,2014/1/22,14993.289,13.65,13.3,13.4,1115.477
13.4,2014/1/23,30925.148,13.7,13.35,13.4,2281.24
13.35,2014/1/24,9655.871,13.5,13.3,13.4,720.751
12.9,2014/1/27,9849.426,13.2,12.9,13.0,757.2
12.7,2014/2/5,11622.074,12.7,12.0,12.0,944.666
13.3,2014/2/6,10488.677,13.55,12.8,12.8,788.066
13.05,2014/2/7,10164.892,13.5,13.05,13.3,767.773
12.95,2014/2/10,11304.083,13.35,12.95,13.1,858.569
12.45,2014/2/11,19747.767,12.55,12.1,12.1,1603.853
12.4,2014/2/12,10004.486,12.7,12.25,12.7,806.17
12.4,2014/2/13,6631.228,12.45,12.25,12.35,535.47
12.85,2014/2/14,36135.688,13.25,12.55,12.55,2784.568
12.4,2014/2/17,9026.174,12.9,12.3,12.7,721.244
12.5,2014/2/18,7894.247,12.5,12.25,12.4,639.815
12.55,2014/2/19,6296.294,12.6,12.4,12.5,503.269
12.8,2014/2/20,20354.922,13.2,12.5,12.5,1587.602
