close,date,amount,high,low,open,volume
75.1,2014/1/2,2105.3,77.6,74.0,74.1,28.0
76.0,2014/1/3,2092.5,76.0,74.0,74.0,28.0
76.0,2014/1/6,1953.5,76.0,74.1,76.0,26.0
76.8,2014/1/7,3913.1,76.8,75.0,75.0,52.0
77.7,2014/1/8,3197.9,77.7,75.5,77.0,42.0
81.5,2014/1/9,8635.468,82.9,77.7,77.7,108.033
80.5,2014/1/10,3573.592,84.0,79.6,84.0,44.521
82.0,2014/1/13,3370.645,84.0,79.5,79.5,41.145
83.9,2014/1/14,7152.528,85.0,82.0,82.0,85.816
83.6,2014/1/15,2121.914,84.5,83.6,83.9,25.255
83.3,2014/1/16,11521.199,85.0,82.5,82.5,138.5
84.5,2014/1/17,2421.913,84.5,83.8,84.4,28.766
84.5,2014/1/20,637.024,85.0,84.5,85.0,7.511
84.8,2014/1/21,11017.729,85.0,83.8,85.0,130.03
84.5,2014/1/22,10165.639,85.0,84.0,85.0,120.062
83.9,2014/1/23,13683.4,83.9,83.0,83.5,164.0
83.0,2014/1/24,6708.0,83.0,82.2,83.0,81.0
82.9,2014/1/27,3763.1,82.9,81.5,82.5,46.0
82.5,2014/2/5,1804.757,82.5,81.0,81.5,22.111
83.0,2014/2/6,581.0,83.5,82.5,83.5,7.0
84.0,2014/2/7,2610.448,85.0,82.9,82.9,31.172
87.5,2014/2/10,2778.778,87.5,84.6,85.0,32.255
87.0,2014/2/11,1326.462,90.5,87.0,87.0,15.011
88.0,2014/2/12,1478.6,88.0,86.5,87.0,17.0
90.5,2014/2/13,9247.642,90.6,88.0,88.0,102.778
91.0,2014/2/14,3308.642,93.0,90.0,93.0,36.075
92.0,2014/2/17,11690.9,92.0,90.0,91.0,129.0
98.4,2014/2/18,17295.054,98.4,93.0,93.0,177.273
95.2,2014/2/19,8380.569,99.0,95.2,99.0,86.025
95.0,2014/2/20,4578.5,96.9,94.0,95.3,48.0
95.5,2014/2/21,1818.3,96.7,95.1,95.6,19.0
97.5,2014/2/24,2590.011,97.5,96.0,96.0,26.788
97.0,2014/2/25,4025.0,97.5,95.0,97.5,42.0
94.8,2014/2/26,3057.497,97.0,93.7,97.0,32.0
96.0,2014/2/27,2121.02,96.5,94.8,94.8,22.2
96.0,2014/3/3,1807.605,96.9,94.0,96.0,19.025
95.7,2014/3/4,3750.485,97.4,94.5,95.5,39.236
95.2,2014/3/5,3344.62,95.9,94.5,95.0,35.1
94.8,2014/3/6,4522.769,95.0,93.5,95.0,48.1
95.3,2014/3/7,5236.316,96.4,94.0,96.4,55.255
95.4,2014/3/10,2276.09,95.4,94.0,95.3,24.002
94.5,2014/3/11,3781.7,95.4,94.0,95.4,40.0
97.0,2014/3/12,3763.728,97.4,96.0,96.0,38.892
96.1,2014/3/13,3960.6,97.0,96.1,97.0,41.05
96.6,2014/3/14,3375.5,96.8,96.1,96.2,35.0
98.5,2014/3/17,49811.252,100.0,96.6,97.0,508.074
102.0,2014/3/18,64367.461,104.0,98.6,99.0,646.841
101.0,2014/3/19,61918.179,103.0,99.1,102.0,611.159
99.7,2014/3/20,35358.1,101.0,98.0,100.0,354.0
98.0,2014/3/21,5995.5,99.0,97.7,99.0,61.0
98.5,2014/3/24,4205.85,98.5,97.0,97.2,43.025
97.9,2014/3/25,11994.4,99.0,95.8,99.0,124.0
97.8,2014/3/26,7812.2,98.4,95.8,97.4,80.0
95.0,2014/3/27,7134.968,97.6,95.0,96.7,74.533
93.0,2014/3/28,8585.639,96.0,93.0,95.0,91.123
96.5,2014/3/31,6085.0,96.5,94.6,95.0,64.0
94.0,2014/4/1,6885.8,96.2,93.3,94.5,73.0
94.6,2014/4/2,9007.6,95.8,94.0,95.8,95.0
95.2,2014/4/3,8477.361,97.1,94.0,94.9,88.577
94.0,2014/4/7,3689.287,95.2,94.0,94.6,39.002
95.5,2014/4/8,3430.5,96.0,94.0,94.0,36.0
