close,date,amount,high,low,open,volume
30.3,2014/1/2,164375.202,31.05,29.5,30.0,5414.85
31.1,2014/1/3,134768.652,32.4,30.0,30.0,4269.257
29.75,2014/1/6,57211.877,31.75,29.6,31.75,1871.43
30.7,2014/1/7,48475.24,31.3,29.65,29.75,1587.62
32.8,2014/1/8,113695.175,32.8,31.15,31.5,3519.603
33.1,2014/1/9,169905.537,34.9,32.8,33.6,5005.684
32.05,2014/1/10,70772.786,33.4,31.5,32.5,2190.199
30.25,2014/1/13,43012.925,32.5,30.25,32.1,1387.074
31.2,2014/1/14,39488.599,31.35,30.0,30.1,1280.0
31.0,2014/1/15,34090.03,32.1,30.75,31.2,1086.679
30.5,2014/1/16,18272.247,31.45,30.5,31.3,593.5
31.35,2014/1/17,37670.326,31.95,30.5,30.5,1193.472
32.0,2014/1/20,55036.177,32.5,31.3,31.4,1716.194
31.65,2014/1/21,42318.099,32.75,31.5,32.0,1313.029
31.65,2014/1/22,22276.165,32.25,31.6,32.0,698.1
31.0,2014/1/23,35409.807,32.25,30.7,32.0,1128.225
30.1,2014/1/24,21051.15,31.0,30.0,31.0,694.0
30.3,2014/1/27,17855.115,30.75,29.5,29.5,592.508
30.95,2014/2/5,25672.083,31.35,30.0,30.0,830.678
31.7,2014/2/6,37149.593,32.8,31.15,31.6,1157.106
31.55,2014/2/7,26562.816,32.4,31.5,32.4,835.01
30.5,2014/2/10,21916.425,31.8,30.5,31.8,707.05
30.6,2014/2/11,11057.09,31.3,30.35,30.5,359.628
29.85,2014/2/12,31385.913,30.85,29.5,30.7,1047.267
29.0,2014/2/13,29799.601,30.4,29.0,29.8,1006.111
29.0,2014/2/14,13002.194,29.35,29.0,29.0,446.005
27.8,2014/2/17,30757.02,29.0,27.75,29.0,1093.008
27.6,2014/2/18,19537.399,28.0,27.0,27.5,710.096
28.7,2014/2/19,21456.514,29.0,27.6,27.6,757.011
28.0,2014/2/20,13736.4,28.7,28.0,28.6,485.0
28.55,2014/2/21,16860.69,29.0,28.15,28.4,587.1
28.85,2014/2/24,13107.472,29.3,28.8,28.9,451.121
28.5,2014/2/25,9440.58,29.25,28.5,28.9,327.121
28.6,2014/2/26,7232.25,28.8,28.5,28.5,253.0
28.7,2014/2/27,9507.685,29.2,28.6,28.6,330.01
28.7,2014/3/3,7179.05,29.1,28.7,28.95,248.0
28.75,2014/3/4,7329.25,29.25,28.7,28.9,253.0
28.8,2014/3/5,10624.7,29.15,28.75,29.1,367.0
30.8,2014/3/6,45787.7,30.8,29.0,29.15,1507.0
29.7,2014/3/7,61084.94,31.7,29.7,31.7,1976.2
29.3,2014/3/10,12217.75,29.7,29.15,29.7,416.0
