close,date,amount,high,low,open,volume
19.75,2014/1/2,9419.792,19.75,19.25,19.35,482.45
19.25,2014/1/3,14463.155,19.95,19.15,19.95,745.558
19.65,2014/1/6,6172.804,19.7,19.25,19.25,316.1
19.8,2014/1/7,8865.267,19.9,19.65,19.85,448.368
19.9,2014/1/8,4203.53,19.9,19.7,19.8,212.35
20.7,2014/1/9,42273.211,21.2,19.95,19.95,2036.188
20.6,2014/1/10,14276.065,20.6,20.35,20.5,696.665
20.95,2014/1/13,20509.478,21.4,20.75,20.8,974.059
21.2,2014/1/14,24398.73,21.2,20.85,20.9,1157.783
21.8,2014/1/15,151298.827,22.65,21.5,21.6,6825.688
21.5,2014/1/16,26174.553,22.0,21.35,21.8,1213.951
21.8,2014/1/17,13169.603,21.8,21.15,21.5,617.148
21.8,2014/1/20,14642.413,22.0,21.35,21.7,677.324
21.6,2014/1/21,8714.1,21.8,21.4,21.8,405.5
21.35,2014/1/22,9849.344,21.8,21.25,21.8,459.761
20.3,2014/1/23,20021.701,21.4,20.3,21.3,961.789
20.65,2014/1/24,9073.353,20.7,20.3,20.3,442.005
20.65,2014/1/27,9187.953,20.8,20.1,20.3,449.005
20.35,2014/2/5,5780.521,20.5,20.15,20.5,284.001
20.25,2014/2/6,7506.211,20.5,20.2,20.5,369.613
20.4,2014/2/7,6596.076,20.5,20.2,20.5,324.626
21.2,2014/2/10,17041.535,21.35,20.6,20.6,809.56
21.3,2014/2/11,16443.025,21.5,21.0,21.3,770.388
20.9,2014/2/12,4794.275,21.4,20.8,21.4,228.763
21.4,2014/2/13,14139.81,21.6,20.65,20.9,669.337
21.05,2014/2/14,6030.983,21.45,21.0,21.4,285.394
21.3,2014/2/17,10150.49,21.4,21.0,21.4,478.2
21.55,2014/2/18,10146.15,21.6,21.2,21.3,474.0
21.8,2014/2/19,27575.058,22.2,21.45,21.55,1256.4
21.95,2014/2/20,16956.56,22.0,21.5,21.8,780.2
21.55,2014/2/21,11739.955,22.1,21.5,22.0,540.54
21.45,2014/2/24,8693.436,21.7,21.4,21.55,404.235
21.4,2014/2/25,13398.721,21.7,21.25,21.7,625.001
21.25,2014/2/26,6609.297,21.5,21.2,21.4,310.399
21.4,2014/2/27,14026.439,21.7,21.2,21.25,656.062
22.1,2014/3/3,20682.194,22.35,21.25,21.4,942.69
21.7,2014/3/4,5969.273,22.1,21.55,22.1,274.759
21.55,2014/3/5,11114.597,22.0,21.45,21.9,515.049
21.4,2014/3/6,8624.238,21.6,21.3,21.6,402.6
21.3,2014/3/7,10315.265,21.65,21.2,21.45,482.061
21.7,2014/3/10,9359.62,21.75,21.35,21.35,433.704
23.2,2014/3/11,91509.144,23.2,21.85,22.0,4019.724
24.25,2014/3/12,141476.068,24.5,23.5,23.6,5922.789
23.8,2014/3/13,47654.992,24.5,23.65,24.5,1986.82
