close,date,amount,high,low,open,volume
54.0,2014/1/2,167742.541,54.2,53.5,53.7,3111.425
53.5,2014/1/3,285740.536,54.1,53.3,53.8,5330.573
53.5,2014/1/6,184516.711,53.8,53.3,53.6,3446.109
53.4,2014/1/7,199355.889,53.8,53.4,53.6,3722.3
53.2,2014/1/8,300997.768,53.7,53.2,53.3,5631.797
52.3,2014/1/9,485132.329,53.2,52.3,53.2,9230.164
52.2,2014/1/10,258660.798,52.5,52.1,52.3,4946.121
52.2,2014/1/13,228367.677,52.6,52.1,52.3,4368.015
52.1,2014/1/14,309858.853,52.2,51.5,52.0,5960.065
52.1,2014/1/15,488560.645,52.3,51.8,52.1,9380.808
51.6,2014/1/16,394388.056,52.4,51.6,52.2,7594.255
51.4,2014/1/17,393916.03,51.7,51.1,51.6,7670.131
51.1,2014/1/20,307635.346,51.4,51.0,51.2,6008.365
50.7,2014/1/21,622623.586,51.2,50.5,51.1,12265.138
50.1,2014/1/22,1051129.362,50.5,49.95,50.5,20944.236
50.2,2014/1/23,771706.729,50.4,50.0,50.1,15384.904
50.2,2014/1/24,895379.025,50.2,50.0,50.2,17872.482
50.0,2014/1/27,890269.666,50.1,49.55,50.0,17836.267
48.4,2014/2/5,1406920.989,49.15,48.4,49.15,28866.921
47.6,2014/2/6,1236081.662,48.7,47.55,48.4,25790.415
48.2,2014/2/7,813878.627,48.75,47.7,47.8,16839.846
48.2,2014/2/10,377556.306,48.8,48.15,48.35,7788.694
48.6,2014/2/11,366848.588,48.65,48.2,48.2,7572.95
48.3,2014/2/12,553536.616,48.85,48.15,48.85,11448.536
47.65,2014/2/13,643681.64,48.3,47.4,48.3,13500.53
48.9,2014/2/14,1828734.692,49.15,48.0,48.0,37422.32
49.3,2014/2/17,1015388.906,49.4,49.1,49.2,20623.739
50.0,2014/2/18,990243.533,50.0,49.4,49.4,19875.798
50.0,2014/2/19,571532.55,50.1,49.55,50.1,11472.909
49.0,2014/2/20,520386.285,49.75,49.0,49.7,10564.518
49.95,2014/2/21,537763.668,49.95,49.15,49.2,10836.582
49.8,2014/2/24,339320.589,50.0,49.45,50.0,6820.421
49.55,2014/2/25,326511.231,50.0,49.5,49.75,6573.234
50.0,2014/2/26,999528.55,50.5,49.6,49.6,19930.519
50.6,2014/2/27,707234.76,50.8,50.1,50.4,13994.668
49.95,2014/3/3,670182.826,50.6,49.5,50.5,13414.0
49.7,2014/3/4,489366.741,49.75,49.4,49.4,9871.238
50.0,2014/3/5,348890.063,50.0,49.8,49.8,6985.021
50.6,2014/3/6,619307.636,50.6,49.9,50.0,12313.926
50.3,2014/3/7,732677.398,51.2,50.1,50.8,14489.51
50.8,2014/3/10,435142.243,51.0,50.0,50.0,8577.445
50.6,2014/3/11,309051.524,51.1,50.6,51.1,6075.692
50.7,2014/3/12,288915.18,50.7,50.0,50.5,5734.387
51.1,2014/3/13,823867.988,51.6,50.5,50.6,16157.488
52.6,2014/3/14,1434164.722,53.1,50.9,51.1,27363.769
52.6,2014/3/17,705885.589,53.6,52.5,53.0,13321.274
52.2,2014/3/18,509737.319,53.4,52.0,53.4,9722.273
51.7,2014/3/19,524140.427,52.6,51.5,52.2,10092.007
50.4,2014/3/20,845102.423,51.2,50.3,51.2,16691.786
50.2,2014/3/21,569586.782,50.4,50.2,50.4,11330.487
50.3,2014/3/24,381640.273,50.4,49.85,50.0,7616.99
50.5,2014/3/25,450298.824,50.9,50.0,50.0,8928.588
