close,date,amount,high,low,open,volume
21.35,2014/1/2,7501.94,21.85,21.1,21.85,351.686
22.8,2014/1/3,37607.298,22.8,21.35,21.85,1659.943
21.9,2014/1/6,23109.248,22.95,21.9,22.8,1034.938
21.7,2014/1/7,7943.169,22.5,21.7,21.9,360.43
21.8,2014/1/8,6511.45,22.15,21.7,22.1,297.42
20.5,2014/1/9,18783.115,21.95,20.3,21.8,903.513
20.6,2014/1/10,4765.962,20.9,20.55,20.7,230.241
22.0,2014/1/13,21686.916,22.0,20.8,20.9,990.278
21.7,2014/1/14,16730.866,22.4,21.7,21.85,760.561
21.55,2014/1/15,4926.399,22.2,21.55,22.2,225.757
21.1,2014/1/16,5602.72,21.9,21.1,21.7,260.325
21.35,2014/1/17,3556.137,21.45,21.0,21.1,167.443
21.2,2014/1/20,2890.181,21.45,21.15,21.35,136.011
20.85,2014/1/21,4007.404,21.5,20.85,21.2,190.074
20.95,2014/1/22,2062.821,21.3,20.9,21.1,98.101
20.95,2014/1/23,1503.686,21.4,20.8,21.4,71.387
20.1,2014/1/24,4276.069,20.85,19.9,20.8,210.937
19.1,2014/1/27,5177.134,19.6,18.75,18.8,270.665
19.2,2014/2/5,2128.737,19.4,18.45,18.9,112.432
20.5,2014/2/6,8506.422,20.5,19.3,19.3,420.269
20.1,2014/2/7,4121.928,20.8,20.1,20.8,202.256
19.9,2014/2/10,3065.018,20.3,19.9,20.3,152.29
19.6,2014/2/11,2141.35,19.8,19.1,19.1,110.1
19.95,2014/2/12,2007.982,20.0,19.6,19.6,101.044
19.85,2014/2/13,1872.854,19.85,19.5,19.7,95.295
19.85,2014/2/14,2563.806,20.15,19.85,19.9,128.484
20.15,2014/2/17,3807.167,20.35,19.85,20.0,189.114
19.8,2014/2/18,1832.368,20.0,19.8,20.0,92.125
20.4,2014/2/19,4539.227,20.75,19.95,19.95,222.636
20.1,2014/2/20,2768.983,20.6,20.05,20.4,136.666
20.2,2014/2/21,1576.346,20.4,20.15,20.4,77.79
20.7,2014/2/24,4208.75,20.95,20.4,20.5,203.0
20.3,2014/2/25,3370.871,21.0,20.3,20.9,164.21
20.3,2014/2/26,2806.902,20.65,20.25,20.6,137.26
21.35,2014/2/27,15820.147,21.7,20.35,20.35,742.698
20.85,2014/3/3,5788.978,21.45,20.7,21.4,274.591
21.3,2014/3/4,4232.083,21.55,21.0,21.0,199.136
22.3,2014/3/5,42431.331,22.75,21.45,21.5,1889.769
23.0,2014/3/6,56434.437,23.85,22.45,23.1,2410.503
