close,date,amount,high,low,open,volume
33.9,2014/1/2,155679.339,34.8,33.8,33.9,4534.356
33.45,2014/1/3,38845.014,34.0,33.35,33.7,1157.068
32.7,2014/1/6,69920.653,33.9,32.7,33.5,2113.298
32.5,2014/1/7,43604.556,33.25,32.5,33.0,1329.67
32.5,2014/1/8,119302.168,33.45,32.3,32.8,3628.076
31.7,2014/1/9,102830.271,32.2,31.7,32.0,3226.531
31.05,2014/1/10,52497.268,32.1,31.05,31.8,1666.66
29.8,2014/1/13,90717.27,31.35,29.8,31.1,2995.474
30.4,2014/1/14,57819.631,31.05,29.1,29.8,1911.039
29.8,2014/1/15,39423.98,30.85,29.8,30.5,1300.781
30.0,2014/1/16,50743.796,30.75,30.0,30.0,1673.252
30.0,2014/1/17,24638.4,30.4,29.95,30.2,817.76
30.05,2014/1/20,25646.796,30.5,30.05,30.1,846.644
30.05,2014/1/21,24697.516,30.25,29.9,30.1,821.581
29.6,2014/1/22,31663.918,30.35,29.6,30.1,1059.771
29.4,2014/1/23,27403.822,29.85,29.25,29.65,930.04
28.7,2014/1/24,32083.847,29.3,28.7,29.3,1108.942
28.5,2014/1/27,32911.188,29.2,28.5,28.9,1141.533
29.1,2014/2/5,18245.268,29.3,28.5,28.5,629.641
30.35,2014/2/6,18969.612,30.35,29.2,29.3,635.564
30.05,2014/2/7,24072.635,30.65,29.95,30.5,795.846
30.0,2014/2/10,20108.805,30.3,29.75,30.25,669.582
30.15,2014/2/11,11317.731,30.55,30.0,30.1,374.356
29.85,2014/2/12,16314.89,30.5,29.85,30.25,542.953
29.5,2014/2/13,13151.475,30.2,29.4,29.9,443.756
29.1,2014/2/14,17659.734,29.65,29.1,29.6,602.96
29.1,2014/2/17,8958.546,29.4,29.1,29.2,306.414
30.35,2014/2/18,14506.218,30.35,29.2,29.25,488.121
30.65,2014/2/19,80422.268,32.1,30.45,30.5,2568.296
30.5,2014/2/20,33431.905,31.4,30.5,30.65,1079.861
30.15,2014/2/21,30497.579,31.2,30.0,30.8,1001.943
30.35,2014/2/24,17346.002,30.9,30.25,30.5,568.375
31.3,2014/2/25,67630.603,31.7,30.5,30.5,2162.277
30.75,2014/2/26,45000.599,31.9,30.6,31.4,1440.479
30.9,2014/2/27,22945.526,31.15,30.75,30.95,741.208
30.6,2014/3/3,17698.775,31.1,30.5,30.9,577.194
30.25,2014/3/4,12519.93,30.95,30.0,30.6,411.621
30.4,2014/3/5,14011.355,30.65,30.4,30.5,459.111
31.3,2014/3/6,60022.66,31.8,30.75,31.15,1910.787
30.8,2014/3/7,33028.795,31.7,30.8,31.4,1057.884
30.2,2014/3/10,31214.306,30.65,29.6,29.6,1037.871
30.35,2014/3/11,16657.589,30.5,30.2,30.2,549.829
30.7,2014/3/12,17724.306,30.75,30.45,30.5,579.243
32.8,2014/3/13,108536.247,32.8,31.25,31.6,3348.933
32.3,2014/3/14,246417.346,33.35,31.85,33.0,7508.953
33.35,2014/3/17,144296.958,33.9,32.1,32.5,4386.588
33.4,2014/3/18,113720.321,34.55,33.2,33.9,3365.441
32.1,2014/3/19,64343.78,33.6,32.1,33.5,1971.04
32.2,2014/3/20,25263.02,32.65,32.1,32.1,782.241
32.0,2014/3/21,24400.578,32.8,31.9,32.4,758.754
31.55,2014/3/24,40100.366,31.9,30.8,31.55,1278.33
31.7,2014/3/25,17200.268,32.0,31.6,31.75,540.471
32.5,2014/3/26,29657.939,32.6,31.6,31.85,923.357
32.25,2014/3/27,22543.937,32.85,32.15,32.85,695.623
32.3,2014/3/28,58662.487,33.4,32.3,32.35,1788.797
32.6,2014/3/31,30099.228,33.0,32.4,32.4,920.168
32.15,2014/4/1,33391.476,32.9,32.1,32.85,1030.522
32.1,2014/4/2,20907.523,32.7,32.05,32.3,648.169
32.45,2014/4/3,46878.931,33.0,32.25,32.3,1438.46
33.0,2014/4/7,76525.076,33.5,32.5,32.5,2314.039
32.35,2014/4/8,48285.736,33.2,32.35,33.0,1479.939
32.4,2014/4/9,39081.403,33.1,32.35,32.35,1198.203
32.6,2014/4/10,36475.62,32.9,32.35,32.65,1119.072
31.7,2014/4/11,46358.807,32.45,31.25,32.0,1454.729
31.25,2014/4/14,20815.855,32.0,31.25,31.35,661.633
31.3,2014/4/15,20718.063,31.9,31.25,31.35,657.296
31.2,2014/4/16,21824.343,31.55,31.2,31.4,696.834
32.0,2014/4/17,58569.218,32.6,31.3,31.4,1828.924
31.75,2014/4/18,36832.432,32.5,31.65,32.5,1153.523
32.0,2014/4/21,46648.76,32.7,31.9,32.0,1448.33
31.9,2014/4/22,25174.37,32.1,31.6,32.1,790.648
31.5,2014/4/23,25589.643,31.9,31.5,31.9,808.582
30.6,2014/4/24,36863.6,31.7,30.5,31.6,1190.327
29.85,2014/4/25,46501.873,30.6,29.2,30.6,1564.5
29.9,2014/4/28,21668.866,30.15,29.25,29.55,728.004
30.0,2014/4/29,19693.599,30.4,29.9,29.9,654.5
29.25,2014/4/30,34244.083,30.15,29.0,29.9,1160.091
29.6,2014/5/2,11429.574,29.75,29.25,29.25,386.08
30.1,2014/5/5,21045.436,30.45,29.6,29.65,702.647
30.15,2014/5/6,12324.91,30.3,30.1,30.3,408.002
29.7,2014/5/7,14281.702,30.15,29.7,30.0,477.282
30.0,2014/5/8,15148.27,30.15,29.7,29.7,504.899
28.85,2014/5/9,83457.558,30.1,28.65,30.1,2866.179
28.0,2014/5/12,60721.954,28.65,27.7,28.65,2163.168
27.1,2014/5/13,42192.378,28.2,27.0,28.0,1535.204
27.5,2014/5/14,18740.729,27.8,27.05,27.2,682.548
27.65,2014/5/15,6273.811,27.8,27.4,27.5,227.282
27.5,2014/5/16,9108.1,27.7,27.2,27.45,331.0
27.2,2014/5/19,12338.117,27.35,27.0,27.2,454.337
27.6,2014/5/20,14366.386,27.75,27.05,27.2,522.247
27.4,2014/5/21,3482.934,27.7,27.35,27.6,126.471
27.65,2014/5/22,7878.757,27.85,27.55,27.65,284.833
28.15,2014/5/23,16446.328,28.2,27.75,27.8,587.376
28.25,2014/5/26,12898.756,28.25,27.85,28.25,460.47
27.8,2014/5/27,10768.306,28.35,27.8,28.35,384.551
27.8,2014/5/28,8020.632,28.05,27.6,27.8,288.407
27.55,2014/5/29,8395.128,27.85,27.5,27.8,303.471
27.35,2014/5/30,14546.995,27.7,27.3,27.55,530.36
26.7,2014/6/3,25289.07,27.2,26.65,27.2,943.131
25.8,2014/6/4,30599.232,26.65,25.6,26.65,1176.513
26.9,2014/6/5,49839.726,27.25,25.25,25.7,1894.514
26.5,2014/6/6,38963.65,27.35,26.35,26.9,1445.0
25.85,2014/6/9,81092.675,26.75,25.8,26.55,3075.001
26.0,2014/6/10,23680.69,26.25,25.85,25.85,908.489
26.85,2014/6/11,170514.85,27.8,26.0,26.0,6292.771
26.75,2014/6/12,20872.379,27.0,26.45,26.85,782.4
26.65,2014/6/13,10560.265,26.95,26.55,26.75,395.01
26.3,2014/6/16,12378.655,26.75,26.3,26.65,467.301
25.9,2014/6/17,17290.774,26.6,25.9,26.3,660.108
25.65,2014/6/18,14485.427,26.15,25.55,25.9,561.117
25.85,2014/6/19,10454.859,26.2,25.7,25.7,403.159
25.75,2014/6/20,7224.038,26.0,25.7,25.75,279.786
25.1,2014/6/23,10465.753,25.95,25.1,25.95,411.302
25.95,2014/6/24,11784.908,25.95,25.1,25.1,462.405
26.2,2014/6/25,12278.128,26.4,25.85,26.2,469.003
26.15,2014/6/26,12245.773,26.3,25.8,26.2,470.754
25.8,2014/6/27,7904.571,26.15,25.6,26.15,305.835
25.6,2014/6/30,17667.6,26.15,25.5,26.0,685.261
25.6,2014/7/1,16680.867,26.0,25.4,25.65,648.075
25.3,2014/7/2,18208.406,25.9,25.3,25.6,712.566
25.25,2014/7/3,9330.18,25.55,25.25,25.5,368.115
25.25,2014/7/4,13666.849,25.75,25.2,25.25,537.753
25.1,2014/7/7,5898.363,25.45,25.1,25.3,234.531
24.95,2014/7/8,28327.411,25.3,24.4,25.3,1146.037
25.0,2014/7/9,14462.421,25.5,24.95,25.5,574.8
24.7,2014/7/10,11319.295,25.05,24.6,25.0,456.277
24.5,2014/7/11,8134.922,24.9,24.45,24.7,329.37
25.0,2014/7/14,14514.6,25.5,24.5,24.5,578.094
25.45,2014/7/15,15096.756,25.6,25.2,25.25,592.696
25.4,2014/7/16,9945.26,25.5,25.05,25.3,392.131
25.5,2014/7/17,10629.138,25.75,25.4,25.7,416.088
25.5,2014/7/18,8096.45,25.7,25.4,25.45,317.006
25.25,2014/7/21,18571.509,25.7,24.9,25.5,735.017
25.25,2014/7/22,6775.679,25.5,25.25,25.3,267.132
25.5,2014/7/24,20801.64,26.0,25.25,25.25,808.268
25.5,2014/7/25,9730.643,25.8,25.45,25.6,380.745
25.05,2014/7/28,11522.412,25.75,25.05,25.75,455.135
24.9,2014/7/29,11619.21,25.3,24.8,25.05,464.532
24.95,2014/7/30,9112.625,25.2,24.9,25.0,364.033
24.75,2014/7/31,6940.779,25.05,24.75,25.0,278.579
24.7,2014/8/1,5332.568,24.95,24.65,24.75,215.314
24.9,2014/8/4,12931.51,25.05,24.7,24.75,519.37
26.5,2014/8/5,46886.486,26.5,24.75,24.9,1827.662
23.1,2014/8/6,26981.544,23.9,23.05,23.8,1154.134
21.6,2014/8/7,15756.713,23.2,21.6,23.15,702.753
20.5,2014/8/8,23594.276,21.6,20.5,21.6,1132.064
19.8,2014/8/11,34030.023,20.55,19.7,20.5,1701.142
18.65,2014/8/12,35551.559,19.8,18.5,19.8,1870.357
19.1,2014/8/13,16422.628,19.3,18.65,18.65,862.202
17.8,2014/8/14,46374.042,19.0,17.8,19.0,2562.289
18.1,2014/8/15,31025.324,18.8,17.7,17.8,1702.143
17.45,2014/8/18,11757.703,18.4,17.3,18.1,663.943
17.65,2014/8/19,5671.503,17.85,17.55,17.55,320.011
17.9,2014/8/20,8765.35,18.3,17.75,17.75,486.0
17.8,2014/8/21,4778.23,17.9,17.5,17.9,270.216
18.15,2014/8/22,6249.265,18.25,18.0,18.2,344.505
18.25,2014/8/25,4369.987,18.35,17.9,18.15,240.3
18.25,2014/8/26,4072.538,18.4,18.15,18.3,223.002
18.75,2014/8/27,15543.901,19.2,18.3,18.4,829.235
19.2,2014/8/28,11940.364,19.35,18.8,19.1,624.76
19.05,2014/8/29,7170.941,19.35,18.9,19.2,373.139
19.05,2014/9/1,4837.541,19.3,18.95,19.3,254.005
18.9,2014/9/2,4916.238,19.1,18.9,19.0,259.002
18.7,2014/9/3,4381.688,19.0,18.7,18.9,232.529
18.1,2014/9/4,8522.411,18.7,18.05,18.7,465.451
17.8,2014/9/5,6744.973,18.5,17.8,18.5,373.123
18.15,2014/9/9,1023.256,18.25,18.05,18.25,56.283
18.1,2014/9/10,3343.62,18.65,18.05,18.15,183.05
18.15,2014/9/11,2811.189,18.45,18.15,18.35,153.755
18.2,2014/9/12,2332.512,18.35,18.15,18.2,128.029
19.25,2014/9/15,15322.545,19.45,18.2,18.2,803.226
19.0,2014/9/16,15822.852,19.55,18.95,19.25,824.447
19.0,2014/9/17,4241.697,19.25,19.0,19.0,222.6
19.45,2014/9/18,12217.805,19.75,19.3,19.3,625.948
19.3,2014/9/19,4342.635,19.7,19.3,19.7,224.057
19.55,2014/9/22,4998.868,19.7,19.2,19.3,256.565
19.95,2014/9/23,13037.152,20.2,19.5,19.5,657.181
19.6,2014/9/24,6187.823,19.95,19.5,19.95,314.006
19.25,2014/9/25,5550.707,19.9,19.2,19.6,284.322
19.2,2014/9/26,2906.115,19.6,19.1,19.2,150.1
19.6,2014/9/29,2839.325,19.6,19.4,19.6,145.45
19.4,2014/9/30,4582.481,19.75,19.25,19.7,235.732
19.25,2014/10/1,3578.834,19.5,19.25,19.4,184.484
19.25,2014/10/2,3823.328,19.35,19.2,19.25,198.602
19.3,2014/10/3,4121.73,19.5,19.2,19.4,213.393
19.3,2014/10/6,10802.946,19.45,19.25,19.4,559.0
19.25,2014/10/7,2340.171,19.5,19.25,19.4,121.1
19.05,2014/10/8,1998.998,19.35,19.05,19.25,104.0
18.7,2014/10/9,7998.568,19.4,18.7,19.05,418.16
17.7,2014/10/13,6924.132,18.05,17.45,17.45,388.549
17.9,2014/10/14,3962.26,17.9,17.35,17.5,224.09
